rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,0.00466099987,
0,round.0.advection_time,2414.50244,
0,round.0.communication_time,1756.81165,
0,round.0.time,4171.33008,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000302,
0,round.1.advection_time,0.00721100019,
0,round.1.communication_time,8835.62695,
0,round.1.time,8835.63965,
0,round.2.load,0,
0,round.2.load_balancing_time,9.50000031e-05,
0,round.2.advection_time,0.00345600001,
0,round.2.communication_time,5177.88867,
0,round.2.time,5177.89453,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000136999995,
0,round.3.advection_time,0.00187799998,
0,round.3.communication_time,118.603111,
0,round.3.time,118.614235,
0,round.4.load,0,
0,round.4.load_balancing_time,4.99999987e-05,
0,round.4.advection_time,0.001881,
0,round.4.communication_time,77.9050903,
0,round.4.time,77.9089432,
0,round.5.load,0,
0,round.5.load_balancing_time,7.6999997e-05,
0,round.5.advection_time,0.00141300005,
0,round.5.communication_time,0.0867320001,
0,round.5.time,0.0901049972,
0,total_time,18381.5098,
1,round.0.load,32768,
1,round.0.load_balancing_time,0.00422400003,
1,round.0.advection_time,2579.76978,
1,round.0.communication_time,1591.54944,
1,round.0.time,4171.33984,
1,round.1.load,19,
1,round.1.load_balancing_time,0.000146999999,
1,round.1.advection_time,0.519975007,
1,round.1.communication_time,8835.12402,
1,round.1.time,8835.64844,
1,round.2.load,0,
1,round.2.load_balancing_time,5.90000018e-05,
1,round.2.advection_time,0.00465899985,
1,round.2.communication_time,5177.88965,
1,round.2.time,5177.89697,
1,round.3.load,0,
1,round.3.load_balancing_time,7.10000022e-05,
1,round.3.advection_time,0.00236300007,
1,round.3.communication_time,118.603867,
1,round.3.time,118.614059,
1,round.4.load,0,
1,round.4.load_balancing_time,2.49999994e-05,
1,round.4.advection_time,0.00190599996,
1,round.4.communication_time,77.9055557,
1,round.4.time,77.9097137,
1,round.5.load,0,
1,round.5.load_balancing_time,7.9999998e-05,
1,round.5.advection_time,0.00173799996,
1,round.5.communication_time,0.0848850012,
1,round.5.time,0.0886140019,
1,total_time,18381.5293,
2,round.0.load,32768,
2,round.0.load_balancing_time,0.00380699988,
2,round.0.advection_time,2588.01709,
2,round.0.communication_time,1583.29346,
2,round.0.time,4171.32422,
2,round.1.load,15268,
2,round.1.load_balancing_time,0.000257000007,
2,round.1.advection_time,722.612915,
2,round.1.communication_time,8113.0542,
2,round.1.time,8835.69043,
2,round.2.load,0,
2,round.2.load_balancing_time,0.000237999993,
2,round.2.advection_time,0.0119479997,
2,round.2.communication_time,5177.81396,
2,round.2.time,5177.83154,
2,round.3.load,0,
2,round.3.load_balancing_time,0.000246000011,
2,round.3.advection_time,0.00266100001,
2,round.3.communication_time,118.599281,
2,round.3.time,118.610611,
2,round.4.load,0,
2,round.4.load_balancing_time,4.70000014e-05,
2,round.4.advection_time,0.00230899989,
2,round.4.communication_time,77.9039078,
2,round.4.time,77.9079132,
2,round.5.load,0,
2,round.5.load_balancing_time,3.70000016e-05,
2,round.5.advection_time,0.00114900002,
2,round.5.communication_time,0.0887539983,
2,round.5.time,0.0913539976,
2,total_time,18381.498,
3,round.0.load,31744,
3,round.0.load_balancing_time,0.00412200019,
3,round.0.advection_time,2224.36938,
3,round.0.communication_time,1946.95703,
3,round.0.time,4171.33936,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000319000013,
3,round.1.advection_time,0.007644,
3,round.1.communication_time,8835.66895,
3,round.1.time,8835.69531,
3,round.2.load,0,
3,round.2.load_balancing_time,0.000169000006,
3,round.2.advection_time,0.0109890001,
3,round.2.communication_time,5177.82666,
3,round.2.time,5177.84229,
3,round.3.load,0,
3,round.3.load_balancing_time,0.000127000007,
3,round.3.advection_time,0.00243999995,
3,round.3.communication_time,118.601692,
3,round.3.time,118.609993,
3,round.4.load,0,
3,round.4.load_balancing_time,2.40000008e-05,
3,round.4.advection_time,0.00192399998,
3,round.4.communication_time,77.9052887,
3,round.4.time,77.9089355,
3,round.5.load,0,
3,round.5.load_balancing_time,2.80000004e-05,
3,round.5.advection_time,0.00121899997,
3,round.5.communication_time,0.0873740017,
3,round.5.time,0.0901660025,
3,total_time,18381.5273,
4,round.0.load,32768,
4,round.0.load_balancing_time,0.00416099979,
