rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,4.55544186,
0,round.0.advection_time,5765.90918,
0,round.0.communication_time,4140.07764,
0,round.0.time,9910.56934,
0,round.1.load,19,
0,round.1.load_balancing_time,1.02893305,
0,round.1.advection_time,76.0103989,
0,round.1.communication_time,5165.98291,
0,round.1.time,5243.05176,
0,round.2.load,0,
0,round.2.load_balancing_time,0.253677011,
0,round.2.advection_time,60.9382401,
0,round.2.communication_time,458.809021,
0,round.2.time,520.012146,
0,round.3.load,0,
0,round.3.load_balancing_time,0.148222998,
0,round.3.advection_time,3.23001599,
0,round.3.communication_time,18.1154919,
0,round.3.time,21.5056934,
0,total_time,15695.1758,
1,round.0.load,64512,
1,round.0.load_balancing_time,4.787292,
1,round.0.advection_time,5619.41016,
1,round.0.communication_time,4286.35254,
1,round.0.time,9910.57129,
1,round.1.load,0,
1,round.1.load_balancing_time,0.738611996,
1,round.1.advection_time,104.983353,
1,round.1.communication_time,5137.29834,
1,round.1.time,5243.03174,
1,round.2.load,0,
1,round.2.load_balancing_time,0.325536013,
1,round.2.advection_time,10.1415529,
1,round.2.communication_time,509.564545,
1,round.2.time,520.038147,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0840020031,
1,round.3.advection_time,0.0475470014,
1,round.3.communication_time,21.3672829,
1,round.3.time,21.5066586,
1,total_time,15695.1787,
2,round.0.load,65536,
2,round.0.load_balancing_time,4.53965807,
2,round.0.advection_time,8083.37988,
2,round.0.communication_time,1822.6239,
2,round.0.time,9910.56934,
2,round.1.load,12296,
2,round.1.load_balancing_time,3.36061311,
2,round.1.advection_time,1665.05286,
2,round.1.communication_time,3574.60669,
2,round.1.time,5243.03662,
2,round.2.load,26,
2,round.2.load_balancing_time,1.20706606,
2,round.2.advection_time,272.846771,
2,round.2.communication_time,245.96846,
2,round.2.time,520.035156,
2,round.3.load,0,
2,round.3.load_balancing_time,0.437950999,
2,round.3.advection_time,14.2562771,
2,round.3.communication_time,6.80128813,
2,round.3.time,21.5064201,
2,total_time,15695.1816,
3,round.0.load,64512,
3,round.0.load_balancing_time,4.49103785,
3,round.0.advection_time,7093.96191,
3,round.0.communication_time,2812.09302,
