rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,0.00458500022,
0,round.0.advection_time,3227.08862,
0,round.0.communication_time,2037.22974,
0,round.0.time,5264.34375,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000172,
0,round.1.advection_time,0.00581400003,
0,round.1.communication_time,9009.96582,
0,round.1.time,9009.9873,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000209999998,
0,round.2.advection_time,0.013022,
0,round.2.communication_time,5228.44629,
0,round.2.time,5228.48047,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000118999997,
0,round.3.advection_time,0.00584000023,
0,round.3.communication_time,821.110474,
0,round.3.time,821.140076,
0,round.4.load,0,
0,round.4.load_balancing_time,3.40000006e-05,
0,round.4.advection_time,0.00501600001,
0,round.4.communication_time,188.337265,
0,round.4.time,188.345108,
0,round.5.load,0,
0,round.5.load_balancing_time,3.09999996e-05,
0,round.5.advection_time,0.00316599989,
0,round.5.communication_time,21.8325233,
0,round.5.time,21.8404961,
0,round.6.load,0,
0,round.6.load_balancing_time,2.30000005e-05,
0,round.6.advection_time,0.00313699991,
0,round.6.communication_time,4.57037497,
0,round.6.time,4.58776093,
0,round.7.load,0,
0,round.7.load_balancing_time,2.30000005e-05,
0,round.7.advection_time,0.00308099994,
0,round.7.communication_time,0.478738993,
0,round.7.time,0.491019994,
0,round.8.load,0,
0,round.8.load_balancing_time,2.59999997e-05,
0,round.8.advection_time,0.00575699983,
0,round.8.communication_time,0.176244006,
0,round.8.time,0.191060007,
0,round.9.load,0,
0,round.9.load_balancing_time,4.19999997e-05,
0,round.9.advection_time,0.003241,
0,round.9.communication_time,0.045483999,
0,round.9.time,0.0577999987,
0,total_time,20539.5312,
1,round.0.load,32768,
1,round.0.load_balancing_time,0.00542700011,
1,round.0.advection_time,3553.63818,
1,round.0.communication_time,1710.66406,
1,round.0.time,5264.3252,
1,round.1.load,427,
1,round.1.load_balancing_time,0.000224999996,
1,round.1.advection_time,13.0101242,
1,round.1.communication_time,8996.93945,
1,round.1.time,9009.95703,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000157000002,
1,round.2.advection_time,0.0054299999,
1,round.2.communication_time,5228.5083,
1,round.2.time,5228.5332,
1,round.3.load,0,
1,round.3.load_balancing_time,0.000118999997,
1,round.3.advection_time,0.00763900019,
1,round.3.communication_time,821.07373,
1,round.3.time,821.114746,
1,round.4.load,0,
1,round.4.load_balancing_time,2.80000004e-05,
1,round.4.advection_time,0.00392800011,
1,round.4.communication_time,188.327408,
1,round.4.time,188.3405,
1,round.5.load,0,
1,round.5.load_balancing_time,3.19999999e-05,
1,round.5.advection_time,0.00323399995,
1,round.5.communication_time,21.8207493,
1,round.5.time,21.8327408,
1,round.6.load,0,
1,round.6.load_balancing_time,2.59999997e-05,
1,round.6.advection_time,0.00306400005,
1,round.6.communication_time,4.5674448,
1,round.6.time,4.58255005,
1,round.7.load,0,
1,round.7.load_balancing_time,2.20000002e-05,
1,round.7.advection_time,0.00312300003,
1,round.7.communication_time,0.479689986,
1,round.7.time,0.49149099,
1,round.8.load,0,
1,round.8.load_balancing_time,3.09999996e-05,
1,round.8.advection_time,0.00546899997,
1,round.8.communication_time,0.177534997,
1,round.8.time,0.191526994,
1,round.9.load,0,
1,round.9.load_balancing_time,3.30000003e-05,
1,round.9.advection_time,0.00316799991,
1,round.9.communication_time,0.0464590006,
1,round.9.time,0.0580930002,
1,total_time,20539.5195,
2,round.0.load,32768,
2,round.0.load_balancing_time,0.00475799991,
2,round.0.advection_time,3615.16821,
2,round.0.communication_time,1649.15698,
2,round.0.time,5264.34326,
2,round.1.load,15399,
2,round.1.load_balancing_time,0.000247999997,
2,round.1.advection_time,915.316162,
2,round.1.communication_time,8094.62793,
2,round.1.time,9009.96387,
2,round.2.load,0,
2,round.2.load_balancing_time,0.000188000005,
2,round.2.advection_time,0.0206090007,
2,round.2.communication_time,5228.45361,
2,round.2.time,5228.47852,
2,round.3.load,0,
2,round.3.load_balancing_time,5.09999991e-05,
2,round.3.advection_time,0.00387199991,
2,round.3.communication_time,821.161255,
2,round.3.time,821.173157,
2,round.4.load,0,
2,round.4.load_balancing_time,3.50000009e-05,
2,round.4.advection_time,0.00423099985,
2,round.4.communication_time,188.334549,
2,round.4.time,188.345383,
2,round.5.load,0,
2,round.5.load_balancing_time,4.3e-05,
2,round.5.advection_time,0.00364000001,
2,round.5.communication_time,21.8218937,
2,round.5.time,21.8354778,
2,round.6.load,0,
2,round.6.load_balancing_time,2.09999998e-05,
2,round.6.advection_time,0.00337999989,
2,round.6.communication_time,4.56638479,
2,round.6.time,4.58195782,
2,round.7.load,0,
2,round.7.load_balancing_time,3.30000003e-05,
2,round.7.advection_time,0.003333,
2,round.7.communication_time,0.477429986,
2,round.7.time,0.490500987,
2,round.8.load,0,
2,round.8.load_balancing_time,1.99999995e-05,
2,round.8.advection_time,0.00583000015,
2,round.8.communication_time,0.174456999,
2,round.8.time,0.190027997,
2,round.9.load,0,
2,round.9.load_balancing_time,2.40000008e-05,
2,round.9.advection_time,0.00338599994,
2,round.9.communication_time,0.0446869992,
2,round.9.time,0.0574409999,
2,total_time,20539.5312,
3,round.0.load,31744,
3,round.0.load_balancing_time,0.00527099986,
3,round.0.advection_time,3145.72876,
3,round.0.communication_time,2118.58643,
3,round.0.time,5264.33643,
3,round.1.load,0,
3,round.1.load_balancing_time,0.00026999999,
3,round.1.advection_time,0.0125510003,
3,round.1.communication_time,9009.95117,
3,round.1.time,9009.97656,
3,round.2.load,0,
3,round.2.load_balancing_time,0.000106,
3,round.2.advection_time,0.00696399994,
3,round.2.communication_time,5228.47168,
3,round.2.time,5228.48193,
3,round.3.load,0,
3,round.3.load_balancing_time,5.29999998e-05,
3,round.3.advection_time,0.00375299994,
3,round.3.communication_time,821.143372,
3,round.3.time,821.156738,
3,round.4.load,0,
3,round.4.load_balancing_time,5.09999991e-05,
3,round.4.advection_time,0.00167499995,
3,round.4.communication_time,188.339798,
3,round.4.time,188.344482,
3,round.5.load,0,
3,round.5.load_balancing_time,2.40000008e-05,
3,round.5.advection_time,0.00323399995,
3,round.5.communication_time,21.8249474,
3,round.5.time,21.8355007,
3,round.6.load,0,
3,round.6.load_balancing_time,1.89999992e-05,
3,round.6.advection_time,0.00304200011,
3,round.6.communication_time,4.57142115,
3,round.6.time,4.58763409,
3,round.7.load,0,
3,round.7.load_balancing_time,1.89999992e-05,
3,round.7.advection_time,0.00318200001,
3,round.7.communication_time,0.475558013,
3,round.7.time,0.490334004,
3,round.8.load,0,
3,round.8.load_balancing_time,1.89999992e-05,
3,round.8.advection_time,0.0065390002,
3,round.8.communication_time,0.174945995,
3,round.8.time,0.190791994,
3,round.9.load,0,
3,round.9.load_balancing_time,1.89999992e-05,
3,round.9.advection_time,0.00317799998,
3,round.9.communication_time,0.0449220017,
3,round.9.time,0.0575129986,
3,total_time,20539.5215,
4,round.0.load,32768,
4,round.0.load_balancing_time,0.004923,
4,round.0.advection_time,3128.16235,
4,round.0.communication_time,2136.15039,
4,round.0.time,5264.33789,
4,round.1.load,486,
4,round.1.load_balancing_time,0.000262999994,
4,round.1.advection_time,11.385334,
4,round.1.communication_time,8998.57324,
4,round.1.time,9009.97656,
4,round.2.load,2,
4,round.2.load_balancing_time,0.000201000003,
4,round.2.advection_time,0.0765260011,
4,round.2.communication_time,5228.3833,
4,round.2.time,5228.46631,
4,round.3.load,0,
4,round.3.load_balancing_time,8.2999999e-05,
4,round.3.advection_time,0.00451500015,
4,round.3.communication_time,821.157654,
4,round.3.time,821.171265,
4,round.4.load,0,
4,round.4.load_balancing_time,4.50000007e-05,
4,round.4.advection_time,0.00410299981,
4,round.4.communication_time,188.333374,
4,round.4.time,188.345062,
