rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,13.7355728,
0,round.0.advection_time,6825.96924,
0,round.0.communication_time,4752.1416,
0,round.0.time,11591.875,
0,round.1.load,425,
0,round.1.load_balancing_time,1.95219004,
0,round.1.advection_time,168.339172,
0,round.1.communication_time,7003.47607,
0,round.1.time,7173.78418,
0,round.2.load,0,
0,round.2.load_balancing_time,0.257806003,
0,round.2.advection_time,68.1685562,
0,round.2.communication_time,1090.85498,
0,round.2.time,1159.28918,
0,round.3.load,0,
0,round.3.load_balancing_time,0.144511998,
0,round.3.advection_time,10.7957611,
0,round.3.communication_time,283.770599,
0,round.3.time,294.727722,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0856319964,
0,round.4.advection_time,1.67470002,
0,round.4.communication_time,29.2751446,
0,round.4.time,31.0447311,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0806640014,
0,round.5.advection_time,0.107212998,
0,round.5.communication_time,4.69350195,
0,round.5.time,4.88370895,
0,round.6.load,0,
0,round.6.load_balancing_time,0.0693219975,
0,round.6.advection_time,0.00141699996,
0,round.6.communication_time,0.892082989,
0,round.6.time,0.965771019,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0660419986,
0,round.7.advection_time,0.00118300004,
0,round.7.communication_time,0.245978996,
0,round.7.time,0.315034986,
0,round.8.load,0,
0,round.8.load_balancing_time,0.0598970018,
0,round.8.advection_time,0.00357599999,
0,round.8.communication_time,0.145744994,
0,round.8.time,0.211085007,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0644199997,
0,round.9.advection_time,0.00104999996,
0,round.9.communication_time,0.0760350004,
0,round.9.time,0.143289,
0,round.10.load,0,
0,round.10.load_balancing_time,0.0563490018,
0,round.10.advection_time,0.000990999979,
0,round.10.communication_time,0.128470004,
0,round.10.time,0.187576994,
0,total_time,20257.4883,
1,round.0.load,64512,
1,round.0.load_balancing_time,12.7244596,
1,round.0.advection_time,6732.02148,
1,round.0.communication_time,4847.09668,
1,round.0.time,11591.8691,
1,round.1.load,0,
1,round.1.load_balancing_time,1.02632904,
1,round.1.advection_time,209.854767,
1,round.1.communication_time,6962.8916,
1,round.1.time,7173.78955,
1,round.2.load,0,
1,round.2.load_balancing_time,0.463241994,
1,round.2.advection_time,56.5186806,
1,round.2.communication_time,1102.28918,
1,round.2.time,1159.28516,
1,round.3.load,0,
1,round.3.load_balancing_time,0.120237999,
1,round.3.advection_time,5.33329296,
1,round.3.communication_time,289.266937,
1,round.3.time,294.726746,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0974719971,
1,round.4.advection_time,1.028036,
1,round.4.communication_time,29.9208202,
1,round.4.time,31.0489616,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0864569992,
1,round.5.advection_time,0.00203399989,
1,round.5.communication_time,4.7933569,
1,round.5.time,4.88382196,
1,round.6.load,0,
1,round.6.load_balancing_time,0.073086001,
1,round.6.advection_time,0.00120199996,
1,round.6.communication_time,0.888472021,
1,round.6.time,0.966185987,
1,round.7.load,0,
1,round.7.load_balancing_time,0.0701159984,
1,round.7.advection_time,0.00118699996,
1,round.7.communication_time,0.24199,
1,round.7.time,0.314877003,
1,round.8.load,0,
1,round.8.load_balancing_time,0.070228003,
1,round.8.advection_time,0.00280499994,
1,round.8.communication_time,0.136365995,
1,round.8.time,0.211190999,
1,round.9.load,0,
1,round.9.load_balancing_time,0.0585700013,
1,round.9.advection_time,0.000972000009,
1,round.9.communication_time,0.082016997,
1,round.9.time,0.143168002,
1,round.10.load,0,
1,round.10.load_balancing_time,0.0556569993,
1,round.10.advection_time,0.000961999991,
1,round.10.communication_time,0.129473999,
1,round.10.time,0.187661007,
1,total_time,20257.4727,
2,round.0.load,65536,
2,round.0.load_balancing_time,12.6748209,
2,round.0.advection_time,9392.31836,
2,round.0.communication_time,2186.86279,
2,round.0.time,11591.8818,
2,round.1.load,17865,
2,round.1.load_balancing_time,4.19960213,
2,round.1.advection_time,1751.97473,
2,round.1.communication_time,5417.60449,
2,round.1.time,7173.79443,
2,round.2.load,198,
2,round.2.load_balancing_time,2.280334,
2,round.2.advection_time,1054.45996,
2,round.2.communication_time,102.535011,
2,round.2.time,1159.28845,
2,round.3.load,0,
2,round.3.load_balancing_time,0.962639987,
2,round.3.advection_time,292.97113,
2,round.3.communication_time,0.779377997,
2,round.3.time,294.728088,
2,round.4.load,0,
2,round.4.load_balancing_time,0.231241003,
2,round.4.advection_time,26.8609772,
2,round.4.communication_time,3.94886708,
2,round.4.time,31.0491028,
2,round.5.load,0,
2,round.5.load_balancing_time,0.143874004,
2,round.5.advection_time,3.28105402,
2,round.5.communication_time,1.45275104,
2,round.5.time,4.88304186,
2,round.6.load,0,
2,round.6.load_balancing_time,0.0955990031,
2,round.6.advection_time,0.282086015,
2,round.6.communication_time,0.582337022,
2,round.6.time,0.965246022,
2,round.7.load,0,
2,round.7.load_balancing_time,0.0761789978,
2,round.7.advection_time,0.0164860003,
2,round.7.communication_time,0.214803994,
2,round.7.time,0.314675987,
2,round.8.load,0,
2,round.8.load_balancing_time,0.0797140002,
2,round.8.advection_time,0.0059150001,
2,round.8.communication_time,0.117559001,
2,round.8.time,0.210809007,
2,round.9.load,0,
2,round.9.load_balancing_time,0.0635690019,
2,round.9.advection_time,0.00392099982,
2,round.9.communication_time,0.0629869998,
2,round.9.time,0.139555007,
2,round.10.load,0,
2,round.10.load_balancing_time,0.0557130016,
2,round.10.advection_time,0.00387199991,
2,round.10.communication_time,0.11586,
2,round.10.time,0.182307005,
2,total_time,20257.4902,
3,round.0.load,64512,
3,round.0.load_balancing_time,12.4614334,
3,round.0.advection_time,8365.37109,
3,round.0.communication_time,3214.00439,
3,round.0.time,11591.8633,
3,round.1.load,6520,
3,round.1.load_balancing_time,4.44542789,
3,round.1.advection_time,2887.36621,
3,round.1.communication_time,4281.9668,
3,round.1.time,7173.7915,
3,round.2.load,0,
3,round.2.load_balancing_time,1.03280997,
3,round.2.advection_time,647.188171,
3,round.2.communication_time,511.057892,
3,round.2.time,1159.28894,
3,round.3.load,0,
3,round.3.load_balancing_time,0.374666005,
3,round.3.advection_time,147.07019,
3,round.3.communication_time,147.266937,
3,round.3.time,294.724426,
3,round.4.load,0,
3,round.4.load_balancing_time,0.177569002,
3,round.4.advection_time,14.4402666,
3,round.4.communication_time,16.426899,
3,round.4.time,31.049017,
3,round.5.load,0,
3,round.5.load_balancing_time,0.139918998,
3,round.5.advection_time,1.21387899,
3,round.5.communication_time,3.52499104,
3,round.5.time,4.88140297,
3,round.6.load,0,
3,round.6.load_balancing_time,0.100106001,
3,round.6.advection_time,0.370968997,
3,round.6.communication_time,0.491724998,
3,round.6.time,0.96588999,
3,round.7.load,0,
3,round.7.load_balancing_time,0.0869809985,
3,round.7.advection_time,0.00153899996,
3,round.7.communication_time,0.224129006,
3,round.7.time,0.314502001,
3,round.8.load,0,
3,round.8.load_balancing_time,0.0882510021,
3,round.8.advection_time,0.00322200009,
3,round.8.communication_time,0.117840998,
3,round.8.time,0.211136997,
3,round.9.load,0,
3,round.9.load_balancing_time,0.080043003,
3,round.9.advection_time,0.00117099995,
3,round.9.communication_time,0.0600409992,
3,round.9.time,0.143022999,
3,round.10.load,0,
3,round.10.load_balancing_time,0.0714960024,
3,round.10.advection_time,0.001146,
3,round.10.communication_time,0.113017999,
3,round.10.time,0.187498003,
3,total_time,20257.4785,
4,round.0.load,65536,
4,round.0.load_balancing_time,12.4626179,
4,round.0.advection_time,9866.71484,
4,round.0.communication_time,1712.68689,
4,round.0.time,11591.8809,
4,round.1.load,52408,
4,round.1.load_balancing_time,4.02986002,
4,round.1.advection_time,4105.375,
4,round.1.communication_time,3064.37378,
4,round.1.time,7173.79053,
4,round.2.load,741,
4,round.2.load_balancing_time,1.62700295,
4,round.2.advection_time,302.667816,
4,round.2.communication_time,854.984558,
4,round.2.time,1159.28857,
4,round.3.load,0,
4,round.3.load_balancing_time,0.335864007,
4,round.3.advection_time,73.919426,
4,round.3.communication_time,220.466064,
4,round.3.time,294.728058,
4,round.4.load,0,
4,round.4.load_balancing_time,0.219230995,
4,round.4.advection_time,8.14115429,
4,round.4.communication_time,22.6844444,
4,round.4.time,31.0490704,
4,round.5.load,0,
4,round.5.load_balancing_time,0.125205994,
4,round.5.advection_time,2.79598808,
4,round.5.communication_time,1.95908403,
4,round.5.time,4.88309193,
4,round.6.load,0,
4,round.6.load_balancing_time,0.101942003,
4,round.6.advection_time,0.298391014,
4,round.6.communication_time,0.555841029,
4,round.6.time,0.965039015,
4,round.7.load,0,
4,round.7.load_balancing_time,0.0864240006,
4,round.7.advection_time,0.0266210008,
4,round.7.communication_time,0.199810997,
4,round.7.time,0.314830989,
4,round.8.load,0,
4,round.8.load_balancing_time,0.0860060006,
4,round.8.advection_time,0.00310300011,
4,round.8.communication_time,0.120045997,
4,round.8.time,0.211006999,
4,round.9.load,0,
4,round.9.load_balancing_time,0.0857039988,
4,round.9.advection_time,0.00115899998,
4,round.9.communication_time,0.0548380017,
4,round.9.time,0.143358007,
4,round.10.load,0,
4,round.10.load_balancing_time,0.0730649978,
4,round.10.advection_time,0.00117199996,
4,round.10.communication_time,0.111571997,
4,round.10.time,0.187514007,
4,total_time,20257.4863,
5,round.0.load,64512,
5,round.0.load_balancing_time,2.72464895,
5,round.0.advection_time,8473.2998,
5,round.0.communication_time,3115.84351,
5,round.0.time,11591.8818,
5,round.1.load,50402,
5,round.1.load_balancing_time,3.86706495,
5,round.1.advection_time,3180.21191,
5,round.1.communication_time,3989.71631,
5,round.1.time,7173.80713,
5,round.2.load,0,
5,round.2.load_balancing_time,0.516637027,
5,round.2.advection_time,112.702728,
5,round.2.communication_time,1046.05139,
5,round.2.time,1159.27844,
5,round.3.load,0,
5,round.3.load_balancing_time,0.232584,
5,round.3.advection_time,20.0862236,
5,round.3.communication_time,274.401367,
5,round.3.time,294.726685,
5,round.4.load,0,
5,round.4.load_balancing_time,0.147086993,
5,round.4.advection_time,4.35256577,
5,round.4.communication_time,26.5456123,
5,round.4.time,31.0492325,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0914120004,
5,round.5.advection_time,0.985183001,
5,round.5.communication_time,3.80370808,
5,round.5.time,4.88318682,
5,round.6.load,0,
5,round.6.load_balancing_time,0.0840369985,
5,round.6.advection_time,0.138936996,
5,round.6.communication_time,0.738659978,
5,round.6.time,0.965391994,
5,round.7.load,0,
5,round.7.load_balancing_time,0.0769660026,
5,round.7.advection_time,0.118115,
5,round.7.communication_time,0.11693,
5,round.7.time,0.314379007,
5,round.8.load,0,
5,round.8.load_balancing_time,0.0747940019,
5,round.8.advection_time,0.00536199985,
5,round.8.communication_time,0.128244996,
5,round.8.time,0.210631996,
5,round.9.load,0,
5,round.9.load_balancing_time,0.0738670006,
5,round.9.advection_time,0.00135499996,
5,round.9.communication_time,0.0652439967,
5,round.9.time,0.142592996,
5,round.10.load,0,
5,round.10.load_balancing_time,0.0616689995,
5,round.10.advection_time,0.00157399999,
5,round.10.communication_time,0.122195996,
5,round.10.time,0.187509,
5,total_time,20257.4941,
6,round.0.load,63488,
6,round.0.load_balancing_time,2.17645311,
6,round.0.advection_time,6203.74609,
6,round.0.communication_time,5385.94141,
6,round.0.time,11591.8818,
6,round.1.load,354,
6,round.1.load_balancing_time,4.40097618,
6,round.1.advection_time,2297.74097,
6,round.1.communication_time,4871.62842,
6,round.1.time,7173.7876,
6,round.2.load,0,
6,round.2.load_balancing_time,0.132789001,
6,round.2.advection_time,10.8252802,
6,round.2.communication_time,1148.31165,
6,round.2.time,1159.28223,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0764909983,
6,round.3.advection_time,0.00543599995,
6,round.3.communication_time,294.631561,
6,round.3.time,294.726959,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0597580001,
6,round.4.advection_time,0.00530100008,
6,round.4.communication_time,30.9692059,
6,round.4.time,31.0444641,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0600510016,
6,round.5.advection_time,0.00343500008,
6,round.5.communication_time,4.80702019,
6,round.5.time,4.88034821,
6,round.6.load,0,
6,round.6.load_balancing_time,0.0616619997,
6,round.6.advection_time,0.0034109999,
6,round.6.communication_time,0.883539975,
6,round.6.time,0.959816992,
6,round.7.load,0,
6,round.7.load_balancing_time,0.0572700016,
6,round.7.advection_time,0.00335699995,
