rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.load_balancing_time,0.00445100013,
0,round.0.advection_time,1246.13599,
0,round.0.communication_time,661.274597,
0,round.0.time,1907.4375,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000180999996,
0,round.1.advection_time,0.00683500012,
0,round.1.communication_time,3574.83936,
0,round.1.time,3574.85425,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000125999999,
0,round.2.advection_time,0.00685200002,
0,round.2.communication_time,2304.03394,
0,round.2.time,2304.05151,
0,round.3.load,0,
0,round.3.load_balancing_time,6.80000012e-05,
0,round.3.advection_time,0.00466099987,
0,round.3.communication_time,169.668045,
0,round.3.time,169.6828,
0,round.4.load,0,
0,round.4.load_balancing_time,5.40000001e-05,
0,round.4.advection_time,0.00481500011,
0,round.4.communication_time,52.7826157,
0,round.4.time,52.8015556,
0,round.5.load,0,
0,round.5.load_balancing_time,3.89999987e-05,
0,round.5.advection_time,0.00455600023,
0,round.5.communication_time,6.40950203,
0,round.5.time,6.42403507,
0,round.6.load,0,
0,round.6.load_balancing_time,3.79999983e-05,
0,round.6.advection_time,0.00426700013,
0,round.6.communication_time,2.74695206,
0,round.6.time,2.76269603,
0,round.7.load,0,
0,round.7.load_balancing_time,3.70000016e-05,
0,round.7.advection_time,0.00437099999,
0,round.7.communication_time,0.401174992,
0,round.7.time,0.416305006,
0,round.8.load,0,
0,round.8.load_balancing_time,2.7e-05,
0,round.8.advection_time,0.00774999987,
0,round.8.communication_time,0.353047997,
0,round.8.time,0.371500999,
0,round.9.load,0,
0,round.9.load_balancing_time,3.40000006e-05,
0,round.9.advection_time,0.00438399985,
0,round.9.communication_time,0.114124,
0,round.9.time,0.128083006,
0,total_time,8019.021,
1,round.0.load,16384,
1,round.0.load_balancing_time,0.00469900016,
1,round.0.advection_time,1255.22681,
1,round.0.communication_time,652.181763,
1,round.0.time,1907.4342,
1,round.1.load,102,
1,round.1.load_balancing_time,0.000178000002,
1,round.1.advection_time,2.4794929,
1,round.1.communication_time,3572.36743,
1,round.1.time,3574.85522,
1,round.2.load,0,
1,round.2.load_balancing_time,9.10000017e-05,
1,round.2.advection_time,0.00543599995,
1,round.2.communication_time,2304.04663,
1,round.2.time,2304.0542,
1,round.3.load,0,
1,round.3.load_balancing_time,5.50000004e-05,
1,round.3.advection_time,0.00161299994,
1,round.3.communication_time,169.680038,
1,round.3.time,169.689529,
1,round.4.load,0,
1,round.4.load_balancing_time,3.19999999e-05,
1,round.4.advection_time,0.00161599996,
1,round.4.communication_time,52.8068542,
1,round.4.time,52.8099403,
1,round.5.load,0,
1,round.5.load_balancing_time,2.99999992e-05,
1,round.5.advection_time,0.00354800001,
1,round.5.communication_time,6.42415524,
1,round.5.time,6.43274307,
1,round.6.load,0,
1,round.6.load_balancing_time,2.80000004e-05,
1,round.6.advection_time,0.0033460001,
1,round.6.communication_time,2.75482392,
1,round.6.time,2.76886892,
1,round.7.load,0,
1,round.7.load_balancing_time,2.90000007e-05,
1,round.7.advection_time,0.0034380001,
1,round.7.communication_time,0.411215007,
1,round.7.time,0.424326003,
1,round.8.load,0,
1,round.8.load_balancing_time,2.80000004e-05,
