rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.load_balancing_time,36.0779572,
0,round.0.advection_time,1325.09412,
0,round.0.communication_time,649.669678,
0,round.0.time,2010.85205,
0,round.1.load,0,
0,round.1.load_balancing_time,0.185525,
0,round.1.advection_time,12.5555296,
0,round.1.communication_time,1843.93799,
0,round.1.time,1856.68494,
0,round.2.load,0,
0,round.2.load_balancing_time,0.193109006,
0,round.2.advection_time,0.00455600023,
0,round.2.communication_time,887.62616,
0,round.2.time,887.82605,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0850659981,
0,round.3.advection_time,0.00163700001,
0,round.3.communication_time,299.606354,
0,round.3.time,299.696228,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0907569975,
0,round.4.advection_time,0.00179699995,
0,round.4.communication_time,122.19149,
0,round.4.time,122.286324,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0850559995,
0,round.5.advection_time,0.00123299996,
0,round.5.communication_time,33.2016411,
0,round.5.time,33.2902794,
0,round.6.load,0,
0,round.6.load_balancing_time,0.0769240037,
0,round.6.advection_time,0.00110300002,
0,round.6.communication_time,10.3301506,
0,round.6.time,10.4117842,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0815090016,
0,round.7.advection_time,0.001086,
0,round.7.communication_time,2.55945802,
0,round.7.time,2.64411902,
0,round.8.load,0,
0,round.8.load_balancing_time,0.0805440024,
0,round.8.advection_time,0.00218300009,
0,round.8.communication_time,0.956152022,
0,round.8.time,1.04097605,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0764150023,
0,round.9.advection_time,0.00106000004,
0,round.9.communication_time,0.417488992,
0,round.9.time,0.497038007,
0,round.10.load,0,
0,round.10.load_balancing_time,0.0743450001,
0,round.10.advection_time,0.00102500001,
0,round.10.communication_time,0.25158599,
0,round.10.time,0.329174012,
0,round.11.load,0,
0,round.11.load_balancing_time,0.0772200003,
0,round.11.advection_time,0.00102500001,
0,round.11.communication_time,0.148825005,
0,round.11.time,0.229262993,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0637020022,
0,round.12.advection_time,0.00105399999,
0,round.12.communication_time,0.153818995,
0,round.12.time,0.220754996,
0,round.13.load,0,
0,round.13.load_balancing_time,0.0798749998,
0,round.13.advection_time,0.00105800002,
0,round.13.communication_time,0.0704440027,
0,round.13.time,0.153481007,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0612539984,
0,round.14.advection_time,0.00104500004,
0,round.14.communication_time,0.124463998,
0,round.14.time,0.189025,
0,total_time,5226.39404,
1,round.0.load,16384,
1,round.0.load_balancing_time,36.1597328,
1,round.0.advection_time,1322.90405,
1,round.0.communication_time,651.767273,
1,round.0.time,2010.84143,
1,round.1.load,620,
1,round.1.load_balancing_time,0.447057009,
1,round.1.advection_time,139.057175,
1,round.1.communication_time,1717.17761,
1,round.1.time,1856.69299,
1,round.2.load,0,
1,round.2.load_balancing_time,0.210538998,
1,round.2.advection_time,2.53692293,
1,round.2.communication_time,885.061523,
1,round.2.time,887.813232,
1,round.3.load,0,
1,round.3.load_balancing_time,0.104382999,
1,round.3.advection_time,0.0027689999,
1,round.3.communication_time,299.583435,
1,round.3.time,299.694092,
1,round.4.load,0,
1,round.4.load_balancing_time,0.104022004,
1,round.4.advection_time,0.00223099999,
1,round.4.communication_time,122.177986,
1,round.4.time,122.286484,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0915480033,
1,round.5.advection_time,0.00131600001,
1,round.5.communication_time,33.1956978,
1,round.5.time,33.2905006,
1,round.6.load,0,
1,round.6.load_balancing_time,0.091196999,
1,round.6.advection_time,0.00132499996,
1,round.6.communication_time,10.3154259,
1,round.6.time,10.4120283,
1,round.7.load,0,
1,round.7.load_balancing_time,0.0882129967,
1,round.7.advection_time,0.00143399998,
1,round.7.communication_time,2.552531,
1,round.7.time,2.64431,
1,round.8.load,0,
1,round.8.load_balancing_time,0.0844890028,
1,round.8.advection_time,0.00286399992,
1,round.8.communication_time,0.951264977,
1,round.8.time,1.04088998,
1,round.9.load,0,
1,round.9.load_balancing_time,0.0879789963,
1,round.9.advection_time,0.00121400005,
1,round.9.communication_time,0.405523002,
1,round.9.time,0.496986985,
1,round.10.load,0,
