rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,27.6737843,
0,round.0.advection_time,23872.7148,
0,round.0.communication_time,12047.8203,
0,round.0.time,35948.2227,
0,round.1.load,14036,
0,round.1.load_balancing_time,5.5600419,
0,round.1.advection_time,7790.79688,
0,round.1.communication_time,10.3126211,
0,round.1.time,7806.68066,
0,round.2.load,37,
0,round.2.load_balancing_time,3.9550879,
0,round.2.advection_time,1969.91577,
0,round.2.communication_time,323.169952,
0,round.2.time,2297.05078,
0,round.3.load,0,
0,round.3.load_balancing_time,1.24850094,
0,round.3.advection_time,757.121399,
0,round.3.communication_time,2.24657202,
0,round.3.time,760.627869,
0,round.4.load,0,
0,round.4.load_balancing_time,0.332480013,
0,round.4.advection_time,138.566055,
0,round.4.communication_time,65.7040939,
0,round.4.time,204.610367,
0,round.5.load,0,
0,round.5.load_balancing_time,0.137362003,
0,round.5.advection_time,16.0387516,
0,round.5.communication_time,24.2166271,
0,round.5.time,40.3973503,
0,round.6.load,0,
0,round.6.load_balancing_time,0.0804020017,
0,round.6.advection_time,3.46784306,
0,round.6.communication_time,8.00899982,
0,round.6.time,11.6310139,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0517270006,
0,round.7.advection_time,0.377247006,
0,round.7.communication_time,3.71333909,
0,round.7.time,4.1445322,
0,round.8.load,0,
0,round.8.load_balancing_time,0.0554899983,
0,round.8.advection_time,0.441255003,
0,round.8.communication_time,0.88536799,
0,round.8.time,1.38434601,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0620249994,
0,round.9.advection_time,0.0821560025,
0,round.9.communication_time,0.361131996,
0,round.9.time,0.507238984,
0,round.10.load,0,
0,round.10.load_balancing_time,0.0457339995,
0,round.10.advection_time,0.0694710016,
0,round.10.communication_time,0.136801004,
0,round.10.time,0.253872007,
0,round.11.load,0,
0,round.11.load_balancing_time,0.0430900007,
0,round.11.advection_time,0.00119600003,
0,round.11.communication_time,0.127168,
0,round.11.time,0.173205003,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0407049991,
0,round.12.advection_time,0.00107400003,
0,round.12.communication_time,0.103492998,
0,round.12.time,0.147027999,
0,round.13.load,0,
0,round.13.load_balancing_time,0.082001999,
0,round.13.advection_time,0.00125500001,
0,round.13.communication_time,0.0639170036,
0,round.13.time,0.148989007,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0407459997,
0,round.14.advection_time,0.00112999999,
0,round.14.communication_time,0.0664940029,
0,round.14.time,0.110100999,
0,total_time,47080.457,
1,round.0.load,129024,
1,round.0.load_balancing_time,27.0831528,
1,round.0.advection_time,22583.207,
1,round.0.communication_time,13337.749,
1,round.0.time,35948.0703,
1,round.1.load,1755,
1,round.1.load_balancing_time,5.73360777,
1,round.1.advection_time,3063.12744,
1,round.1.communication_time,4737.80273,
1,round.1.time,7806.67969,
1,round.2.load,0,
1,round.2.load_balancing_time,2.96656108,
1,round.2.advection_time,1987.50159,
1,round.2.communication_time,306.563995,
1,round.2.time,2297.0481,
1,round.3.load,0,
1,round.3.load_balancing_time,0.476626992,
1,round.3.advection_time,368.476379,
1,round.3.communication_time,391.656891,
1,round.3.time,760.629333,
1,round.4.load,0,
1,round.4.load_balancing_time,0.453815013,
1,round.4.advection_time,189.816254,
1,round.4.communication_time,14.329915,
1,round.4.time,204.60968,
1,round.5.load,0,
1,round.5.load_balancing_time,0.139330998,
1,round.5.advection_time,7.91357994,
1,round.5.communication_time,32.3380852,
1,round.5.time,40.3976822,
1,round.6.load,0,
1,round.6.load_balancing_time,0.0906519964,
1,round.6.advection_time,4.85866594,
1,round.6.communication_time,6.67350006,
1,round.6.time,11.6309853,
1,round.7.load,0,
1,round.7.load_balancing_time,0.0699660033,
1,round.7.advection_time,1.27615702,
1,round.7.communication_time,2.79137897,
1,round.7.time,4.14506102,
1,round.8.load,0,
1,round.8.load_balancing_time,0.0572660007,
1,round.8.advection_time,1.27455294,
1,round.8.communication_time,0.0437069982,
1,round.8.time,1.38279605,
1,round.9.load,0,
1,round.9.load_balancing_time,0.0579300001,
1,round.9.advection_time,0.005901,
1,round.9.communication_time,0.429154009,
1,round.9.time,0.502148986,
1,round.10.load,0,
1,round.10.load_balancing_time,0.0510779992,
1,round.10.advection_time,0.00117299997,
1,round.10.communication_time,0.199953005,
1,round.10.time,0.253973991,
1,round.11.load,0,
1,round.11.load_balancing_time,0.0500620008,
1,round.11.advection_time,0.00101899996,
1,round.11.communication_time,0.120498002,
1,round.11.time,0.173438996,
1,round.12.load,0,
1,round.12.load_balancing_time,0.0422610007,
1,round.12.advection_time,0.000945999986,
1,round.12.communication_time,0.102039002,
1,round.12.time,0.146972999,
1,round.13.load,0,
1,round.13.load_balancing_time,0.0514679998,
1,round.13.advection_time,0.000939999998,
1,round.13.communication_time,0.0597370006,
1,round.13.time,0.115110002,
1,round.14.load,0,
1,round.14.load_balancing_time,0.043974001,
1,round.14.advection_time,0.000941000006,
1,round.14.communication_time,0.0633340031,
1,round.14.time,0.110007003,
1,total_time,47079.1641,
2,round.0.load,129024,
2,round.0.load_balancing_time,27.6540203,
2,round.0.advection_time,24202.4492,
2,round.0.communication_time,11718.1621,
2,round.0.time,35948.3008,
2,round.1.load,1834,
2,round.1.load_balancing_time,2.84297895,
2,round.1.advection_time,1687.16504,
2,round.1.communication_time,6116.65479,
2,round.1.time,7806.67676,
2,round.2.load,0,
2,round.2.load_balancing_time,1.01487696,
2,round.2.advection_time,725.8125,
2,round.2.communication_time,1570.21008,
2,round.2.time,2297.04883,
2,round.3.load,0,
2,round.3.load_balancing_time,0.503944993,
2,round.3.advection_time,314.658295,
2,round.3.communication_time,445.451782,
2,round.3.time,760.628357,
2,round.4.load,0,
2,round.4.load_balancing_time,0.220710993,
2,round.4.advection_time,51.0663757,
2,round.4.communication_time,153.315689,
2,round.4.time,204.609695,
2,round.5.load,0,
2,round.5.load_balancing_time,0.143730998,
2,round.5.advection_time,22.7412605,
2,round.5.communication_time,17.5071526,
2,round.5.time,40.397171,
2,round.6.load,0,
2,round.6.load_balancing_time,0.0860280022,
2,round.6.advection_time,4.98195505,
2,round.6.communication_time,6.41197014,
2,round.6.time,11.6296148,
2,round.7.load,0,
2,round.7.load_balancing_time,0.069209002,
2,round.7.advection_time,0.865343988,
2,round.7.communication_time,3.20637488,
2,round.7.time,4.14400911,
2,round.8.load,0,
2,round.8.load_balancing_time,0.0541529991,
2,round.8.advection_time,0.0597460009,
2,round.8.communication_time,1.26740897,
2,round.8.time,1.38343596,
2,round.9.load,0,
2,round.9.load_balancing_time,0.0530980006,
2,round.9.advection_time,0.091159001,
2,round.9.communication_time,0.361184001,
2,round.9.time,0.507412016,
2,round.10.load,0,
2,round.10.load_balancing_time,0.0469960012,
2,round.10.advection_time,0.00129000004,
2,round.10.communication_time,0.203664005,
2,round.10.time,0.25387001,
2,round.11.load,0,
2,round.11.load_balancing_time,0.0463889986,
2,round.11.advection_time,0.00101200002,
2,round.11.communication_time,0.124003999,
2,round.11.time,0.173198,
2,round.12.load,0,
2,round.12.load_balancing_time,0.0453380011,
2,round.12.advection_time,0.00100000005,
2,round.12.communication_time,0.098778002,
2,round.12.time,0.146939993,
2,round.13.load,0,
2,round.13.load_balancing_time,0.0742660016,
2,round.13.advection_time,0.000972000009,
2,round.13.communication_time,0.0696059987,
2,round.13.time,0.146764994,
2,round.14.load,0,
2,round.14.load_balancing_time,0.0449160002,
2,round.14.advection_time,0.000996000017,
2,round.14.communication_time,0.0621379986,
2,round.14.time,0.109971002,
2,total_time,47080.5664,
3,round.0.load,127008,
3,round.0.load_balancing_time,27.3832912,
3,round.0.advection_time,21832.0684,
3,round.0.communication_time,14088.7549,
3,round.0.time,35948.2227,
3,round.1.load,0,
3,round.1.load_balancing_time,3.01307607,
3,round.1.advection_time,1549.8833,
3,round.1.communication_time,6253.77686,
3,round.1.time,7806.68555,
3,round.2.load,0,
3,round.2.load_balancing_time,0.702504992,
3,round.2.advection_time,216.17598,
3,round.2.communication_time,2080.16284,
3,round.2.time,2297.0542,
3,round.3.load,0,
3,round.3.load_balancing_time,0.480450004,
3,round.3.advection_time,180.523911,
3,round.3.communication_time,579.607361,
3,round.3.time,760.619385,
3,round.4.load,0,
3,round.4.load_balancing_time,0.154739007,
3,round.4.advection_time,20.393446,
3,round.4.communication_time,184.056564,
3,round.4.time,204.609009,
3,round.5.load,0,
3,round.5.load_balancing_time,0.105637997,
3,round.5.advection_time,5.48994303,
3,round.5.communication_time,34.798584,
3,round.5.time,40.3982468,
3,round.6.load,0,
3,round.6.load_balancing_time,0.0728499964,
3,round.6.advection_time,1.97881305,
3,round.6.communication_time,9.57586384,
3,round.6.time,11.6311998,
3,round.7.load,0,
3,round.7.load_balancing_time,0.0687810034,
3,round.7.advection_time,1.53392196,
3,round.7.communication_time,2.54003501,
3,round.7.time,4.14511681,
3,round.8.load,0,
3,round.8.load_balancing_time,0.0536740012,
3,round.8.advection_time,0.237197995,
3,round.8.communication_time,1.09134102,
3,round.8.time,1.38424802,
3,round.9.load,0,
3,round.9.load_balancing_time,0.0609030016,
3,round.9.advection_time,0.00123199995,
3,round.9.communication_time,0.443304002,
3,round.9.time,0.507062018,
3,round.10.load,0,
3,round.10.load_balancing_time,0.0460809991,
3,round.10.advection_time,0.001085,
3,round.10.communication_time,0.205406994,
3,round.10.time,0.254094005,
3,round.11.load,0,
3,round.11.load_balancing_time,0.042355001,
3,round.11.advection_time,0.000989999971,
3,round.11.communication_time,0.128445998,
3,round.11.time,0.173457995,
3,round.12.load,0,
3,round.12.load_balancing_time,0.0391139984,
3,round.12.advection_time,0.000933000003,
3,round.12.communication_time,0.105644003,
3,round.12.time,0.147242993,
3,round.13.load,0,
3,round.13.load_balancing_time,0.0819199979,
3,round.13.advection_time,0.000992999994,
3,round.13.communication_time,0.065429002,
3,round.13.time,0.150029004,
3,round.14.load,0,
3,round.14.load_balancing_time,0.0404659994,
3,round.14.advection_time,0.000876999984,
3,round.14.communication_time,0.0671320036,
3,round.14.time,0.110031001,
3,total_time,47080.7852,
4,round.0.load,131072,
4,round.0.load_balancing_time,28.3990135,
4,round.0.advection_time,27632.5996,
4,round.0.communication_time,8287.19043,
4,round.0.time,35948.207,
4,round.1.load,90923,
4,round.1.load_balancing_time,4.53401995,
4,round.1.advection_time,4360.93311,
4,round.1.communication_time,3441.20483,
4,round.1.time,7806.68311,
4,round.2.load,58530,
4,round.2.load_balancing_time,3.33906603,
4,round.2.advection_time,1921.90417,
4,round.2.communication_time,371.795349,
4,round.2.time,2297.04858,
4,round.3.load,17315,
4,round.3.load_balancing_time,1.091676,
4,round.3.advection_time,509.025513,
4,round.3.communication_time,250.500061,
4,round.3.time,760.627747,
4,round.4.load,3885,
4,round.4.load_balancing_time,0.370370001,
4,round.4.advection_time,109.813568,
4,round.4.communication_time,94.4187164,
4,round.4.time,204.60881,
4,round.5.load,849,
4,round.5.load_balancing_time,0.141610995,
4,round.5.advection_time,19.8833084,
4,round.5.communication_time,20.3683567,
4,round.5.time,40.3978004,
4,round.6.load,242,
4,round.6.load_balancing_time,0.109183997,
4,round.6.advection_time,5.74714994,
4,round.6.communication_time,5.67026377,
4,round.6.time,11.6302862,
4,round.7.load,27,
4,round.7.load_balancing_time,0.0774269998,
4,round.7.advection_time,3.98508596,
4,round.7.communication_time,0.0788400024,
4,round.7.time,4.14517403,
4,round.8.load,38,
4,round.8.load_balancing_time,0.0622659996,
4,round.8.advection_time,0.534686983,
4,round.8.communication_time,0.783798993,
4,round.8.time,1.38310599,
4,round.9.load,5,
4,round.9.load_balancing_time,0.0631740019,
4,round.9.advection_time,0.133845001,
4,round.9.communication_time,0.307877004,
4,round.9.time,0.507075012,
4,round.10.load,11,
4,round.10.load_balancing_time,0.0562819988,
4,round.10.advection_time,0.159739003,
4,round.10.communication_time,0.0357460007,
4,round.10.time,0.253746986,
4,round.11.load,0,
4,round.11.load_balancing_time,0.0532959998,
4,round.11.advection_time,0.00144000002,
4,round.11.communication_time,0.116633996,
4,round.11.time,0.173271,
4,round.12.load,2,
4,round.12.load_balancing_time,0.0539360009,
4,round.12.advection_time,0.0573729984,
4,round.12.communication_time,0.0338749997,
4,round.12.time,0.147071004,
4,round.13.load,0,
4,round.13.load_balancing_time,0.0871250033,
4,round.13.advection_time,0.00139899994,
4,round.13.communication_time,0.0594730005,
4,round.13.time,0.149942994,
4,round.14.load,1,
4,round.14.load_balancing_time,0.0521610007,
4,round.14.advection_time,0.0228250008,
4,round.14.communication_time,0.0331160016,
4,round.14.time,0.110097997,
4,total_time,47078.2656,
5,round.0.load,129024,
5,round.0.load_balancing_time,28.3465862,
5,round.0.advection_time,35907.2383,
5,round.0.communication_time,12.7769022,
5,round.0.time,35948.3984,
5,round.1.load,75117,
5,round.1.load_balancing_time,4.4520092,
5,round.1.advection_time,4890.92725,
5,round.1.communication_time,2911.11255,
5,round.1.time,7806.50488,
5,round.2.load,37686,
5,round.2.load_balancing_time,3.14882493,
5,round.2.advection_time,1940.58911,
5,round.2.communication_time,353.298218,
5,round.2.time,2297.04688,
5,round.3.load,5638,
5,round.3.load_balancing_time,0.990660012,
5,round.3.advection_time,599.781006,
5,round.3.communication_time,159.818848,
5,round.3.time,760.627563,
5,round.4.load,4627,
5,round.4.load_balancing_time,0.439417005,
5,round.4.advection_time,170.059723,
5,round.4.communication_time,34.0972252,
5,round.4.time,204.607391,
5,round.5.load,197,
5,round.5.load_balancing_time,0.155385002,
5,round.5.advection_time,32.6483078,
5,round.5.communication_time,7.5825181,
5,round.5.time,40.3945122,
5,round.6.load,84,
5,round.6.load_balancing_time,0.117328003,
5,round.6.advection_time,4.48580408,
5,round.6.communication_time,7.01915884,
5,round.6.time,11.6304922,
5,round.7.load,36,
5,round.7.load_balancing_time,0.0841279998,
5,round.7.advection_time,0.523630977,
5,round.7.communication_time,3.53093791,
5,round.7.time,4.143682,
5,round.8.load,17,
5,round.8.load_balancing_time,0.0618150011,
5,round.8.advection_time,0.211944997,
5,round.8.communication_time,1.10588205,
5,round.8.time,1.38400304,
5,round.9.load,5,
5,round.9.load_balancing_time,0.0655589998,
5,round.9.advection_time,0.194624007,
5,round.9.communication_time,0.242733002,
5,round.9.time,0.507355988,
5,round.10.load,1,
5,round.10.load_balancing_time,0.0544509999,
5,round.10.advection_time,0.115432002,
5,round.10.communication_time,0.0795890018,
5,round.10.time,0.253713012,
5,round.11.load,0,
5,round.11.load_balancing_time,0.0525580011,
5,round.11.advection_time,0.00160900003,
5,round.11.communication_time,0.117416002,
5,round.11.time,0.173337996,
5,round.12.load,0,
5,round.12.load_balancing_time,0.0467589982,
5,round.12.advection_time,0.00132599997,
5,round.12.communication_time,0.0970299989,
5,round.12.time,0.146939993,
5,round.13.load,0,
5,round.13.load_balancing_time,0.0840990022,
5,round.13.advection_time,0.00126599998,
5,round.13.communication_time,0.0575659983,
5,round.13.time,0.145912006,
5,round.14.load,0,
5,round.14.load_balancing_time,0.0483010001,
5,round.14.advection_time,0.00119700003,
5,round.14.communication_time,0.0586570017,
5,round.14.time,0.109876998,
5,total_time,47080.6992,
6,round.0.load,129024,
6,round.0.load_balancing_time,28.6664429,
6,round.0.advection_time,34599.6133,
6,round.0.communication_time,1320.16345,
6,round.0.time,35948.457,
6,round.1.load,34958,
6,round.1.load_balancing_time,4.72327185,
6,round.1.advection_time,2871.00708,
6,round.1.communication_time,4930.94629,
6,round.1.time,7806.68994,
6,round.2.load,11588,
6,round.2.load_balancing_time,3.75133491,
6,round.2.advection_time,2289.15771,
6,round.2.communication_time,4.12583017,
6,round.2.time,2297.04639,
6,round.3.load,5449,
6,round.3.load_balancing_time,1.09034002,
6,round.3.advection_time,394.379639,
6,round.3.communication_time,365.14563,
6,round.3.time,760.627869,
6,round.4.load,1590,
6,round.4.load_balancing_time,0.269840002,
6,round.4.advection_time,91.2374954,
6,round.4.communication_time,113.092224,
6,round.4.time,204.607483,
6,round.5.load,670,
6,round.5.load_balancing_time,0.124656998,
6,round.5.advection_time,16.2836132,
6,round.5.communication_time,23.97258,
6,round.5.time,40.397419,
6,round.6.load,283,
6,round.6.load_balancing_time,0.102293998,
6,round.6.advection_time,6.02374601,
6,round.6.communication_time,5.17544413,
6,round.6.time,11.6291924,
6,round.7.load,83,
6,round.7.load_balancing_time,0.0724309981,
6,round.7.advection_time,1.78610694,
6,round.7.communication_time,2.27094507,
6,round.7.time,4.14353085,
6,round.8.load,6,
6,round.8.load_balancing_time,0.0623980016,
6,round.8.advection_time,0.770416021,
6,round.8.communication_time,0.544982016,
6,round.8.time,1.38135302,
6,round.9.load,14,
6,round.9.load_balancing_time,0.062376,
6,round.9.advection_time,0.304361999,
6,round.9.communication_time,0.136012003,
6,round.9.time,0.506290019,
6,round.10.load,0,
6,round.10.load_balancing_time,0.0566640012,
6,round.10.advection_time,0.121173002,
6,round.10.communication_time,0.0720459968,
6,round.10.time,0.252929986,
6,round.11.load,3,
6,round.11.load_balancing_time,0.0541279987,
6,round.11.advection_time,0.0735789984,
6,round.11.communication_time,0.0417970009,
6,round.11.time,0.172535002,
6,round.12.load,0,
6,round.12.load_balancing_time,0.0531289987,
6,round.12.advection_time,0.00210799999,
6,round.12.communication_time,0.0881830007,
6,round.12.time,0.146268994,
6,round.13.load,1,
6,round.13.load_balancing_time,0.0749559999,
6,round.13.advection_time,0.0275909994,
6,round.13.communication_time,0.041579999,
6,round.13.time,0.147020996,
6,round.14.load,0,
6,round.14.load_balancing_time,0.0531659983,
6,round.14.advection_time,0.00185500004,
6,round.14.communication_time,0.0514479987,
6,round.14.time,0.109304003,
6,total_time,47080.6758,
7,round.0.load,127008,
7,round.0.load_balancing_time,27.8373184,
7,round.0.advection_time,33014.0703,
7,round.0.communication_time,2906.34985,
7,round.0.time,35948.2891,
7,round.1.load,38117,
7,round.1.load_balancing_time,4.43801498,
7,round.1.advection_time,1274.82434,
7,round.1.communication_time,6527.41699,
7,round.1.time,7806.69092,
7,round.2.load,9150,
7,round.2.load_balancing_time,2.36622,
7,round.2.advection_time,1180.64636,
7,round.2.communication_time,1114.02539,
7,round.2.time,2297.04785,
7,round.3.load,6286,
7,round.3.load_balancing_time,0.435213,
7,round.3.advection_time,158.963226,
7,round.3.communication_time,601.220886,
7,round.3.time,760.629456,
7,round.4.load,996,
7,round.4.load_balancing_time,0.391900003,
7,round.4.advection_time,152.140198,
7,round.4.communication_time,52.0694733,
7,round.4.time,204.607224,
7,round.5.load,445,
7,round.5.load_balancing_time,0.136656001,
