rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.20158792,
0,round.0.advection_time,14164.1387,
0,round.0.communication_time,6755.89697,
0,round.0.time,20922.2715,
0,round.1.load,30877,
0,round.1.load_balancing_time,7.799366,
0,round.1.advection_time,4126.72217,
0,round.1.communication_time,5795.64014,
0,round.1.time,9930.17871,
0,round.2.load,3,
0,round.2.load_balancing_time,4.33696795,
0,round.2.advection_time,118.906685,
0,round.2.communication_time,3.73628902,
0,round.2.time,126.99321,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0602330007,
0,round.3.advection_time,0.0552340001,
0,round.3.communication_time,0.0666619986,
0,round.3.time,0.189288005,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0383769982,
0,round.4.advection_time,0.00334899989,
0,round.4.communication_time,0.0792369992,
0,round.4.time,0.122703001,
0,total_time,30979.793,
1,round.0.load,129024,
1,round.0.load_balancing_time,1.592273,
1,round.0.advection_time,12177.5342,
1,round.0.communication_time,8743.12988,
1,round.0.time,20922.2852,
1,round.1.load,131397,
1,round.1.load_balancing_time,6.56164789,
1,round.1.advection_time,9915.6709,
1,round.1.communication_time,7.9279561,
1,round.1.time,9930.17871,
1,round.2.load,55536,
1,round.2.load_balancing_time,3.902771,
1,round.2.advection_time,104.562653,
1,round.2.communication_time,18.5135994,
1,round.2.time,126.992592,
1,round.3.load,25,
1,round.3.load_balancing_time,0.0663980022,
1,round.3.advection_time,0.0319680013,
1,round.3.communication_time,0.0827080011,
1,round.3.time,0.188438997,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0464750007,
1,round.4.advection_time,0.00442899996,
1,round.4.communication_time,0.0684019998,
1,round.4.time,0.122311004,
1,total_time,30979.8086,
2,round.0.load,129024,
2,round.0.load_balancing_time,2.24749994,
2,round.0.advection_time,13165.8896,
2,round.0.communication_time,7754.10693,
2,round.0.time,20922.2734,
2,round.1.load,1108,
2,round.1.load_balancing_time,8.23633766,
2,round.1.advection_time,4453.1626,
2,round.1.communication_time,5468.76758,
2,round.1.time,9930.18164,
2,round.2.load,0,
2,round.2.load_balancing_time,1.31310296,
