rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,3.46741199,
0,round.0.advection_time,7657.09424,
0,round.0.communication_time,2350.92334,
0,round.0.time,10011.4971,
0,round.1.load,19,
0,round.1.load_balancing_time,1.18896902,
0,round.1.advection_time,370.665253,
0,round.1.communication_time,4851.03271,
0,round.1.time,5222.89746,
0,round.2.load,0,
0,round.2.load_balancing_time,0.215871006,
0,round.2.advection_time,81.5481796,
0,round.2.communication_time,440.01535,
0,round.2.time,521.785828,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0977870002,
0,round.3.advection_time,3.74819994,
0,round.3.communication_time,17.5889282,
0,round.3.time,21.4401436,
0,total_time,15777.6514,
1,round.0.load,64512,
1,round.0.load_balancing_time,3.49929094,
1,round.0.advection_time,5630.90234,
1,round.0.communication_time,4377.0835,
1,round.0.time,10011.5107,
1,round.1.load,0,
1,round.1.load_balancing_time,0.705864012,
1,round.1.advection_time,116.595482,
1,round.1.communication_time,5105.57471,
1,round.1.time,5222.8877,
1,round.2.load,0,
1,round.2.load_balancing_time,0.214626998,
1,round.2.advection_time,7.14194918,
1,round.2.communication_time,514.424988,
1,round.2.time,521.789429,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0384819992,
1,round.3.advection_time,0.0428159982,
1,round.3.communication_time,21.3461723,
1,round.3.time,21.4349918,
1,total_time,15777.6621,
2,round.0.load,65536,
2,round.0.load_balancing_time,4.13586378,
2,round.0.advection_time,8052.21924,
2,round.0.communication_time,1955.1145,
2,round.0.time,10011.4961,
2,round.1.load,12296,
2,round.1.load_balancing_time,3.37803793,
2,round.1.advection_time,1624.32117,
2,round.1.communication_time,3595.177,
2,round.1.time,5222.89258,
2,round.2.load,26,
2,round.2.load_balancing_time,1.13258505,
2,round.2.advection_time,260.327057,
2,round.2.communication_time,260.31134,
2,round.2.time,521.783813,
2,round.3.load,0,
2,round.3.load_balancing_time,0.46567601,
2,round.3.advection_time,14.2591753,
2,round.3.communication_time,6.70120621,
2,round.3.time,21.4404011,
2,total_time,15777.6475,
3,round.0.load,64512,
3,round.0.load_balancing_time,3.42066097,
3,round.0.advection_time,7011.02637,
3,round.0.communication_time,2997.02808,
3,round.0.time,10011.4971,
3,round.1.load,1182,
3,round.1.load_balancing_time,4.066257,
3,round.1.advection_time,1431.89343,
3,round.1.communication_time,3786.92285,
3,round.1.time,5222.91016,
3,round.2.load,0,
3,round.2.load_balancing_time,0.221743003,
3,round.2.advection_time,21.5971737,
3,round.2.communication_time,499.940491,
3,round.2.time,521.767334,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0661719963,
3,round.3.advection_time,0.00571299996,
3,round.3.communication_time,21.3557262,
3,round.3.time,21.4371147,
3,total_time,15777.6611,
4,round.0.load,65536,
4,round.0.load_balancing_time,4.37641287,
4,round.0.advection_time,8209.60352,
4,round.0.communication_time,1797.49792,
4,round.0.time,10011.5029,
4,round.1.load,52149,
4,round.1.load_balancing_time,3.29084206,
4,round.1.advection_time,2814.13892,
4,round.1.communication_time,2405.44995,
4,round.1.time,5222.90576,
4,round.2.load,591,
4,round.2.load_balancing_time,1.05190396,
4,round.2.advection_time,76.8503036,
4,round.2.communication_time,443.857727,
4,round.2.time,521.770935,
4,round.3.load,0,
4,round.3.load_balancing_time,0.064962998,
4,round.3.advection_time,0.00648899982,
4,round.3.communication_time,21.3597088,
4,round.3.time,21.438488,
4,total_time,15777.6572,
5,round.0.load,64512,
5,round.0.load_balancing_time,4.13879585,
5,round.0.advection_time,6940.93359,
5,round.0.communication_time,3066.40991,
5,round.0.time,10011.5088,
5,round.1.load,50673,
5,round.1.load_balancing_time,3.34338808,
5,round.1.advection_time,2148.69336,
5,round.1.communication_time,3070.85132,
5,round.1.time,5222.91455,
5,round.2.load,0,
5,round.2.load_balancing_time,0.144315004,
5,round.2.advection_time,5.14970922,
5,round.2.communication_time,516.457275,
5,round.2.time,521.761292,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0730440021,
5,round.3.advection_time,0.00514400005,
5,round.3.communication_time,21.3463192,
5,round.3.time,21.437336,
5,total_time,15777.6621,
6,round.0.load,63488,
6,round.0.load_balancing_time,4.42896986,
6,round.0.advection_time,5363.87891,
6,round.0.communication_time,4643.17236,
6,round.0.time,10011.5039,
6,round.1.load,0,
6,round.1.load_balancing_time,3.82647204,
6,round.1.advection_time,1717.76013,
6,round.1.communication_time,3501.29688,
6,round.1.time,5222.91064,
6,round.2.load,0,
6,round.2.load_balancing_time,0.181060001,
6,round.2.advection_time,6.29114914,
6,round.2.communication_time,515.288574,
6,round.2.time,521.766174,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0401949994,
6,round.3.advection_time,0.0029480001,
6,round.3.communication_time,21.3926697,
6,round.3.time,21.4424915,
6,total_time,15777.6592,
7,round.0.load,62496,
7,round.0.load_balancing_time,3.71570611,
7,round.0.advection_time,5159.03516,
7,round.0.communication_time,4848.72852,
7,round.0.time,10011.5049,
7,round.1.load,0,
7,round.1.load_balancing_time,3.78339005,
7,round.1.advection_time,1512.15479,
7,round.1.communication_time,3706.94165,
7,round.1.time,5222.89404,
7,round.2.load,0,
7,round.2.load_balancing_time,0.0774990022,
7,round.2.advection_time,0.0110849999,
7,round.2.communication_time,521.685852,
7,round.2.time,521.784363,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0572529994,
7,round.3.advection_time,0.0039619999,
