rank,name,iteration 0,
0,round.0.load,442368,
0,round.0.time,75360.0469,
0,round.1.load,101783,
0,round.1.time,35278.3789,
0,round.2.load,13813,
0,round.2.time,487.704254,
0,round.3.load,8734,
0,round.3.time,120.406311,
0,round.4.load,2148,
0,round.4.time,43.9282494,
0,round.5.load,1032,
0,round.5.time,39.7814941,
0,round.6.load,812,
0,round.6.time,16.2487583,
0,round.7.load,292,
0,round.7.time,17.9491978,
0,round.8.load,411,
0,round.8.time,8.74385262,
0,round.9.load,136,
0,round.9.time,8.68086338,
0,round.10.load,260,
0,round.10.time,5.10622692,
0,round.11.load,72,
0,round.11.time,6.53029108,
0,round.12.load,172,
0,round.12.time,3.50276995,
0,round.13.load,39,
0,round.13.time,4.09009695,
0,round.14.load,114,
0,round.14.time,3.0018971,
0,round.15.load,16,
0,round.15.time,3.54909706,
0,round.16.load,60,
0,round.16.time,2.39886689,
0,round.17.load,8,
0,round.17.time,2.72782612,
0,round.18.load,25,
0,round.18.time,1.89966202,
0,round.19.load,5,
0,round.19.time,2.70147491,
0,round.20.load,9,
0,round.20.time,1.42641604,
0,round.21.load,1,
0,round.21.time,2.06202006,
0,round.22.load,2,
0,round.22.time,1.13539398,
0,round.23.load,1,
0,round.23.time,1.59323704,
0,round.24.load,0,
0,round.24.time,0.960801005,
0,round.25.load,1,
0,round.25.time,1.32443404,
0,round.26.load,0,
0,round.26.time,0.836911976,
0,round.27.load,0,
0,round.27.time,1.11073101,
0,round.28.load,0,
0,round.28.time,0.710246027,
0,round.29.load,0,
0,round.29.time,0.946977973,
0,round.30.load,0,
0,round.30.time,0.685002983,
0,round.31.load,0,
0,round.31.time,0.824476004,
0,round.32.load,0,
0,round.32.time,0.663317025,
0,round.33.load,0,
0,round.33.time,0.699189007,
0,round.34.load,0,
0,round.34.time,0.598870993,
0,round.35.load,0,
0,round.35.time,0.636682987,
0,round.36.load,0,
0,round.36.time,0.570133984,
0,round.37.load,0,
0,round.37.time,0.549399972,
0,round.38.load,0,
0,round.38.time,0.538761973,
0,round.39.load,0,
0,round.39.time,0.526621997,
0,round.40.load,0,
0,round.40.time,0.534766018,
0,round.41.load,0,
0,round.41.time,0.489751995,
0,round.42.load,0,
0,round.42.time,0.50643301,
0,round.43.load,0,
0,round.43.time,0.460101992,
0,round.44.load,0,
0,round.44.time,0.507162988,
0,round.45.load,0,
0,round.45.time,0.430296004,
0,round.46.load,0,
0,round.46.time,0.496995002,
0,round.47.load,0,
0,round.47.time,0.394122988,
0,round.48.load,0,
0,round.48.time,0.489971012,
0,round.49.load,0,
0,round.49.time,0.370279998,
0,round.50.load,0,
0,round.50.time,0.610845029,
0,round.51.load,0,
0,round.51.time,0.421160996,
0,round.52.load,0,
0,round.52.time,0.470876992,
0,round.53.load,0,
0,round.53.time,0.392886996,
0,round.54.load,0,
0,round.54.time,0.457298011,
0,round.55.load,0,
0,round.55.time,0.354791999,
0,round.56.load,0,
0,round.56.time,0.442950994,
0,round.57.load,0,
0,round.57.time,0.357389987,
0,round.58.load,0,
0,round.58.time,0.436125994,
0,round.59.load,0,
