rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00388199999,
0,round.0.advection_time,6963.1958,
0,round.0.communication_time,4864.646,
0,round.0.time,11827.8721,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000742000004,
0,round.1.advection_time,0.00499399984,
0,round.1.communication_time,25710.6523,
0,round.1.time,25710.6719,
0,round.2.load,0,
0,round.2.load_balancing_time,0.00302299997,
0,round.2.advection_time,0.00993200019,
0,round.2.communication_time,15387.1055,
0,round.2.time,15387.1348,
0,round.3.load,0,
0,round.3.load_balancing_time,0.00170100003,
0,round.3.advection_time,0.00511300005,
0,round.3.communication_time,179.011948,
0,round.3.time,179.024704,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000546999974,
0,round.4.advection_time,0.00209799991,
0,round.4.communication_time,33.0586929,
0,round.4.time,33.0632439,
0,round.5.load,0,
0,round.5.load_balancing_time,0.000483999989,
0,round.5.advection_time,0.00127200002,
0,round.5.communication_time,0.142404005,
0,round.5.time,0.146056995,
0,total_time,53137.957,
1,round.0.load,131072,
1,round.0.load_balancing_time,0.0033150001,
1,round.0.advection_time,6783.43311,
1,round.0.communication_time,5044.43115,
1,round.0.time,11827.8887,
1,round.1.load,0,
1,round.1.load_balancing_time,0.000828000018,
1,round.1.advection_time,0.00839400012,
1,round.1.communication_time,25710.6699,
1,round.1.time,25710.6973,
1,round.2.load,0,
1,round.2.load_balancing_time,0.00302399998,
1,round.2.advection_time,0.0132160001,
1,round.2.communication_time,15387.1064,
1,round.2.time,15387.1348,
1,round.3.load,0,
1,round.3.load_balancing_time,0.00171700004,
1,round.3.advection_time,0.00499999989,
1,round.3.communication_time,178.982788,
1,round.3.time,179.005493,
1,round.4.load,0,
1,round.4.load_balancing_time,0.000524999981,
1,round.4.advection_time,0.00190599996,
1,round.4.communication_time,33.0613747,
1,round.4.time,33.065361,
1,round.5.load,0,
1,round.5.load_balancing_time,0.000432000001,
1,round.5.advection_time,0.00111199997,
1,round.5.communication_time,0.142730996,
1,round.5.time,0.145846993,
1,total_time,53137.9688,
2,round.0.load,131072,
2,round.0.load_balancing_time,0.00382099999,
2,round.0.advection_time,6764.23633,
2,round.0.communication_time,5063.63037,
2,round.0.time,11827.8857,
2,round.1.load,38777,
2,round.1.load_balancing_time,0.000761999981,
2,round.1.advection_time,1407.22546,
2,round.1.communication_time,24303.4551,
2,round.1.time,25710.6953,
2,round.2.load,0,
2,round.2.load_balancing_time,0.00112799997,
2,round.2.advection_time,0.00588699989,
2,round.2.communication_time,15387.0947,
2,round.2.time,15387.1055,
2,round.3.load,0,
2,round.3.load_balancing_time,0.000635000004,
2,round.3.advection_time,0.00210399996,
2,round.3.communication_time,179.045914,
2,round.3.time,179.051514,
2,round.4.load,0,
2,round.4.load_balancing_time,0.000578999985,
2,round.4.advection_time,0.00227300008,
2,round.4.communication_time,33.0606728,
2,round.4.time,33.0653305,
2,round.5.load,0,
2,round.5.load_balancing_time,0.000482000003,
2,round.5.advection_time,0.00180500001,
2,round.5.communication_time,0.141884997,
2,round.5.time,0.145813003,
2,total_time,53137.9766,
3,round.0.load,126976,
3,round.0.load_balancing_time,0.00366799999,
3,round.0.advection_time,6533.40771,
3,round.0.communication_time,5294.4541,
3,round.0.time,11827.8867,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000754999986,
3,round.1.advection_time,0.00978900027,
3,round.1.communication_time,25710.6953,
3,round.1.time,25710.7227,
3,round.2.load,0,
3,round.2.load_balancing_time,0.00254500005,
3,round.2.advection_time,0.0118159996,
3,round.2.communication_time,15387.1016,
3,round.2.time,15387.1328,
3,round.3.load,0,
3,round.3.load_balancing_time,0.00251600007,
3,round.3.advection_time,0.00376700005,
3,round.3.communication_time,178.966797,
3,round.3.time,178.98703,
3,round.4.load,0,
3,round.4.load_balancing_time,0.000521000009,
3,round.4.advection_time,0.00157900003,
3,round.4.communication_time,33.0617027,
3,round.4.time,33.0654678,
3,round.5.load,0,
3,round.5.load_balancing_time,0.000483999989,
3,round.5.advection_time,0.000952999981,
3,round.5.communication_time,0.142731994,
3,round.5.time,0.145806998,
3,total_time,53137.9766,
4,round.0.load,131072,
4,round.0.load_balancing_time,0.00332399993,
4,round.0.advection_time,6522.48682,
4,round.0.communication_time,5305.3623,
4,round.0.time,11827.874,
4,round.1.load,0,
4,round.1.load_balancing_time,0.000812000013,
4,round.1.advection_time,0.00579100009,
4,round.1.communication_time,25710.6836,
4,round.1.time,25710.7129,
4,round.2.load,0,
4,round.2.load_balancing_time,0.00286999997,
4,round.2.advection_time,0.0113399997,
4,round.2.communication_time,15387.1035,
4,round.2.time,15387.1338,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0025820001,
4,round.3.advection_time,0.00727199996,
4,round.3.communication_time,178.981888,
4,round.3.time,179.002426,
4,round.4.load,0,
4,round.4.load_balancing_time,0.000563999987,
4,round.4.advection_time,0.00484699989,
4,round.4.communication_time,33.0576591,
4,round.4.time,33.0649109,
4,round.5.load,0,
4,round.5.load_balancing_time,0.000520000001,
4,round.5.advection_time,0.00149000005,
4,round.5.communication_time,0.140670002,
4,round.5.time,0.145688996,
4,total_time,53137.9688,
5,round.0.load,131072,
5,round.0.load_balancing_time,0.00367200002,
5,round.0.advection_time,5682.0708,
5,round.0.communication_time,6145.8208,
5,round.0.time,11827.9287,
5,round.1.load,0,
5,round.1.load_balancing_time,0.00390700018,
5,round.1.advection_time,0.0225230008,
5,round.1.communication_time,25710.6289,
5,round.1.time,25710.6738,
5,round.2.load,0,
5,round.2.load_balancing_time,0.00349300005,
5,round.2.advection_time,0.0123600001,
5,round.2.communication_time,15387.1064,
5,round.2.time,15387.1367,
5,round.3.load,0,
5,round.3.load_balancing_time,0.00431799982,
5,round.3.advection_time,0.00527899992,
5,round.3.communication_time,178.959732,
5,round.3.time,178.983475,
5,round.4.load,0,
5,round.4.load_balancing_time,0.000531000027,
5,round.4.advection_time,0.00196600007,
5,round.4.communication_time,33.0609894,
5,round.4.time,33.0652924,
5,round.5.load,0,
5,round.5.load_balancing_time,0.000478000002,
5,round.5.advection_time,0.00120000006,
5,round.5.communication_time,0.142468005,
5,round.5.time,0.145855993,
5,total_time,53137.9766,
6,round.0.load,131072,
6,round.0.load_balancing_time,0.0034690001,
6,round.0.advection_time,5676.60498,
6,round.0.communication_time,6151.22803,
6,round.0.time,11827.8594,
6,round.1.load,51567,
6,round.1.load_balancing_time,0.00102199998,
6,round.1.advection_time,1619.0321,
6,round.1.communication_time,24091.625,
6,round.1.time,25710.6875,
6,round.2.load,0,
6,round.2.load_balancing_time,0.00428600004,
6,round.2.advection_time,0.0118960002,
6,round.2.communication_time,15387.0137,
6,round.2.time,15387.0391,
6,round.3.load,0,
6,round.3.load_balancing_time,0.00070199999,
6,round.3.advection_time,0.00291200005,
6,round.3.communication_time,179.041183,
6,round.3.time,179.048996,
6,round.4.load,0,
6,round.4.load_balancing_time,0.000590000011,
6,round.4.advection_time,0.00355200004,
6,round.4.communication_time,33.0594025,
6,round.4.time,33.0653801,
6,round.5.load,0,
6,round.5.load_balancing_time,0.000474,
6,round.5.advection_time,0.001559,
6,round.5.communication_time,0.141668007,
6,round.5.time,0.145348996,
6,total_time,53137.8789,
7,round.0.load,126976,
7,round.0.load_balancing_time,0.00334500009,
7,round.0.advection_time,6223.70801,
7,round.0.communication_time,5604.15576,
7,round.0.time,11827.8906,
7,round.1.load,0,
7,round.1.load_balancing_time,0.00135000004,
7,round.1.advection_time,0.010125,
7,round.1.communication_time,25710.7051,
7,round.1.time,25710.7383,
7,round.2.load,0,
7,round.2.load_balancing_time,0.0027389999,
7,round.2.advection_time,0.0108289998,
7,round.2.communication_time,15387.0996,
7,round.2.time,15387.1318,
7,round.3.load,0,
7,round.3.load_balancing_time,0.00347199989,
7,round.3.advection_time,0.00427599996,
7,round.3.communication_time,178.945221,
7,round.3.time,178.967361,
7,round.4.load,0,
7,round.4.load_balancing_time,0.000570999982,
7,round.4.advection_time,0.00208500004,
7,round.4.communication_time,33.0607681,
7,round.4.time,33.0650368,
7,round.5.load,0,
7,round.5.load_balancing_time,0.000413000002,
7,round.5.advection_time,0.00112200005,
7,round.5.communication_time,0.142618999,
7,round.5.time,0.145735994,
7,total_time,53137.9688,
8,round.0.load,131072,
8,round.0.load_balancing_time,0.00360900001,
8,round.0.advection_time,6611.03125,
8,round.0.communication_time,5216.82129,
8,round.0.time,11827.875,
8,round.1.load,38777,
8,round.1.load_balancing_time,0.00103199994,
8,round.1.advection_time,1381.18652,
8,round.1.communication_time,24329.4883,
8,round.1.time,25710.7031,
8,round.2.load,0,
8,round.2.load_balancing_time,0.00298000011,
8,round.2.advection_time,0.0111849997,
8,round.2.communication_time,15387.0977,
8,round.2.time,15387.1299,
8,round.3.load,0,
8,round.3.load_balancing_time,0.00263100001,
8,round.3.advection_time,0.0088940002,
8,round.3.communication_time,178.981506,
8,round.3.time,178.998413,
8,round.4.load,0,
8,round.4.load_balancing_time,0.000563999987,
8,round.4.advection_time,0.00464599999,
8,round.4.communication_time,33.0580254,
8,round.4.time,33.0650749,
8,round.5.load,0,
8,round.5.load_balancing_time,0.000506000011,
8,round.5.advection_time,0.00141100003,
8,round.5.communication_time,0.142256007,
8,round.5.time,0.145923004,
8,total_time,53137.957,
9,round.0.load,131072,
9,round.0.load_balancing_time,0.00362300011,
9,round.0.advection_time,5780.92676,
9,round.0.communication_time,6046.92627,
9,round.0.time,11827.877,
9,round.1.load,51573,
9,round.1.load_balancing_time,0.00110500003,
9,round.1.advection_time,1629.79602,
9,round.1.communication_time,24080.8965,
9,round.1.time,25710.7207,
9,round.2.load,0,
9,round.2.load_balancing_time,0.00297600008,
9,round.2.advection_time,0.0165369995,
9,round.2.communication_time,15387.0664,
9,round.2.time,15387.0889,
9,round.3.load,0,
9,round.3.load_balancing_time,0.000577999977,
9,round.3.advection_time,0.00208200002,
9,round.3.communication_time,179.022705,
9,round.3.time,179.031311,
9,round.4.load,0,
9,round.4.load_balancing_time,0.000452999986,
9,round.4.advection_time,0.00195399998,
9,round.4.communication_time,33.0613441,
9,round.4.time,33.0653076,
9,round.5.load,0,
9,round.5.load_balancing_time,0.000453999994,
9,round.5.advection_time,0.00125900004,
9,round.5.communication_time,0.142467007,
9,round.5.time,0.145774007,
9,total_time,53137.9531,
10,round.0.load,131072,
10,round.0.load_balancing_time,0.00425700005,
10,round.0.advection_time,8021.30225,
10,round.0.communication_time,3806.55298,
10,round.0.time,11827.875,
10,round.1.load,103134,
10,round.1.load_balancing_time,0.00105399999,
10,round.1.advection_time,4590.98584,
10,round.1.communication_time,21119.6758,
10,round.1.time,25710.6719,
10,round.2.load,27086,
10,round.2.load_balancing_time,0.00105700002,
10,round.2.advection_time,1016.83978,
10,round.2.communication_time,14370.2656,
10,round.2.time,15387.1162,
10,round.3.load,0,
10,round.3.load_balancing_time,0.00104100001,
10,round.3.advection_time,0.00484200008,
10,round.3.communication_time,179.03833,
10,round.3.time,179.048218,
10,round.4.load,0,
10,round.4.load_balancing_time,0.000812000013,
10,round.4.advection_time,0.00332799996,
10,round.4.communication_time,33.0583534,
10,round.4.time,33.0648232,
10,round.5.load,0,
10,round.5.load_balancing_time,0.000730999978,
