rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.43267894,
0,round.0.advection_time,15829.749,
0,round.0.communication_time,6658.33594,
0,round.0.time,22490.5469,
0,round.1.load,31146,
0,round.1.load_balancing_time,14.3353357,
0,round.1.advection_time,7769.66162,
0,round.1.communication_time,995.692078,
0,round.1.time,8779.70801,
0,round.2.load,4126,
0,round.2.load_balancing_time,5.59070492,
0,round.2.advection_time,265.898285,
0,round.2.communication_time,5.75302887,
0,round.2.time,277.255585,
0,round.3.load,2724,
0,round.3.load_balancing_time,1.60545301,
0,round.3.advection_time,48.4629784,
0,round.3.communication_time,2.33839297,
0,round.3.time,52.4221802,
0,round.4.load,658,
0,round.4.load_balancing_time,0.561582029,
0,round.4.advection_time,20.0502968,
0,round.4.communication_time,1.044034,
0,round.4.time,21.6667671,
0,round.5.load,340,
0,round.5.load_balancing_time,0.734120011,
0,round.5.advection_time,18.4706993,
0,round.5.communication_time,1.10745096,
0,round.5.time,20.3250771,
0,round.6.load,245,
0,round.6.load_balancing_time,0.206360996,
0,round.6.advection_time,5.33543682,
0,round.6.communication_time,1.94992101,
0,round.6.time,7.50339508,
0,round.7.load,100,
0,round.7.load_balancing_time,0.311800987,
0,round.7.advection_time,9.81058121,
0,round.7.communication_time,0.659717023,
0,round.7.time,10.7937593,
0,round.8.load,125,
0,round.8.load_balancing_time,0.109047003,
0,round.8.advection_time,1.36136794,
0,round.8.communication_time,2.45979095,
0,round.8.time,3.9391911,
0,round.9.load,56,
0,round.9.load_balancing_time,0.222324997,
0,round.9.advection_time,5.38396502,
0,round.9.communication_time,0.408154994,
0,round.9.time,6.02363014,
0,round.10.load,82,
0,round.10.load_balancing_time,0.0894119963,
0,round.10.advection_time,0.695114017,
0,round.10.communication_time,2.98690104,
0,round.10.time,3.78881001,
0,round.11.load,30,
0,round.11.load_balancing_time,0.178019002,
0,round.11.advection_time,3.70514393,
0,round.11.communication_time,0.290809005,
0,round.11.time,4.18274307,
0,round.12.load,49,
0,round.12.load_balancing_time,0.0789209977,
0,round.12.advection_time,0.41575101,
0,round.12.communication_time,1.84600401,
0,round.12.time,2.34779096,
0,round.13.load,22,
0,round.13.load_balancing_time,0.141317993,
0,round.13.advection_time,2.2286191,
0,round.13.communication_time,0.22789,
0,round.13.time,2.60704589,
0,round.14.load,34,
0,round.14.load_balancing_time,0.0629940033,
0,round.14.advection_time,0.261682004,
0,round.14.communication_time,1.080266,
0,round.14.time,1.40803003,
0,round.15.load,14,
0,round.15.load_balancing_time,0.110909998,
0,round.15.advection_time,1.31150496,
0,round.15.communication_time,0.363665015,
0,round.15.time,1.79252005,
0,round.16.load,27,
0,round.16.load_balancing_time,0.0475389995,
0,round.16.advection_time,0.196807995,
0,round.16.communication_time,0.916209996,
0,round.16.time,1.16498899,
0,round.17.load,6,
0,round.17.load_balancing_time,0.105498999,
0,round.17.advection_time,1.71710706,
0,round.17.communication_time,0.189652994,
0,round.17.time,2.01855302,
0,round.18.load,10,
0,round.18.load_balancing_time,0.053433001,
0,round.18.advection_time,0.193056002,
0,round.18.communication_time,0.71687001,
0,round.18.time,0.966288984,
0,round.19.load,5,
0,round.19.load_balancing_time,0.0778110027,
0,round.19.advection_time,1.31442297,
0,round.19.communication_time,0.153704002,
0,round.19.time,1.55233395,
0,round.20.load,2,
0,round.20.load_balancing_time,0.0588539988,
0,round.20.advection_time,0.156175002,
0,round.20.communication_time,0.282413006,
0,round.20.time,0.50285399,
0,round.21.load,4,
0,round.21.load_balancing_time,0.0857930034,
0,round.21.advection_time,1.06195104,
0,round.21.communication_time,0.119785003,
0,round.21.time,1.27402902,
0,round.22.load,1,
0,round.22.load_balancing_time,0.0462369993,
0,round.22.advection_time,0.109397002,
0,round.22.communication_time,0.497429997,
0,round.22.time,0.657477021,
0,round.23.load,3,
0,round.23.load_balancing_time,0.0640619993,
0,round.23.advection_time,0.831242979,
0,round.23.communication_time,0.116711996,
0,round.23.time,1.01603198,
0,round.24.load,0,
0,round.24.load_balancing_time,0.0437140018,
0,round.24.advection_time,0.085244,
0,round.24.communication_time,0.386202991,
0,round.24.time,0.519439995,
0,round.25.load,1,
0,round.25.load_balancing_time,0.0749370009,
0,round.25.advection_time,0.65069598,
0,round.25.communication_time,0.105668999,
0,round.25.time,0.843183994,
0,round.26.load,0,
0,round.26.load_balancing_time,0.0501400009,
0,round.26.advection_time,0.0572180003,
0,round.26.communication_time,0.348688006,
