rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.load_balancing_time,2.37352896,
0,round.0.advection_time,1382.20398,
0,round.0.communication_time,135.857452,
0,round.0.time,1520.44556,
0,round.1.load,0,
0,round.1.load_balancing_time,0.131650999,
0,round.1.advection_time,0.00383400009,
0,round.1.communication_time,1927.46069,
0,round.1.time,1927.6001,
0,round.2.load,0,
0,round.2.load_balancing_time,0.163045004,
0,round.2.advection_time,0.00234299991,
0,round.2.communication_time,884.378967,
0,round.2.time,884.547058,
0,round.3.load,0,
0,round.3.load_balancing_time,0.039698001,
0,round.3.advection_time,0.00167200004,
0,round.3.communication_time,18.5554619,
0,round.3.time,18.6004677,
0,round.4.load,0,
0,round.4.load_balancing_time,0.026935,
0,round.4.advection_time,0.00180299999,
0,round.4.communication_time,3.36593795,
0,round.4.time,3.39678788,
0,total_time,4354.61719,
1,round.0.load,16384,
1,round.0.load_balancing_time,2.40061402,
1,round.0.advection_time,1010.85498,
1,round.0.communication_time,507.184814,
1,round.0.time,1520.4574,
1,round.1.load,0,
1,round.1.load_balancing_time,1.10833597,
1,round.1.advection_time,129.948059,
1,round.1.communication_time,1796.52466,
1,round.1.time,1927.59045,
1,round.2.load,0,
1,round.2.load_balancing_time,0.150690004,
1,round.2.advection_time,0.0150269996,
1,round.2.communication_time,884.375366,
1,round.2.time,884.544739,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0393600017,
1,round.3.advection_time,0.00188700005,
1,round.3.communication_time,18.5525169,
1,round.3.time,18.5969887,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0341049992,
1,round.4.advection_time,0.00153999997,
1,round.4.communication_time,3.35835791,
1,round.4.time,3.39710402,
1,total_time,4354.62256,
2,round.0.load,16384,
2,round.0.load_balancing_time,2.41806293,
2,round.0.advection_time,1016.64203,
2,round.0.communication_time,501.359924,
2,round.0.time,1520.448,
2,round.1.load,5178,
2,round.1.load_balancing_time,1.00353599,
2,round.1.advection_time,14.7676573,
2,round.1.communication_time,1911.79358,
2,round.1.time,1927.57568,
2,round.2.load,0,
2,round.2.load_balancing_time,0.183256,
2,round.2.advection_time,0.0123969996,
2,round.2.communication_time,884.346252,
2,round.2.time,884.544678,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0759780034,
2,round.3.advection_time,0.00168999995,
2,round.3.communication_time,18.5197678,
2,round.3.time,18.6005993,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0321869999,
2,round.4.advection_time,0.00155799999,
2,round.4.communication_time,3.36145997,
2,round.4.time,3.39698601,
2,total_time,4354.61865,
3,round.0.load,15872,
3,round.0.load_balancing_time,3.89936399,
3,round.0.advection_time,950.158447,
3,round.0.communication_time,566.436096,
3,round.0.time,1520.51929,
3,round.1.load,0,
3,round.1.load_balancing_time,0.921145976,
3,round.1.advection_time,86.7388229,
3,round.1.communication_time,1839.84473,
3,round.1.time,1927.52087,
3,round.2.load,0,
3,round.2.load_balancing_time,0.168037996,
3,round.2.advection_time,0.00812000036,
3,round.2.communication_time,884.362854,
3,round.2.time,884.542847,
3,round.3.load,0,
3,round.3.load_balancing_time,0.036688,
3,round.3.advection_time,0.00150200003,
3,round.3.communication_time,18.5559368,
3,round.3.time,18.5987282,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0265430007,
3,round.4.advection_time,0.00136200001,
3,round.4.communication_time,3.36721897,
3,round.4.time,3.39679408,
3,total_time,4354.625,
4,round.0.load,16384,
4,round.0.load_balancing_time,4.61663198,
4,round.0.advection_time,915.926819,
4,round.0.communication_time,599.886719,
4,round.0.time,1520.44788,
4,round.1.load,0,
4,round.1.load_balancing_time,1.023476,
4,round.1.advection_time,82.5041809,
4,round.1.communication_time,1844.0459,
4,round.1.time,1927.59033,
4,round.2.load,0,
4,round.2.load_balancing_time,0.163659006,
4,round.2.advection_time,0.0147249997,
4,round.2.communication_time,884.356079,
4,round.2.time,884.53894,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0438099988,
4,round.3.advection_time,0.00171999994,
4,round.3.communication_time,18.5516014,
4,round.3.time,18.6003323,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0342799984,
4,round.4.advection_time,0.00155799999,
4,round.4.communication_time,3.35806608,
4,round.4.time,3.39679694,
4,total_time,4354.61816,
5,round.0.load,16384,
5,round.0.load_balancing_time,4.57500219,
5,round.0.advection_time,817.887451,
5,round.0.communication_time,697.979309,
5,round.0.time,1520.45312,
5,round.1.load,0,
5,round.1.load_balancing_time,1.41585195,
5,round.1.advection_time,280.561554,
5,round.1.communication_time,1645.61548,
5,round.1.time,1927.60437,
5,round.2.load,0,
5,round.2.load_balancing_time,0.162238002,
5,round.2.advection_time,0.292479992,
5,round.2.communication_time,884.082642,
5,round.2.time,884.541199,
5,round.3.load,0,
5,round.3.load_balancing_time,0.139488995,
5,round.3.advection_time,0.00214800006,
5,round.3.communication_time,18.4540615,
5,round.3.time,18.5990906,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0354080014,
5,round.4.advection_time,0.00176500005,
5,round.4.communication_time,3.35831904,
5,round.4.time,3.39706898,
5,total_time,4354.62354,
6,round.0.load,16384,
6,round.0.load_balancing_time,3.94906497,
6,round.0.advection_time,808.069885,
6,round.0.communication_time,708.409851,
6,round.0.time,1520.44299,
6,round.1.load,6808,
6,round.1.load_balancing_time,1.653669,
6,round.1.advection_time,159.712784,
6,round.1.communication_time,1766.22449,
6,round.1.time,1927.61023,
6,round.2.load,0,
6,round.2.load_balancing_time,0.771733999,
6,round.2.advection_time,52.8375854,
6,round.2.communication_time,830.904602,
6,round.2.time,884.525452,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0403509997,
6,round.3.advection_time,0.00580100017,
6,round.3.communication_time,18.5457211,
6,round.3.time,18.5967312,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0349700004,
6,round.4.advection_time,0.00227000006,
6,round.4.communication_time,3.35771108,
6,round.4.time,3.39696288,
6,total_time,4354.62109,
7,round.0.load,15872,
7,round.0.load_balancing_time,3.93453097,
7,round.0.advection_time,1002.12457,
7,round.0.communication_time,514.403381,
7,round.0.time,1520.48547,
7,round.1.load,0,
7,round.1.load_balancing_time,1.01750004,
7,round.1.advection_time,221.053329,
7,round.1.communication_time,1705.48792,
7,round.1.time,1927.5708,
7,round.2.load,0,
7,round.2.load_balancing_time,0.177533001,
7,round.2.advection_time,0.0132990004,
7,round.2.communication_time,884.341309,
7,round.2.time,884.536316,
7,round.3.load,0,
7,round.3.load_balancing_time,0.143923,
7,round.3.advection_time,0.00168600003,
7,round.3.communication_time,18.4477901,
7,round.3.time,18.5984859,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0312489998,
7,round.4.advection_time,0.00157199998,
7,round.4.communication_time,3.36237502,
7,round.4.time,3.39696097,
7,total_time,4354.625,
8,round.0.load,16384,
8,round.0.load_balancing_time,4.85520411,
8,round.0.advection_time,921.179443,
8,round.0.communication_time,594.425171,
8,round.0.time,1520.49182,
8,round.1.load,5178,
8,round.1.load_balancing_time,0.915561974,
8,round.1.advection_time,3.07939005,
8,round.1.communication_time,1923.53821,
8,round.1.time,1927.53931,
8,round.2.load,0,
8,round.2.load_balancing_time,0.169595003,
8,round.2.advection_time,0.00652799988,
8,round.2.communication_time,884.361389,
8,round.2.time,884.542419,
8,round.3.load,0,
8,round.3.load_balancing_time,0.141858995,
8,round.3.advection_time,0.00140499999,
8,round.3.communication_time,18.454216,
8,round.3.time,18.6007195,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0323610008,
8,round.4.advection_time,0.00147799996,
8,round.4.communication_time,3.36054301,
