rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,35.8949661,
0,round.0.advection_time,24232.041,
0,round.0.communication_time,11945.7373,
0,round.0.time,36213.7148,
0,round.1.load,14036,
0,round.1.load_balancing_time,5.79683685,
0,round.1.advection_time,7602.97949,
0,round.1.communication_time,11.6504002,
0,round.1.time,7620.44922,
0,round.2.load,37,
0,round.2.load_balancing_time,4.06335402,
0,round.2.advection_time,1965.89246,
0,round.2.communication_time,39.4003296,
0,round.2.time,2009.36682,
0,round.3.load,0,
0,round.3.load_balancing_time,1.26348996,
0,round.3.advection_time,820.800903,
0,round.3.communication_time,2.68152595,
0,round.3.time,824.760498,
0,round.4.load,0,
0,round.4.load_balancing_time,0.335797995,
0,round.4.advection_time,156.74678,
0,round.4.communication_time,42.1693726,
0,round.4.time,199.259842,
0,round.5.load,0,
0,round.5.load_balancing_time,0.131605998,
0,round.5.advection_time,18.222744,
0,round.5.communication_time,21.8727932,
0,round.5.time,40.2320213,
0,round.6.load,0,
0,round.6.load_balancing_time,0.0576930009,
0,round.6.advection_time,3.78582501,
0,round.6.communication_time,5.93649912,
0,round.6.time,9.91269207,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0331639983,
0,round.7.advection_time,0.414857,
0,round.7.communication_time,3.70718098,
0,round.7.time,4.1579628,
0,round.8.load,0,
0,round.8.load_balancing_time,0.036373999,
0,round.8.advection_time,0.496901989,
0,round.8.communication_time,0.849920988,
0,round.8.time,1.385885,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0406109989,
0,round.9.advection_time,0.104011998,
0,round.9.communication_time,0.327924997,
0,round.9.time,0.474673003,
0,round.10.load,0,
0,round.10.load_balancing_time,0.0416929983,
0,round.10.advection_time,0.0775429979,
0,round.10.communication_time,0.121032998,
0,round.10.time,0.242388994,
0,round.11.load,0,
0,round.11.load_balancing_time,0.0304879993,
0,round.11.advection_time,0.00131600001,
0,round.11.communication_time,0.0990339965,
0,round.11.time,0.132881001,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0295330007,
0,round.12.advection_time,0.00107799994,
0,round.12.communication_time,0.0941839963,
0,round.12.time,0.126736,
0,round.13.load,0,
0,round.13.load_balancing_time,0.0662640035,
0,round.13.advection_time,0.00466699991,
0,round.13.communication_time,0.0382380001,
0,round.13.time,0.111299999,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0254229996,
0,round.14.advection_time,0.00113999995,
0,round.14.communication_time,0.0645549968,
0,round.14.time,0.0931100026,
0,total_time,46924.9648,
1,round.0.load,129024,
1,round.0.load_balancing_time,36.166935,
1,round.0.advection_time,22823.0547,
1,round.0.communication_time,13354.4365,
1,round.0.time,36213.6914,
1,round.1.load,1755,
1,round.1.load_balancing_time,5.96246719,
1,round.1.advection_time,3125.85864,
1,round.1.communication_time,4488.6748,
1,round.1.time,7620.51074,
1,round.2.load,0,
1,round.2.load_balancing_time,2.74444699,
1,round.2.advection_time,2002.04053,
1,round.2.communication_time,4.56408978,
1,round.2.time,2009.36438,
1,round.3.load,0,
1,round.3.load_balancing_time,0.483630002,
1,round.3.advection_time,368.803772,
1,round.3.communication_time,455.456024,
1,round.3.time,824.761658,
1,round.4.load,0,
1,round.4.load_balancing_time,0.40900299,
1,round.4.advection_time,190.643967,
1,round.4.communication_time,8.19734001,
1,round.4.time,199.259872,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0840609968,
1,round.5.advection_time,7.94776392,
1,round.5.communication_time,32.1943321,
1,round.5.time,40.2332916,
1,round.6.load,0,
1,round.6.load_balancing_time,0.0601640008,
1,round.6.advection_time,4.85726976,
1,round.6.communication_time,4.9866662,
1,round.6.time,9.9137001,
1,round.7.load,0,
1,round.7.load_balancing_time,0.0468030013,
1,round.7.advection_time,1.28225899,
1,round.7.communication_time,2.82078409,
1,round.7.time,4.15851498,
1,round.8.load,0,
1,round.8.load_balancing_time,0.0372360013,
1,round.8.advection_time,1.28589797,
1,round.8.communication_time,0.0491430014,
1,round.8.time,1.38356495,
1,round.9.load,0,
1,round.9.load_balancing_time,0.0341060013,
1,round.9.advection_time,0.00838499982,
1,round.9.communication_time,0.414822996,
1,round.9.time,0.467492014,
1,round.10.load,0,
1,round.10.load_balancing_time,0.0361919999,
1,round.10.advection_time,0.00353499991,
1,round.10.communication_time,0.187685996,
1,round.10.time,0.237486005,
1,round.11.load,0,
1,round.11.load_balancing_time,0.0311680008,
1,round.11.advection_time,0.00220400002,
1,round.11.communication_time,0.0915810019,
1,round.11.time,0.130398005,
1,round.12.load,0,
1,round.12.load_balancing_time,0.0287059993,
1,round.12.advection_time,0.0021579999,
1,round.12.communication_time,0.0894180015,
1,round.12.time,0.124438003,
1,round.13.load,0,
1,round.13.load_balancing_time,0.0375950001,
1,round.13.advection_time,0.001009,
1,round.13.communication_time,0.0379780009,
1,round.13.time,0.0793500021,
1,round.14.load,0,
1,round.14.load_balancing_time,0.0285420008,
1,round.14.advection_time,0.000937999983,
1,round.14.communication_time,0.0619780011,
1,round.14.time,0.0931370035,
1,total_time,46925.1367,
2,round.0.load,129024,
2,round.0.load_balancing_time,37.1001625,
2,round.0.advection_time,24586.0938,
2,round.0.communication_time,11591.4082,
2,round.0.time,36214.6289,
2,round.1.load,1834,
2,round.1.load_balancing_time,2.54403996,
2,round.1.advection_time,1740.55554,
2,round.1.communication_time,5877.38916,
2,round.1.time,7620.51416,
2,round.2.load,0,
2,round.2.load_balancing_time,0.868874013,
2,round.2.advection_time,694.63623,
2,round.2.communication_time,1313.84912,
2,round.2.time,2009.36414,
2,round.3.load,0,
2,round.3.load_balancing_time,0.420630008,
2,round.3.advection_time,314.133057,
2,round.3.communication_time,510.196869,
2,round.3.time,824.760803,
2,round.4.load,0,
2,round.4.load_balancing_time,0.155356005,
2,round.4.advection_time,51.0083809,
2,round.4.communication_time,148.089874,
2,round.4.time,199.259796,
2,round.5.load,0,
2,round.5.load_balancing_time,0.139464006,
2,round.5.advection_time,22.7345238,
2,round.5.communication_time,17.3542213,
2,round.5.time,40.2330742,
2,round.6.load,0,
2,round.6.load_balancing_time,0.0711079985,
2,round.6.advection_time,4.95289898,
2,round.6.communication_time,4.74248981,
2,round.6.time,9.91260624,
2,round.7.load,0,
2,round.7.load_balancing_time,0.0636029989,
2,round.7.advection_time,0.862596989,
2,round.7.communication_time,3.22900105,
2,round.7.time,4.157938,
2,round.8.load,0,
2,round.8.load_balancing_time,0.0471699983,
2,round.8.advection_time,0.0576409996,
2,round.8.communication_time,1.27822399,
2,round.8.time,1.38523698,
2,round.9.load,0,
2,round.9.load_balancing_time,0.0414000005,
2,round.9.advection_time,0.0895420015,
2,round.9.communication_time,0.34216401,
2,round.9.time,0.475089997,
2,round.10.load,0,
2,round.10.load_balancing_time,0.0310529992,
2,round.10.advection_time,0.00124600006,
2,round.10.communication_time,0.208414003,
2,round.10.time,0.242422,
2,round.11.load,0,
2,round.11.load_balancing_time,0.0314959995,
2,round.11.advection_time,0.00101999997,
