rank,name,iteration 0,
0,round.0.load,520192,
0,round.0.load_balancing_time,11.0493069,
0,round.0.advection_time,53694.7656,
0,round.0.communication_time,40997.543,
0,round.0.time,94703.4062,
0,round.1.load,126869,
0,round.1.load_balancing_time,18.9883575,
0,round.1.advection_time,3639.86182,
0,round.1.communication_time,53010.5664,
0,round.1.time,56669.4453,
0,round.2.load,9912,
0,round.2.load_balancing_time,1.51780295,
0,round.2.advection_time,665.134155,
0,round.2.communication_time,21378.6387,
0,round.2.time,22045.3047,
0,round.3.load,2062,
0,round.3.load_balancing_time,0.437936991,
0,round.3.advection_time,100.261528,
0,round.3.communication_time,8021.67041,
0,round.3.time,8122.38232,
0,round.4.load,753,
0,round.4.load_balancing_time,0.200261995,
0,round.4.advection_time,46.0299377,
0,round.4.communication_time,1914.10266,
0,round.4.time,1960.33936,
0,round.5.load,237,
0,round.5.load_balancing_time,0.0922840014,
0,round.5.advection_time,10.3529835,
0,round.5.communication_time,614.164368,
0,round.5.time,624.614319,
0,round.6.load,42,
0,round.6.load_balancing_time,0.049132999,
0,round.6.advection_time,1.14863205,
0,round.6.communication_time,74.524147,
0,round.6.time,75.7265549,
0,round.7.load,12,
0,round.7.load_balancing_time,0.0387419984,
0,round.7.advection_time,0.404466003,
0,round.7.communication_time,17.3121414,
0,round.7.time,17.7578926,
0,round.8.load,10,
0,round.8.load_balancing_time,0.0403679982,
0,round.8.advection_time,0.481141001,
0,round.8.communication_time,7.88438082,
0,round.8.time,8.40812492,
0,round.9.load,2,
0,round.9.load_balancing_time,0.04146,
0,round.9.advection_time,0.0713649988,
0,round.9.communication_time,2.4222281,
0,round.9.time,2.53702593,
0,round.10.load,1,
0,round.10.load_balancing_time,0.0283090007,
0,round.10.advection_time,0.0445640013,
0,round.10.communication_time,1.43226695,
0,round.10.time,1.50699794,
0,round.11.load,0,
0,round.11.load_balancing_time,0.0310520008,
0,round.11.advection_time,0.00117399998,
0,round.11.communication_time,0.36304301,
