rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00465800008,
0,round.0.advection_time,15672.7754,
0,round.0.communication_time,7379.39307,
0,round.0.time,23052.1875,
0,round.1.load,31146,
0,round.1.load_balancing_time,0.000315999991,
0,round.1.advection_time,194.137283,
0,round.1.communication_time,16291.0303,
0,round.1.time,16485.1855,
0,round.2.load,4126,
0,round.2.load_balancing_time,0.000270999997,
0,round.2.advection_time,26.9660149,
0,round.2.communication_time,343.730682,
0,round.2.time,370.712524,
0,round.3.load,2724,
0,round.3.load_balancing_time,0.000241000002,
0,round.3.advection_time,19.8985748,
0,round.3.communication_time,75.5042801,
0,round.3.time,95.4161606,
0,round.4.load,658,
0,round.4.load_balancing_time,0.000211000006,
0,round.4.advection_time,4.3587079,
0,round.4.communication_time,28.3616276,
0,round.4.time,32.7256851,
0,round.5.load,340,
0,round.5.load_balancing_time,0.000146999999,
0,round.5.advection_time,2.67405009,
0,round.5.communication_time,32.0038071,
0,round.5.time,34.6824608,
0,round.6.load,245,
0,round.6.load_balancing_time,0.000153000001,
0,round.6.advection_time,1.50619197,
0,round.6.communication_time,12.172493,
0,round.6.time,13.7014351,
0,round.7.load,100,
0,round.7.load_balancing_time,0.000153000001,
0,round.7.advection_time,0.938790977,
0,round.7.communication_time,16.7265015,
0,round.7.time,17.6688328,
0,round.8.load,125,
0,round.8.load_balancing_time,0.000161000004,
0,round.8.advection_time,1.15577197,
0,round.8.communication_time,5.06571007,
0,round.8.time,6.22526693,
0,round.9.load,56,
0,round.9.load_balancing_time,0.000163000004,
0,round.9.advection_time,0.523669004,
0,round.9.communication_time,8.82380295,
0,round.9.time,9.35027409,
0,round.10.load,82,
0,round.10.load_balancing_time,7.10000022e-05,
0,round.10.advection_time,0.74859798,
0,round.10.communication_time,3.0968821,
0,round.10.time,3.84883904,
0,round.11.load,30,
0,round.11.load_balancing_time,9.30000024e-05,
0,round.11.advection_time,0.140580997,
0,round.11.communication_time,5.39537811,
0,round.11.time,5.53827906,
0,round.12.load,49,
0,round.12.load_balancing_time,4.89999984e-05,
0,round.12.advection_time,0.457884014,
0,round.12.communication_time,2.23667312,
0,round.12.time,2.69751692,
0,round.13.load,22,
0,round.13.load_balancing_time,3.79999983e-05,
0,round.13.advection_time,0.0960149989,
0,round.13.communication_time,3.53716612,
0,round.13.time,3.63583899,
0,round.14.load,34,
0,round.14.load_balancing_time,5.40000001e-05,
0,round.14.advection_time,0.250975996,
0,round.14.communication_time,1.99177897,
0,round.14.time,2.2455101,
0,round.15.load,14,
0,round.15.load_balancing_time,4.80000017e-05,
0,round.15.advection_time,0.127460003,
0,round.15.communication_time,2.791785,
0,round.15.time,2.92197108,
0,round.16.load,27,
0,round.16.load_balancing_time,2.90000007e-05,
0,round.16.advection_time,0.243879005,
0,round.16.communication_time,1.58565402,
0,round.16.time,1.83197606,
0,round.17.load,6,
0,round.17.load_balancing_time,3.9999999e-05,
0,round.17.advection_time,0.0338050015,
0,round.17.communication_time,2.63979411,
0,round.17.time,2.67589903,
0,round.18.load,10,
0,round.18.load_balancing_time,3.9999999e-05,
0,round.18.advection_time,0.0480809994,
0,round.18.communication_time,1.44489503,
0,round.18.time,1.49509895,
0,round.19.load,5,
0,round.19.load_balancing_time,3.9999999e-05,
0,round.19.advection_time,0.0370940007,
0,round.19.communication_time,2.54841709,
0,round.19.time,2.58790207,
0,round.20.load,2,
0,round.20.load_balancing_time,4.99999987e-05,
0,round.20.advection_time,0.0153310001,
0,round.20.communication_time,1.14844501,
0,round.20.time,1.16649306,
0,round.21.load,4,
0,round.21.load_balancing_time,4.40000003e-05,
0,round.21.advection_time,0.0305950008,
0,round.21.communication_time,2.00021696,
0,round.21.time,2.03302908,
0,round.22.load,1,
0,round.22.load_balancing_time,4.19999997e-05,
0,round.22.advection_time,0.00757399993,
0,round.22.communication_time,0.971960008,
0,round.22.time,0.982181013,
0,round.23.load,3,
0,round.23.load_balancing_time,3.70000016e-05,
0,round.23.advection_time,0.0217569992,
0,round.23.communication_time,1.60828495,
0,round.23.time,1.63462806,
0,round.24.load,0,
0,round.24.load_balancing_time,4.70000014e-05,
0,round.24.advection_time,0.00114099996,
0,round.24.communication_time,0.762364984,
0,round.24.time,0.765480995,
0,round.25.load,1,
0,round.25.load_balancing_time,3.70000016e-05,
0,round.25.advection_time,0.0097099999,
0,round.25.communication_time,1.27427006,
0,round.25.time,1.28845596,
0,round.26.load,0,
0,round.26.load_balancing_time,3.89999987e-05,
0,round.26.advection_time,0.00120000006,
0,round.26.communication_time,0.664292991,
0,round.26.time,0.667782009,
0,round.27.load,0,
0,round.27.load_balancing_time,4.50000007e-05,
0,round.27.advection_time,0.00113999995,
0,round.27.communication_time,1.017084,
0,round.27.time,1.02029502,
0,round.28.load,0,
0,round.28.load_balancing_time,4.6000001e-05,
0,round.28.advection_time,0.00103799999,
0,round.28.communication_time,0.812065005,
0,round.28.time,0.815458,
0,round.29.load,0,
0,round.29.load_balancing_time,4.50000007e-05,
0,round.29.advection_time,0.000952999981,
0,round.29.communication_time,0.871581018,
0,round.29.time,0.874455988,
0,round.30.load,0,
0,round.30.load_balancing_time,3.30000003e-05,
0,round.30.advection_time,0.000939999998,
0,round.30.communication_time,0.760809004,
0,round.30.time,0.763867021,
0,round.31.load,0,
0,round.31.load_balancing_time,4.89999984e-05,
0,round.31.advection_time,0.00130300003,
0,round.31.communication_time,0.703786016,
0,round.31.time,0.707189023,
0,round.32.load,0,
0,round.32.load_balancing_time,3.89999987e-05,
0,round.32.advection_time,0.00450500008,
0,round.32.communication_time,0.732379019,
0,round.32.time,0.740449011,
0,round.33.load,0,
0,round.33.load_balancing_time,4.70000014e-05,
0,round.33.advection_time,0.00124200003,
0,round.33.communication_time,0.614741981,
0,round.33.time,0.618191004,
0,round.34.load,0,
0,round.34.load_balancing_time,5.19999994e-05,
0,round.34.advection_time,0.00105700002,
0,round.34.communication_time,0.535338998,
0,round.34.time,0.538425982,
0,round.35.load,0,
0,round.35.load_balancing_time,3.79999983e-05,
0,round.35.advection_time,0.000935000018,
0,round.35.communication_time,0.563947976,
0,round.35.time,0.566928029,
0,round.36.load,0,
0,round.36.load_balancing_time,3.79999983e-05,
0,round.36.advection_time,0.00107999996,
0,round.36.communication_time,0.502107024,
0,round.36.time,0.505406022,
0,round.37.load,0,
0,round.37.load_balancing_time,4.40000003e-05,
0,round.37.advection_time,0.000877999992,
0,round.37.communication_time,0.503093004,
0,round.37.time,0.506070971,
0,round.38.load,0,
0,round.38.load_balancing_time,3.9999999e-05,
0,round.38.advection_time,0.00100599998,
0,round.38.communication_time,0.424975991,
0,round.38.time,0.428157002,
0,round.39.load,0,
0,round.39.load_balancing_time,3.60000013e-05,
0,round.39.advection_time,0.000931999995,
0,round.39.communication_time,0.467839986,
0,round.39.time,0.470963001,
0,round.40.load,0,
0,round.40.load_balancing_time,3.70000016e-05,
0,round.40.advection_time,0.000902,
0,round.40.communication_time,0.457902014,
0,round.40.time,0.460830003,
0,round.41.load,0,
0,round.41.load_balancing_time,3.79999983e-05,
0,round.41.advection_time,0.000934000011,
0,round.41.communication_time,0.425262988,
0,round.41.time,0.428380996,
0,round.42.load,0,
0,round.42.load_balancing_time,2.99999992e-05,
0,round.42.advection_time,0.000987999956,
0,round.42.communication_time,0.433880001,
0,round.42.time,0.437045991,
0,round.43.load,0,
0,round.43.load_balancing_time,4.19999997e-05,
0,round.43.advection_time,0.000986000057,
0,round.43.communication_time,0.391638011,
0,round.43.time,0.394800007,
0,round.44.load,0,
0,round.44.load_balancing_time,4.50000007e-05,
0,round.44.advection_time,0.000889000017,
0,round.44.communication_time,0.412694991,
0,round.44.time,0.415802985,
0,round.45.load,0,
0,round.45.load_balancing_time,3.79999983e-05,
0,round.45.advection_time,0.000981000019,
0,round.45.communication_time,0.321895003,
0,round.45.time,0.325033993,
0,round.46.load,0,
0,round.46.load_balancing_time,2.90000007e-05,
0,round.46.advection_time,0.000952999981,
0,round.46.communication_time,0.411229998,
0,round.46.time,0.41436401,
0,round.47.load,0,
0,round.47.load_balancing_time,2.90000007e-05,
0,round.47.advection_time,0.000896000012,
0,round.47.communication_time,0.31734699,
0,round.47.time,0.320547998,
0,round.48.load,0,
0,round.48.load_balancing_time,3.89999987e-05,
0,round.48.advection_time,0.000939999998,
0,round.48.communication_time,0.399949014,
0,round.48.time,0.40327701,
0,round.49.load,0,
0,round.49.load_balancing_time,3.9999999e-05,
0,round.49.advection_time,0.000990999979,
0,round.49.communication_time,0.313041002,
0,round.49.time,0.316242009,
0,round.50.load,0,
