rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,1.41407502,
0,round.0.advection_time,3150.77197,
0,round.0.communication_time,1678.21484,
0,round.0.time,4830.41113,
0,round.1.load,0,
0,round.1.load_balancing_time,0.367244989,
0,round.1.advection_time,68.4020309,
0,round.1.communication_time,4224.646,
0,round.1.time,4293.42871,
0,round.2.load,0,
0,round.2.load_balancing_time,0.190347999,
0,round.2.advection_time,46.1552963,
0,round.2.communication_time,1360.39563,
0,round.2.time,1406.74634,
0,round.3.load,0,
0,round.3.load_balancing_time,0.118087001,
0,round.3.advection_time,9.80966568,
0,round.3.communication_time,40.3968239,
0,round.3.time,50.3297997,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0742769986,
0,round.4.advection_time,0.839048982,
0,round.4.communication_time,14.2043858,
0,round.4.time,15.1199188,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0278539993,
0,round.5.advection_time,0.00176100002,
0,round.5.communication_time,0.126379997,
0,round.5.time,0.157643005,
0,total_time,10596.2305,
1,round.0.load,32768,
1,round.0.load_balancing_time,1.394292,
1,round.0.advection_time,2959.79492,
1,round.0.communication_time,1869.20129,
1,round.0.time,4830.41211,
1,round.1.load,19,
1,round.1.load_balancing_time,1.62783098,
1,round.1.advection_time,352.512024,
1,round.1.communication_time,3939.27222,
1,round.1.time,4293.42383,
1,round.2.load,0,
1,round.2.load_balancing_time,0.200577006,
1,round.2.advection_time,40.9327469,
1,round.2.communication_time,1365.61597,
1,round.2.time,1406.75439,
1,round.3.load,0,
1,round.3.load_balancing_time,0.117735997,
1,round.3.advection_time,2.91396999,
1,round.3.communication_time,47.2900276,
1,round.3.time,50.3303299,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0370200016,
1,round.4.advection_time,0.003577,
1,round.4.communication_time,15.0765381,
1,round.4.time,15.1191416,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0437950008,
1,round.5.advection_time,0.00130700006,
1,round.5.communication_time,0.111111999,
1,round.5.time,0.157649994,
1,total_time,10596.2324,
2,round.0.load,32768,
2,round.0.load_balancing_time,1.56251597,
2,round.0.advection_time,2916.34863,
2,round.0.communication_time,1912.48743,
2,round.0.time,4830.41113,
2,round.1.load,15268,
2,round.1.load_balancing_time,1.89165902,
2,round.1.advection_time,289.957825,
2,round.1.communication_time,4001.55786,
2,round.1.time,4293.41797,
2,round.2.load,0,
2,round.2.load_balancing_time,0.405079007,
2,round.2.advection_time,31.19664,
2,round.2.communication_time,1375.15076,
2,round.2.time,1406.75781,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0493489988,
2,round.3.advection_time,0.0693660006,
2,round.3.communication_time,50.2073364,
2,round.3.time,50.3298454,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0358650014,
2,round.4.advection_time,0.00239200005,
2,round.4.communication_time,15.0808897,
2,round.4.time,15.1208649,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0367709994,
2,round.5.advection_time,0.00129100005,
2,round.5.communication_time,0.117935002,
2,round.5.time,0.157590002,
2,total_time,10596.2275,
3,round.0.load,31744,
3,round.0.load_balancing_time,1.53266704,
3,round.0.advection_time,2617.79956,
3,round.0.communication_time,2211.07495,
3,round.0.time,4830.41943,
3,round.1.load,0,
3,round.1.load_balancing_time,1.47106504,
3,round.1.advection_time,218.073807,
3,round.1.communication_time,4073.89893,
3,round.1.time,4293.47217,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0645160004,
3,round.2.advection_time,0.0430079997,
3,round.2.communication_time,1406.57654,
3,round.2.time,1406.69019,
3,round.3.load,0,
3,round.3.load_balancing_time,0.053661,
3,round.3.advection_time,0.00127500005,
3,round.3.communication_time,50.2747955,
3,round.3.time,50.3330002,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0264170002,
3,round.4.advection_time,0.00149599998,
3,round.4.communication_time,15.0910034,
3,round.4.time,15.1204329,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0261519998,
3,round.5.advection_time,0.000948000001,
3,round.5.communication_time,0.129049003,
3,round.5.time,0.157639995,
3,total_time,10596.2344,
4,round.0.load,32768,
4,round.0.load_balancing_time,1.71501195,
4,round.0.advection_time,2722.43774,
4,round.0.communication_time,2106.24609,
4,round.0.time,4830.41016,
4,round.1.load,87,
4,round.1.load_balancing_time,2.12520599,
4,round.1.advection_time,891.26178,
4,round.1.communication_time,3400.03174,
4,round.1.time,4293.44434,
4,round.2.load,1,
4,round.2.load_balancing_time,0.84583497,
4,round.2.advection_time,105.525299,
4,round.2.communication_time,1300.34338,
4,round.2.time,1406.72351,
4,round.3.load,0,
4,round.3.load_balancing_time,0.216298997,
4,round.3.advection_time,18.3692036,
4,round.3.communication_time,31.7371616,
4,round.3.time,50.3294449,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0557079986,
4,round.4.advection_time,0.165968001,
4,round.4.communication_time,14.8943529,
4,round.4.time,15.1185036,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0396570005,
4,round.5.advection_time,0.00182500004,
4,round.5.communication_time,0.113876,
4,round.5.time,0.157306999,
4,total_time,10596.2256,
5,round.0.load,32768,
5,round.0.load_balancing_time,2.38309908,
5,round.0.advection_time,3563.04468,
5,round.0.communication_time,1264.98242,
5,round.0.time,4830.41992,
5,round.1.load,3643,
5,round.1.load_balancing_time,2.8128891,
5,round.1.advection_time,1401.76929,
5,round.1.communication_time,2888.81909,
5,round.1.time,4293.42432,
5,round.2.load,27,
5,round.2.load_balancing_time,0.703984022,
5,round.2.advection_time,240.220718,
5,round.2.communication_time,1165.82324,
5,round.2.time,1406.75525,
5,round.3.load,0,
5,round.3.load_balancing_time,0.158874005,
5,round.3.advection_time,5.63458204,
5,round.3.communication_time,44.5281944,
5,round.3.time,50.3287277,
5,round.4.load,0,
5,round.4.load_balancing_time,0.440973014,
5,round.4.advection_time,12.5809622,
5,round.4.communication_time,2.09479189,
5,round.4.time,15.1201916,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0409319997,
5,round.5.advection_time,0.00297300005,
5,round.5.communication_time,0.109687001,
5,round.5.time,0.155390993,
5,total_time,10596.2383,
6,round.0.load,32768,
6,round.0.load_balancing_time,2.30770397,
6,round.0.advection_time,3415.35083,
6,round.0.communication_time,1412.73828,
6,round.0.time,4830.41943,
6,round.1.load,26335,
6,round.1.load_balancing_time,2.66241193,
6,round.1.advection_time,1061.65771,
6,round.1.communication_time,3229.08643,
