rank,name,iteration 0,
0,round.0.load,1037654,
0,round.0.load_balancing_time,20.0836239,
0,round.0.advection_time,174792.672,
0,round.0.communication_time,92717.0234,
0,round.0.time,267530.312,
0,round.1.load,359902,
0,round.1.load_balancing_time,55.9836731,
0,round.1.advection_time,61876.7852,
0,round.1.communication_time,111.398102,
0,round.1.time,62044.2148,
0,round.2.load,183360,
0,round.2.load_balancing_time,36.8374672,
0,round.2.advection_time,16317.8037,
0,round.2.communication_time,1653.94287,
0,round.2.time,18008.6055,
0,round.3.load,55601,
0,round.3.load_balancing_time,9.27287006,
0,round.3.advection_time,5964.96729,
0,round.3.communication_time,15.3437128,
0,round.3.time,5989.6084,
0,round.4.load,14409,
0,round.4.load_balancing_time,2.0976541,
0,round.4.advection_time,1094.79651,
0,round.4.communication_time,560.861877,
0,round.4.time,1657.77661,
0,round.5.load,2675,
0,round.5.load_balancing_time,0.616133988,
0,round.5.advection_time,129.670807,
0,round.5.communication_time,208.198898,
0,round.5.time,338.502167,
0,round.6.load,881,
0,round.6.load_balancing_time,0.195121005,
0,round.6.advection_time,27.1764565,
0,round.6.communication_time,62.9602242,
0,round.6.time,90.3473434,
0,round.7.load,132,
0,round.7.load_balancing_time,0.117660001,
0,round.7.advection_time,3.83442497,
0,round.7.communication_time,17.4012241,
0,round.7.time,21.3663635,
0,round.8.load,128,
0,round.8.load_balancing_time,0.114882998,
0,round.8.advection_time,3.57324004,
0,round.8.communication_time,2.5171001,
0,round.8.time,6.21749592,
0,round.9.load,27,
0,round.9.load_balancing_time,0.0748440027,
0,round.9.advection_time,0.88616699,
0,round.9.communication_time,1.10377002,
0,round.9.time,2.07555103,
0,round.10.load,27,
0,round.10.load_balancing_time,0.0752369985,
0,round.10.advection_time,0.805621028,
0,round.10.communication_time,1.80258405,
0,round.10.time,2.693887,
0,round.11.load,7,
0,round.11.load_balancing_time,0.0602140017,
0,round.11.advection_time,0.245515004,
0,round.11.communication_time,0.372269005,
0,round.11.time,0.688234985,
0,round.12.load,6,
0,round.12.load_balancing_time,0.0631719977,
0,round.12.advection_time,0.607841015,
0,round.12.communication_time,0.0424409993,
0,round.12.time,0.722105026,
0,round.13.load,2,
0,round.13.load_balancing_time,0.0685169995,
0,round.13.advection_time,0.0945219994,
0,round.13.communication_time,0.0889239982,
0,round.13.time,0.262764007,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0583349988,
0,round.14.advection_time,0.00707799988,
0,round.14.communication_time,0.0617149994,
0,round.14.time,0.135892004,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0497579984,
0,round.15.advection_time,0.00349600008,
0,round.15.communication_time,0.174264997,
0,round.15.time,0.235404,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0512900017,
0,round.16.advection_time,0.0136230001,
0,round.16.communication_time,0.0417470001,
0,round.16.time,0.116719998,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0525229983,
0,round.17.advection_time,0.00670500007,
0,round.17.communication_time,0.0655929968,
0,round.17.time,0.132431999,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0462480001,
0,round.18.advection_time,0.0033809999,
0,round.18.communication_time,0.0389069989,
0,round.18.time,0.0963860005,
0,total_time,355694.25,
1,round.0.load,1032277,
1,round.0.load_balancing_time,20.3971119,
1,round.0.advection_time,163890.828,
1,round.0.communication_time,103618.641,
1,round.0.time,267530.344,
1,round.1.load,226948,
1,round.1.load_balancing_time,53.4354935,
1,round.1.advection_time,26793.4199,
1,round.1.communication_time,35197.3594,
1,round.1.time,62044.2305,
1,round.2.load,112773,
1,round.2.load_balancing_time,23.7386646,
1,round.2.advection_time,16962.5781,
1,round.2.communication_time,1022.27545,
1,round.2.time,18008.6113,
1,round.3.load,22017,
1,round.3.load_balancing_time,3.08581209,
1,round.3.advection_time,2827.84277,
1,round.3.communication_time,3158.65845,
1,round.3.time,5989.61133,
1,round.4.load,14759,
1,round.4.load_balancing_time,2.65489292,
1,round.4.advection_time,1524.19495,
1,round.4.communication_time,130.919739,
1,round.4.time,1657.77808,
1,round.5.load,668,
1,round.5.load_balancing_time,0.184569001,
1,round.5.advection_time,54.3834114,
1,round.5.communication_time,283.935059,
1,round.5.time,338.508423,
1,round.6.load,401,
1,round.6.load_balancing_time,0.168173999,
1,round.6.advection_time,37.2724228,
1,round.6.communication_time,52.901535,
1,round.6.time,90.3522644,
1,round.7.load,133,
1,round.7.load_balancing_time,0.130393997,
1,round.7.advection_time,8.89489841,
1,round.7.communication_time,12.339201,
1,round.7.time,21.3694992,
1,round.8.load,51,
1,round.8.load_balancing_time,0.064000003,
1,round.8.advection_time,4.0208602,
1,round.8.communication_time,2.13140607,
1,round.8.time,6.22021389,
1,round.9.load,18,
1,round.9.load_balancing_time,0.0619099997,
1,round.9.advection_time,0.530920982,
1,round.9.communication_time,1.48347998,
1,round.9.time,2.07866311,
1,round.10.load,6,
1,round.10.load_balancing_time,0.0607829988,
1,round.10.advection_time,0.412034988,
1,round.10.communication_time,2.22304702,
1,round.10.time,2.69809604,
1,round.11.load,1,
1,round.11.load_balancing_time,0.0553440005,
1,round.11.advection_time,0.0110670002,
1,round.11.communication_time,0.620297015,
1,round.11.time,0.688494027,
1,round.12.load,0,
1,round.12.load_balancing_time,0.0560100004,
1,round.12.advection_time,0.00114900002,
1,round.12.communication_time,0.664783001,
1,round.12.time,0.723538995,
1,round.13.load,0,
1,round.13.load_balancing_time,0.0739480034,
1,round.13.advection_time,0.000976999989,
1,round.13.communication_time,0.194493994,
1,round.13.time,0.270954996,
1,round.14.load,0,
1,round.14.load_balancing_time,0.0531979986,
1,round.14.advection_time,0.000987999956,
1,round.14.communication_time,0.0815349966,
1,round.14.time,0.137226999,
1,round.15.load,0,
1,round.15.load_balancing_time,0.0460919999,
1,round.15.advection_time,0.00093899999,
1,round.15.communication_time,0.188363001,
1,round.15.time,0.236972004,
1,round.16.load,0,
1,round.16.load_balancing_time,0.0465559997,
1,round.16.advection_time,0.00467699999,
1,round.16.communication_time,0.0651639998,
1,round.16.time,0.117958002,
1,round.17.load,0,
1,round.17.load_balancing_time,0.0501540005,
1,round.17.advection_time,0.000898999977,
1,round.17.communication_time,0.0814319998,
1,round.17.time,0.134075001,
1,round.18.load,0,
1,round.18.load_balancing_time,0.0440610014,
1,round.18.advection_time,0.000880000007,
1,round.18.communication_time,0.0512120016,
1,round.18.time,0.0975840017,
1,total_time,355694.281,
2,round.0.load,1032277,
2,round.0.load_balancing_time,19.0685043,
2,round.0.advection_time,180412.188,
2,round.0.communication_time,87097.2812,
2,round.0.time,267529.156,
2,round.1.load,139908,
2,round.1.load_balancing_time,28.4712048,
2,round.1.advection_time,13625.1328,
2,round.1.communication_time,48390.582,
2,round.1.time,62044.2227,
2,round.2.load,44684,
2,round.2.load_balancing_time,7.77179003,
2,round.2.advection_time,5299.30762,
2,round.2.communication_time,12701.5039,
2,round.2.time,18008.6172,
2,round.3.load,21436,
2,round.3.load_balancing_time,3.43688202,
2,round.3.advection_time,2401.79224,
2,round.3.communication_time,3584.34595,
2,round.3.time,5989.59375,
2,round.4.load,5938,
2,round.4.load_balancing_time,0.938679993,
2,round.4.advection_time,377.302856,
2,round.4.communication_time,1279.52991,
2,round.4.time,1657.78125,
2,round.5.load,2580,
2,round.5.load_balancing_time,0.453070998,
2,round.5.advection_time,164.078354,
2,round.5.communication_time,173.964951,
2,round.5.time,338.503235,
2,round.6.load,970,
2,round.6.load_balancing_time,0.232870996,
2,round.6.advection_time,41.4215813,
2,round.6.communication_time,48.4599457,
2,round.6.time,90.3517456,
2,round.7.load,305,
2,round.7.load_balancing_time,0.175402999,
2,round.7.advection_time,5.70916796,
2,round.7.communication_time,15.4800081,
2,round.7.time,21.3691101,
2,round.8.load,41,
2,round.8.load_balancing_time,0.066918999,
2,round.8.advection_time,0.741002977,
2,round.8.communication_time,5.40829611,
2,round.8.time,6.21918821,
2,round.9.load,36,
2,round.9.load_balancing_time,0.0764039978,
2,round.9.advection_time,0.753605008,
2,round.9.communication_time,1.246454,
2,round.9.time,2.07949805,
2,round.10.load,8,
2,round.10.load_balancing_time,0.0622210018,
2,round.10.advection_time,0.154754996,
2,round.10.communication_time,2.47678709,
2,round.10.time,2.69584489,
2,round.11.load,8,
2,round.11.load_balancing_time,0.0600610003,
2,round.11.advection_time,0.122695997,
2,round.11.communication_time,0.505792022,
2,round.11.time,0.690607011,
2,round.12.load,2,
2,round.12.load_balancing_time,0.0578260012,
2,round.12.advection_time,0.0427150019,
2,round.12.communication_time,0.620332003,
2,round.12.time,0.722918987,
2,round.13.load,1,
2,round.13.load_balancing_time,0.080972001,
2,round.13.advection_time,0.0183199998,
2,round.13.communication_time,0.175911993,
2,round.13.time,0.277242988,
2,round.14.load,1,
2,round.14.load_balancing_time,0.0538609996,
2,round.14.advection_time,0.0248169992,
2,round.14.communication_time,0.0562300012,
2,round.14.time,0.136924997,
2,round.15.load,0,
2,round.15.load_balancing_time,0.0463379994,
2,round.15.advection_time,0.00119800004,
2,round.15.communication_time,0.187139004,
2,round.15.time,0.236647993,
2,round.16.load,0,
2,round.16.load_balancing_time,0.0469119996,
2,round.16.advection_time,0.007338,
2,round.16.communication_time,0.0615089983,
2,round.16.time,0.117850997,
2,round.17.load,0,
2,round.17.load_balancing_time,0.0508669987,
2,round.17.advection_time,0.00103299995,
2,round.17.communication_time,0.0800520033,
2,round.17.time,0.133738995,
2,round.18.load,0,
2,round.18.load_balancing_time,0.0447969995,
2,round.18.advection_time,0.00106000004,
2,round.18.communication_time,0.0498449989,
2,round.18.time,0.0975340009,
2,total_time,355693.094,
3,round.0.load,1026816,
3,round.0.load_balancing_time,19.2222996,
3,round.0.advection_time,164593.953,
3,round.0.communication_time,102915.695,
3,round.0.time,267529.5,
3,round.1.load,142609,
