rank,name,iteration 0,
0,round.0.load,524288,
0,round.0.load_balancing_time,0.00882699993,
0,round.0.advection_time,40454.707,
0,round.0.communication_time,37156.0781,
0,round.0.time,77610.8281,
0,round.1.load,52,
0,round.1.load_balancing_time,0.00726100011,
0,round.1.advection_time,0.28491801,
0,round.1.communication_time,84161.3125,
0,round.1.time,84161.625,
0,round.2.load,0,
0,round.2.load_balancing_time,0.00796299987,
0,round.2.advection_time,0.0183160007,
0,round.2.communication_time,9014.54395,
0,round.2.time,9014.5957,
0,round.3.load,0,
0,round.3.load_balancing_time,0.00673200004,
0,round.3.advection_time,0.008928,
0,round.3.communication_time,789.9776,
0,round.3.time,790.027649,
0,round.4.load,0,
0,round.4.load_balancing_time,0.00379700004,
0,round.4.advection_time,0.00507199997,
0,round.4.communication_time,0.128034994,
0,round.4.time,0.147865996,
0,total_time,171577.281,
1,round.0.load,516096,
1,round.0.load_balancing_time,0.00540099991,
1,round.0.advection_time,39261.6172,
1,round.0.communication_time,38349.1328,
1,round.0.time,77610.7969,
1,round.1.load,0,
1,round.1.load_balancing_time,0.00356999994,
1,round.1.advection_time,0.0141679998,
1,round.1.communication_time,84161.5859,
1,round.1.time,84161.6328,
1,round.2.load,0,
1,round.2.load_balancing_time,0.00690700021,
1,round.2.advection_time,0.015346,
1,round.2.communication_time,9014.52734,
1,round.2.time,9014.57812,
1,round.3.load,0,
1,round.3.load_balancing_time,0.00779400021,
1,round.3.advection_time,0.00805400033,
1,round.3.communication_time,789.955078,
1,round.3.time,790.007996,
1,round.4.load,0,
1,round.4.load_balancing_time,0.00388400001,
1,round.4.advection_time,0.00371899991,
1,round.4.communication_time,0.130285993,
1,round.4.time,0.150094002,
1,total_time,171577.219,
2,round.0.load,524288,
2,round.0.load_balancing_time,0.00693200016,
2,round.0.advection_time,59553.9688,
2,round.0.communication_time,18056.8242,
2,round.0.time,77610.8359,
2,round.1.load,90269,
2,round.1.load_balancing_time,0.00090699998,
2,round.1.advection_time,1216.26001,
2,round.1.communication_time,82945.3516,
2,round.1.time,84161.6406,
2,round.2.load,59,
2,round.2.load_balancing_time,0.00663000019,
2,round.2.advection_time,1.33173501,
2,round.2.communication_time,9013.20117,
2,round.2.time,9014.56348,
2,round.3.load,0,
2,round.3.load_balancing_time,0.001834,
2,round.3.advection_time,0.00789599959,
2,round.3.communication_time,790.012878,
2,round.3.time,790.0354,
2,round.4.load,0,
