rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.load_balancing_time,4.35229397,
0,round.0.advection_time,837.151855,
0,round.0.communication_time,2390.54492,
0,round.0.time,3232.06909,
0,round.1.load,0,
0,round.1.load_balancing_time,0.40783,
0,round.1.advection_time,5.412076,
0,round.1.communication_time,2104.32202,
0,round.1.time,2110.15332,
0,round.2.load,0,
0,round.2.load_balancing_time,0.0942249969,
0,round.2.advection_time,0.00460299989,
0,round.2.communication_time,834.038208,
0,round.2.time,834.157898,
0,round.3.load,0,
0,round.3.load_balancing_time,0.135241002,
0,round.3.advection_time,0.00787200034,
0,round.3.communication_time,413.588837,
0,round.3.time,413.745605,
0,round.4.load,0,
0,round.4.load_balancing_time,0.040107999,
0,round.4.advection_time,0.00162600004,
0,round.4.communication_time,149.032883,
0,round.4.time,149.076691,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0475479998,
0,round.5.advection_time,0.00112599996,
0,round.5.communication_time,0.278407991,
0,round.5.time,0.328918993,
0,total_time,6739.60303,
1,round.0.load,16384,
1,round.0.load_balancing_time,3.80476904,
1,round.0.advection_time,1030.0741,
1,round.0.communication_time,2198.21851,
1,round.0.time,3232.11914,
1,round.1.load,0,
1,round.1.load_balancing_time,0.78145498,
1,round.1.advection_time,74.0823822,
1,round.1.communication_time,2035.2428,
1,round.1.time,2110.11768,
1,round.2.load,0,
1,round.2.load_balancing_time,0.198012993,
1,round.2.advection_time,0.0178529993,
1,round.2.communication_time,833.905579,
1,round.2.time,834.124023,
1,round.3.load,0,
1,round.3.load_balancing_time,0.224893004,
1,round.3.advection_time,0.00173000002,
1,round.3.communication_time,413.564728,
1,round.3.time,413.795044,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0576959997,
1,round.4.advection_time,0.00153300003,
1,round.4.communication_time,149.020523,
1,round.4.time,149.082886,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0635500029,
1,round.5.advection_time,0.00380400009,
1,round.5.communication_time,0.259476006,
1,round.5.time,0.328662992,
1,total_time,6739.61084,
2,round.0.load,16384,
2,round.0.load_balancing_time,3.85997295,
2,round.0.advection_time,882.636353,
2,round.0.communication_time,2345.57349,
2,round.0.time,3232.09277,
2,round.1.load,7578,
2,round.1.load_balancing_time,0.781637013,
2,round.1.advection_time,398.837708,
2,round.1.communication_time,1710.50427,
2,round.1.time,2110.13623,
2,round.2.load,0,
2,round.2.load_balancing_time,0.343214989,
2,round.2.advection_time,39.6483765,
2,round.2.communication_time,794.135986,
2,round.2.time,834.137329,
2,round.3.load,0,
2,round.3.load_balancing_time,0.197499007,
2,round.3.advection_time,0.247844994,
2,round.3.communication_time,413.330109,
2,round.3.time,413.78064,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0822219998,
2,round.4.advection_time,0.00399400014,
2,round.4.communication_time,148.991562,
2,round.4.time,149.080246,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0584440008,
2,round.5.advection_time,0.00141400006,
2,round.5.communication_time,0.266746998,
2,round.5.time,0.328566015,
2,total_time,6739.60352,
3,round.0.load,15872,
3,round.0.load_balancing_time,3.48332095,
3,round.0.advection_time,716.830444,
3,round.0.communication_time,2511.75757,
3,round.0.time,3232.09668,
3,round.1.load,11882,
3,round.1.load_balancing_time,0.545337975,
3,round.1.advection_time,724.380005,
3,round.1.communication_time,1385.21106,
3,round.1.time,2110.15137,
3,round.2.load,3963,
3,round.2.load_balancing_time,0.700913012,
3,round.2.advection_time,140.5923,
3,round.2.communication_time,692.818054,
3,round.2.time,834.120728,
3,round.3.load,85,
3,round.3.load_balancing_time,0.71054101,
3,round.3.advection_time,59.3403931,
3,round.3.communication_time,353.728363,
3,round.3.time,413.787964,
3,round.4.load,0,
3,round.4.load_balancing_time,0.179758996,
3,round.4.advection_time,2.04517388,
3,round.4.communication_time,146.849762,
3,round.4.time,149.079559,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0455030017,
3,round.5.advection_time,0.00271099992,
3,round.5.communication_time,0.273593992,
3,round.5.time,0.324427992,
3,total_time,6739.60742,
4,round.0.load,16384,
4,round.0.load_balancing_time,4.42320681,
4,round.0.advection_time,724.477783,
4,round.0.communication_time,2503.16431,
4,round.0.time,3232.0874,
4,round.1.load,1829,
4,round.1.load_balancing_time,0.52710098,
4,round.1.advection_time,11.9922342,
4,round.1.communication_time,2097.60059,
4,round.1.time,2110.13696,
4,round.2.load,0,
4,round.2.load_balancing_time,0.185929999,
4,round.2.advection_time,0.0119040003,
4,round.2.communication_time,833.936523,
4,round.2.time,834.15094,
4,round.3.load,0,
4,round.3.load_balancing_time,0.182119995,
4,round.3.advection_time,0.00509499991,
4,round.3.communication_time,413.563538,
4,round.3.time,413.758453,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0535999984,
4,round.4.advection_time,0.00181499997,
