rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,0.0104010003,
0,round.0.advection_time,19381.1797,
0,round.0.communication_time,16592.0938,
0,round.0.time,35973.3164,
0,round.1.load,0,
0,round.1.load_balancing_time,0.003761,
0,round.1.advection_time,0.0187350009,
0,round.1.communication_time,69688.5469,
0,round.1.time,69688.5938,
0,round.2.load,0,
0,round.2.load_balancing_time,0.00286299991,
0,round.2.advection_time,0.0139060002,
0,round.2.communication_time,40426.5586,
0,round.2.time,40426.5977,
0,round.3.load,0,
0,round.3.load_balancing_time,0.00280199992,
0,round.3.advection_time,0.00560999988,
0,round.3.communication_time,6218.86328,
0,round.3.time,6218.90283,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000605000008,
0,round.4.advection_time,0.00280299992,
0,round.4.communication_time,1363.60071,
0,round.4.time,1363.60596,
0,round.5.load,0,
0,round.5.load_balancing_time,0.001835,
0,round.5.advection_time,0.00365100009,
0,round.5.communication_time,184.684677,
0,round.5.time,184.695633,
0,round.6.load,0,
0,round.6.load_balancing_time,0.00171300001,
0,round.6.advection_time,0.00339700002,
0,round.6.communication_time,23.1882439,
0,round.6.time,23.2055588,
0,round.7.load,0,
0,round.7.load_balancing_time,0.00415500021,
0,round.7.advection_time,0.0034690001,
0,round.7.communication_time,3.54295707,
0,round.7.time,3.56183195,
0,round.8.load,0,
0,round.8.load_balancing_time,0.00413799984,
0,round.8.advection_time,0.00587400002,
0,round.8.communication_time,1.14114201,
0,round.8.time,1.162727,
0,round.9.load,0,
0,round.9.load_balancing_time,0.00414700015,
0,round.9.advection_time,0.00338199991,
0,round.9.communication_time,0.180408999,
0,round.9.time,0.199689999,
0,round.10.load,0,
0,round.10.load_balancing_time,0.00287299999,
0,round.10.advection_time,0.003578,
0,round.10.communication_time,0.0472970009,
0,round.10.time,0.065076001,
0,round.11.load,0,
0,round.11.load_balancing_time,0.00287099998,
0,round.11.advection_time,0.00328700012,
0,round.11.communication_time,0.0436949991,
0,round.11.time,0.0624249987,
0,total_time,153884.031,
1,round.0.load,262144,
1,round.0.load_balancing_time,0.00620299997,
1,round.0.advection_time,21479.7949,
1,round.0.communication_time,14493.4668,
