rank,name,iteration 0,
0,round.0.load,520192,
0,round.0.load_balancing_time,2.92845893,
0,round.0.advection_time,39906.2188,
0,round.0.communication_time,37282.3086,
0,round.0.time,77191.4844,
0,round.1.load,51224,
0,round.1.load_balancing_time,6.61580181,
0,round.1.advection_time,1909.44666,
0,round.1.communication_time,37989.3359,
0,round.1.time,39905.4219,
0,round.2.load,7695,
0,round.2.load_balancing_time,1.17476296,
0,round.2.advection_time,446.985748,
0,round.2.communication_time,3356.51855,
0,round.2.time,3804.69336,
0,round.3.load,337,
0,round.3.load_balancing_time,0.223791003,
0,round.3.advection_time,22.7835751,
0,round.3.communication_time,145.234833,
0,round.3.time,168.255249,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0444139987,
0,round.4.advection_time,0.00760200014,
0,round.4.communication_time,0.181079999,
0,round.4.time,0.241667002,
0,total_time,121070.141,
1,round.0.load,520192,
1,round.0.load_balancing_time,3.0126729,
1,round.0.advection_time,40079.1758,
1,round.0.communication_time,37109.2812,
1,round.0.time,77191.5,
1,round.1.load,30920,
1,round.1.load_balancing_time,4.52719212,
1,round.1.advection_time,859.59491,
1,round.1.communication_time,39041.2734,
1,round.1.time,39905.418,
1,round.2.load,6975,
1,round.2.load_balancing_time,1.63493299,
1,round.2.advection_time,53.8854942,
1,round.2.communication_time,3749.16943,
1,round.2.time,3804.71558,
1,round.3.load,14,
1,round.3.load_balancing_time,0.097740002,
1,round.3.advection_time,0.272624999,
1,round.3.communication_time,167.841766,
1,round.3.time,168.225983,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0403259993,
1,round.4.advection_time,0.00268799998,
1,round.4.communication_time,0.196724996,
1,round.4.time,0.241392002,
1,total_time,121070.148,
2,round.0.load,520192,
2,round.0.load_balancing_time,3.45167208,
2,round.0.advection_time,60219.3125,
2,round.0.communication_time,16968.6992,
2,round.0.time,77191.4922,
2,round.1.load,189290,
2,round.1.load_balancing_time,30.0472641,
2,round.1.advection_time,13685.9922,
2,round.1.communication_time,26189.3223,
2,round.1.time,39905.3789,
2,round.2.load,30636,
2,round.2.load_balancing_time,8.03954124,
2,round.2.advection_time,2019.95898,
2,round.2.communication_time,1776.69482,
2,round.2.time,3804.7063,
2,round.3.load,4890,
2,round.3.load_balancing_time,2.37863803,
2,round.3.advection_time,116.052803,
2,round.3.communication_time,49.8116074,
2,round.3.time,168.255859,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0499499999,
2,round.4.advection_time,0.010183,
2,round.4.communication_time,0.169699997,
2,round.4.time,0.238096997,
2,total_time,121070.102,
3,round.0.load,520192,
3,round.0.load_balancing_time,3.03307891,
3,round.0.advection_time,51730.2461,
3,round.0.communication_time,25458.1797,
3,round.0.time,77191.4922,
3,round.1.load,225952,
3,round.1.load_balancing_time,34.8804893,
3,round.1.advection_time,11791.9795,
3,round.1.communication_time,28078.5273,
3,round.1.time,39905.4023,
3,round.2.load,2955,
3,round.2.load_balancing_time,1.01913702,
3,round.2.advection_time,138.233154,
3,round.2.communication_time,3665.44556,
3,round.2.time,3804.71094,
3,round.3.load,0,
