rank,name,iteration 0,
0,round.0.load,520192,
0,round.0.load_balancing_time,4.78954411,
0,round.0.advection_time,46038.9258,
0,round.0.communication_time,37570.7734,
0,round.0.time,83615.2109,
0,round.1.load,78646,
0,round.1.load_balancing_time,9.98506069,
0,round.1.advection_time,2314.72974,
0,round.1.communication_time,45717.6953,
0,round.1.time,48042.4375,
0,round.2.load,8398,
0,round.2.load_balancing_time,1.40187001,
0,round.2.advection_time,492.116241,
0,round.2.communication_time,7981.05127,
0,round.2.time,8474.59961,
0,round.3.load,1308,
0,round.3.load_balancing_time,0.282999009,
0,round.3.advection_time,81.1557007,
0,round.3.communication_time,2152.97437,
0,round.3.time,2234.43384,
0,round.4.load,178,
0,round.4.load_balancing_time,0.0921680033,
0,round.4.advection_time,7.84770679,
0,round.4.communication_time,212.374527,
0,round.4.time,220.327011,
0,round.5.load,40,
0,round.5.load_balancing_time,0.0618720017,
0,round.5.advection_time,0.41880399,
0,round.5.communication_time,29.9851494,
0,round.5.time,30.4683857,
0,round.6.load,2,
0,round.6.load_balancing_time,0.0357029997,
0,round.6.advection_time,0.0996339992,
0,round.6.communication_time,5.03794479,
0,round.6.time,5.17949581,
0,round.7.load,1,
0,round.7.load_balancing_time,0.0361290015,
0,round.7.advection_time,0.062456999,
0,round.7.communication_time,1.67676997,
0,round.7.time,1.77757204,
0,round.8.load,0,
0,round.8.load_balancing_time,0.0358720012,
0,round.8.advection_time,0.0066010002,
0,round.8.communication_time,0.780480027,
0,round.8.time,0.825172007,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0382700004,
0,round.9.advection_time,0.00111099996,
0,round.9.communication_time,0.165843993,
0,round.9.time,0.207102001,
0,round.10.load,0,
0,round.10.load_balancing_time,0.0381009988,
0,round.10.advection_time,0.00105900003,
0,round.10.communication_time,0.113361999,
0,round.10.time,0.154756993,
0,total_time,142625.688,
1,round.0.load,520192,
1,round.0.load_balancing_time,5.72798586,
1,round.0.advection_time,47427.4805,
1,round.0.communication_time,36182.0156,
1,round.0.time,83615.25,
1,round.1.load,53751,
1,round.1.load_balancing_time,6.19718122,
1,round.1.advection_time,1883.72571,
1,round.1.communication_time,46152.5117,
1,round.1.time,48042.4609,
1,round.2.load,13277,
1,round.2.load_balancing_time,2.51453209,
1,round.2.advection_time,417.059113,
1,round.2.communication_time,8054.98535,
1,round.2.time,8474.59082,
1,round.3.load,1508,
1,round.3.load_balancing_time,0.264077991,
1,round.3.advection_time,37.5754814,
1,round.3.communication_time,2196.59595,
1,round.3.time,2234.45337,
1,round.4.load,365,
1,round.4.load_balancing_time,0.123277001,
1,round.4.advection_time,7.04668903,
1,round.4.communication_time,213.141205,
1,round.4.time,220.324997,
1,round.5.load,3,
1,round.5.load_balancing_time,0.0412390009,
1,round.5.advection_time,0.0522440001,
1,round.5.communication_time,30.3617554,
1,round.5.time,30.46558,
1,round.6.load,0,
1,round.6.load_balancing_time,0.0348250009,
1,round.6.advection_time,0.00415300019,
1,round.6.communication_time,5.12559414,
1,round.6.time,5.17871523,
1,round.7.load,0,
1,round.7.load_balancing_time,0.0348270014,
1,round.7.advection_time,0.00371999992,
1,round.7.communication_time,1.72493899,
1,round.7.time,1.77433705,
1,round.8.load,0,
1,round.8.load_balancing_time,0.0329240002,
1,round.8.advection_time,0.00671100011,
1,round.8.communication_time,0.772476971,
1,round.8.time,0.82188803,
1,round.9.load,0,
1,round.9.load_balancing_time,0.0331019983,
1,round.9.advection_time,0.0032579999,
1,round.9.communication_time,0.156417996,
1,round.9.time,0.203703001,
1,round.10.load,0,
1,round.10.load_balancing_time,0.0311089996,
1,round.10.advection_time,0.00323199993,
1,round.10.communication_time,0.107308,
1,round.10.time,0.152537003,
1,total_time,142625.75,
2,round.0.load,520192,
2,round.0.load_balancing_time,5.3793478,
2,round.0.advection_time,67380.9609,
2,round.0.communication_time,16228.8789,
2,round.0.time,83615.2344,
2,round.1.load,177665,
2,round.1.load_balancing_time,28.0691967,
2,round.1.advection_time,11265.458,
2,round.1.communication_time,36748.8984,
2,round.1.time,48042.4492,
2,round.2.load,81212,
2,round.2.load_balancing_time,17.2737007,
2,round.2.advection_time,7960.80469,
2,round.2.communication_time,496.501678,
2,round.2.time,8474.5957,
2,round.3.load,23858,
2,round.3.load_balancing_time,5.71791697,
2,round.3.advection_time,2224.31079,
2,round.3.communication_time,4.40983486,
2,round.3.time,2234.45728,
2,round.4.load,3148,
2,round.4.load_balancing_time,0.809728026,
2,round.4.advection_time,204.565842,
2,round.4.communication_time,14.9406929,
2,round.4.time,220.327866,
2,round.5.load,538,
2,round.5.load_balancing_time,0.238382995,
2,round.5.advection_time,25.0713043,
2,round.5.communication_time,5.15164614,
2,round.5.time,30.4689007,
2,round.6.load,62,
2,round.6.load_balancing_time,0.0869380012,
2,round.6.advection_time,1.753847,
2,round.6.communication_time,3.33098602,
2,round.6.time,5.17724705,
2,round.7.load,8,
2,round.7.load_balancing_time,0.0445629992,
2,round.7.advection_time,0.216846004,
2,round.7.communication_time,1.50829303,
2,round.7.time,1.77745295,
2,round.8.load,4,
2,round.8.load_balancing_time,0.0423710011,
2,round.8.advection_time,0.448624015,
2,round.8.communication_time,0.326811999,
2,round.8.time,0.82504499,
2,round.9.load,0,
2,round.9.load_balancing_time,0.0450650007,
2,round.9.advection_time,0.00427399995,
2,round.9.communication_time,0.146495998,
2,round.9.time,0.206075996,
2,round.10.load,0,
2,round.10.load_balancing_time,0.0408990011,
2,round.10.advection_time,0.00390700018,
2,round.10.communication_time,0.0961069986,
2,round.10.time,0.152181998,
2,total_time,142625.734,
3,round.0.load,520192,
3,round.0.load_balancing_time,3.81477094,
3,round.0.advection_time,59871.4023,
3,round.0.communication_time,23738.9277,
3,round.0.time,83614.1875,
3,round.1.load,215459,
3,round.1.load_balancing_time,29.5422153,
3,round.1.advection_time,20698.7383,
3,round.1.communication_time,27314.1465,
3,round.1.time,48042.4492,
3,round.2.load,38400,
3,round.2.load_balancing_time,6.76274586,
3,round.2.advection_time,4936.08496,
3,round.2.communication_time,3531.72681,
3,round.2.time,8474.60938,
3,round.3.load,8450,
3,round.3.load_balancing_time,1.86192906,
3,round.3.advection_time,1108.39465,
3,round.3.communication_time,1124.16345,
3,round.3.time,2234.43921,
3,round.4.load,1325,
3,round.4.load_balancing_time,0.34424901,
3,round.4.advection_time,123.286575,
3,round.4.communication_time,96.6895523,
3,round.4.time,220.327255,
3,round.5.load,211,
3,round.5.load_balancing_time,0.131681994,
3,round.5.advection_time,11.2472677,
3,round.5.communication_time,19.0857887,
3,round.5.time,30.4680328,
3,round.6.load,25,
3,round.6.load_balancing_time,0.104875997,
3,round.6.advection_time,2.94595504,
3,round.6.communication_time,2.12462497,
3,round.6.time,5.17988682,
3,round.7.load,1,
3,round.7.load_balancing_time,0.0400549993,
3,round.7.advection_time,0.0185800008,
3,round.7.communication_time,1.71605802,
3,round.7.time,1.77677596,
3,round.8.load,0,
3,round.8.load_balancing_time,0.0405230001,
3,round.8.advection_time,0.00435699988,
3,round.8.communication_time,0.778111994,
3,round.8.time,0.824907005,
3,round.9.load,0,
3,round.9.load_balancing_time,0.0403920002,
3,round.9.advection_time,0.00121899997,
3,round.9.communication_time,0.163895994,
3,round.9.time,0.207172006,
3,round.10.load,0,
3,round.10.load_balancing_time,0.0388900004,
3,round.10.advection_time,0.001192,
3,round.10.communication_time,0.112969004,
3,round.10.time,0.154789999,
3,total_time,142624.703,
4,round.0.load,516096,
4,round.0.load_balancing_time,4.5358448,
4,round.0.advection_time,70665.2109,
4,round.0.communication_time,12945.4775,
4,round.0.time,83615.2422,
4,round.1.load,181784,
4,round.1.load_balancing_time,26.7398243,
4,round.1.advection_time,25623.6484,
4,round.1.communication_time,22392.0273,
4,round.1.time,48042.4609,
4,round.2.load,46404,
4,round.2.load_balancing_time,11.664362,
4,round.2.advection_time,2587.8623,
4,round.2.communication_time,5875.04736,
4,round.2.time,8474.58789,
4,round.3.load,6074,
4,round.3.load_balancing_time,1.46218705,
4,round.3.advection_time,523.783386,
4,round.3.communication_time,1709.19861,
4,round.3.time,2234.45801,
4,round.4.load,1833,
4,round.4.load_balancing_time,0.610141993,
4,round.4.advection_time,65.4550858,
4,round.4.communication_time,154.258087,
4,round.4.time,220.328842,
4,round.5.load,272,
4,round.5.load_balancing_time,0.172135994,
4,round.5.advection_time,18.7374763,
4,round.5.communication_time,11.5550413,
4,round.5.time,30.4692154,
4,round.6.load,97,
4,round.6.load_balancing_time,0.111691996,
4,round.6.advection_time,2.85077691,
4,round.6.communication_time,2.18784809,
4,round.6.time,5.17812395,
4,round.7.load,7,
4,round.7.load_balancing_time,0.0481429994,
4,round.7.advection_time,0.246562004,
4,round.7.communication_time,1.48021996,
4,round.7.time,1.77686203,
4,round.8.load,1,
4,round.8.load_balancing_time,0.0385689996,
4,round.8.advection_time,0.0769419968,
4,round.8.communication_time,0.707894981,
4,round.8.time,0.825183988,
4,round.9.load,0,
4,round.9.load_balancing_time,0.0422170013,
4,round.9.advection_time,0.00149099994,
4,round.9.communication_time,0.161706999,
4,round.9.time,0.207087994,
4,round.10.load,0,
