rank,name,iteration 0,
0,round.0.load,221184,
0,round.0.time,54256.1836,
0,round.1.load,111,
0,round.1.time,20890.043,
0,round.2.load,4,
0,round.2.time,8765.79883,
0,round.3.load,0,
0,round.3.time,130.723007,
0,round.4.load,0,
0,round.4.time,41.922039,
0,round.5.load,0,
0,round.5.time,22.7165203,
0,round.6.load,0,
0,round.6.time,11.2037868,
0,round.7.load,0,
0,round.7.time,9.77644253,
0,round.8.load,0,
0,round.8.time,4.86419487,
0,round.9.load,0,
0,round.9.time,3.58959293,
0,round.10.load,0,
0,round.10.time,4.46609497,
0,round.11.load,0,
0,round.11.time,2.7633841,
0,round.12.load,0,
0,round.12.time,1.64608097,
0,round.13.load,0,
0,round.13.time,1.56908405,
0,round.14.load,0,
0,round.14.time,1.24690604,
0,round.15.load,0,
0,round.15.time,1.04653096,
0,round.16.load,0,
0,round.16.time,0.965340018,
0,round.17.load,0,
0,round.17.time,0.890406013,
0,round.18.load,0,
0,round.18.time,0.700296998,
0,round.19.load,0,
0,round.19.time,0.778871,
0,round.20.load,0,
0,round.20.time,0.664152026,
0,round.21.load,0,
0,round.21.time,0.715776026,
0,round.22.load,0,
0,round.22.time,0.556510985,
0,round.23.load,0,
0,round.23.time,0.688502014,
0,round.24.load,0,
0,round.24.time,0.571282029,
0,round.25.load,0,
0,round.25.time,0.637811005,
0,round.26.load,0,
0,round.26.time,0.516471028,
0,round.27.load,0,
0,round.27.time,0.622141004,
0,round.28.load,0,
0,round.28.time,0.510456979,
0,round.29.load,0,
0,round.29.time,0.585529029,
0,round.30.load,0,
0,round.30.time,0.495757014,
0,round.31.load,0,
0,round.31.time,0.577160001,
0,round.32.load,0,
0,round.32.time,0.468567997,
0,round.33.load,0,
0,round.33.time,0.557796001,
0,round.34.load,0,
0,round.34.time,0.467611998,
0,round.35.load,0,
0,round.35.time,0.547739983,
0,round.36.load,0,
0,round.36.time,0.439702988,
0,round.37.load,0,
0,round.37.time,0.724662006,
0,round.38.load,0,
0,round.38.time,0.450798005,
0,round.39.load,0,
0,round.39.time,0.580146015,
0,round.40.load,0,
0,round.40.time,0.44679901,
0,round.41.load,0,
0,round.41.time,0.569607973,
0,round.42.load,0,
0,round.42.time,0.444887996,
0,round.43.load,0,
0,round.43.time,0.519424021,
0,round.44.load,0,
0,round.44.time,0.416994005,
0,round.45.load,0,
0,round.45.time,0.504402995,
0,round.46.load,0,
0,round.46.time,0.411300004,
0,round.47.load,0,
0,round.47.time,0.485273987,
0,round.48.load,0,
0,round.48.time,0.393236995,
0,round.49.load,0,
0,round.49.time,0.479635,
0,round.50.load,0,
0,round.50.time,0.399477005,
0,round.51.load,0,
0,round.51.time,0.451729,
0,round.52.load,0,
0,round.52.time,0.411051005,
0,round.53.load,0,
0,round.53.time,0.458045006,
0,round.54.load,0,
0,round.54.time,0.393218994,
0,round.55.load,0,
0,round.55.time,0.459504008,
0,round.56.load,0,
0,round.56.time,0.368010014,
0,round.57.load,0,
0,round.57.time,0.452827007,
0,round.58.load,0,
0,round.58.time,0.387073994,
0,round.59.load,0,
0,round.59.time,0.458434999,
0,round.60.load,0,
0,round.60.time,0.395686001,
0,round.61.load,0,
0,round.61.time,0.463986009,
0,round.62.load,0,
0,round.62.time,0.377418011,
0,round.63.load,0,
0,round.63.time,0.449303001,
0,round.64.load,0,
0,round.64.time,0.373335987,
0,round.65.load,0,
0,round.65.time,0.451546013,
0,round.66.load,0,
0,round.66.time,0.395327002,
0,round.67.load,0,
0,round.67.time,0.465422004,
0,round.68.load,0,
0,round.68.time,0.379750997,
0,round.69.load,0,
0,round.69.time,0.575733006,
0,round.70.load,0,
0,round.70.time,0.36253199,
0,round.71.load,0,
0,round.71.time,0.439916998,
0,round.72.load,0,
0,round.72.time,0.347923011,
0,round.73.load,0,
0,round.73.time,0.452484012,
0,round.74.load,0,
0,round.74.time,0.337716013,
0,round.75.load,0,
0,round.75.time,0.432408988,
0,round.76.load,0,
0,round.76.time,0.347728997,
0,round.77.load,0,
0,round.77.time,0.420715988,
0,round.78.load,0,
0,round.78.time,0.339834005,
0,round.79.load,0,
0,round.79.time,0.437406003,
0,round.80.load,0,
0,round.80.time,0.329358011,
0,round.81.load,0,
0,round.81.time,0.429250002,
0,round.82.load,0,
0,round.82.time,0.326909989,
0,round.83.load,0,
0,round.83.time,0.409723997,
0,round.84.load,0,
0,round.84.time,0.328391999,
0,round.85.load,0,
0,round.85.time,0.402404994,
0,round.86.load,0,
0,round.86.time,0.333153993,
0,round.87.load,0,
0,round.87.time,0.404899001,
0,round.88.load,0,
0,round.88.time,0.32989499,
0,round.89.load,0,
0,round.89.time,0.394567996,
0,round.90.load,0,
0,round.90.time,0.361075997,
0,round.91.load,0,
0,round.91.time,0.381363988,
0,round.92.load,0,
0,round.92.time,0.349379003,
0,round.93.load,0,
0,round.93.time,0.389919996,
0,round.94.load,0,
0,round.94.time,0.347092003,
0,round.95.load,0,
0,round.95.time,0.382250994,
0,round.96.load,0,
0,round.96.time,0.336944014,
0,round.97.load,0,
0,round.97.time,0.388065994,
0,round.98.load,0,
0,round.98.time,0.335025996,
0,round.99.load,0,
0,round.99.time,0.394625992,
0,round.100.load,0,
0,round.100.time,0.342473,
0,round.101.load,0,
0,round.101.time,0.368799001,
0,round.102.load,0,
0,round.102.time,0.32298401,
0,round.103.load,0,
0,round.103.time,0.362641007,
0,round.104.load,0,
0,round.104.time,0.332046002,
0,round.105.load,0,
0,round.105.time,0.358150005,
0,round.106.load,0,
0,round.106.time,0.328572989,
0,round.107.load,0,
0,round.107.time,0.350172013,
0,round.108.load,0,
0,round.108.time,0.330309987,
0,round.109.load,0,
0,round.109.time,0.343252987,
0,round.110.load,0,
0,round.110.time,0.336062998,
0,round.111.load,0,
0,round.111.time,0.352569014,
0,round.112.load,0,
0,round.112.time,0.331586987,
0,round.113.load,0,
0,round.113.time,0.343234003,
0,round.114.load,0,
0,round.114.time,0.337125003,
0,round.115.load,0,
0,round.115.time,0.34701401,
0,round.116.load,0,
0,round.116.time,0.313001007,
0,round.117.load,0,
0,round.117.time,0.332029998,
0,round.118.load,0,
0,round.118.time,0.314471006,
0,round.119.load,0,
0,round.119.time,0.332531005,
0,round.120.load,0,
0,round.120.time,0.308187008,
0,round.121.load,0,
0,round.121.time,0.329686999,
0,round.122.load,0,
0,round.122.time,0.302257001,
0,round.123.load,0,
0,round.123.time,0.332691014,
0,round.124.load,0,
0,round.124.time,0.311181009,
0,round.125.load,0,
0,round.125.time,0.316868991,
0,round.126.load,0,
0,round.126.time,0.301984996,
0,round.127.load,0,
0,round.127.time,0.326866001,
0,round.128.load,0,
0,round.128.time,0.279617012,
0,round.129.load,0,
0,round.129.time,0.309792995,
0,round.130.load,0,
0,round.130.time,0.296164989,
0,round.131.load,0,
0,round.131.time,0.304841995,
0,round.132.load,0,
0,round.132.time,0.280544013,
0,round.133.load,0,
0,round.133.time,0.302758992,
0,round.134.load,0,
0,round.134.time,0.276749015,
0,round.135.load,0,
0,round.135.time,0.289595991,
0,round.136.load,0,
0,round.136.time,0.289155006,
0,round.137.load,0,
0,round.137.time,0.315988004,
0,round.138.load,0,
0,round.138.time,0.287459999,
0,round.139.load,0,
0,round.139.time,0.309971005,
0,round.140.load,0,
0,round.140.time,0.295338005,
0,round.141.load,0,
0,round.141.time,0.315517008,
0,round.142.load,0,
0,round.142.time,0.277662009,
0,round.143.load,0,
0,round.143.time,0.31853199,
0,round.144.load,0,
0,round.144.time,0.273678988,
0,round.145.load,0,
0,round.145.time,0.318107992,
0,round.146.load,0,
0,round.146.time,0.276284009,
0,round.147.load,0,
0,round.147.time,0.316516995,
0,round.148.load,0,
0,round.148.time,0.275058001,
0,round.149.load,0,
0,round.149.time,0.308982998,
0,round.150.load,0,
0,round.150.time,0.277747005,
0,round.151.load,0,
0,round.151.time,0.302127987,
0,round.152.load,0,
0,round.152.time,0.259885997,
0,round.153.load,0,
0,round.153.time,0.301777005,
0,round.154.load,0,
0,round.154.time,0.261563987,
0,round.155.load,0,
0,round.155.time,0.294723004,
0,round.156.load,0,
0,round.156.time,0.267241001,
0,round.157.load,0,
0,round.157.time,0.292261004,
0,round.158.load,0,
0,round.158.time,0.273752987,
0,round.159.load,0,
0,round.159.time,0.288311005,
0,round.160.load,0,
0,round.160.time,0.271441996,
0,round.161.load,0,
0,round.161.time,0.294075012,
0,round.162.load,0,
0,round.162.time,0.248922005,
0,round.163.load,0,
0,round.163.time,0.278459013,
0,round.164.load,0,
0,round.164.time,0.246345997,
0,round.165.load,0,
0,round.165.time,0.254772991,
0,round.166.load,0,
0,round.166.time,0.240627006,
0,round.167.load,0,
0,round.167.time,0.254314005,
0,round.168.load,0,
0,round.168.time,0.236579001,
0,round.169.load,0,
0,round.169.time,0.245712996,
0,round.170.load,0,
0,round.170.time,0.228082001,
0,round.171.load,0,
0,round.171.time,0.262576997,
0,round.172.load,0,
0,round.172.time,0.227418005,
0,round.173.load,0,
0,round.173.time,0.250364989,
0,round.174.load,0,
0,round.174.time,0.226321995,
0,round.175.load,0,
0,round.175.time,0.228083,
0,round.176.load,0,
