rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,5.55110121,
0,round.0.advection_time,16653.0625,
0,round.0.communication_time,14888.3076,
0,round.0.time,31546.9434,
0,round.1.load,11620,
0,round.1.load_balancing_time,2.2635839,
0,round.1.advection_time,405.071075,
0,round.1.communication_time,32726.9688,
0,round.1.time,33134.3125,
0,round.2.load,6209,
0,round.2.load_balancing_time,0.985992014,
0,round.2.advection_time,272.704132,
0,round.2.communication_time,12552.6182,
0,round.2.time,12826.3174,
0,round.3.load,2029,
0,round.3.load_balancing_time,0.604920983,
0,round.3.advection_time,63.8553734,
0,round.3.communication_time,238.699921,
0,round.3.time,303.171814,
0,round.4.load,234,
0,round.4.load_balancing_time,0.119432002,
0,round.4.advection_time,4.90061808,
0,round.4.communication_time,108.528183,
0,round.4.time,113.551888,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0527230017,
0,round.5.advection_time,0.00272300001,
0,round.5.communication_time,0.139998004,
0,round.5.time,0.197221994,
0,total_time,77924.5312,
1,round.0.load,262144,
1,round.0.load_balancing_time,5.73260689,
1,round.0.advection_time,17440.2578,
1,round.0.communication_time,14100.9404,
1,round.0.time,31546.9551,
1,round.1.load,38933,
1,round.1.load_balancing_time,10.1874027,
1,round.1.advection_time,1754.21008,
1,round.1.communication_time,31369.9121,
1,round.1.time,33134.3203,
1,round.2.load,7093,
1,round.2.load_balancing_time,1.115587,
1,round.2.advection_time,308.998962,
1,round.2.communication_time,12516.2373,
1,round.2.time,12826.377,
1,round.3.load,482,
1,round.3.load_balancing_time,0.230184004,
1,round.3.advection_time,10.3050661,
1,round.3.communication_time,292.553375,
1,round.3.time,303.10614,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0702989995,
1,round.4.advection_time,0.00399600016,
1,round.4.communication_time,113.476418,
1,round.4.time,113.552582,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0659110025,
1,round.5.advection_time,0.00147400005,
1,round.5.communication_time,0.129666001,
1,round.5.time,0.198639005,
1,total_time,77924.5391,
2,round.0.load,258048,
2,round.0.load_balancing_time,5.91479492,
2,round.0.advection_time,17628.5039,
2,round.0.communication_time,13912.4766,
2,round.0.time,31546.9258,
2,round.1.load,38935,
2,round.1.load_balancing_time,11.9745502,
2,round.1.advection_time,1836.74927,
2,round.1.communication_time,31285.5605,
