rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,4.35889196,
0,round.0.advection_time,19052.5508,
0,round.0.communication_time,17482.3535,
0,round.0.time,36539.2852,
0,round.1.load,13457,
0,round.1.load_balancing_time,2.09397197,
0,round.1.advection_time,427.541351,
0,round.1.communication_time,33604.5195,
0,round.1.time,34034.1836,
0,round.2.load,9208,
0,round.2.load_balancing_time,2.06809711,
0,round.2.advection_time,343.872772,
0,round.2.communication_time,18606.7598,
0,round.2.time,18952.7207,
0,round.3.load,4078,
0,round.3.load_balancing_time,1.08287799,
0,round.3.advection_time,191.878784,
0,round.3.communication_time,3423.83423,
0,round.3.time,3616.80957,
0,round.4.load,489,
0,round.4.load_balancing_time,0.179306,
0,round.4.advection_time,18.3946552,
0,round.4.communication_time,704.079163,
0,round.4.time,722.658997,
0,round.5.load,16,
0,round.5.load_balancing_time,0.0479310006,
0,round.5.advection_time,0.979184985,
0,round.5.communication_time,122.813133,
0,round.5.time,123.842758,
0,round.6.load,1,
0,round.6.load_balancing_time,0.0408050008,
0,round.6.advection_time,0.00675600022,
0,round.6.communication_time,14.6774454,
0,round.6.time,14.7330246,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0318000019,
0,round.7.advection_time,0.00150500005,
0,round.7.communication_time,2.18768692,
0,round.7.time,2.22273803,
0,round.8.load,0,
0,round.8.load_balancing_time,0.0313009992,
0,round.8.advection_time,0.00382300001,
0,round.8.communication_time,0.656521976,
0,round.8.time,0.694374025,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0282259993,
0,round.9.advection_time,0.001192,
0,round.9.communication_time,0.299932003,
0,round.9.time,0.330931008,
0,round.10.load,0,
0,round.10.load_balancing_time,0.0285,
0,round.10.advection_time,0.00107100001,
0,round.10.communication_time,0.163151994,
0,round.10.time,0.194415003,
0,round.11.load,0,
0,round.11.load_balancing_time,0.0263289995,
0,round.11.advection_time,0.000959999976,
0,round.11.communication_time,0.110827997,
0,round.11.time,0.139840007,
0,total_time,94007.8594,
1,round.0.load,262144,
1,round.0.load_balancing_time,4.75862694,
1,round.0.advection_time,21171.1641,
1,round.0.communication_time,15363.3262,
1,round.0.time,36539.2852,
1,round.1.load,124085,
1,round.1.load_balancing_time,16.2740631,
1,round.1.advection_time,8190.99023,
1,round.1.communication_time,25826.8398,
1,round.1.time,34034.1289,
1,round.2.load,16560,
1,round.2.load_balancing_time,1.86399603,
1,round.2.advection_time,576.823608,
1,round.2.communication_time,18374.0449,
1,round.2.time,18952.7441,
1,round.3.load,1516,
1,round.3.load_balancing_time,0.562711,
1,round.3.advection_time,61.8755951,
1,round.3.communication_time,3554.35767,
1,round.3.time,3616.80542,
1,round.4.load,298,
1,round.4.load_balancing_time,0.240207002,
1,round.4.advection_time,7.06531,
1,round.4.communication_time,715.349915,
1,round.4.time,722.660339,
1,round.5.load,1,
1,round.5.load_balancing_time,0.105076,
1,round.5.advection_time,0.0898289979,
1,round.5.communication_time,123.645561,
1,round.5.time,123.842796,
1,round.6.load,2,
1,round.6.load_balancing_time,0.0591490008,
1,round.6.advection_time,0.0276299994,
1,round.6.communication_time,14.6346149,
1,round.6.time,14.7326174,
1,round.7.load,0,
1,round.7.load_balancing_time,0.0494010001,
1,round.7.advection_time,0.00139999995,
1,round.7.communication_time,2.17027402,
1,round.7.time,2.22276592,
1,round.8.load,0,
1,round.8.load_balancing_time,0.0471809991,
1,round.8.advection_time,0.00525900023,
1,round.8.communication_time,0.640088975,
1,round.8.time,0.694325984,
1,round.9.load,0,
1,round.9.load_balancing_time,0.0387509987,
1,round.9.advection_time,0.001193,
1,round.9.communication_time,0.289290994,
1,round.9.time,0.330864012,
1,round.10.load,0,
1,round.10.load_balancing_time,0.0370920002,
1,round.10.advection_time,0.00114499999,
1,round.10.communication_time,0.154468,
1,round.10.time,0.194346994,
1,round.11.load,0,
1,round.11.load_balancing_time,0.0359059982,
1,round.11.advection_time,0.00107400003,
1,round.11.communication_time,0.101124004,
1,round.11.time,0.139806002,
1,total_time,94007.8359,
2,round.0.load,258048,
2,round.0.load_balancing_time,23.1768093,
2,round.0.advection_time,21434.5996,
2,round.0.communication_time,15081.46,
2,round.0.time,36539.2734,
2,round.1.load,62407,
2,round.1.load_balancing_time,26.6940365,
2,round.1.advection_time,2443.90625,
2,round.1.communication_time,31563.5234,
2,round.1.time,34034.1406,
2,round.2.load,4250,
2,round.2.load_balancing_time,3.96594095,
2,round.2.advection_time,307.193298,
2,round.2.communication_time,18641.6172,
2,round.2.time,18952.8066,
2,round.3.load,0,
2,round.3.load_balancing_time,1.12975705,
2,round.3.advection_time,0.0590940006,
2,round.3.communication_time,3615.50024,
2,round.3.time,3616.7312,
2,round.4.load,21,
2,round.4.load_balancing_time,0.30507201,
2,round.4.advection_time,0.30131501,
2,round.4.communication_time,722.044312,
2,round.4.time,722.661133,
2,round.5.load,3,
2,round.5.load_balancing_time,0.0719949976,
2,round.5.advection_time,0.289467007,
2,round.5.communication_time,123.476494,
2,round.5.time,123.844971,
2,round.6.load,0,
2,round.6.load_balancing_time,0.0455060005,
2,round.6.advection_time,0.00424800022,
2,round.6.communication_time,14.6655769,
2,round.6.time,14.7328033,
2,round.7.load,0,
2,round.7.load_balancing_time,0.0418369994,
2,round.7.advection_time,0.0049709999,
2,round.7.communication_time,2.16410899,
2,round.7.time,2.2204771,
2,round.8.load,0,
2,round.8.load_balancing_time,0.0375269987,
2,round.8.advection_time,0.00639500003,
2,round.8.communication_time,0.634948015,
2,round.8.time,0.689821005,
2,round.9.load,0,
2,round.9.load_balancing_time,0.0380849987,
2,round.9.advection_time,0.00677199988,
2,round.9.communication_time,0.274381012,
2,round.9.time,0.329825997,
2,round.10.load,0,
2,round.10.load_balancing_time,0.0373709984,
2,round.10.advection_time,0.00369299995,
2,round.10.communication_time,0.142398998,
2,round.10.time,0.192084998,
2,round.11.load,0,
2,round.11.load_balancing_time,0.0381649993,
2,round.11.advection_time,0.00346500007,
2,round.11.communication_time,0.0863249972,
2,round.11.time,0.137566999,
2,total_time,94007.8203,
3,round.0.load,258048,
3,round.0.load_balancing_time,10.4377708,
3,round.0.advection_time,18996.4121,
3,round.0.communication_time,17532.416,
3,round.0.time,36539.293,
3,round.1.load,59400,
3,round.1.load_balancing_time,13.4713478,
3,round.1.advection_time,2671.9646,
3,round.1.communication_time,31348.6855,
3,round.1.time,34034.1367,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0802090019,
3,round.2.advection_time,0.0143750003,
3,round.2.communication_time,18952.666,
3,round.2.time,18952.7832,
3,round.3.load,0,
3,round.3.load_balancing_time,0.172957003,
3,round.3.advection_time,0.0179210007,
3,round.3.communication_time,3616.54663,
3,round.3.time,3616.75806,
3,round.4.load,0,
3,round.4.load_balancing_time,0.205258995,
3,round.4.advection_time,0.00566300005,
3,round.4.communication_time,722.4375,
3,round.4.time,722.660706,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0438629985,
3,round.5.advection_time,0.00347000011,
3,round.5.communication_time,123.780243,
