rank,name,iteration 0,
0,round.0.load,1037654,
0,round.0.load_balancing_time,6.56975412,
0,round.0.advection_time,150243.406,
0,round.0.communication_time,85351.0469,
0,round.0.time,235601.062,
0,round.1.load,324908,
0,round.1.load_balancing_time,42.6542702,
0,round.1.advection_time,46994.2969,
0,round.1.communication_time,60.6329002,
0,round.1.time,47097.6133,
0,round.2.load,97801,
0,round.2.load_balancing_time,17.2685928,
0,round.2.advection_time,6992.40137,
0,round.2.communication_time,840.95105,
0,round.2.time,7850.65771,
0,round.3.load,20024,
0,round.3.load_balancing_time,4.30401516,
0,round.3.advection_time,1912.89246,
0,round.3.communication_time,4.8297658,
0,round.3.time,1922.05249,
0,round.4.load,3662,
0,round.4.load_balancing_time,0.771513999,
0,round.4.advection_time,190.102127,
0,round.4.communication_time,65.2087402,
0,round.4.time,256.097473,
0,round.5.load,412,
0,round.5.load_balancing_time,0.202313006,
0,round.5.advection_time,24.3900528,
0,round.5.communication_time,18.5724716,
0,round.5.time,43.1803284,
0,round.6.load,121,
0,round.6.load_balancing_time,0.149349004,
0,round.6.advection_time,4.58285618,
0,round.6.communication_time,3.13784194,
0,round.6.time,7.88279009,
0,round.7.load,7,
0,round.7.load_balancing_time,0.0941170007,
0,round.7.advection_time,0.247558996,
0,round.7.communication_time,3.34717298,
0,round.7.time,3.69476795,
0,round.8.load,5,
0,round.8.load_balancing_time,0.0910329968,
0,round.8.advection_time,0.156409994,
0,round.8.communication_time,0.469458997,
0,round.8.time,0.722052991,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0697169974,
0,round.9.advection_time,0.00170799997,
0,round.9.communication_time,0.267627001,
0,round.9.time,0.340990007,
0,total_time,292783.344,
1,round.0.load,1032277,
1,round.0.load_balancing_time,6.73721409,
1,round.0.advection_time,141732.016,
1,round.0.communication_time,93862.2812,
1,round.0.time,235601.062,
1,round.1.load,131497,
1,round.1.load_balancing_time,28.2283115,
1,round.1.advection_time,11386.6299,
1,round.1.communication_time,35682.7266,
1,round.1.time,47097.625,
1,round.2.load,38308,
1,round.2.load_balancing_time,7.89322615,
1,round.2.advection_time,5269.58643,
1,round.2.communication_time,2573.14746,
1,round.2.time,7850.66016,
1,round.3.load,5870,
1,round.3.load_balancing_time,1.03422403,
1,round.3.advection_time,737.72644,
1,round.3.communication_time,1183.25171,
1,round.3.time,1922.03638,
1,round.4.load,1554,
1,round.4.load_balancing_time,0.340056002,
1,round.4.advection_time,177.539383,
1,round.4.communication_time,78.2043228,
1,round.4.time,256.095612,
