rank,name,iteration 0,
0,round.0.load,1037654,
0,round.0.load_balancing_time,3.76791596,
0,round.0.advection_time,150341.391,
0,round.0.communication_time,83767.875,
0,round.0.time,234113.078,
0,round.1.load,264517,
0,round.1.load_balancing_time,46.8159637,
0,round.1.advection_time,46227.9453,
0,round.1.communication_time,58.7267265,
0,round.1.time,46333.5039,
0,round.2.load,97745,
0,round.2.load_balancing_time,17.8447609,
0,round.2.advection_time,6977.81348,
0,round.2.communication_time,701.266663,
0,round.2.time,7696.93799,
0,round.3.load,20024,
0,round.3.load_balancing_time,3.99443293,
0,round.3.advection_time,1942.98694,
0,round.3.communication_time,4.57435894,
0,round.3.time,1951.56763,
0,round.4.load,3662,
0,round.4.load_balancing_time,0.599902987,
0,round.4.advection_time,163.74295,
0,round.4.communication_time,62.426281,
0,round.4.time,226.778809,
0,round.5.load,412,
0,round.5.load_balancing_time,0.120275997,
0,round.5.advection_time,19.2056751,
0,round.5.communication_time,13.4753056,
0,round.5.time,32.8057022,
0,round.6.load,121,
0,round.6.load_balancing_time,0.0704519972,
0,round.6.advection_time,3.56481695,
0,round.6.communication_time,2.84552002,
0,round.6.time,6.48485088,
0,round.7.load,7,
0,round.7.load_balancing_time,0.0352899991,
0,round.7.advection_time,0.198818997,
0,round.7.communication_time,2.37073398,
0,round.7.time,2.60719991,
0,round.8.load,5,
0,round.8.load_balancing_time,0.0356820002,
0,round.8.advection_time,0.117229998,
0,round.8.communication_time,0.377047986,
0,round.8.time,0.531886995,
0,round.9.load,0,
0,round.9.load_balancing_time,0.031663999,
0,round.9.advection_time,0.00130999996,
0,round.9.communication_time,0.206570998,
0,round.9.time,0.241016999,
0,total_time,290364.594,
1,round.0.load,1029589,
1,round.0.load_balancing_time,3.870193,
1,round.0.advection_time,141586.438,
1,round.0.communication_time,92522.7344,
1,round.0.time,234113.078,
1,round.1.load,158721,
1,round.1.load_balancing_time,32.0256805,
1,round.1.advection_time,12085.4209,
1,round.1.communication_time,34216.0312,
1,round.1.time,46333.5234,
1,round.2.load,38336,
1,round.2.load_balancing_time,7.55646896,
1,round.2.advection_time,5313.43555,
1,round.2.communication_time,2375.89258,
1,round.2.time,7696.91895,
1,round.3.load,5870,
1,round.3.load_balancing_time,0.939251006,
1,round.3.advection_time,730.940735,
1,round.3.communication_time,1219.66284,
1,round.3.time,1951.56616,
1,round.4.load,1554,
1,round.4.load_balancing_time,0.257586986,
1,round.4.advection_time,166.016235,
1,round.4.communication_time,60.4919205,
1,round.4.time,226.776108,
1,round.5.load,70,
1,round.5.load_balancing_time,0.0827319995,
1,round.5.advection_time,3.3002739,
1,round.5.communication_time,29.4161911,
1,round.5.time,32.8066711,
1,round.6.load,33,
1,round.6.load_balancing_time,0.0606789999,
1,round.6.advection_time,3.06409192,
1,round.6.communication_time,3.34970307,
1,round.6.time,6.48433399,
1,round.7.load,2,
1,round.7.load_balancing_time,0.0353109986,
1,round.7.advection_time,0.0814239979,
1,round.7.communication_time,2.48471189,
1,round.7.time,2.60689807,
1,round.8.load,1,
1,round.8.load_balancing_time,0.0357340015,
1,round.8.advection_time,0.0365290008,
1,round.8.communication_time,0.451364994,
1,round.8.time,0.531561971,
1,round.9.load,0,
1,round.9.load_balancing_time,0.0423230007,
1,round.9.advection_time,0.00334500009,
1,round.9.communication_time,0.187852994,
1,round.9.time,0.241068006,
1,total_time,290364.594,
2,round.0.load,1029589,
2,round.0.load_balancing_time,3.88028312,
2,round.0.advection_time,158531.234,
2,round.0.communication_time,75577.8828,
2,round.0.time,234113.062,
2,round.1.load,154023,
2,round.1.load_balancing_time,24.0268154,
2,round.1.advection_time,10381.2051,
2,round.1.communication_time,35928.2539,
2,round.1.time,46333.5156,
2,round.2.load,20694,
2,round.2.load_balancing_time,2.77403903,
2,round.2.advection_time,2171.99341,
2,round.2.communication_time,5522.1377,
2,round.2.time,7696.93799,
2,round.3.load,6602,
2,round.3.load_balancing_time,1.03195,
2,round.3.advection_time,733.692993,
2,round.3.communication_time,1216.79419,
2,round.3.time,1951.54456,
2,round.4.load,1337,
2,round.4.load_balancing_time,0.257055998,
2,round.4.advection_time,75.7447968,
2,round.4.communication_time,150.762955,
2,round.4.time,226.77623,
2,round.5.load,334,
2,round.5.load_balancing_time,0.138549998,
2,round.5.advection_time,12.6570358,
2,round.5.communication_time,19.9987431,
2,round.5.time,32.8060265,
2,round.6.load,110,
2,round.6.load_balancing_time,0.0867620036,
2,round.6.advection_time,3.182441,
2,round.6.communication_time,3.2054441,
2,round.6.time,6.48544884,
2,round.7.load,12,
2,round.7.load_balancing_time,0.0531320013,
2,round.7.advection_time,0.335606009,
2,round.7.communication_time,2.21106911,
2,round.7.time,2.60588288,
2,round.8.load,1,
2,round.8.load_balancing_time,0.0418009982,
2,round.8.advection_time,0.0121379998,
2,round.8.communication_time,0.470876008,
2,round.8.time,0.531834006,
2,round.9.load,0,
2,round.9.load_balancing_time,0.0364839993,
2,round.9.advection_time,0.00345399999,
2,round.9.communication_time,0.192892998,
2,round.9.time,0.240930006,
2,total_time,290364.562,
3,round.0.load,1032192,
3,round.0.load_balancing_time,3.28566694,
3,round.0.advection_time,139103.781,
3,round.0.communication_time,95005.9609,
3,round.0.time,234113.078,
3,round.1.load,59653,
3,round.1.load_balancing_time,9.54231739,
3,round.1.advection_time,4727.93848,
3,round.1.communication_time,41595.9883,
3,round.1.time,46333.5156,
3,round.2.load,8177,
3,round.2.load_balancing_time,1.90826797,
3,round.2.advection_time,507.953644,
3,round.2.communication_time,7187.04639,
3,round.2.time,7696.93799,
3,round.3.load,3648,
3,round.3.load_balancing_time,0.685029984,
3,round.3.advection_time,219.785431,
3,round.3.communication_time,1731.05334,
3,round.3.time,1951.54492,
3,round.4.load,522,
3,round.4.load_balancing_time,0.167752996,
3,round.4.advection_time,26.514452,
3,round.4.communication_time,200.08606,
3,round.4.time,226.777451,
3,round.5.load,248,
3,round.5.load_balancing_time,0.135688007,
3,round.5.advection_time,5.66603994,
3,round.5.communication_time,26.9985485,
3,round.5.time,32.8082199,
3,round.6.load,14,
3,round.6.load_balancing_time,0.0508579984,
3,round.6.advection_time,1.06556296,
3,round.6.communication_time,5.35874701,
3,round.6.time,6.48148012,
3,round.7.load,14,
3,round.7.load_balancing_time,0.073615998,
3,round.7.advection_time,0.315988988,
3,round.7.communication_time,2.21558809,
3,round.7.time,2.60743308,
3,round.8.load,1,
3,round.8.load_balancing_time,0.0441330001,
3,round.8.advection_time,0.0319270007,
3,round.8.communication_time,0.452261001,
3,round.8.time,0.531789005,
3,round.9.load,0,
3,round.9.load_balancing_time,0.044179,
3,round.9.advection_time,0.00131600001,
3,round.9.communication_time,0.193526,
3,round.9.time,0.240970999,
3,total_time,290364.562,
4,round.0.load,1037654,
4,round.0.load_balancing_time,2.15436697,
4,round.0.advection_time,181517.594,
4,round.0.communication_time,52592.3906,
4,round.0.time,234112.156,
4,round.1.load,324909,
4,round.1.load_balancing_time,32.7699089,
4,round.1.advection_time,31182.1836,
4,round.1.communication_time,15117.8877,
4,round.1.time,46332.8672,
4,round.2.load,97802,
4,round.2.load_balancing_time,14.3704987,
4,round.2.advection_time,7668.4873,
4,round.2.communication_time,14.0659847,
4,round.2.time,7696.93604,
4,round.3.load,20024,
4,round.3.load_balancing_time,3.28635406,
4,round.3.advection_time,1307.29089,
4,round.3.communication_time,640.982544,
4,round.3.time,1951.56958,
4,round.4.load,3663,
4,round.4.load_balancing_time,0.532006979,
4,round.4.advection_time,198.208511,
4,round.4.communication_time,28.028244,
4,round.4.time,226.776733,
4,round.5.load,413,
4,round.5.load_balancing_time,0.176531002,
4,round.5.advection_time,20.4236679,
4,round.5.communication_time,12.2014055,
4,round.5.time,32.8060875,
4,round.6.load,121,
4,round.6.load_balancing_time,0.0897440016,
4,round.6.advection_time,3.72980809,
4,round.6.communication_time,2.65950489,
4,round.6.time,6.48365498,
4,round.7.load,12,
4,round.7.load_balancing_time,0.04837,
4,round.7.advection_time,0.505599976,
4,round.7.communication_time,2.05033398,
4,round.7.time,2.60665107,
4,round.8.load,8,
4,round.8.load_balancing_time,0.0541969985,
4,round.8.advection_time,0.253075004,
4,round.8.communication_time,0.222227007,
4,round.8.time,0.531446993,
4,round.9.load,0,
4,round.9.load_balancing_time,0.0389109999,
4,round.9.advection_time,0.00143800001,
4,round.9.communication_time,0.198807001,
4,round.9.time,0.240954995,
