rank,name,iteration 0,
0,round.0.load,1032192,
0,round.0.load_balancing_time,6.3565402,
0,round.0.advection_time,132337.641,
0,round.0.communication_time,79678.7578,
0,round.0.time,212022.781,
0,round.1.load,267668,
0,round.1.load_balancing_time,88.6489792,
0,round.1.advection_time,47995.793,
0,round.1.communication_time,74.066803,
0,round.1.time,48158.543,
0,round.2.load,54904,
0,round.2.load_balancing_time,13.0561724,
0,round.2.advection_time,2930.95117,
0,round.2.communication_time,366.001312,
0,round.2.time,3310.03955,
0,round.3.load,180,
0,round.3.load_balancing_time,0.118371002,
0,round.3.advection_time,11.7581081,
0,round.3.communication_time,4.69722891,
0,round.3.time,16.5858383,
0,round.4.load,0,
0,round.4.load_balancing_time,0.037636999,
0,round.4.advection_time,0.0046000001,
0,round.4.communication_time,0.139024004,
0,round.4.time,0.183208004,
0,total_time,263508.188,
1,round.0.load,1032320,
1,round.0.load_balancing_time,6.56891584,
1,round.0.advection_time,121330.469,
1,round.0.communication_time,90685.7969,
1,round.0.time,212022.875,
1,round.1.load,146523,
1,round.1.load_balancing_time,25.3819294,
1,round.1.advection_time,8969.62988,
1,round.1.communication_time,39163.5391,
1,round.1.time,48158.5742,
1,round.2.load,2263,
1,round.2.load_balancing_time,0.665732026,
1,round.2.advection_time,181.607849,
1,round.2.communication_time,3127.74487,
1,round.2.time,3310.02881,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0428839996,
1,round.3.advection_time,0.00605800003,
1,round.3.communication_time,16.5308037,
1,round.3.time,16.5889378,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0408850014,
1,round.4.advection_time,0.00280399993,
1,round.4.communication_time,0.139504999,
1,round.4.time,0.184726,
1,total_time,263508.281,
2,round.0.load,1032320,
2,round.0.load_balancing_time,6.63923597,
2,round.0.advection_time,135583.094,
2,round.0.communication_time,76433.0781,
2,round.0.time,212022.844,
2,round.1.load,145142,
2,round.1.load_balancing_time,25.8857498,
2,round.1.advection_time,6040.76465,
2,round.1.communication_time,42091.8828,
2,round.1.time,48158.5586,
2,round.2.load,3026,
2,round.2.load_balancing_time,0.935482025,
2,round.2.advection_time,62.64048,
2,round.2.communication_time,3246.43872,
2,round.2.time,3310.02734,
2,round.3.load,2,
2,round.3.load_balancing_time,0.0757709965,
2,round.3.advection_time,0.099812001,
2,round.3.communication_time,16.3965454,
2,round.3.time,16.5832386,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0365010016,
2,round.4.advection_time,0.00332399993,
2,round.4.communication_time,0.140411004,
