rank,name,iteration 0,
0,round.0.load,129708,
0,round.0.load_balancing_time,2.41544199,
0,round.0.advection_time,19069.5391,
0,round.0.communication_time,9922.19238,
0,round.0.time,28994.1777,
0,round.1.load,27977,
0,round.1.load_balancing_time,6.21459007,
0,round.1.advection_time,4132.53223,
0,round.1.communication_time,5.21605301,
0,round.1.time,4143.97754,
0,round.2.load,3492,
0,round.2.load_balancing_time,1.21850395,
0,round.2.advection_time,215.262863,
0,round.2.communication_time,29.2715874,
0,round.2.time,245.763458,
0,round.3.load,12,
0,round.3.load_balancing_time,0.0713479966,
0,round.3.advection_time,0.527794003,
0,round.3.communication_time,1.23060405,
0,round.3.time,1.838135,
0,total_time,33385.7891,
1,round.0.load,128698,
1,round.0.load_balancing_time,2.30633712,
1,round.0.advection_time,17814.7773,
1,round.0.communication_time,11177.0615,
1,round.0.time,28994.1699,
1,round.1.load,11331,
1,round.1.load_balancing_time,2.42431498,
1,round.1.advection_time,587.65271,
1,round.1.communication_time,3553.90405,
1,round.1.time,4143.99609,
1,round.2.load,154,
1,round.2.load_balancing_time,0.143824995,
1,round.2.advection_time,13.8548489,
1,round.2.communication_time,231.752625,
1,round.2.time,245.758698,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0422729999,
1,round.3.advection_time,0.00315500004,
1,round.3.communication_time,1.78693998,
1,round.3.time,1.83965397,
1,total_time,33385.793,
2,round.0.load,128698,
2,round.0.load_balancing_time,2.40335011,
2,round.0.advection_time,20011.6621,
2,round.0.communication_time,8980.08691,
2,round.0.time,28994.1797,
2,round.1.load,12634,
2,round.1.load_balancing_time,2.08934593,
2,round.1.advection_time,577.506897,
2,round.1.communication_time,3564.38062,
2,round.1.time,4143.99854,
2,round.2.load,209,
2,round.2.load_balancing_time,0.149301007,
2,round.2.advection_time,4.64378977,
2,round.2.communication_time,240.947922,
2,round.2.time,245.747818,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0356339999,
2,round.3.advection_time,0.00279899989,
2,round.3.communication_time,1.79566205,
2,round.3.time,1.84049106,
2,total_time,33385.8008,
3,round.0.load,129024,
3,round.0.load_balancing_time,1.83882105,
3,round.0.advection_time,17899,
3,round.0.communication_time,11093.2881,
3,round.0.time,28994.1523,
3,round.1.load,1483,
3,round.1.load_balancing_time,0.206097007,
3,round.1.advection_time,39.3162766,
3,round.1.communication_time,4104.45215,
3,round.1.time,4143.98877,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0668559968,
3,round.2.advection_time,0.0122800004,
3,round.2.communication_time,245.677307,
3,round.2.time,245.758667,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0420279987,
3,round.3.advection_time,0.00193799997,
3,round.3.communication_time,1.79022896,
3,round.3.time,1.84095597,
3,total_time,33385.7695,
4,round.0.load,129708,
4,round.0.load_balancing_time,1.90960503,
4,round.0.advection_time,22737.5078,
4,round.0.communication_time,6253.60742,
4,round.0.time,28993.0664,
4,round.1.load,35766,
4,round.1.load_balancing_time,5.29481983,
4,round.1.advection_time,3430.0293,
4,round.1.communication_time,708.638733,
4,round.1.time,4143.97705,
4,round.2.load,3512,
4,round.2.load_balancing_time,1.21673405,
4,round.2.advection_time,172.939011,
4,round.2.communication_time,71.5977097,
4,round.2.time,245.764755,
4,round.3.load,12,
4,round.3.load_balancing_time,0.0773990005,
4,round.3.advection_time,0.963895023,
4,round.3.communication_time,0.789332986,
4,round.3.time,1.83778203,
4,total_time,33384.6914,
5,round.0.load,128698,
5,round.0.load_balancing_time,2.47423601,
5,round.0.advection_time,28981.4531,
5,round.0.communication_time,10.2197819,
5,round.0.time,28994.1738,
5,round.1.load,17195,
5,round.1.load_balancing_time,5.45732403,
5,round.1.advection_time,2459.70435,
5,round.1.communication_time,1678.81213,
5,round.1.time,4143.98828,
5,round.2.load,3075,
5,round.2.load_balancing_time,1.24072802,
5,round.2.advection_time,170.30806,
5,round.2.communication_time,74.2050629,
5,round.2.time,245.764954,
5,round.3.load,12,
5,round.3.load_balancing_time,0.0747919977,
5,round.3.advection_time,1.16603899,
5,round.3.communication_time,0.587870002,
5,round.3.time,1.83762896,
5,total_time,33385.793,
6,round.0.load,128698,
6,round.0.load_balancing_time,2.37166405,
6,round.0.advection_time,21610.3027,
6,round.0.communication_time,7381.47803,
6,round.0.time,28994.1875,
6,round.1.load,18975,
6,round.1.load_balancing_time,5.48179722,
6,round.1.advection_time,1304.9989,
6,round.1.communication_time,2833.48145,
6,round.1.time,4143.97754,
6,round.2.load,2907,
6,round.2.load_balancing_time,1.21466506,
6,round.2.advection_time,243.955383,
6,round.2.communication_time,0.582230985,
6,round.2.time,245.76358,
6,round.3.load,12,
6,round.3.load_balancing_time,0.0759230033,
6,round.3.advection_time,1.24687803,
6,round.3.communication_time,0.507009983,
6,round.3.time,1.83930302,
6,total_time,33385.7969,
7,round.0.load,129024,
7,round.0.load_balancing_time,2.31516504,
7,round.0.advection_time,26502.0664,
7,round.0.communication_time,2489.76514,
7,round.0.time,28994.1738,
7,round.1.load,16110,
7,round.1.load_balancing_time,2.26546407,
7,round.1.advection_time,1111.87878,
7,round.1.communication_time,3029.83057,
7,round.1.time,4143.98828,
7,round.2.load,346,
7,round.2.load_balancing_time,0.188380003,
7,round.2.advection_time,17.082386,
7,round.2.communication_time,228.485382,
7,round.2.time,245.763321,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0447099991,
7,round.3.advection_time,0.00604599994,
7,round.3.communication_time,1.77999401,
7,round.3.time,1.83910203,
7,total_time,33385.7891,
8,round.0.load,129024,
8,round.0.load_balancing_time,3.8361609,
8,round.0.advection_time,12744.4082,
8,round.0.communication_time,16245.9023,
8,round.0.time,28994.1777,
8,round.1.load,15930,
8,round.1.load_balancing_time,5.16714096,
8,round.1.advection_time,1971.91113,
8,round.1.communication_time,2166.88208,
8,round.1.time,4143.9751,
8,round.2.load,1947,
8,round.2.load_balancing_time,1.09322,
8,round.2.advection_time,122.550339,
8,round.2.communication_time,122.109734,
8,round.2.time,245.76445,
8,round.3.load,19,
8,round.3.load_balancing_time,0.0804079995,
8,round.3.advection_time,1.62513101,
8,round.3.communication_time,0.125728995,
8,round.3.time,1.83889198,
8,total_time,33385.7891,
9,round.0.load,127008,
9,round.0.load_balancing_time,3.68254304,
9,round.0.advection_time,11900.4541,
9,round.0.communication_time,17090.0117,
9,round.0.time,28994.1816,
9,round.1.load,15962,
9,round.1.load_balancing_time,2.61093307,
9,round.1.advection_time,1625.09875,
9,round.1.communication_time,2516.26392,
9,round.1.time,4143.9834,
9,round.2.load,753,
9,round.2.load_balancing_time,0.275142014,
9,round.2.advection_time,69.4064255,
9,round.2.communication_time,176.072845,
9,round.2.time,245.761932,
9,round.3.load,19,
9,round.3.load_balancing_time,0.0729039982,
9,round.3.advection_time,1.69860303,
9,round.3.communication_time,0.0595350005,
9,round.3.time,1.83910894,
9,total_time,33385.793,
10,round.0.load,127008,
10,round.0.load_balancing_time,3.68695593,
10,round.0.advection_time,14785.335,
10,round.0.communication_time,14205.1309,
10,round.0.time,28994.1797,
10,round.1.load,6484,
10,round.1.load_balancing_time,2.04644203,
10,round.1.advection_time,617.406616,
10,round.1.communication_time,3524.51514,
10,round.1.time,4143.98193,
10,round.2.load,812,
10,round.2.load_balancing_time,0.30211699,
