rank,name,iteration 0,
0,round.0.load,516096,
0,round.0.load_balancing_time,5.61085415,
0,round.0.advection_time,66394.6094,
0,round.0.communication_time,40144.9258,
0,round.0.time,106545.18,
0,round.1.load,136456,
0,round.1.load_balancing_time,40.3313293,
0,round.1.advection_time,24067.9375,
0,round.1.communication_time,35.4532166,
0,round.1.time,24143.7559,
0,round.2.load,27729,
0,round.2.load_balancing_time,6.22292709,
0,round.2.advection_time,1460.09692,
0,round.2.communication_time,191.142517,
0,round.2.time,1657.47534,
0,round.3.load,94,
0,round.3.load_balancing_time,0.0814149976,
0,round.3.advection_time,5.92135382,
0,round.3.communication_time,3.2036221,
0,round.3.time,9.21664238,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0295279995,
0,round.4.advection_time,0.00336099998,
0,round.4.communication_time,0.0868140012,
0,round.4.time,0.121522002,
0,total_time,132355.781,
1,round.0.load,516160,
1,round.0.load_balancing_time,5.65819883,
1,round.0.advection_time,61583.2383,
1,round.0.communication_time,44956.25,
1,round.0.time,106545.172,
1,round.1.load,74706,
1,round.1.load_balancing_time,13.2622757,
1,round.1.advection_time,4618.44775,
1,round.1.communication_time,19512.0312,
1,round.1.time,24143.752,
1,round.2.load,1177,
1,round.2.load_balancing_time,0.214543,
1,round.2.advection_time,89.627533,
1,round.2.communication_time,1567.62988,
1,round.2.time,1657.47815,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0659800023,
1,round.3.advection_time,0.00538600003,
1,round.3.communication_time,9.1408453,
1,round.3.time,9.2159214,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0372369997,
1,round.4.advection_time,0.0019700001,
1,round.4.communication_time,0.0820500031,
1,round.4.time,0.122768998,
1,total_time,132355.766,
2,round.0.load,516160,
2,round.0.load_balancing_time,5.72444916,
2,round.0.advection_time,68374.3047,
2,round.0.communication_time,38165.1367,
2,round.0.time,106545.188,
2,round.1.load,74002,
2,round.1.load_balancing_time,13.4131279,
2,round.1.advection_time,3059.40698,
2,round.1.communication_time,21070.9219,
2,round.1.time,24143.752,
2,round.2.load,1592,
2,round.2.load_balancing_time,0.296752989,
2,round.2.advection_time,29.9050369,
2,round.2.communication_time,1627.26831,
2,round.2.time,1657.4762,
2,round.3.load,1,
2,round.3.load_balancing_time,0.0375900008,
2,round.3.advection_time,0.0663549975,
2,round.3.communication_time,9.10784721,
2,round.3.time,9.21560097,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0335270017,
2,round.4.advection_time,0.00208900007,
2,round.4.communication_time,0.0852970034,
2,round.4.time,0.122446001,
2,total_time,132355.781,
3,round.0.load,516096,
3,round.0.load_balancing_time,5.38108397,
3,round.0.advection_time,60590.3867,
3,round.0.communication_time,45949.3672,
3,round.0.time,106545.164,
3,round.1.load,4057,
3,round.1.load_balancing_time,0.401980996,
3,round.1.advection_time,122.917366,
3,round.1.communication_time,24020.4297,
3,round.1.time,24143.7559,
3,round.2.load,1,
3,round.2.load_balancing_time,0.0481639989,
3,round.2.advection_time,0.0573510006,
3,round.2.communication_time,1657.36572,
3,round.2.time,1657.47388,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0588640012,
3,round.3.advection_time,0.00221300009,
3,round.3.communication_time,9.15186691,
3,round.3.time,9.21623707,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0393339992,
3,round.4.advection_time,0.00205600006,
3,round.4.communication_time,0.0794709995,
3,round.4.time,0.123025998,
3,total_time,132355.766,
4,round.0.load,516096,
4,round.0.load_balancing_time,4.70145893,
4,round.0.advection_time,82664.5703,
4,round.0.communication_time,23875.0957,
4,round.0.time,106544.414,
4,round.1.load,0,
4,round.1.load_balancing_time,33.2333145,
4,round.1.advection_time,0.0161600001,
4,round.1.communication_time,24110.4922,
4,round.1.time,24143.748,
4,round.2.load,0,
4,round.2.load_balancing_time,5.28407907,
4,round.2.advection_time,0.00722699985,
4,round.2.communication_time,1652.17737,
4,round.2.time,1657.47241,
4,round.3.load,35,
4,round.3.load_balancing_time,0.098612003,
4,round.3.advection_time,1.60807002,
4,round.3.communication_time,7.50485277,
4,round.3.time,9.21524811,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0451739989,
4,round.4.advection_time,0.0028919999,
4,round.4.communication_time,0.0724290013,
4,round.4.time,0.122155003,
4,total_time,132355.016,
5,round.0.load,516160,
5,round.0.load_balancing_time,5.61736584,
5,round.0.advection_time,106501.594,
5,round.0.communication_time,37.913681,
5,round.0.time,106545.164,
5,round.1.load,89250,
5,round.1.load_balancing_time,36.7977142,
5,round.1.advection_time,8215.94141,
5,round.1.communication_time,15891.0137,
5,round.1.time,24143.7676,
5,round.2.load,4269,
5,round.2.load_balancing_time,5.38135386,
5,round.2.advection_time,220.606323,
5,round.2.communication_time,1431.48413,
5,round.2.time,1657.49841,
5,round.3.load,95,
5,round.3.load_balancing_time,0.077891998,
5,round.3.advection_time,8.63949871,
5,round.3.communication_time,0.463371009,
5,round.3.time,9.19420624,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0512910001,
5,round.4.advection_time,0.00842299964,
5,round.4.communication_time,0.0563849993,
5,round.4.time,0.121623002,
5,total_time,132355.797,
6,round.0.load,516160,
6,round.0.load_balancing_time,5.60341501,
6,round.0.advection_time,79536.8516,
6,round.0.communication_time,27002.6855,
6,round.0.time,106545.172,
6,round.1.load,0,
6,round.1.load_balancing_time,32.1314011,
6,round.1.advection_time,0.015319,
6,round.1.communication_time,24111.6016,
6,round.1.time,24143.7539,
6,round.2.load,0,
6,round.2.load_balancing_time,5.00457621,
6,round.2.advection_time,0.00990200043,
6,round.2.communication_time,1652.45972,
6,round.2.time,1657.47742,
6,round.3.load,1,
6,round.3.load_balancing_time,0.0905809999,
6,round.3.advection_time,0.0291939992,
6,round.3.communication_time,9.09054089,
6,round.3.time,9.21446037,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0481249988,
6,round.4.advection_time,0.00233900012,
6,round.4.communication_time,0.0695910007,
6,round.4.time,0.122040004,
6,total_time,132355.766,
7,round.0.load,516096,
7,round.0.load_balancing_time,5.71119881,
7,round.0.advection_time,99101.2891,
7,round.0.communication_time,7438.13818,
7,round.0.time,106545.172,
7,round.1.load,32937,
7,round.1.load_balancing_time,11.1335087,
7,round.1.advection_time,1843.02576,
7,round.1.communication_time,22289.5723,
7,round.1.time,24143.7441,
7,round.2.load,8,
7,round.2.load_balancing_time,0.362102002,
7,round.2.advection_time,0.563995004,
7,round.2.communication_time,1656.547,
7,round.2.time,1657.47864,
7,round.3.load,1,
7,round.3.load_balancing_time,0.0722149983,
7,round.3.advection_time,0.197205007,
7,round.3.communication_time,8.93140602,
7,round.3.time,9.21618271,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0508599989,
7,round.4.advection_time,0.00452699978,
7,round.4.communication_time,0.0570270009,
7,round.4.time,0.121317998,
7,total_time,132355.766,
8,round.0.load,507904,
8,round.0.load_balancing_time,7.23697615,
8,round.0.advection_time,45151.5977,
8,round.0.communication_time,61386.2969,
8,round.0.time,106545.164,
8,round.1.load,91505,
8,round.1.load_balancing_time,38.8696823,
8,round.1.advection_time,8475.77148,
8,round.1.communication_time,15629.1035,
8,round.1.time,24143.7559,
8,round.2.load,23500,
8,round.2.load_balancing_time,6.11266279,
8,round.2.advection_time,1647.50696,
8,round.2.communication_time,3.85268593,
8,round.2.time,1657.48071,
8,round.3.load,0,
8,round.3.load_balancing_time,0.0849329978,
8,round.3.advection_time,0.00586599996,
8,round.3.communication_time,9.11717415,
8,round.3.time,9.21142864,
8,round.4.load,1,
8,round.4.load_balancing_time,0.0368250012,
8,round.4.advection_time,0.0517669991,
8,round.4.communication_time,0.0316670015,
8,round.4.time,0.122475997,
8,total_time,132355.766,
9,round.0.load,508096,
9,round.0.load_balancing_time,6.18841887,
9,round.0.advection_time,42113.6289,
9,round.0.communication_time,64424.2539,
9,round.0.time,106544.102,
9,round.1.load,105846,
9,round.1.load_balancing_time,15.2306252,
9,round.1.advection_time,10214.1299,
9,round.1.communication_time,13914.3848,
9,round.1.time,24143.7539,
9,round.2.load,5397,
9,round.2.load_balancing_time,1.08474505,
9,round.2.advection_time,279.4198,
9,round.2.communication_time,1376.96729,
9,round.2.time,1657.47949,
9,round.3.load,95,
9,round.3.load_balancing_time,0.0880689994,
9,round.3.advection_time,8.38577271,
9,round.3.communication_time,0.735516012,
9,round.3.time,9.21481609,
9,round.4.load,0,
9,round.4.load_balancing_time,0.0463019982,
9,round.4.advection_time,0.00368499989,
9,round.4.communication_time,0.0693050027,
9,round.4.time,0.121817999,
9,total_time,132354.719,
10,round.0.load,508096,
10,round.0.load_balancing_time,7.2999239,
10,round.0.advection_time,52391.6953,
10,round.0.communication_time,54146.1367,
10,round.0.time,106545.164,
10,round.1.load,50817,
10,round.1.load_balancing_time,12.3596802,
10,round.1.advection_time,3389.84644,
10,round.1.communication_time,20741.5254,
10,round.1.time,24143.7598,
10,round.2.load,2036,
10,round.2.load_balancing_time,0.91377002,
10,round.2.advection_time,61.2877083,
10,round.2.communication_time,1595.24854,
10,round.2.time,1657.46143,
10,round.3.load,1,
10,round.3.load_balancing_time,0.0825079978,
10,round.3.advection_time,0.0549589992,
10,round.3.communication_time,9.06709576,
10,round.3.time,9.21461487,
10,round.4.load,0,
10,round.4.load_balancing_time,0.036584001,
10,round.4.advection_time,0.00472299987,
10,round.4.communication_time,0.0795100033,
10,round.4.time,0.122366004,
10,total_time,132355.766,
11,round.0.load,508158,
11,round.0.load_balancing_time,7.13384724,
11,round.0.advection_time,37821.9609,
11,round.0.communication_time,68716.0469,
11,round.0.time,106545.18,
11,round.1.load,31943,
11,round.1.load_balancing_time,5.32375097,
11,round.1.advection_time,3560.25903,
11,round.1.communication_time,20578.1699,
11,round.1.time,24143.7637,
11,round.2.load,5,
11,round.2.load_balancing_time,0.0912730023,
11,round.2.advection_time,1.51925302,
11,round.2.communication_time,1655.86035,
11,round.2.time,1657.47449,
11,round.3.load,1,
11,round.3.load_balancing_time,0.0638220012,
11,round.3.advection_time,0.175428003,
11,round.3.communication_time,8.9709177,
11,round.3.time,9.21677494,
11,round.4.load,0,
11,round.4.load_balancing_time,0.0498510003,
11,round.4.advection_time,0.00277099991,
11,round.4.communication_time,0.0683880001,
11,round.4.time,0.122881003,
11,total_time,132355.781,
12,round.0.load,508160,
12,round.0.load_balancing_time,7.4585681,
12,round.0.advection_time,41845.4258,
12,round.0.communication_time,64692.2773,
12,round.0.time,106545.188,
12,round.1.load,62007,
12,round.1.load_balancing_time,14.5018234,
12,round.1.advection_time,7663.85498,
12,round.1.communication_time,16465.375,
12,round.1.time,24143.7441,
12,round.2.load,3792,
12,round.2.load_balancing_time,1.06023097,
12,round.2.advection_time,288.121216,
12,round.2.communication_time,1368.29053,
12,round.2.time,1657.47949,
12,round.3.load,130,
12,round.3.load_balancing_time,0.0824970007,
12,round.3.advection_time,9.04988194,
12,round.3.communication_time,0.0780029967,
12,round.3.time,9.21571445,
12,round.4.load,0,
12,round.4.load_balancing_time,0.0311290007,
12,round.4.advection_time,0.00340200006,
12,round.4.communication_time,0.0858229995,
12,round.4.time,0.122082002,
12,total_time,132355.781,
13,round.0.load,508094,
13,round.0.load_balancing_time,6.79286909,
13,round.0.advection_time,42770.293,
13,round.0.communication_time,63768.0352,
13,round.0.time,106545.148,
13,round.1.load,16332,
13,round.1.load_balancing_time,1.68174398,
13,round.1.advection_time,1435.28333,
13,round.1.communication_time,22706.7773,
13,round.1.time,24143.7539,
13,round.2.load,462,
13,round.2.load_balancing_time,0.130068004,
13,round.2.advection_time,52.1001892,
13,round.2.communication_time,1605.24194,
13,round.2.time,1657.47742,
13,round.3.load,1,
13,round.3.load_balancing_time,0.0596860014,
13,round.3.advection_time,0.170697004,
