rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,0.00895300042,
0,round.0.advection_time,19639.4785,
0,round.0.communication_time,19561.0332,
0,round.0.time,39200.5547,
0,round.1.load,26,
0,round.1.load_balancing_time,0.00953400042,
0,round.1.advection_time,0.227727994,
0,round.1.communication_time,42267.1797,
0,round.1.time,42267.4492,
0,round.2.load,0,
0,round.2.load_balancing_time,0.00459499983,
0,round.2.advection_time,0.0181600004,
0,round.2.communication_time,4675.06152,
0,round.2.time,4675.09326,
0,round.3.load,0,
0,round.3.load_balancing_time,0.00370300002,
0,round.3.advection_time,0.00387299992,
0,round.3.communication_time,403.990753,
0,round.3.time,404.01709,
0,round.4.load,0,
0,round.4.load_balancing_time,0.00377300009,
0,round.4.advection_time,0.00384199992,
0,round.4.communication_time,0.174669996,
0,round.4.time,0.193546996,
0,total_time,86547.3438,
1,round.0.load,258048,
1,round.0.load_balancing_time,0.00326799997,
1,round.0.advection_time,19635.043,
1,round.0.communication_time,19565.4668,
1,round.0.time,39200.543,
1,round.1.load,0,
1,round.1.load_balancing_time,0.00571299996,
1,round.1.advection_time,0.0132419998,
1,round.1.communication_time,42267.3945,
1,round.1.time,42267.4414,
1,round.2.load,0,
1,round.2.load_balancing_time,0.00256199995,
1,round.2.advection_time,0.0133060003,
1,round.2.communication_time,4675.04053,
1,round.2.time,4675.06348,
1,round.3.load,0,
1,round.3.load_balancing_time,0.00381599995,
1,round.3.advection_time,0.00390399992,
1,round.3.communication_time,403.994354,
1,round.3.time,404.01651,
1,round.4.load,0,
1,round.4.load_balancing_time,0.00370800006,
1,round.4.advection_time,0.00384099991,
1,round.4.communication_time,0.175156996,
1,round.4.time,0.193035007,
1,total_time,86547.2969,
2,round.0.load,262144,
2,round.0.load_balancing_time,0.00631499989,
2,round.0.advection_time,29486.6309,
2,round.0.communication_time,9713.85547,
2,round.0.time,39200.5234,
2,round.1.load,45602,
2,round.1.load_balancing_time,0.00102900004,
2,round.1.advection_time,701.190918,
2,round.1.communication_time,41566.2148,
2,round.1.time,42267.4297,
2,round.2.load,40,
2,round.2.load_balancing_time,0.000880000007,
2,round.2.advection_time,0.925373971,
2,round.2.communication_time,4674.16846,
2,round.2.time,4675.10742,
2,round.3.load,0,
2,round.3.load_balancing_time,0.00164799998,
2,round.3.advection_time,0.00953800045,
2,round.3.communication_time,403.977783,
2,round.3.time,404.001831,
2,round.4.load,0,
2,round.4.load_balancing_time,0.000500000024,
2,round.4.advection_time,0.00607899996,
2,round.4.communication_time,0.185569003,
2,round.4.time,0.194860995,
2,total_time,86547.2891,
3,round.0.load,258048,
3,round.0.load_balancing_time,0.00820299983,
3,round.0.advection_time,25666.6055,
3,round.0.communication_time,13533.8838,
3,round.0.time,39200.5273,
3,round.1.load,2379,
3,round.1.load_balancing_time,0.000976999989,
3,round.1.advection_time,92.1235352,
3,round.1.communication_time,42175.3281,
3,round.1.time,42267.4844,
3,round.2.load,0,
3,round.2.load_balancing_time,0.00488700019,
3,round.2.advection_time,0.0203290004,
3,round.2.communication_time,4675.01465,
3,round.2.time,4675.04785,
3,round.3.load,0,
3,round.3.load_balancing_time,0.00176200003,
3,round.3.advection_time,0.00427100016,
3,round.3.communication_time,403.994232,
3,round.3.time,404.015839,
3,round.4.load,0,
3,round.4.load_balancing_time,0.00393899996,
3,round.4.advection_time,0.0048349998,
3,round.4.communication_time,0.177175999,
3,round.4.time,0.193657994,
3,total_time,86547.2969,
4,round.0.load,262144,
4,round.0.load_balancing_time,0.0078929998,
4,round.0.advection_time,30526.5723,
4,round.0.communication_time,8673.91211,
4,round.0.time,39200.5312,
4,round.1.load,206570,
4,round.1.load_balancing_time,0.0112100001,
4,round.1.advection_time,17956.0938,
4,round.1.communication_time,24311.2656,
4,round.1.time,42267.3867,
4,round.2.load,1181,
4,round.2.load_balancing_time,0.00208400004,
4,round.2.advection_time,43.4188004,
4,round.2.communication_time,4631.68457,
4,round.2.time,4675.11572,
4,round.3.load,0,
