rank,name,iteration 0,
0,round.0.load,259414,
0,round.0.load_balancing_time,2.69170403,
0,round.0.advection_time,34397.4766,
0,round.0.communication_time,19935.9863,
0,round.0.time,54336.1719,
0,round.1.load,70909,
0,round.1.load_balancing_time,11.9159279,
0,round.1.advection_time,9086.7041,
0,round.1.communication_time,14.505084,
0,round.1.time,9113.13477,
0,round.2.load,6977,
0,round.2.load_balancing_time,3.08959198,
0,round.2.advection_time,493.838226,
0,round.2.communication_time,60.2072601,
0,round.2.time,557.144104,
0,round.3.load,23,
0,round.3.load_balancing_time,0.110753,
0,round.3.advection_time,1.20324695,
0,round.3.communication_time,3.10145998,
0,round.3.time,4.41928005,
0,total_time,64010.8984,
1,round.0.load,258069,
1,round.0.load_balancing_time,2.12752104,
1,round.0.advection_time,31685.4336,
1,round.0.communication_time,22648.6055,
1,round.0.time,54336.1914,
1,round.1.load,15403,
1,round.1.load_balancing_time,3.99347091,
1,round.1.advection_time,1036.62756,
1,round.1.communication_time,8072.50879,
1,round.1.time,9113.13965,
1,round.2.load,293,
1,round.2.load_balancing_time,0.183734998,
1,round.2.advection_time,24.748455,
1,round.2.communication_time,532.199463,
1,round.2.time,557.137268,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0768060014,
1,round.3.advection_time,0.00352300005,
1,round.3.communication_time,4.3369441,
1,round.3.time,4.42113686,
1,total_time,64010.9141,
2,round.0.load,258069,
2,round.0.load_balancing_time,3.4727931,
2,round.0.advection_time,35406.0508,
2,round.0.communication_time,18926.6465,
2,round.0.time,54336.1914,
2,round.1.load,17934,
2,round.1.load_balancing_time,3.82839799,
2,round.1.advection_time,1036.57007,
2,round.1.communication_time,8072.7251,
2,round.1.time,9113.13281,
2,round.2.load,390,
2,round.2.load_balancing_time,0.324099988,
2,round.2.advection_time,12.113616,
2,round.2.communication_time,544.698608,
2,round.2.time,557.141357,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0879170001,
2,round.3.advection_time,0.00299099996,
2,round.3.communication_time,4.32553005,
2,round.3.time,4.42047501,
2,total_time,64010.9102,
3,round.0.load,256704,
3,round.0.load_balancing_time,2.79560304,
3,round.0.advection_time,31419.8301,
