rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,1.50460196,
0,round.0.advection_time,3538.9436,
0,round.0.communication_time,2297.79468,
0,round.0.time,5838.26562,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0531699993,
0,round.1.advection_time,0.00463100011,
0,round.1.communication_time,5268.26172,
0,round.1.time,5268.34717,
0,round.2.load,0,
0,round.2.load_balancing_time,0.121563002,
0,round.2.advection_time,0.0138490004,
0,round.2.communication_time,1972.59631,
0,round.2.time,1972.74194,
0,round.3.load,0,
0,round.3.load_balancing_time,0.143739,
0,round.3.advection_time,0.00135499996,
0,round.3.communication_time,38.7781448,
0,round.3.time,38.9324303,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0279639997,
0,round.4.advection_time,0.001453,
0,round.4.communication_time,5.18606281,
0,round.4.time,5.21732807,
0,total_time,13123.541,
1,round.0.load,65536,
1,round.0.load_balancing_time,1.626423,
1,round.0.advection_time,3418.72266,
1,round.0.communication_time,2417.91064,
1,round.0.time,5838.27539,
1,round.1.load,6648,
1,round.1.load_balancing_time,1.87933505,
1,round.1.advection_time,264.617981,
1,round.1.communication_time,5001.80957,
1,round.1.time,5268.31592,
1,round.2.load,0,
1,round.2.load_balancing_time,0.183897004,
1,round.2.advection_time,0.0129469996,
1,round.2.communication_time,1972.578,
1,round.2.time,1972.77771,
1,round.3.load,0,
1,round.3.load_balancing_time,0.177560002,
1,round.3.advection_time,0.001727,
1,round.3.communication_time,38.7540054,
1,round.3.time,38.9365234,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0408350006,
1,round.4.advection_time,0.00157800002,
1,round.4.communication_time,5.17157602,
1,round.4.time,5.21724319,
1,total_time,13123.5459,
2,round.0.load,64512,
2,round.0.load_balancing_time,1.89737701,
2,round.0.advection_time,3480.20996,
2,round.0.communication_time,2356.14868,
2,round.0.time,5838.27344,
2,round.1.load,6649,
2,round.1.load_balancing_time,1.80212498,
2,round.1.advection_time,313.414276,
2,round.1.communication_time,4953.12939,
2,round.1.time,5268.37695,
2,round.2.load,0,
2,round.2.load_balancing_time,0.127544001,
2,round.2.advection_time,0.0175340008,
2,round.2.communication_time,1972.54541,
2,round.2.time,1972.70276,
2,round.3.load,0,
2,round.3.load_balancing_time,0.151794001,
2,round.3.advection_time,0.00191999995,
2,round.3.communication_time,38.7776947,
2,round.3.time,38.9347076,
2,round.4.load,0,
2,round.4.load_balancing_time,0.033197999,
2,round.4.advection_time,0.00168800005,
2,round.4.communication_time,5.18058014,
2,round.4.time,5.2172122,
2,total_time,13123.541,
3,round.0.load,64512,
3,round.0.load_balancing_time,1.88629198,
3,round.0.advection_time,3386.25732,
3,round.0.communication_time,2450.10742,
3,round.0.time,5838.2793,
3,round.1.load,6647,
3,round.1.load_balancing_time,1.66212702,
3,round.1.advection_time,174.476761,
3,round.1.communication_time,5092.20361,
3,round.1.time,5268.37842,
3,round.2.load,0,
3,round.2.load_balancing_time,0.136878997,
3,round.2.advection_time,0.0399099998,
3,round.2.communication_time,1972.50891,
3,round.2.time,1972.70605,
3,round.3.load,0,
3,round.3.load_balancing_time,0.166784003,
3,round.3.advection_time,0.00146499998,
3,round.3.communication_time,38.7583427,
3,round.3.time,38.9328041,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0379620008,
3,round.4.advection_time,0.00142999995,
3,round.4.communication_time,5.17631817,
3,round.4.time,5.21732807,
3,total_time,13123.5488,
4,round.0.load,65536,
4,round.0.load_balancing_time,2.78128695,
4,round.0.advection_time,3371.14868,
4,round.0.communication_time,2464.32153,
4,round.0.time,5838.27197,
4,round.1.load,6708,
4,round.1.load_balancing_time,1.770046,
4,round.1.advection_time,163.632858,
4,round.1.communication_time,5102.90674,
4,round.1.time,5268.32275,
4,round.2.load,0,
4,round.2.load_balancing_time,0.139153004,
4,round.2.advection_time,0.0134960003,
4,round.2.communication_time,1972.61731,
4,round.2.time,1972.77295,
4,round.3.load,0,
4,round.3.load_balancing_time,0.158274993,
4,round.3.advection_time,0.00161799998,
4,round.3.communication_time,38.7723007,
4,round.3.time,38.9353714,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0384530015,
4,round.4.advection_time,0.00163700001,
4,round.4.communication_time,5.17427111,
4,round.4.time,5.21719313,
4,total_time,13123.5439,
5,round.0.load,65536,
5,round.0.load_balancing_time,2.90153909,
5,round.0.advection_time,2984.49512,
5,round.0.communication_time,2850.85229,
5,round.0.time,5838.2666,
5,round.1.load,19270,
5,round.1.load_balancing_time,2.63224196,
5,round.1.advection_time,526.740784,
5,round.1.communication_time,4738.92969,
5,round.1.time,5268.31885,
5,round.2.load,11,
5,round.2.load_balancing_time,0.153467,
5,round.2.advection_time,0.334004998,
5,round.2.communication_time,1972.28577,
5,round.2.time,1972.77686,
5,round.3.load,0,
5,round.3.load_balancing_time,0.180868998,
5,round.3.advection_time,0.00237999996,
5,round.3.communication_time,38.7455788,
5,round.3.time,38.9327393,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0408690013,
5,round.4.advection_time,0.00219299993,
5,round.4.communication_time,5.17216682,
5,round.4.time,5.21715403,
5,total_time,13123.5469,
6,round.0.load,64512,
6,round.0.load_balancing_time,2.99932098,
6,round.0.advection_time,2937.86914,
6,round.0.communication_time,2897.39453,
6,round.0.time,5838.27539,
6,round.1.load,11031,
6,round.1.load_balancing_time,2.59270191,
6,round.1.advection_time,434.223602,
6,round.1.communication_time,4831.50879,
6,round.1.time,5268.33545,
6,round.2.load,2898,
6,round.2.load_balancing_time,1.218135,
6,round.2.advection_time,79.8387222,
6,round.2.communication_time,1891.68823,
6,round.2.time,1972.75354,
6,round.3.load,0,
6,round.3.load_balancing_time,0.170587003,
6,round.3.advection_time,0.00634100009,
6,round.3.communication_time,38.7493057,
6,round.3.time,38.930275,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0383859985,
6,round.4.advection_time,0.00222899998,
6,round.4.communication_time,5.17444611,
6,round.4.time,5.21722698,
6,total_time,13123.5391,
7,round.0.load,64512,
7,round.0.load_balancing_time,2.24584389,
7,round.0.advection_time,3220.8479,
7,round.0.communication_time,2615.16846,
