rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,0.00348800002,
0,round.0.advection_time,2424.82056,
0,round.0.communication_time,1683.01514,
0,round.0.time,4107.85742,
0,round.1.load,0,
0,round.1.load_balancing_time,0.00232199999,
0,round.1.advection_time,0.00854299963,
0,round.1.communication_time,9035.5957,
0,round.1.time,9035.62109,
0,round.2.load,0,
0,round.2.load_balancing_time,0.00160700001,
0,round.2.advection_time,0.00971799996,
0,round.2.communication_time,5255.10742,
0,round.2.time,5255.13232,
0,round.3.load,0,
0,round.3.load_balancing_time,0.00163499999,
0,round.3.advection_time,0.00301100011,
0,round.3.communication_time,118.533371,
0,round.3.time,118.553963,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000515000022,
0,round.4.advection_time,0.00188899995,
0,round.4.communication_time,77.7535706,
0,round.4.time,77.7576752,
0,round.5.load,0,
0,round.5.load_balancing_time,0.000483000011,
0,round.5.advection_time,0.000994000002,
0,round.5.communication_time,0.0935980007,
0,round.5.time,0.0964749977,
0,total_time,18595.0527,
1,round.0.load,32768,
1,round.0.load_balancing_time,0.00382099999,
1,round.0.advection_time,2582.96631,
1,round.0.communication_time,1524.88745,
1,round.0.time,4107.87988,
1,round.1.load,19,
1,round.1.load_balancing_time,0.00405200012,
1,round.1.advection_time,0.547195971,
1,round.1.communication_time,9035.04883,
1,round.1.time,9035.62305,
1,round.2.load,0,
1,round.2.load_balancing_time,0.00277099991,
1,round.2.advection_time,0.0103430003,
1,round.2.communication_time,5255.0957,
1,round.2.time,5255.12354,
1,round.3.load,0,
1,round.3.load_balancing_time,0.00347699993,
1,round.3.advection_time,0.00531700021,
1,round.3.communication_time,118.502792,
1,round.3.time,118.529152,
1,round.4.load,0,
1,round.4.load_balancing_time,0.000498000009,
1,round.4.advection_time,0.00202100002,
1,round.4.communication_time,77.7532272,
1,round.4.time,77.7573166,
1,round.5.load,0,
1,round.5.load_balancing_time,0.000480999995,
1,round.5.advection_time,0.00113500003,
1,round.5.communication_time,0.0932959989,
1,round.5.time,0.0964569971,
1,total_time,18595.0488,
2,round.0.load,32768,
2,round.0.load_balancing_time,0.00331400009,
2,round.0.advection_time,2605.88354,
2,round.0.communication_time,1501.94189,
2,round.0.time,4107.85254,
2,round.1.load,15268,
2,round.1.load_balancing_time,0.000857000006,
2,round.1.advection_time,716.809509,
2,round.1.communication_time,8318.82324,
2,round.1.time,9035.65625,
2,round.2.load,0,
2,round.2.load_balancing_time,0.00381299993,
2,round.2.advection_time,0.0139969997,
2,round.2.communication_time,5255.09521,
2,round.2.time,5255.12793,
2,round.3.load,0,
2,round.3.load_balancing_time,0.00343700009,
2,round.3.advection_time,0.00533299986,
2,round.3.communication_time,118.500351,
2,round.3.time,118.526657,
2,round.4.load,0,
2,round.4.load_balancing_time,0.00054400001,
2,round.4.advection_time,0.00193899998,
2,round.4.communication_time,77.7534027,
2,round.4.time,77.7575836,
2,round.5.load,0,
2,round.5.load_balancing_time,0.000533999992,
2,round.5.advection_time,0.00125800003,
2,round.5.communication_time,0.0931349993,
2,round.5.time,0.0964889973,
2,total_time,18595.0547,
3,round.0.load,31744,
3,round.0.load_balancing_time,0.00361800008,
3,round.0.advection_time,2252.61963,
3,round.0.communication_time,1855.25378,
3,round.0.time,4107.896,
3,round.1.load,0,
3,round.1.load_balancing_time,0.0028870001,
3,round.1.advection_time,0.0391529985,
3,round.1.communication_time,9035.55762,
3,round.1.time,9035.62012,
3,round.2.load,0,
3,round.2.load_balancing_time,0.00168400002,
3,round.2.advection_time,0.0137010003,
3,round.2.communication_time,5255.09717,
3,round.2.time,5255.12549,
3,round.3.load,0,
3,round.3.load_balancing_time,0.00158899999,
3,round.3.advection_time,0.00481300009,
3,round.3.communication_time,118.491753,
3,round.3.time,118.511971,
3,round.4.load,0,
3,round.4.load_balancing_time,0.000500000024,
3,round.4.advection_time,0.00162400003,
3,round.4.communication_time,77.7538757,
3,round.4.time,77.7574692,
3,round.5.load,0,
3,round.5.load_balancing_time,0.000503999996,
3,round.5.advection_time,0.00104899995,
3,round.5.communication_time,0.0931639969,
3,round.5.time,0.0963160023,
3,total_time,18595.0469,
4,round.0.load,32768,
4,round.0.load_balancing_time,0.00340000005,
4,round.0.advection_time,2352.34229,
4,round.0.communication_time,1755.49707,
4,round.0.time,4107.86523,
4,round.1.load,87,
4,round.1.load_balancing_time,0.00256399997,
4,round.1.advection_time,1.37407005,
4,round.1.communication_time,9034.24414,
4,round.1.time,9035.63965,
4,round.2.load,1,
4,round.2.load_balancing_time,0.00250800001,
4,round.2.advection_time,0.0522500016,
4,round.2.communication_time,5255.05908,
4,round.2.time,5255.12695,
4,round.3.load,0,
4,round.3.load_balancing_time,0.00346000004,
4,round.3.advection_time,0.00604900019,
4,round.3.communication_time,118.509026,
4,round.3.time,118.531281,
4,round.4.load,0,
4,round.4.load_balancing_time,0.000570999982,
4,round.4.advection_time,0.00459800009,
4,round.4.communication_time,77.7503815,
4,round.4.time,77.7573853,
4,round.5.load,0,
4,round.5.load_balancing_time,0.000484999997,
4,round.5.advection_time,0.00130100001,
4,round.5.communication_time,0.0931250006,
4,round.5.time,0.0965069979,
4,total_time,18595.0508,
5,round.0.load,32768,
5,round.0.load_balancing_time,0.00363799999,
5,round.0.advection_time,3169.65454,
5,round.0.communication_time,938.190796,
5,round.0.time,4107.86377,
5,round.1.load,3643,
5,round.1.load_balancing_time,0.000775000022,
5,round.1.advection_time,60.1312065,
5,round.1.communication_time,8975.50684,
5,round.1.time,9035.66211,
5,round.2.load,27,
5,round.2.load_balancing_time,0.00404299982,
5,round.2.advection_time,0.871756971,
5,round.2.communication_time,5254.19531,
5,round.2.time,5255.08154,
5,round.3.load,0,
5,round.3.load_balancing_time,0.000670999987,
5,round.3.advection_time,0.00278600003,
5,round.3.communication_time,118.547089,
5,round.3.time,118.553848,
5,round.4.load,0,
5,round.4.load_balancing_time,0.000506000011,
5,round.4.advection_time,0.00206899992,
5,round.4.communication_time,77.7530518,
5,round.4.time,77.7571335,
5,round.5.load,0,
5,round.5.load_balancing_time,0.000465999998,
5,round.5.advection_time,0.00140399998,
5,round.5.communication_time,0.0927840024,
5,round.5.time,0.0962999985,
5,total_time,18595.0469,
6,round.0.load,32768,
6,round.0.load_balancing_time,0.00355200004,
6,round.0.advection_time,3011.45215,
6,round.0.communication_time,1096.39087,
6,round.0.time,4107.8623,
6,round.1.load,26335,
6,round.1.load_balancing_time,0.000759000017,
6,round.1.advection_time,1921.44727,
6,round.1.communication_time,7114.19873,
6,round.1.time,9035.67188,
6,round.2.load,589,
6,round.2.load_balancing_time,0.00394099997,
6,round.2.advection_time,21.4671917,
6,round.2.communication_time,5233.62939,
6,round.2.time,5255.12256,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0044209999,
6,round.3.advection_time,0.00547399977,
6,round.3.communication_time,118.483269,
6,round.3.time,118.506111,
6,round.4.load,0,
6,round.4.load_balancing_time,0.000502999988,
6,round.4.advection_time,0.00246599992,
6,round.4.communication_time,77.7529602,
6,round.4.time,77.757515,
6,round.5.load,0,
6,round.5.load_balancing_time,0.000472000014,
6,round.5.advection_time,0.00139899994,
6,round.5.communication_time,0.0926209986,
6,round.5.time,0.0962890014,
6,total_time,18595.0527,
7,round.0.load,31744,
7,round.0.load_balancing_time,0.0034680001,
7,round.0.advection_time,2109.61621,
7,round.0.communication_time,1998.25171,
7,round.0.time,4107.88721,
7,round.1.load,0,
7,round.1.load_balancing_time,0.00109599996,
7,round.1.advection_time,0.0291549992,
