rank,name,iteration 0,
0,round.0.load,65024,
0,round.0.load_balancing_time,8.1904459,
0,round.0.advection_time,5785.34082,
0,round.0.communication_time,4178.54395,
0,round.0.time,9972.10352,
0,round.1.load,8696,
0,round.1.load_balancing_time,1.66055298,
0,round.1.advection_time,290.217804,
0,round.1.communication_time,5727.49023,
0,round.1.time,6019.38184,
0,round.2.load,983,
0,round.2.load_balancing_time,0.203940004,
0,round.2.advection_time,50.5771751,
0,round.2.communication_time,569.880005,
0,round.2.time,620.669922,
0,round.3.load,84,
0,round.3.load_balancing_time,0.0857909992,
0,round.3.advection_time,5.07124901,
0,round.3.communication_time,47.0412483,
0,round.3.time,52.2084999,
0,total_time,16664.3887,
1,round.0.load,65024,
1,round.0.load_balancing_time,8.16107273,
1,round.0.advection_time,5662.29395,
1,round.0.communication_time,4301.62256,
1,round.0.time,9972.10645,
1,round.1.load,4192,
1,round.1.load_balancing_time,0.764307976,
1,round.1.advection_time,117.552727,
1,round.1.communication_time,5901.05322,
1,round.1.time,6019.39307,
1,round.2.load,1370,
1,round.2.load_balancing_time,0.319916993,
1,round.2.advection_time,8.28844261,
1,round.2.communication_time,612.025269,
1,round.2.time,620.641174,
1,round.3.load,4,
1,round.3.load_balancing_time,0.0472370014,
1,round.3.advection_time,0.0632829964,
1,round.3.communication_time,52.0903511,
1,round.3.time,52.2091522,
1,total_time,16664.3887,
2,round.0.load,65024,
2,round.0.load_balancing_time,8.14240837,
2,round.0.advection_time,8083.3335,
2,round.0.communication_time,1880.60034,
2,round.0.time,9972.10156,
2,round.1.load,35888,
2,round.1.load_balancing_time,6.20453882,
2,round.1.advection_time,4177.62939,
2,round.1.communication_time,1835.53723,
2,round.1.time,6019.38574,
2,round.2.load,1195,
2,round.2.load_balancing_time,1.49520397,
2,round.2.advection_time,51.3692932,
2,round.2.communication_time,567.793884,
2,round.2.time,620.665161,
2,round.3.load,0,
2,round.3.load_balancing_time,0.380569011,
2,round.3.advection_time,0.00812000036,
2,round.3.communication_time,51.8091698,
2,round.3.time,52.2112656,
2,total_time,16664.3926,
3,round.0.load,65024,
3,round.0.load_balancing_time,1.22214496,
3,round.0.advection_time,7092.34717,
3,round.0.communication_time,2878.50293,
3,round.0.time,9972.09863,
3,round.1.load,43104,
3,round.1.load_balancing_time,5.76489878,
3,round.1.advection_time,2581.71362,
3,round.1.communication_time,3431.89307,
3,round.1.time,6019.38721,
3,round.2.load,774,
3,round.2.load_balancing_time,0.325906008,
3,round.2.advection_time,35.8773155,
3,round.2.communication_time,584.451355,
3,round.2.time,620.662292,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0587269999,
3,round.3.advection_time,0.006238,
3,round.3.communication_time,52.1339455,
3,round.3.time,52.2086296,
3,total_time,16664.3926,
4,round.0.load,64000,
4,round.0.load_balancing_time,2.45800591,
4,round.0.advection_time,8251.26953,
4,round.0.communication_time,1718.34363,
4,round.0.time,9972.09473,
4,round.1.load,12803,
4,round.1.load_balancing_time,6.97033978,
4,round.1.advection_time,2010.4718,
4,round.1.communication_time,4001.91943,
4,round.1.time,6019.37891,
4,round.2.load,4,
4,round.2.load_balancing_time,1.09449601,
4,round.2.advection_time,0.0879319981,
4,round.2.communication_time,619.478577,
4,round.2.time,620.666687,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0499720015,
4,round.3.advection_time,0.00209999993,
4,round.3.communication_time,52.1508331,
4,round.3.time,52.2105293,
4,total_time,16664.3789,
5,round.0.load,64016,
5,round.0.load_balancing_time,2.30254889,
5,round.0.advection_time,6960.18652,
5,round.0.communication_time,3009.58179,
5,round.0.time,9972.09766,
5,round.1.load,7400,
5,round.1.load_balancing_time,6.15291023,
5,round.1.advection_time,1505.18042,
5,round.1.communication_time,4508.03809,
5,round.1.time,6019.38232,
5,round.2.load,295,
5,round.2.load_balancing_time,0.184199005,
5,round.2.advection_time,10.5753584,
5,round.2.communication_time,609.895874,
5,round.2.time,620.665771,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0871770009,
5,round.3.advection_time,0.00590000022,
5,round.3.communication_time,52.1071625,
5,round.3.time,52.2096901,
5,total_time,16664.3828,
6,round.0.load,64016,
6,round.0.load_balancing_time,2.51530194,
6,round.0.advection_time,5352.56104,
6,round.0.communication_time,4617.00732,
6,round.0.time,9972.11328,
6,round.1.load,26176,
6,round.1.load_balancing_time,5.08854818,
6,round.1.advection_time,3057.29565,
6,round.1.communication_time,2956.96753,
6,round.1.time,6019.36816,
6,round.2.load,17,
6,round.2.load_balancing_time,0.161992997,
6,round.2.advection_time,1.04560399,
6,round.2.communication_time,619.455261,
6,round.2.time,620.668701,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0711390004,
6,round.3.advection_time,0.0022489999,
6,round.3.communication_time,52.1297684,
6,round.3.time,52.2101669,
6,total_time,16664.3926,
7,round.0.load,64000,
7,round.0.load_balancing_time,1.44572699,
7,round.0.advection_time,5236.88623,
7,round.0.communication_time,4733.74414,
7,round.0.time,9972.10156,
7,round.1.load,25337,
7,round.1.load_balancing_time,5.50206184,
7,round.1.advection_time,2965.8501,
7,round.1.communication_time,3048.0144,
7,round.1.time,6019.38086,
7,round.2.load,0,
7,round.2.load_balancing_time,0.0375070013,
7,round.2.advection_time,0.0119770002,
7,round.2.communication_time,620.606323,
7,round.2.time,620.666138,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0900980011,
7,round.3.advection_time,0.00283999997,
7,round.3.communication_time,52.1105843,
7,round.3.time,52.2097511,
7,total_time,16664.3848,
8,round.0.load,65024,
8,round.0.load_balancing_time,11.4636421,
8,round.0.advection_time,6752.75732,
8,round.0.communication_time,3207.8667,
8,round.0.time,9972.11719,
8,round.1.load,26561,
8,round.1.load_balancing_time,5.62599802,
8,round.1.advection_time,2235.30298,
8,round.1.communication_time,3778.42358,
8,round.1.time,6019.36914,
8,round.2.load,7208,
8,round.2.load_balancing_time,1.65594196,
8,round.2.advection_time,611.529114,
8,round.2.communication_time,7.47068024,
8,round.2.time,620.66748,
8,round.3.load,1664,
8,round.3.load_balancing_time,0.462850004,
8,round.3.advection_time,51.2681122,
8,round.3.communication_time,0.468708992,
8,round.3.time,52.2098351,
8,total_time,16664.3965,
9,round.0.load,65024,
9,round.0.load_balancing_time,8.45477486,
9,round.0.advection_time,5287.26807,
9,round.0.communication_time,4676.35645,
9,round.0.time,9972.10547,
9,round.1.load,16460,
9,round.1.load_balancing_time,2.79450989,
9,round.1.advection_time,1059.96155,
9,round.1.communication_time,4956.61816,
9,round.1.time,6019.40137,
9,round.2.load,0,
9,round.2.load_balancing_time,0.418033004,
9,round.2.advection_time,0.0524550006,
9,round.2.communication_time,620.16925,
9,round.2.time,620.642578,
9,round.3.load,1,
9,round.3.load_balancing_time,0.0907540023,
9,round.3.advection_time,0.0314900018,
9,round.3.communication_time,52.0758629,
9,round.3.time,52.2093697,
9,total_time,16664.3887,
10,round.0.load,65024,
10,round.0.load_balancing_time,8.42223167,
10,round.0.advection_time,9369.22754,
10,round.0.communication_time,594.432434,
10,round.0.time,9972.10742,
10,round.1.load,8592,
10,round.1.load_balancing_time,6.96904898,
10,round.1.advection_time,978.45575,
10,round.1.communication_time,5033.94629,
10,round.1.time,6019.38281,
10,round.2.load,0,
10,round.2.load_balancing_time,1.56210101,
10,round.2.advection_time,0.0138140004,
10,round.2.communication_time,619.087036,
10,round.2.time,620.667908,
10,round.3.load,0,
10,round.3.load_balancing_time,0.479510993,
