rank,name,iteration 0,
0,round.0.load,259414,
0,round.0.load_balancing_time,1.87614,
0,round.0.advection_time,34924.0312,
0,round.0.communication_time,19136.0273,
0,round.0.time,54061.9609,
0,round.1.load,55870,
0,round.1.load_balancing_time,11.9173069,
0,round.1.advection_time,8920.25488,
0,round.1.communication_time,13.8021688,
0,round.1.time,8945.99023,
0,round.2.load,6957,
0,round.2.load_balancing_time,2.45682001,
0,round.2.advection_time,507.285797,
0,round.2.communication_time,32.54916,
0,round.2.time,542.30481,
0,round.3.load,23,
0,round.3.load_balancing_time,0.120554999,
0,round.3.advection_time,1.42182004,
0,round.3.communication_time,2.87684608,
0,round.3.time,4.42789984,
0,total_time,63554.7148,
1,round.0.load,257397,
1,round.0.load_balancing_time,2.13296008,
1,round.0.advection_time,31638.8516,
1,round.0.communication_time,22420.9648,
1,round.0.time,54061.9766,
1,round.1.load,21805,
1,round.1.load_balancing_time,5.28437281,
1,round.1.advection_time,1133.77917,
1,round.1.communication_time,7806.90479,
1,round.1.time,8945.9834,
1,round.2.load,303,
1,round.2.load_balancing_time,0.159355,
1,round.2.advection_time,30.0044079,
1,round.2.communication_time,512.130371,
1,round.2.time,542.302307,
1,round.3.load,0,
1,round.3.load_balancing_time,0.046461001,
1,round.3.advection_time,0.003731,
1,round.3.communication_time,4.36991882,
1,round.3.time,4.42964792,
1,total_time,63554.7227,
2,round.0.load,257397,
2,round.0.load_balancing_time,2.01480198,
2,round.0.advection_time,35701.8594,
2,round.0.communication_time,18358.0547,
2,round.0.time,54061.957,
2,round.1.load,25642,
2,round.1.load_balancing_time,3.99549007,
2,round.1.advection_time,1139.37891,
2,round.1.communication_time,7802.58691,
2,round.1.time,8945.98633,
2,round.2.load,400,
2,round.2.load_balancing_time,0.174631998,
2,round.2.advection_time,10.8756733,
2,round.2.communication_time,531.244019,
2,round.2.time,542.302917,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0590469986,
2,round.3.advection_time,0.00383100007,
2,round.3.communication_time,4.35863781,
2,round.3.time,4.42957687,
2,total_time,63554.7109,
3,round.0.load,258048,
3,round.0.load_balancing_time,2.21047711,
3,round.0.advection_time,31535.2266,
3,round.0.communication_time,22524.5098,
3,round.0.time,54061.9805,
3,round.1.load,2370,
3,round.1.load_balancing_time,0.280633986,
3,round.1.advection_time,69.0730057,
3,round.1.communication_time,8876.60352,
3,round.1.time,8945.97168,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0519240014,
3,round.2.advection_time,0.0166900009,
3,round.2.communication_time,542.230042,
3,round.2.time,542.304321,
3,round.3.load,0,
