rank,name,iteration 0,
0,round.0.load,520192,
0,round.0.load_balancing_time,2.03039002,
0,round.0.advection_time,39800.5195,
0,round.0.communication_time,61648.2383,
0,round.0.time,101450.828,
0,round.1.load,51224,
0,round.1.load_balancing_time,6.78476906,
0,round.1.advection_time,1979.45715,
0,round.1.communication_time,43658.4023,
0,round.1.time,45644.6758,
0,round.2.load,7695,
0,round.2.load_balancing_time,1.36034203,
0,round.2.advection_time,447.383942,
0,round.2.communication_time,4674.4541,
0,round.2.time,5123.21436,
0,round.3.load,337,
0,round.3.load_balancing_time,0.216914997,
0,round.3.advection_time,22.6889496,
0,round.3.communication_time,189.491043,
0,round.3.time,212.409927,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0411520004,
0,round.4.advection_time,0.00746899983,
0,round.4.communication_time,0.185436994,
0,round.4.time,0.243236005,
0,total_time,152431.406,
1,round.0.load,520192,
1,round.0.load_balancing_time,2.16582608,
1,round.0.advection_time,39339.0078,
1,round.0.communication_time,62109.6094,
1,round.0.time,101450.82,
1,round.1.load,30920,
1,round.1.load_balancing_time,4.50308084,
1,round.1.advection_time,854.340698,
1,round.1.communication_time,44785.8125,
1,round.1.time,45644.6758,
1,round.2.load,6975,
1,round.2.load_balancing_time,1.62453997,
1,round.2.advection_time,55.9746552,
1,round.2.communication_time,5065.59717,
1,round.2.time,5123.22461,
1,round.3.load,14,
1,round.3.load_balancing_time,0.0765059963,
1,round.3.advection_time,0.274084002,
1,round.3.communication_time,212.017456,
1,round.3.time,212.385559,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0678630024,
1,round.4.advection_time,0.002629,
1,round.4.communication_time,0.172602996,
1,round.4.time,0.244688004,
1,total_time,152431.391,
2,round.0.load,520192,
2,round.0.load_balancing_time,2.14073992,
2,round.0.advection_time,60002.1133,
2,round.0.communication_time,41446.5352,
2,round.0.time,101450.82,
2,round.1.load,189290,
2,round.1.load_balancing_time,34.4355087,
2,round.1.advection_time,12764.2285,
2,round.1.communication_time,32845.9961,
2,round.1.time,45644.6836,
2,round.2.load,30636,
2,round.2.load_balancing_time,9.82602215,
2,round.2.advection_time,2002.25439,
2,round.2.communication_time,3111.12183,
2,round.2.time,5123.21484,
2,round.3.load,4890,
2,round.3.load_balancing_time,2.90089107,
2,round.3.advection_time,114.102036,
2,round.3.communication_time,95.3997955,
2,round.3.time,212.414505,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0675629973,
2,round.4.advection_time,0.00914299954,
2,round.4.communication_time,0.156837001,
2,round.4.time,0.241697997,
2,total_time,152431.406,
3,round.0.load,520192,
3,round.0.load_balancing_time,2.36138296,
3,round.0.advection_time,51567.4453,
3,round.0.communication_time,49881.0156,
3,round.0.time,101450.836,
3,round.1.load,225952,
3,round.1.load_balancing_time,34.8482246,
3,round.1.advection_time,10836.3975,
3,round.1.communication_time,34773.4297,
3,round.1.time,45644.6875,
3,round.2.load,2955,
3,round.2.load_balancing_time,1.22523403,
3,round.2.advection_time,145.258118,
3,round.2.communication_time,4976.74072,
3,round.2.time,5123.23193,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0621940009,
3,round.3.advection_time,0.0106070004,
3,round.3.communication_time,212.321243,
3,round.3.time,212.407227,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0823419988,
3,round.4.advection_time,0.00247299997,
3,round.4.communication_time,0.157700002,
3,round.4.time,0.244715005,
3,total_time,152431.422,
4,round.0.load,516096,
4,round.0.load_balancing_time,3.31254911,
4,round.0.advection_time,61412.8164,
4,round.0.communication_time,40034.6484,
4,round.0.time,101450.812,
4,round.1.load,166410,
4,round.1.load_balancing_time,31.3310509,
4,round.1.advection_time,19935.1152,
4,round.1.communication_time,25678.1953,
4,round.1.time,45644.668,
4,round.2.load,17280,
4,round.2.load_balancing_time,8.17018986,
4,round.2.advection_time,592.907227,
4,round.2.communication_time,4522.125,
4,round.2.time,5123.22607,
4,round.3.load,1,
4,round.3.load_balancing_time,0.084363997,
4,round.3.advection_time,0.0890479982,
4,round.3.communication_time,212.214371,
4,round.3.time,212.396667,
4,round.4.load,0,
4,round.4.load_balancing_time,0.081749998,
4,round.4.advection_time,0.00375699997,
4,round.4.communication_time,0.155870005,
4,round.4.time,0.244534999,
4,total_time,152431.391,
5,round.0.load,508032,
5,round.0.load_balancing_time,2.81557488,
5,round.0.advection_time,51807.2656,
5,round.0.communication_time,49640.7109,
5,round.0.time,101450.828,
5,round.1.load,134905,
5,round.1.load_balancing_time,35.4994049,
5,round.1.advection_time,15187.4268,
5,round.1.communication_time,30421.7109,
5,round.1.time,45644.6836,
5,round.2.load,605,
5,round.2.load_balancing_time,0.39822799,
5,round.2.advection_time,19.2505035,
5,round.2.communication_time,5103.54297,
5,round.2.time,5123.20605,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0756340027,
5,round.3.advection_time,0.00667899987,
5,round.3.communication_time,212.320496,
5,round.3.time,212.432358,
5,round.4.load,0,
