rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,0.00350999995,
0,round.0.advection_time,2001.07605,
0,round.0.communication_time,1374.99939,
0,round.0.time,3376.09277,
0,round.1.load,0,
0,round.1.load_balancing_time,0.00092999998,
0,round.1.advection_time,0.0047749998,
0,round.1.communication_time,6961.96875,
0,round.1.time,6961.99023,
0,round.2.load,0,
0,round.2.load_balancing_time,0.00291200005,
0,round.2.advection_time,0.00901400018,
0,round.2.communication_time,3892.79175,
0,round.2.time,3892.80859,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000560000015,
0,round.3.advection_time,0.00182500004,
0,round.3.communication_time,46.6783981,
0,round.3.time,46.6831551,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000607000024,
0,round.4.advection_time,0.00280599995,
0,round.4.communication_time,9.94728184,
0,round.4.time,9.95246887,
0,total_time,14287.5566,
1,round.0.load,32768,
1,round.0.load_balancing_time,0.00362899993,
1,round.0.advection_time,1945.33215,
1,round.0.communication_time,1430.76917,
1,round.0.time,3376.13403,
1,round.1.load,0,
1,round.1.load_balancing_time,0.00200200011,
1,round.1.advection_time,0.0138130002,
1,round.1.communication_time,6961.91943,
1,round.1.time,6961.95264,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000735000009,
1,round.2.advection_time,0.00689599989,
1,round.2.communication_time,3892.81567,
1,round.2.time,3892.83618,
1,round.3.load,0,
1,round.3.load_balancing_time,0.000665,
1,round.3.advection_time,0.00278500002,
1,round.3.communication_time,46.6236076,
1,round.3.time,46.6399536,
1,round.4.load,0,
1,round.4.load_balancing_time,0.000558,
1,round.4.advection_time,0.00153699995,
1,round.4.communication_time,9.94896317,
1,round.4.time,9.95250607,
1,total_time,14287.5508,
2,round.0.load,32768,
2,round.0.load_balancing_time,0.00325999991,
2,round.0.advection_time,1911.80676,
2,round.0.communication_time,1464.27136,
2,round.0.time,3376.09595,
2,round.1.load,10072,
2,round.1.load_balancing_time,0.001039,
2,round.1.advection_time,417.820587,
2,round.1.communication_time,6544.12793,
2,round.1.time,6961.97705,
2,round.2.load,0,
2,round.2.load_balancing_time,0.000775000022,
2,round.2.advection_time,0.00477600005,
2,round.2.communication_time,3892.85352,
2,round.2.time,3892.87451,
2,round.3.load,0,
2,round.3.load_balancing_time,0.00254400005,
2,round.3.advection_time,0.00539800012,
2,round.3.communication_time,46.6054077,
2,round.3.time,46.6216927,
2,round.4.load,0,
2,round.4.load_balancing_time,0.000591000018,
2,round.4.advection_time,0.00356100011,
2,round.4.communication_time,9.94618607,
2,round.4.time,9.95235634,
2,total_time,14287.5576,
3,round.0.load,31744,
3,round.0.load_balancing_time,0.00353999995,
3,round.0.advection_time,1850.55505,
3,round.0.communication_time,1525.53625,
3,round.0.time,3376.10864,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000849000004,
3,round.1.advection_time,0.00815400016,
3,round.1.communication_time,6961.979,
3,round.1.time,6962.00439,
3,round.2.load,0,
3,round.2.load_balancing_time,0.00251200004,
3,round.2.advection_time,0.010849,
3,round.2.communication_time,3892.80615,
3,round.2.time,3892.83643,
3,round.3.load,0,
3,round.3.load_balancing_time,0.00245500007,
3,round.3.advection_time,0.00373700005,
3,round.3.communication_time,46.5971527,
3,round.3.time,46.6167488,
3,round.4.load,0,
3,round.4.load_balancing_time,0.000502999988,
3,round.4.advection_time,0.00141300005,
3,round.4.communication_time,9.94907856,
3,round.4.time,9.95252514,
3,total_time,14287.5518,
4,round.0.load,32768,
4,round.0.load_balancing_time,0.00346100004,
4,round.0.advection_time,1805.27869,
4,round.0.communication_time,1570.79565,
4,round.0.time,3376.0918,
4,round.1.load,0,
4,round.1.load_balancing_time,0.001055,
4,round.1.advection_time,0.00600299984,
4,round.1.communication_time,6961.99121,
4,round.1.time,6962.02051,
4,round.2.load,0,
4,round.2.load_balancing_time,0.00263900007,
4,round.2.advection_time,0.00618899986,
4,round.2.communication_time,3892.76562,
4,round.2.time,3892.77954,
4,round.3.load,0,
4,round.3.load_balancing_time,0.000599000021,
4,round.3.advection_time,0.00215899991,
4,round.3.communication_time,46.6748505,
4,round.3.time,46.6822891,
4,round.4.load,0,
4,round.4.load_balancing_time,0.000606000016,
4,round.4.advection_time,0.00192299997,
4,round.4.communication_time,9.94806576,
4,round.4.time,9.95250225,
4,total_time,14287.5547,
5,round.0.load,32768,
5,round.0.load_balancing_time,0.00381199992,
5,round.0.advection_time,1601.4303,
5,round.0.communication_time,1774.66467,
5,round.0.time,3376.11279,
5,round.1.load,0,
5,round.1.load_balancing_time,0.000941000006,
5,round.1.advection_time,0.00655699987,
5,round.1.communication_time,6961.98047,
5,round.1.time,6962.00684,
5,round.2.load,0,
5,round.2.load_balancing_time,0.00284600002,
5,round.2.advection_time,0.0121099995,
5,round.2.communication_time,3892.76929,
5,round.2.time,3892.7876,
5,round.3.load,0,
5,round.3.load_balancing_time,0.000605000008,
5,round.3.advection_time,0.00199300004,
5,round.3.communication_time,46.659668,
5,round.3.time,46.6660118,
5,round.4.load,0,
5,round.4.load_balancing_time,0.000465999998,
5,round.4.advection_time,0.00513199996,
5,round.4.communication_time,9.94534874,
5,round.4.time,9.9524889,
5,total_time,14287.5527,
6,round.0.load,32768,
6,round.0.load_balancing_time,0.00353799993,
6,round.0.advection_time,1560.49756,
6,round.0.communication_time,1815.57922,
6,round.0.time,3376.09448,
6,round.1.load,13338,
6,round.1.load_balancing_time,0.000962999999,
6,round.1.advection_time,508.907867,
6,round.1.communication_time,6453.04639,
6,round.1.time,6961.97559,
6,round.2.load,0,
6,round.2.load_balancing_time,0.00069299998,
6,round.2.advection_time,0.00659900019,
6,round.2.communication_time,3892.87646,
6,round.2.time,3892.89868,
6,round.3.load,0,
6,round.3.load_balancing_time,0.00177700003,
6,round.3.advection_time,0.00511700008,
6,round.3.communication_time,46.5908623,
6,round.3.time,46.6073723,
6,round.4.load,0,
6,round.4.load_balancing_time,0.000513000006,
6,round.4.advection_time,0.002782,
6,round.4.communication_time,9.94496441,
6,round.4.time,9.95226574,
6,total_time,14287.5576,
7,round.0.load,31744,
7,round.0.load_balancing_time,0.0034419999,
7,round.0.advection_time,1660.19263,
7,round.0.communication_time,1715.90222,
7,round.0.time,3376.11377,
7,round.1.load,0,
7,round.1.load_balancing_time,0.00113800005,
7,round.1.advection_time,0.0100349998,
7,round.1.communication_time,6961.99072,
7,round.1.time,6962.02295,
7,round.2.load,0,
7,round.2.load_balancing_time,0.00253099995,
7,round.2.advection_time,0.00984700024,
7,round.2.communication_time,3892.80908,
7,round.2.time,3892.84106,
7,round.3.load,0,
7,round.3.load_balancing_time,0.00349600008,
7,round.3.advection_time,0.00389899989,
7,round.3.communication_time,46.5752068,
7,round.3.time,46.5964394,
7,round.4.load,0,
7,round.4.load_balancing_time,0.000534999999,
7,round.4.advection_time,0.00204499997,
7,round.4.communication_time,9.948699,
7,round.4.time,9.95282173,
7,total_time,14287.5566,
8,round.0.load,32768,
8,round.0.load_balancing_time,0.00356200011,
8,round.0.advection_time,1814.88855,
8,round.0.communication_time,1561.22461,
8,round.0.time,3376.14136,
8,round.1.load,10245,
8,round.1.load_balancing_time,0.00328600011,
8,round.1.advection_time,425.776062,
8,round.1.communication_time,6536.13037,
8,round.1.time,6961.92432,
8,round.2.load,0,
8,round.2.load_balancing_time,0.000934000011,
8,round.2.advection_time,0.0081550004,
8,round.2.communication_time,3892.82886,
8,round.2.time,3892.85229,
8,round.3.load,0,
