rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,2.59303904,
0,round.0.advection_time,2078.07422,
0,round.0.communication_time,1567.50647,
0,round.0.time,3648.22095,
0,round.1.load,0,
0,round.1.load_balancing_time,0.180507004,
0,round.1.advection_time,0.00711499993,
0,round.1.communication_time,2859.5874,
0,round.1.time,2859.79199,
0,round.2.load,0,
0,round.2.load_balancing_time,0.145953998,
0,round.2.advection_time,0.00466600014,
0,round.2.communication_time,999.122437,
0,round.2.time,999.282837,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0471450016,
0,round.3.advection_time,0.00137800002,
0,round.3.communication_time,20.7223358,
0,round.3.time,20.7735939,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0376089998,
0,round.4.advection_time,0.00137800002,
0,round.4.communication_time,2.67433,
0,round.4.time,2.71504402,
0,total_time,7530.81494,
1,round.0.load,32768,
1,round.0.load_balancing_time,3.14508891,
1,round.0.advection_time,1999.28015,
1,round.0.communication_time,1645.78235,
1,round.0.time,3648.23267,
1,round.1.load,3358,
1,round.1.load_balancing_time,1.19865203,
1,round.1.advection_time,144.058823,
1,round.1.communication_time,2714.52563,
1,round.1.time,2859.80054,
1,round.2.load,0,
1,round.2.load_balancing_time,0.18942,
1,round.2.advection_time,0.0403309986,
1,round.2.communication_time,999.03595,
1,round.2.time,999.270508,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0491699986,
1,round.3.advection_time,0.00278800004,
1,round.3.communication_time,20.7145042,
1,round.3.time,20.773922,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0382869989,
1,round.4.advection_time,0.00164899998,
1,round.4.communication_time,2.67068791,
1,round.4.time,2.71498799,
1,total_time,7530.82178,
2,round.0.load,32256,
2,round.0.load_balancing_time,3.17655206,
2,round.0.advection_time,2123.31299,
2,round.0.communication_time,1521.70435,
2,round.0.time,3648.22607,
2,round.1.load,3358,
2,round.1.load_balancing_time,1.16972196,
2,round.1.advection_time,176.161957,
2,round.1.communication_time,2682.47412,
2,round.1.time,2859.84009,
2,round.2.load,0,
2,round.2.load_balancing_time,0.154462993,
2,round.2.advection_time,0.0163090006,
2,round.2.communication_time,999.035278,
2,round.2.time,999.217468,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0470869988,
2,round.3.advection_time,0.00164699997,
2,round.3.communication_time,20.7206326,
2,round.3.time,20.7738152,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0360510014,
2,round.4.advection_time,0.00153899996,
2,round.4.communication_time,2.67543507,
2,round.4.time,2.71493506,
2,total_time,7530.81396,
3,round.0.load,32256,
3,round.0.load_balancing_time,3.34516096,
3,round.0.advection_time,1985.23608,
3,round.0.communication_time,1659.62305,
3,round.0.time,3648.23584,
3,round.1.load,3357,
3,round.1.load_balancing_time,1.05622005,
3,round.1.advection_time,97.2992859,
3,round.1.communication_time,2761.45605,
3,round.1.time,2859.84692,
3,round.2.load,0,
3,round.2.load_balancing_time,0.137244001,
3,round.2.advection_time,0.0384679995,
3,round.2.communication_time,999.023804,
3,round.2.time,999.217407,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0488240011,
3,round.3.advection_time,0.00233600009,
3,round.3.communication_time,20.7143478,
3,round.3.time,20.7740765,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0266110003,
3,round.4.advection_time,0.00142099999,
3,round.4.communication_time,2.68535805,
3,round.4.time,2.71499896,
3,total_time,7530.8208,
4,round.0.load,32768,
4,round.0.load_balancing_time,3.65057206,
4,round.0.advection_time,2030.28674,
4,round.0.communication_time,1614.30347,
4,round.0.time,3648.27905,
4,round.1.load,3456,
4,round.1.load_balancing_time,1.19102299,
4,round.1.advection_time,102.130058,
4,round.1.communication_time,2756.39087,
4,round.1.time,2859.72949,
4,round.2.load,0,
4,round.2.load_balancing_time,0.176523998,
4,round.2.advection_time,0.0231350008,
4,round.2.communication_time,999.08374,
4,round.2.time,999.288147,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0397850014,
4,round.3.advection_time,0.00189499999,
4,round.3.communication_time,20.7234097,
4,round.3.time,20.7687836,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0353620015,
4,round.4.advection_time,0.00176400004,
4,round.4.communication_time,2.67456007,
4,round.4.time,2.71484709,
4,total_time,7530.81787,
5,round.0.load,32768,
5,round.0.load_balancing_time,4.01993322,
5,round.0.advection_time,1631.74915,
5,round.0.communication_time,2012.43298,
5,round.0.time,3648.22803,
5,round.1.load,9797,
5,round.1.load_balancing_time,1.83951795,
