rank,name,iteration 0,
0,round.0.load,65024,
0,round.0.load_balancing_time,2.08170795,
0,round.0.advection_time,5716.51465,
0,round.0.communication_time,4251.43604,
0,round.0.time,9970.05859,
0,round.1.load,4499,
0,round.1.load_balancing_time,1.01525402,
0,round.1.advection_time,72.8876114,
0,round.1.communication_time,5173.61182,
0,round.1.time,5247.54102,
0,round.2.load,970,
0,round.2.load_balancing_time,0.251679003,
0,round.2.advection_time,61.0067558,
0,round.2.communication_time,472.304169,
0,round.2.time,533.57251,
0,round.3.load,44,
0,round.3.load_balancing_time,0.103014,
0,round.3.advection_time,2.94595194,
0,round.3.communication_time,18.4917526,
0,round.3.time,21.5505657,
0,total_time,15772.752,
1,round.0.load,65024,
1,round.0.load_balancing_time,1.78072596,
1,round.0.advection_time,5733.82715,
1,round.0.communication_time,4234.42725,
1,round.0.time,9970.05859,
1,round.1.load,3592,
1,round.1.load_balancing_time,0.75720799,
1,round.1.advection_time,105.933449,
1,round.1.communication_time,5140.82324,
1,round.1.time,5247.52441,
1,round.2.load,913,
1,round.2.load_balancing_time,0.322764009,
1,round.2.advection_time,10.3394814,
1,round.2.communication_time,522.927002,
1,round.2.time,533.597351,
1,round.3.load,2,
1,round.3.load_balancing_time,0.0778229982,
1,round.3.advection_time,0.0537579991,
1,round.3.communication_time,21.4082279,
1,round.3.time,21.5483017,
1,total_time,15772.7549,
2,round.0.load,65024,
2,round.0.load_balancing_time,2.6031909,
2,round.0.advection_time,8086.59229,
2,round.0.communication_time,1880.83044,
2,round.0.time,9970.05273,
2,round.1.load,27092,
2,round.1.load_balancing_time,3.39644694,
2,round.1.advection_time,1662.7887,
2,round.1.communication_time,3581.32471,
2,round.1.time,5247.52295,
2,round.2.load,3908,
2,round.2.load_balancing_time,1.18629706,
2,round.2.advection_time,277.603638,
2,round.2.communication_time,254.794052,
2,round.2.time,533.594299,
2,round.3.load,623,
2,round.3.load_balancing_time,0.427740991,
2,round.3.advection_time,14.4814358,
2,round.3.communication_time,6.63072586,
2,round.3.time,21.551012,
2,total_time,15772.748,
3,round.0.load,65024,
3,round.0.load_balancing_time,2.24379206,
3,round.0.advection_time,7034.66846,
3,round.0.communication_time,2933.12256,
3,round.0.time,9970.06348,
3,round.1.load,17285,
3,round.1.load_balancing_time,4.06515694,
3,round.1.advection_time,748.152039,
3,round.1.communication_time,4495.29395,
3,round.1.time,5247.52588,
3,round.2.load,381,
3,round.2.load_balancing_time,0.198782995,
3,round.2.advection_time,15.4141798,
3,round.2.communication_time,517.973389,
3,round.2.time,533.594971,
3,round.3.load,0,
3,round.3.load_balancing_time,0.173258007,
3,round.3.advection_time,0.0050189998,
3,round.3.communication_time,21.3606033,
3,round.3.time,21.5487537,
3,total_time,15772.7607,
4,round.0.load,64512,
4,round.0.load_balancing_time,2.65319395,
4,round.0.advection_time,8183.5708,
4,round.0.communication_time,1783.80676,
4,round.0.time,9970.05859,
4,round.1.load,21483,
4,round.1.load_balancing_time,3.16431189,
4,round.1.advection_time,2814.90503,
4,round.1.communication_time,2429.44019,
4,round.1.time,5247.5249,
4,round.2.load,2228,
4,round.2.load_balancing_time,1.087322,
4,round.2.advection_time,82.151886,
4,round.2.communication_time,450.344086,
4,round.2.time,533.594238,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0840660036,
4,round.3.advection_time,0.00664799986,
4,round.3.communication_time,21.4521122,
4,round.3.time,21.5501232,
4,total_time,15772.7578,
5,round.0.load,63504,
5,round.0.load_balancing_time,2.48145604,
5,round.0.advection_time,6974.22266,
5,round.0.communication_time,2993.32373,
5,round.0.time,9970.06152,
5,round.1.load,17285,
5,round.1.load_balancing_time,3.35045695,
5,round.1.advection_time,2163.40991,
5,round.1.communication_time,3080.75146,
5,round.1.time,5247.5249,
5,round.2.load,154,
5,round.2.load_balancing_time,0.162957996,
5,round.2.advection_time,3.19468999,
5,round.2.communication_time,530.226501,
5,round.2.time,533.591919,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0798679963,
5,round.3.advection_time,0.00589400018,
5,round.3.communication_time,21.4527874,
5,round.3.time,21.5492516,
5,total_time,15772.7588,
6,round.0.load,64512,
6,round.0.load_balancing_time,2.6830461,
6,round.0.advection_time,5221.79395,
6,round.0.communication_time,4745.55029,
6,round.0.time,9970.0498,
6,round.1.load,21481,
6,round.1.load_balancing_time,3.564538,
6,round.1.advection_time,1710.36096,
6,round.1.communication_time,3533.58472,
6,round.1.time,5247.5249,
6,round.2.load,154,
6,round.2.load_balancing_time,0.177186996,
6,round.2.advection_time,4.62181997,
6,round.2.communication_time,528.787354,
6,round.2.time,533.593811,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0730609968,
6,round.3.advection_time,0.00330500002,
6,round.3.communication_time,21.4669075,
6,round.3.time,21.5517673,
6,total_time,15772.7471,
7,round.0.load,63504,
7,round.0.load_balancing_time,2.515975,
7,round.0.advection_time,5169.37598,
7,round.0.communication_time,4798.14111,
7,round.0.time,9970.06055,
7,round.1.load,17285,
7,round.1.load_balancing_time,3.78358412,
7,round.1.advection_time,1512.35205,
