rank,name,iteration 0,
0,round.0.load,129024,
0,round.0.load_balancing_time,1.44576597,
0,round.0.advection_time,18182.2695,
0,round.0.communication_time,9465.02637,
0,round.0.time,27648.7695,
0,round.1.load,34630,
0,round.1.load_balancing_time,9.16063404,
0,round.1.advection_time,6246.10547,
0,round.1.communication_time,6.98807383,
0,round.1.time,6262.27002,
0,round.2.load,6965,
0,round.2.load_balancing_time,1.59151995,
0,round.2.advection_time,367.446411,
0,round.2.communication_time,78.6254883,
0,round.2.time,447.676422,
0,round.3.load,23,
0,round.3.load_balancing_time,0.0537099987,
0,round.3.advection_time,1.58880794,
0,round.3.communication_time,1.76309395,
0,round.3.time,3.41363192,
0,total_time,34362.1562,
1,round.0.load,129040,
1,round.0.load_balancing_time,1.36828303,
1,round.0.advection_time,16850.4199,
1,round.0.communication_time,10796.9404,
1,round.0.time,27648.7578,
1,round.1.load,19139,
1,round.1.load_balancing_time,3.5402379,
1,round.1.advection_time,1166.19153,
1,round.1.communication_time,5092.51562,
1,round.1.time,6262.26318,
1,round.2.load,303,
1,round.2.load_balancing_time,0.163718,
1,round.2.advection_time,26.8323574,
1,round.2.communication_time,420.669586,
1,round.2.time,447.673157,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0387159996,
1,round.3.advection_time,0.00331100007,
1,round.3.communication_time,3.36610699,
1,round.3.time,3.41488409,
1,total_time,34362.1367,
2,round.0.load,129040,
2,round.0.load_balancing_time,1.45588601,
2,round.0.advection_time,18872.5449,
2,round.0.communication_time,8774.74316,
2,round.0.time,27648.7754,
2,round.1.load,18923,
2,round.1.load_balancing_time,3.12760496,
2,round.1.advection_time,813.885498,
2,round.1.communication_time,5445.23584,
2,round.1.time,6262.26221,
2,round.2.load,415,
2,round.2.load_balancing_time,0.199652001,
2,round.2.advection_time,7.5159111,
2,round.2.communication_time,439.954102,
2,round.2.time,447.675812,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0345109999,
2,round.3.advection_time,0.00296499999,
2,round.3.communication_time,3.37117791,
2,round.3.time,3.41522694,
2,total_time,34362.1562,
3,round.0.load,129024,
3,round.0.load_balancing_time,1.436643,
3,round.0.advection_time,16859.8164,
3,round.0.communication_time,10787.4854,
3,round.0.time,27648.7695,
3,round.1.load,1612,
3,round.1.load_balancing_time,0.267004997,
3,round.1.advection_time,45.2932396,
3,round.1.communication_time,6216.68701,
3,round.1.time,6262.26172,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0547170006,
3,round.2.advection_time,0.0163449999,
3,round.2.communication_time,447.598297,
3,round.2.time,447.671631,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0425980017,
3,round.3.advection_time,0.00194400002,
3,round.3.communication_time,3.3649199,
3,round.3.time,3.41615796,
3,total_time,34362.1484,
4,round.0.load,129024,
4,round.0.load_balancing_time,1.78845894,
4,round.0.advection_time,21525.3145,
4,round.0.communication_time,6121.6499,
4,round.0.time,27648.7832,
4,round.1.load,0,
4,round.1.load_balancing_time,8.00634956,
4,round.1.advection_time,0.00847200025,
4,round.1.communication_time,6254.23779,
4,round.1.time,6262.25977,
4,round.2.load,0,
