rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,1.44830704,
0,round.0.advection_time,4382.6084,
0,round.0.communication_time,3611.15674,
0,round.0.time,7995.23584,
0,round.1.load,2982,
0,round.1.load_balancing_time,0.675970972,
0,round.1.advection_time,103.27047,
0,round.1.communication_time,8030.46191,
0,round.1.time,8134.41748,
0,round.2.load,1624,
0,round.2.load_balancing_time,0.366930008,
0,round.2.advection_time,72.7864304,
0,round.2.communication_time,2725.28369,
0,round.2.time,2798.44604,
0,round.3.load,534,
0,round.3.load_balancing_time,0.240861997,
0,round.3.advection_time,16.7988167,
0,round.3.communication_time,74.5341949,
0,round.3.time,91.5797348,
0,round.4.load,56,
0,round.4.load_balancing_time,0.0625780001,
0,round.4.advection_time,1.20893598,
0,round.4.communication_time,29.1055546,
0,round.4.time,30.3793278,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0440310016,
0,round.5.advection_time,0.00163499999,
0,round.5.communication_time,0.138162002,
0,round.5.time,0.185615003,
0,total_time,19050.2715,
1,round.0.load,65536,
1,round.0.load_balancing_time,1.63204503,
1,round.0.advection_time,4637.18164,
1,round.0.communication_time,3356.40405,
1,round.0.time,7995.24268,
1,round.1.load,14709,
1,round.1.load_balancing_time,2.3806839,
1,round.1.advection_time,606.059509,
1,round.1.communication_time,7526.00342,
1,round.1.time,8134.47998,
1,round.2.load,1793,
1,round.2.load_balancing_time,0.414025009,
1,round.2.advection_time,85.133049,
1,round.2.communication_time,2712.81567,
1,round.2.time,2798.37183,
1,round.3.load,130,
1,round.3.load_balancing_time,0.301239014,
1,round.3.advection_time,6.09719276,
1,round.3.communication_time,85.1788025,
1,round.3.time,91.5832367,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0383439995,
1,round.4.advection_time,0.00386700011,
1,round.4.communication_time,30.3348293,
1,round.4.time,30.3788242,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0457770005,
1,round.5.advection_time,0.00152299996,
1,round.5.communication_time,0.137012005,
1,round.5.time,0.185753003,
1,total_time,19050.2754,
2,round.0.load,64512,
2,round.0.load_balancing_time,1.65474403,
2,round.0.advection_time,4653.77344,
2,round.0.communication_time,3339.78491,
2,round.0.time,7995.23779,
2,round.1.load,9955,
2,round.1.load_balancing_time,3.07723498,
2,round.1.advection_time,491.304382,
2,round.1.communication_time,7640.0293,
2,round.1.time,8134.41943,
2,round.2.load,2021,
2,round.2.load_balancing_time,0.777647972,
2,round.2.advection_time,61.8509598,
2,round.2.communication_time,2735.80615,
2,round.2.time,2798.44141,
2,round.3.load,7,
2,round.3.load_balancing_time,0.170938,
2,round.3.advection_time,0.099917002,
2,round.3.communication_time,91.3078003,
2,round.3.time,91.5826492,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0393370017,
2,round.4.advection_time,0.00258899992,
2,round.4.communication_time,30.3385029,
2,round.4.time,30.382164,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0382589996,
2,round.5.advection_time,0.00147899997,
2,round.5.communication_time,0.143206999,
2,round.5.time,0.184518993,
2,total_time,19050.2754,
3,round.0.load,64512,
3,round.0.load_balancing_time,1.70764101,
3,round.0.advection_time,4261.61719,
3,round.0.communication_time,3731.896,
3,round.0.time,7995.24365,
3,round.1.load,9953,
3,round.1.load_balancing_time,2.26765299,
3,round.1.advection_time,391.786438,
3,round.1.communication_time,7740.37305,
3,round.1.time,8134.43555,
3,round.2.load,0,
3,round.2.load_balancing_time,0.110340998,
3,round.2.advection_time,0.0117720002,
3,round.2.communication_time,2798.29492,
3,round.2.time,2798.41992,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0531160012,
3,round.3.advection_time,0.00142600003,
3,round.3.communication_time,91.528656,
3,round.3.time,91.5859146,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0278609991,
3,round.4.advection_time,0.00128600001,
3,round.4.communication_time,30.3500633,
3,round.4.time,30.3806801,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0255939998,
3,round.5.advection_time,0.000992999994,
3,round.5.communication_time,0.157786995,
3,round.5.time,0.185794994,
3,total_time,19050.2793,
4,round.0.load,65536,
4,round.0.load_balancing_time,1.80052495,
4,round.0.advection_time,4274.34766,
4,round.0.communication_time,3719.06787,
4,round.0.time,7995.23682,
4,round.1.load,25577,
4,round.1.load_balancing_time,3.57604504,
4,round.1.advection_time,1612.59375,
4,round.1.communication_time,6518.24072,
4,round.1.time,8134.41992,
4,round.2.load,5666,
4,round.2.load_balancing_time,1.96236205,
4,round.2.advection_time,204.230392,
4,round.2.communication_time,2592.24341,
4,round.2.time,2798.44434,
4,round.3.load,996,
4,round.3.load_balancing_time,0.365240008,
4,round.3.advection_time,35.4214325,
4,round.3.communication_time,55.7876701,
