rank,name,iteration 0,
0,round.0.load,518828,
0,round.0.load_balancing_time,1.85993803,
0,round.0.advection_time,66302.7109,
0,round.0.communication_time,40626.2773,
0,round.0.time,106930.867,
0,round.1.load,140401,
0,round.1.load_balancing_time,20.4731541,
0,round.1.advection_time,17910.4609,
0,round.1.communication_time,23.1722565,
0,round.1.time,17954.1172,
0,round.2.load,13899,
0,round.2.load_balancing_time,4.46854877,
0,round.2.advection_time,869.602844,
0,round.2.communication_time,87.2839355,
0,round.2.time,961.364685,
0,round.3.load,48,
0,round.3.load_balancing_time,0.118079998,
0,round.3.advection_time,2.31653404,
0,round.3.communication_time,5.65503597,
0,round.3.time,8.0937767,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0609290004,
0,round.4.advection_time,0.00303700007,
0,round.4.communication_time,0.122158997,
0,round.4.time,0.187987,
0,total_time,125854.664,
1,round.0.load,516138,
1,round.0.load_balancing_time,1.90454102,
1,round.0.advection_time,60925.5234,
1,round.0.communication_time,46003.4336,
1,round.0.time,106930.891,
1,round.1.load,30247,
1,round.1.load_balancing_time,8.18518353,
1,round.1.advection_time,2055.87207,
1,round.1.communication_time,15890.0527,
1,round.1.time,17954.1211,
1,round.2.load,582,
1,round.2.load_balancing_time,0.178661004,
1,round.2.advection_time,39.4817009,
1,round.2.communication_time,921.697021,
1,round.2.time,961.362854,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0948799998,
1,round.3.advection_time,0.00362399989,
1,round.3.communication_time,7.99329901,
1,round.3.time,8.09514332,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0691459998,
1,round.4.advection_time,0.00179000001,
1,round.4.communication_time,0.115541004,
1,round.4.time,0.188054994,
1,total_time,125854.68,
2,round.0.load,516138,
2,round.0.load_balancing_time,1.89387298,
2,round.0.advection_time,69155.4453,
2,round.0.communication_time,37773.5156,
2,round.0.time,106930.891,
2,round.1.load,35863,
2,round.1.load_balancing_time,8.31328392,
2,round.1.advection_time,2055.17139,
2,round.1.communication_time,15890.6133,
2,round.1.time,17954.123,
2,round.2.load,787,
2,round.2.load_balancing_time,0.258401006,
2,round.2.advection_time,18.2323265,
2,round.2.communication_time,942.846619,
2,round.2.time,961.345459,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0928819999,
2,round.3.advection_time,0.00346500007,
2,round.3.communication_time,7.98894691,
2,round.3.time,8.09297371,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0675510019,
2,round.4.advection_time,0.00188899995,
2,round.4.communication_time,0.117317997,
2,round.4.time,0.188483,
2,total_time,125854.68,
3,round.0.load,513408,
3,round.0.load_balancing_time,1.94209504,
3,round.0.advection_time,60049.875,
3,round.0.communication_time,46879.0352,
3,round.0.time,106930.891,
3,round.1.load,2027,
3,round.1.load_balancing_time,0.285059005,
3,round.1.advection_time,48.7800751,
3,round.1.communication_time,17905.0391,
3,round.1.time,17954.125,
3,round.2.load,1,
3,round.2.load_balancing_time,0.0657910034,
3,round.2.advection_time,0.113806002,
3,round.2.communication_time,961.167664,
3,round.2.time,961.366821,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0683870018,
3,round.3.advection_time,0.00752899982,
3,round.3.communication_time,7.97891283,
3,round.3.time,8.06961632,
3,round.4.load,0,
3,round.4.load_balancing_time,0.069844,
3,round.4.advection_time,0.00396100013,
3,round.4.communication_time,0.112089001,
3,round.4.time,0.187717006,
3,total_time,125854.68,
4,round.0.load,518828,
4,round.0.load_balancing_time,2.13233995,
4,round.0.advection_time,82846.875,
4,round.0.communication_time,24081.8379,
4,round.0.time,106930.867,
4,round.1.load,140401,
4,round.1.load_balancing_time,16.4077473,
4,round.1.advection_time,13448.0039,
4,round.1.communication_time,4489.69629,
4,round.1.time,17954.1191,
4,round.2.load,13899,
4,round.2.load_balancing_time,4.16459799,
4,round.2.advection_time,689.522278,
4,round.2.communication_time,267.669067,
4,round.2.time,961.365356,
4,round.3.load,48,
4,round.3.load_balancing_time,0.159131005,
4,round.3.advection_time,4.08842278,
4,round.3.communication_time,3.84001994,
4,round.3.time,8.09318829,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0757080019,
4,round.4.advection_time,0.00305499998,
4,round.4.communication_time,0.106844001,
4,round.4.time,0.187387004,
4,total_time,125854.664,
5,round.0.load,516138,
5,round.0.load_balancing_time,2.60740399,
5,round.0.advection_time,106890.68,
5,round.0.communication_time,37.5661392,
5,round.0.time,106930.891,
5,round.1.load,66274,
5,round.1.load_balancing_time,17.4783745,
5,round.1.advection_time,8842.74316,
5,round.1.communication_time,9093.87305,
5,round.1.time,17954.1191,
5,round.2.load,12737,
5,round.2.load_balancing_time,4.46560717,
5,round.2.advection_time,728.212463,
5,round.2.communication_time,228.676727,
5,round.2.time,961.365845,
5,round.3.load,48,
5,round.3.load_balancing_time,0.118632004,
5,round.3.advection_time,4.33712721,
5,round.3.communication_time,3.62545204,
5,round.3.time,8.0936861,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0782819986,
5,round.4.advection_time,0.00782900024,
5,round.4.communication_time,0.0951460004,
5,round.4.time,0.186640993,
5,total_time,125854.688,
6,round.0.load,516138,
6,round.0.load_balancing_time,2.20824194,
6,round.0.advection_time,78605.4922,
6,round.0.communication_time,28323.1523,
6,round.0.time,106930.891,
6,round.1.load,73080,
6,round.1.load_balancing_time,17.4457474,
6,round.1.advection_time,4836.34131,
6,round.1.communication_time,13100.3076,
6,round.1.time,17954.1094,
6,round.2.load,12327,
6,round.2.load_balancing_time,4.47960997,
6,round.2.advection_time,954.7453,
6,round.2.communication_time,2.126513,
6,round.2.time,961.36499,
6,round.3.load,48,
6,round.3.load_balancing_time,0.126468003,
6,round.3.advection_time,4.3216958,
6,round.3.communication_time,3.63628292,
6,round.3.time,8.09348965,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0781159997,
6,round.4.advection_time,0.00504299998,
6,round.4.communication_time,0.102034003,
6,round.4.time,0.187266007,
6,total_time,125854.68,
7,round.0.load,513408,
7,round.0.load_balancing_time,2.18503094,
7,round.0.advection_time,98777.9453,
7,round.0.communication_time,8150.73096,
7,round.0.time,106930.898,
7,round.1.load,63533,
7,round.1.load_balancing_time,9.25728416,
7,round.1.advection_time,4088.76904,
7,round.1.communication_time,13856.0752,
7,round.1.time,17954.1133,
7,round.2.load,1366,
7,round.2.load_balancing_time,0.34059,
7,round.2.advection_time,60.0746498,
7,round.2.communication_time,900.941528,
7,round.2.time,961.366394,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0933479965,
7,round.3.advection_time,0.00806399994,
7,round.3.communication_time,7.98110199,
7,round.3.time,8.09220695,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0801749974,
7,round.4.advection_time,0.00452899979,
7,round.4.communication_time,0.0951270014,
7,round.4.time,0.187600002,
7,total_time,125854.688,
8,round.0.load,516096,
8,round.0.load_balancing_time,2.91626811,
8,round.0.advection_time,44941.9453,
8,round.0.communication_time,61986.0078,
8,round.0.time,106930.898,
8,round.1.load,63265,
8,round.1.load_balancing_time,16.6129322,
8,round.1.advection_time,7475.22119,
8,round.1.communication_time,10462.2656,
8,round.1.time,17954.1211,
8,round.2.load,7759,
8,round.2.load_balancing_time,4.21828413,
8,round.2.advection_time,502.374786,
8,round.2.communication_time,454.749084,
8,round.2.time,961.353821,
8,round.3.load,68,
8,round.3.load_balancing_time,0.161799997,
8,round.3.advection_time,4.9393549,
8,round.3.communication_time,2.98166609,
8,round.3.time,8.09430313,
8,round.4.load,1,
8,round.4.load_balancing_time,0.079810001,
8,round.4.advection_time,0.0515980013,
8,round.4.communication_time,0.0490959994,
8,round.4.time,0.187362,
8,total_time,125854.695,
9,round.0.load,508032,
9,round.0.load_balancing_time,2.81928205,
9,round.0.advection_time,41271.6562,
9,round.0.communication_time,65656.4375,
9,round.0.time,106930.93,
9,round.1.load,66238,
9,round.1.load_balancing_time,8.85905457,
9,round.1.advection_time,6689.13916,
