rank,name,iteration 0,
0,round.0.load,258048,
0,round.0.load_balancing_time,1.85533094,
0,round.0.advection_time,34598.1758,
0,round.0.communication_time,19906.2539,
0,round.0.time,54506.3164,
0,round.1.load,68885,
0,round.1.load_balancing_time,20.1537228,
0,round.1.advection_time,12323.5879,
0,round.1.communication_time,15.7849712,
0,round.1.time,12359.5498,
0,round.2.load,13904,
0,round.2.load_balancing_time,3.31308508,
0,round.2.advection_time,871.793335,
0,round.2.communication_time,127.225594,
0,round.2.time,1002.34558,
0,round.3.load,45,
0,round.3.load_balancing_time,0.0830330029,
0,round.3.advection_time,3.59519506,
0,round.3.communication_time,3.52517295,
0,round.3.time,7.21218586,
0,total_time,67875.4531,
1,round.0.load,258080,
1,round.0.load_balancing_time,3.98923111,
1,round.0.advection_time,31510.7227,
1,round.0.communication_time,22991.5586,
1,round.0.time,54506.3047,
1,round.1.load,37657,
1,round.1.load_balancing_time,6.84500313,
1,round.1.advection_time,2305.2771,
1,round.1.communication_time,10047.418,
1,round.1.time,12359.5547,
1,round.2.load,598,
1,round.2.load_balancing_time,0.195309997,
1,round.2.advection_time,53.3512878,
1,round.2.communication_time,948.791565,
1,round.2.time,1002.34729,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0444339998,
1,round.3.advection_time,0.00387399993,
1,round.3.communication_time,7.15317488,
1,round.3.time,7.20880604,
1,total_time,67875.4453,
2,round.0.load,258080,
2,round.0.load_balancing_time,3.86029005,
2,round.0.advection_time,34995.3633,
2,round.0.communication_time,19507.0859,
2,round.0.time,54506.3398,
2,round.1.load,37504,
2,round.1.load_balancing_time,8.0152483,
2,round.1.advection_time,1568.96216,
2,round.1.communication_time,10782.5547,
2,round.1.time,12359.5488,
2,round.2.load,794,
2,round.2.load_balancing_time,0.204381004,
2,round.2.advection_time,17.5965214,
2,round.2.communication_time,984.538879,
2,round.2.time,1002.34937,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0374220014,
2,round.3.advection_time,0.00498400023,
2,round.3.communication_time,7.16058588,
2,round.3.time,7.21100903,
2,total_time,67875.4844,
3,round.0.load,258048,
3,round.0.load_balancing_time,4.01903677,
3,round.0.advection_time,31251.2305,
3,round.0.communication_time,23251.0254,
3,round.0.time,54506.3086,
3,round.1.load,2626,
3,round.1.load_balancing_time,0.279514998,
3,round.1.advection_time,76.1266861,
3,round.1.communication_time,12283.1289,
3,round.1.time,12359.5479,
3,round.2.load,0,
3,round.2.load_balancing_time,0.163817003,
3,round.2.advection_time,0.0181499999,
3,round.2.communication_time,1002.15936,
3,round.2.time,1002.34637,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0413740017,
3,round.3.advection_time,0.00204599998,
3,round.3.communication_time,7.16419315,
3,round.3.time,7.2139082,
3,total_time,67875.4531,
4,round.0.load,258048,
4,round.0.load_balancing_time,3.84997392,
4,round.0.advection_time,42358.0703,
4,round.0.communication_time,12144.3613,
4,round.0.time,54506.3164,
4,round.1.load,0,
4,round.1.load_balancing_time,16.2264175,
4,round.1.advection_time,0.0165449996,
4,round.1.communication_time,12343.2959,
4,round.1.time,12359.5439,
4,round.2.load,0,
4,round.2.load_balancing_time,2.92219496,
4,round.2.advection_time,0.00758499978,
4,round.2.communication_time,999.415466,
4,round.2.time,1002.34857,
4,round.3.load,26,
4,round.3.load_balancing_time,0.133607998,
4,round.3.advection_time,1.66868699,
4,round.3.communication_time,5.400383,
4,round.3.time,7.21200514,
4,total_time,67875.4531,
5,round.0.load,258080,
5,round.0.load_balancing_time,4.10375595,
5,round.0.advection_time,54481.2227,
5,round.0.communication_time,20.9371567,
5,round.0.time,54506.293,
5,round.1.load,45437,
5,round.1.load_balancing_time,18.1360455,
5,round.1.advection_time,4164.69922,
5,round.1.communication_time,8176.7085,
5,round.1.time,12359.5566,
5,round.2.load,2162,
5,round.2.load_balancing_time,2.98892212,
5,round.2.advection_time,129.098267,
5,round.2.communication_time,870.250854,
