rank,name,iteration 0,
0,round.0.load,130048,
0,round.0.load_balancing_time,64.0274658,
0,round.0.advection_time,10050.5879,
0,round.0.communication_time,9282.7207,
0,round.0.time,19397.3613,
0,round.1.load,8735,
0,round.1.load_balancing_time,1.93276,
0,round.1.advection_time,139.370773,
0,round.1.communication_time,10704.6631,
0,round.1.time,10845.9932,
0,round.2.load,1944,
0,round.2.load_balancing_time,0.419497013,
0,round.2.advection_time,117.616158,
0,round.2.communication_time,909.951172,
0,round.2.time,1027.99634,
0,round.3.load,86,
0,round.3.load_balancing_time,0.150975004,
0,round.3.advection_time,5.78796196,
0,round.3.communication_time,35.9974861,
0,round.3.time,41.9499321,
0,total_time,31313.332,
1,round.0.load,130048,
1,round.0.load_balancing_time,69.2873993,
1,round.0.advection_time,10055.7637,
1,round.0.communication_time,9272.28906,
1,round.0.time,19397.3652,
1,round.1.load,7228,
1,round.1.load_balancing_time,1.43594503,
1,round.1.advection_time,217.757263,
1,round.1.communication_time,10626.7686,
1,round.1.time,10845.9893,
1,round.2.load,1835,
1,round.2.load_balancing_time,0.570160985,
1,round.2.advection_time,20.3099403,
1,round.2.communication_time,1007.10992,
1,round.2.time,1028.00037,
1,round.3.load,4,
1,round.3.load_balancing_time,0.0890439972,
1,round.3.advection_time,0.0898329988,
1,round.3.communication_time,41.7577744,
1,round.3.time,41.9457779,
1,total_time,31313.3359,
2,round.0.load,130048,
2,round.0.load_balancing_time,69.287178,
2,round.0.advection_time,14790.6025,
2,round.0.communication_time,4537.44336,
2,round.0.time,19397.3613,
2,round.1.load,54193,
2,round.1.load_balancing_time,7.19811487,
2,round.1.advection_time,3901.302,
2,round.1.communication_time,6937.44287,
2,round.1.time,10845.9736,
2,round.2.load,7777,
2,round.2.load_balancing_time,2.19896889,
2,round.2.advection_time,529.038452,
2,round.2.communication_time,496.767609,
2,round.2.time,1028.01562,
2,round.3.load,1247,
2,round.3.load_balancing_time,0.737762988,
2,round.3.advection_time,28.7859955,
2,round.3.communication_time,12.4147291,
2,round.3.time,41.9502144,
2,total_time,31313.332,
3,round.0.load,130048,
3,round.0.load_balancing_time,69.3597107,
3,round.0.advection_time,12858.8818,
3,round.0.communication_time,6469.09814,
3,round.0.time,19397.3652,
3,round.1.load,34573,
3,round.1.load_balancing_time,8.53931904,
3,round.1.advection_time,1497.52087,
3,round.1.communication_time,9339.90137,
3,round.1.time,10845.9766,
3,round.2.load,769,
3,round.2.load_balancing_time,0.259119987,
3,round.2.advection_time,30.2037525,
3,round.2.communication_time,997.551819,
3,round.2.time,1028.03528,
3,round.3.load,0,
3,round.3.load_balancing_time,0.078982003,
3,round.3.advection_time,0.0210420005,
3,round.3.communication_time,41.8121986,
3,round.3.time,41.9261436,
3,total_time,31313.3359,
4,round.0.load,129024,
4,round.0.load_balancing_time,69.7334061,
4,round.0.advection_time,15225.5586,
4,round.0.communication_time,4102.03516,
4,round.0.time,19397.3574,
4,round.1.load,42500,
4,round.1.load_balancing_time,8.11328983,
4,round.1.advection_time,6202.21826,
4,round.1.communication_time,4635.61133,
4,round.1.time,10845.9727,
4,round.2.load,4609,
4,round.2.load_balancing_time,2.16480899,
4,round.2.advection_time,160.256485,
4,round.2.communication_time,865.584045,
4,round.2.time,1028.01599,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0903559998,
4,round.3.advection_time,0.00759000005,
4,round.3.communication_time,41.840519,
4,round.3.time,41.948513,
4,total_time,31313.3262,
5,round.0.load,127008,
5,round.0.load_balancing_time,69.7181625,
5,round.0.advection_time,12779.6133,
5,round.0.communication_time,6548.00977,
5,round.0.time,19397.3691,
5,round.1.load,34575,
5,round.1.load_balancing_time,7.39139223,
5,round.1.advection_time,4663.50879,
5,round.1.communication_time,6175.04248,
5,round.1.time,10845.9707,
5,round.2.load,155,
5,round.2.load_balancing_time,0.178191006,
5,round.2.advection_time,3.31993508,
5,round.2.communication_time,1024.50598,
5,round.2.time,1028.01624,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0965040028,
5,round.3.advection_time,0.00532299979,
5,round.3.communication_time,41.8383369,
5,round.3.time,41.9490929,
5,total_time,31313.3359,
6,round.0.load,129024,
6,round.0.load_balancing_time,69.8034286,
6,round.0.advection_time,9437.41602,
6,round.0.communication_time,9890.11719,
6,round.0.time,19397.3613,
6,round.1.load,42500,
6,round.1.load_balancing_time,8.01234913,
6,round.1.advection_time,3631.42603,
6,round.1.communication_time,7206.50244,
6,round.1.time,10845.9707,
6,round.2.load,155,
6,round.2.load_balancing_time,0.202621996,
6,round.2.advection_time,4.65034199,
6,round.2.communication_time,1023.15833,
6,round.2.time,1028.01782,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0882180035,
6,round.3.advection_time,0.00266,
6,round.3.communication_time,41.8506165,
6,round.3.time,41.950737,
6,total_time,31313.332,
7,round.0.load,127008,
7,round.0.load_balancing_time,69.7922668,
7,round.0.advection_time,9262.47461,
7,round.0.communication_time,10065.0742,
7,round.0.time,19397.3691,
