rank,name,iteration 0,
0,round.0.load,524288,
0,round.0.load_balancing_time,0.00392099982,
0,round.0.advection_time,66111.2266,
0,round.0.communication_time,40302.3516,
0,round.0.time,106413.602,
0,round.1.load,46822,
0,round.1.load_balancing_time,0.001345,
0,round.1.advection_time,673.851501,
0,round.1.communication_time,41261.8242,
0,round.1.time,41935.6914,
0,round.2.load,40,
0,round.2.load_balancing_time,0.00107600004,
0,round.2.advection_time,1.73382103,
0,round.2.communication_time,3367.84888,
0,round.2.time,3369.59717,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000677999982,
0,round.3.advection_time,0.0038050001,
0,round.3.communication_time,17.2234364,
0,round.3.time,18.1254807,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000658000004,
0,round.4.advection_time,0.00174199999,
0,round.4.communication_time,0.0754339993,
0,round.4.time,0.0794949979,
0,total_time,151737.125,
1,round.0.load,516096,
1,round.0.load_balancing_time,0.00437200023,
1,round.0.advection_time,61223.6641,
1,round.0.communication_time,45189.8867,
1,round.0.time,106413.57,
1,round.1.load,2379,
1,round.1.load_balancing_time,0.000834000006,
1,round.1.advection_time,77.2872543,
1,round.1.communication_time,41858.418,
1,round.1.time,41935.7305,
1,round.2.load,0,
1,round.2.load_balancing_time,0.00204599998,
1,round.2.advection_time,0.0184840001,
1,round.2.communication_time,3369.51245,
1,round.2.time,3369.53809,
1,round.3.load,0,
1,round.3.load_balancing_time,0.000791999977,
1,round.3.advection_time,0.00230100006,
1,round.3.communication_time,17.9751225,
1,round.3.time,18.13941,
1,round.4.load,0,
1,round.4.load_balancing_time,0.000640999991,
1,round.4.advection_time,0.00185300002,
1,round.4.communication_time,0.0702840015,
1,round.4.time,0.0795359984,
1,total_time,151737.094,
2,round.0.load,516096,
2,round.0.load_balancing_time,0.00346700009,
2,round.0.advection_time,68453.8281,
2,round.0.communication_time,37959.7617,
2,round.0.time,106413.625,
2,round.1.load,2667,
2,round.1.load_balancing_time,0.000688,
2,round.1.advection_time,91.4053116,
2,round.1.communication_time,41844.2969,
2,round.1.time,41935.7305,
2,round.2.load,0,
2,round.2.load_balancing_time,0.00521200011,
2,round.2.advection_time,0.0231079999,
2,round.2.communication_time,3369.50366,
2,round.2.time,3369.54224,
2,round.3.load,0,
2,round.3.load_balancing_time,0.00177900004,
2,round.3.advection_time,0.00408799993,
2,round.3.communication_time,18.1136322,
2,round.3.time,18.1345711,
2,round.4.load,0,
2,round.4.load_balancing_time,0.00404699985,
2,round.4.advection_time,0.00391199999,
2,round.4.communication_time,0.0627280027,
2,round.4.time,0.0795620009,
2,total_time,151737.141,
3,round.0.load,508032,
3,round.0.load_balancing_time,0.00379800005,
3,round.0.advection_time,60913.9922,
3,round.0.communication_time,45499.543,
3,round.0.time,106413.562,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000745000027,
3,round.1.advection_time,0.0479810014,
3,round.1.communication_time,41935.668,
3,round.1.time,41935.7422,
3,round.2.load,0,
3,round.2.load_balancing_time,0.00303000002,
3,round.2.advection_time,0.0152789997,
3,round.2.communication_time,3369.52222,
3,round.2.time,3369.55688,
3,round.3.load,0,
3,round.3.load_balancing_time,0.00283799996,
3,round.3.advection_time,0.00877899956,
3,round.3.communication_time,18.0673141,
3,round.3.time,18.0968952,
3,round.4.load,0,
3,round.4.load_balancing_time,0.001927,
3,round.4.advection_time,0.00182999996,
3,round.4.communication_time,0.0705579966,
3,round.4.time,0.0794029981,
3,total_time,151737.078,
4,round.0.load,524288,
4,round.0.load_balancing_time,0.00405200012,
4,round.0.advection_time,83901.4453,
4,round.0.communication_time,22512.1797,
4,round.0.time,106413.656,
4,round.1.load,314687,
4,round.1.load_balancing_time,0.000806000025,
4,round.1.advection_time,41933.0703,
4,round.1.communication_time,2.60595703,
4,round.1.time,41935.6875,
4,round.2.load,55498,
4,round.2.load_balancing_time,0.000933000003,
4,round.2.advection_time,3369.34155,
4,round.2.communication_time,0.243425995,
4,round.2.time,3369.59473,
4,round.3.load,189,
4,round.3.load_balancing_time,0.000972000009,
4,round.3.advection_time,14.1819239,
4,round.3.communication_time,3.94903803,
4,round.3.time,18.1376514,
4,round.4.load,0,
4,round.4.load_balancing_time,0.000572999998,
4,round.4.advection_time,0.00360599998,
4,round.4.communication_time,0.0725430027,
4,round.4.time,0.0786570013,
4,total_time,151737.188,
5,round.0.load,516096,
5,round.0.load_balancing_time,0.00388099998,
5,round.0.advection_time,106376.094,
5,round.0.communication_time,37.4610977,
5,round.0.time,106413.578,
5,round.1.load,104969,
5,round.1.load_balancing_time,0.000883999979,
5,round.1.advection_time,8954.90723,
5,round.1.communication_time,32980.793,
5,round.1.time,41935.7109,
5,round.2.load,2315,
5,round.2.load_balancing_time,0.000912000018,
5,round.2.advection_time,158.243362,
5,round.2.communication_time,3211.30225,
5,round.2.time,3369.56006,
5,round.3.load,1,
5,round.3.load_balancing_time,0.00230100006,
5,round.3.advection_time,0.0157949999,
5,round.3.communication_time,18.1089077,
5,round.3.time,18.1366081,
5,round.4.load,0,
5,round.4.load_balancing_time,0.000704000005,
5,round.4.advection_time,0.00265199994,
5,round.4.communication_time,0.0695599988,
5,round.4.time,0.0794880018,
5,total_time,151737.094,
6,round.0.load,516096,
6,round.0.load_balancing_time,0.00512999995,
6,round.0.advection_time,78859.875,
6,round.0.communication_time,27553.6641,
6,round.0.time,106413.57,
6,round.1.load,103850,
6,round.1.load_balancing_time,0.000720000011,
6,round.1.advection_time,5096.18994,
6,round.1.communication_time,36839.5,
6,round.1.time,41935.7031,
6,round.2.load,3144,
6,round.2.load_balancing_time,0.000869999989,
6,round.2.advection_time,56.2357063,
6,round.2.communication_time,3313.32764,
6,round.2.time,3369.57251,
6,round.3.load,2,
6,round.3.load_balancing_time,0.00107100001,
6,round.3.advection_time,0.135315999,
6,round.3.communication_time,17.9913521,
6,round.3.time,18.1319218,
6,round.4.load,0,
6,round.4.load_balancing_time,0.00068300002,
6,round.4.advection_time,0.0026779999,
6,round.4.communication_time,0.0736000016,
6,round.4.time,0.0794650018,
6,total_time,151737.094,
7,round.0.load,508032,
7,round.0.load_balancing_time,0.00365899992,
7,round.0.advection_time,98611.4609,
7,round.0.communication_time,7802.09473,
7,round.0.time,106413.586,
7,round.1.load,3070,
7,round.1.load_balancing_time,0.000737000024,
7,round.1.advection_time,135.097641,
7,round.1.communication_time,41800.6211,
7,round.1.time,41935.7305,
7,round.2.load,2,
7,round.2.load_balancing_time,0.000681000005,
7,round.2.advection_time,0.0645399988,
7,round.2.communication_time,3369.49756,
7,round.2.time,3369.56567,
7,round.3.load,0,
7,round.3.load_balancing_time,0.000570999982,
7,round.3.advection_time,0.0020310001,
7,round.3.communication_time,18.1115036,
7,round.3.time,18.1191521,
7,round.4.load,0,
7,round.4.load_balancing_time,0.00207099994,
7,round.4.advection_time,0.00172599999,
7,round.4.communication_time,0.0735699981,
7,round.4.time,0.0795449987,
7,total_time,151737.109,
8,round.0.load,524288,
8,round.0.load_balancing_time,0.00435000006,
8,round.0.advection_time,45475.8086,
8,round.0.communication_time,60937.7461,
8,round.0.time,106413.578,
8,round.1.load,131677,
8,round.1.load_balancing_time,0.00306800008,
8,round.1.advection_time,14169.3057,
8,round.1.communication_time,27766.3535,
8,round.1.time,41935.6797,
8,round.2.load,8498,
8,round.2.load_balancing_time,0.00212200009,
8,round.2.advection_time,518.436218,
8,round.2.communication_time,2851.1355,
8,round.2.time,3369.5813,
8,round.3.load,260,
8,round.3.load_balancing_time,0.000937999983,
8,round.3.advection_time,18.0858936,
8,round.3.communication_time,0.0428749993,
8,round.3.time,18.1364956,
8,round.4.load,1,
8,round.4.load_balancing_time,0.00193899998,
8,round.4.advection_time,0.0469929986,
8,round.4.communication_time,0.0246799998,
8,round.4.time,0.0790750012,
8,total_time,151737.109,
9,round.0.load,516096,
9,round.0.load_balancing_time,0.00349300005,
9,round.0.advection_time,41935.7891,
9,round.0.communication_time,64477.7812,
9,round.0.time,106413.594,
9,round.1.load,12947,
9,round.1.load_balancing_time,0.000771999999,
9,round.1.advection_time,876.665405,
9,round.1.communication_time,41059.0547,
9,round.1.time,41935.7656,
9,round.2.load,11,
9,round.2.load_balancing_time,0.00304899993,
9,round.2.advection_time,3.40761304,
9,round.2.communication_time,3366.08887,
9,round.2.time,3369.50513,
9,round.3.load,2,
9,round.3.load_balancing_time,0.000670999987,
9,round.3.advection_time,0.283668011,
9,round.3.communication_time,17.8466091,
9,round.3.time,18.1381836,
9,round.4.load,0,
9,round.4.load_balancing_time,0.000506000011,
9,round.4.advection_time,0.00344999996,
9,round.4.communication_time,0.0739300027,
9,round.4.time,0.0796049982,
9,total_time,151737.125,
10,round.0.load,516096,
10,round.0.load_balancing_time,0.00357399997,
10,round.0.advection_time,52581.8672,
10,round.0.communication_time,53831.6875,
10,round.0.time,106413.586,
10,round.1.load,47875,
10,round.1.load_balancing_time,0.000882999972,
10,round.1.advection_time,5396.68164,
10,round.1.communication_time,36539.0078,
10,round.1.time,41935.707,
10,round.2.load,2,
10,round.2.load_balancing_time,0.000736000016,
10,round.2.advection_time,0.778819025,
10,round.2.communication_time,3368.77515,
10,round.2.time,3369.55884,
10,round.3.load,1,
