rank,name,iteration 0,
0,round.0.load,65024,
0,round.0.load_balancing_time,1.17734802,
0,round.0.advection_time,5649.7373,
0,round.0.communication_time,4299.05859,
0,round.0.time,9950.00195,
0,round.1.load,7038,
0,round.1.load_balancing_time,1.25953805,
0,round.1.advection_time,264.710358,
0,round.1.communication_time,5022.57275,
0,round.1.time,5288.55664,
0,round.2.load,978,
0,round.2.load_balancing_time,0.247177005,
0,round.2.advection_time,60.3515778,
0,round.2.communication_time,464.10614,
0,round.2.time,524.713623,
0,round.3.load,44,
0,round.3.load_balancing_time,0.0991740003,
0,round.3.advection_time,2.88158488,
0,round.3.communication_time,18.5121765,
0,round.3.time,21.5034561,
0,total_time,15784.8047,
1,round.0.load,65024,
1,round.0.load_balancing_time,1.21049094,
1,round.0.advection_time,5685.45605,
1,round.0.communication_time,4263.31689,
1,round.0.time,9950.00879,
1,round.1.load,4192,
1,round.1.load_balancing_time,0.742109001,
1,round.1.advection_time,123.389938,
1,round.1.communication_time,5164.41455,
1,round.1.time,5288.55713,
1,round.2.load,913,
1,round.2.load_balancing_time,0.303779989,
1,round.2.advection_time,7.47855091,
1,round.2.communication_time,516.9245,
1,round.2.time,524.713928,
1,round.3.load,2,
1,round.3.load_balancing_time,0.0561779998,
1,round.3.advection_time,0.0403239988,
1,round.3.communication_time,21.4006901,
1,round.3.time,21.5043488,
1,total_time,15784.8105,
2,round.0.load,65024,
2,round.0.load_balancing_time,1.88455904,
2,round.0.advection_time,8091.09033,
2,round.0.communication_time,1857.00806,
2,round.0.time,9950.00684,
2,round.1.load,23775,
2,round.1.load_balancing_time,3.44275308,
2,round.1.advection_time,1622.11951,
2,round.1.communication_time,3662.98462,
2,round.1.time,5288.56982,
2,round.2.load,4020,
2,round.2.load_balancing_time,1.25519598,
2,round.2.advection_time,260.367126,
2,round.2.communication_time,263.063202,
2,round.2.time,524.696716,
2,round.3.load,623,
2,round.3.load_balancing_time,0.410154015,
2,round.3.advection_time,14.294014,
2,round.3.communication_time,6.79123402,
2,round.3.time,21.5050888,
2,total_time,15784.8086,
3,round.0.load,65024,
3,round.0.load_balancing_time,1.32915902,
3,round.0.advection_time,7013.15283,
3,round.0.communication_time,2935.50391,
3,round.0.time,9950.01562,
3,round.1.load,28179,
3,round.1.load_balancing_time,4.05675602,
3,round.1.advection_time,1460.31934,
