rank,name,iteration 0,
0,round.0.load,1037654,
0,round.0.load_balancing_time,4.13401604,
0,round.0.advection_time,132609.5,
0,round.0.communication_time,80072.3438,
0,round.0.time,212686.016,
0,round.1.load,217499,
0,round.1.load_balancing_time,44.2746544,
0,round.1.advection_time,33313.832,
0,round.1.communication_time,47.8886681,
0,round.1.time,33406.0312,
0,round.2.load,27303,
0,round.2.load_balancing_time,9.40324116,
0,round.2.advection_time,1682.61963,
0,round.2.communication_time,194.588928,
0,round.2.time,1886.62561,
0,round.3.load,91,
0,round.3.load_balancing_time,0.0822649971,
0,round.3.advection_time,5.169837,
0,round.3.communication_time,6.01275301,
0,round.3.time,11.2736292,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0400599986,
0,round.4.advection_time,0.00463300012,
0,round.4.communication_time,0.164629996,
0,round.4.time,0.211217999,
0,total_time,247990.188,
1,round.0.load,1029589,
1,round.0.load_balancing_time,4.17846489,
1,round.0.advection_time,122512.328,
1,round.0.communication_time,90169.5,
1,round.0.time,212686.047,
1,round.1.load,87272,
1,round.1.load_balancing_time,17.2543507,
1,round.1.advection_time,4555.35107,
1,round.1.communication_time,28833.4219,
1,round.1.time,33406.0469,
1,round.2.load,1142,
1,round.2.load_balancing_time,0.436387002,
1,round.2.advection_time,99.3262634,
1,round.2.communication_time,1786.84619,
1,round.2.time,1886.61841,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0563809983,
1,round.3.advection_time,0.00505500007,
1,round.3.communication_time,11.2048092,
1,round.3.time,11.2740936,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0395479985,
1,round.4.advection_time,0.00196700008,
1,round.4.communication_time,0.168831006,
1,round.4.time,0.211881995,
1,total_time,247990.219,
2,round.0.load,1029589,
2,round.0.load_balancing_time,4.29597902,
2,round.0.advection_time,135886.875,
2,round.0.communication_time,76794.8203,
2,round.0.time,212686.031,
2,round.1.load,97702,
2,round.1.load_balancing_time,16.9057484,
2,round.1.advection_time,4388.67822,
2,round.1.communication_time,29000.4297,
2,round.1.time,33406.0391,
2,round.2.load,1521,
2,round.2.load_balancing_time,0.568765998,
2,round.2.advection_time,33.6886482,
2,round.2.communication_time,1852.34778,
2,round.2.time,1886.61499,
2,round.3.load,1,
2,round.3.load_balancing_time,0.0473800004,
2,round.3.advection_time,0.051004,
2,round.3.communication_time,11.1669779,
2,round.3.time,11.2734365,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0405149981,
2,round.4.advection_time,0.0036830001,
2,round.4.communication_time,0.164377004,
2,round.4.time,0.211683005,
2,total_time,247990.219,
3,round.0.load,1032192,
3,round.0.load_balancing_time,3.08123398,
3,round.0.advection_time,119345.992,
3,round.0.communication_time,93336.9375,
3,round.0.time,212686.047,
3,round.1.load,6775,
3,round.1.load_balancing_time,0.771803021,
3,round.1.advection_time,171.691574,
3,round.1.communication_time,33233.5625,
3,round.1.time,33406.0469,
3,round.2.load,2,
3,round.2.load_balancing_time,0.0763989985,
3,round.2.advection_time,0.165522993,
3,round.2.communication_time,1886.36719,
3,round.2.time,1886.61377,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0739149973,
3,round.3.advection_time,0.00378499995,
3,round.3.communication_time,11.1926451,
3,round.3.time,11.2764759,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0456789993,
3,round.4.advection_time,0.00308599998,
3,round.4.communication_time,0.160358995,
3,round.4.time,0.211903006,
3,total_time,247990.234,
4,round.0.load,1037654,
4,round.0.load_balancing_time,2.44139099,
4,round.0.advection_time,164929.781,
4,round.0.communication_time,47752.2539,
4,round.0.time,212684.516,
4,round.1.load,276039,
4,round.1.load_balancing_time,34.5614471,
4,round.1.advection_time,26136.2383,
4,round.1.communication_time,7235.20703,
4,round.1.time,33406.0352,
4,round.2.load,27341,
4,round.2.load_balancing_time,8.44649887,
4,round.2.advection_time,1396.26135,
4,round.2.communication_time,481.906921,
4,round.2.time,1886.6272,
4,round.3.load,93,
4,round.3.load_balancing_time,0.154756993,
4,round.3.advection_time,6.44919109,
4,round.3.communication_time,4.66090822,
4,round.3.time,11.2735329,
4,round.4.load,0,
4,round.4.load_balancing_time,0.047828,
4,round.4.advection_time,0.00301799993,
4,round.4.communication_time,0.158448994,
4,round.4.time,0.210991994,
4,total_time,247988.734,
5,round.0.load,1029589,
5,round.0.load_balancing_time,4.02763081,
5,round.0.advection_time,212610.281,
5,round.0.communication_time,71.6762924,
5,round.0.time,212686.016,
5,round.1.load,131180,
5,round.1.load_balancing_time,36.6306343,
5,round.1.advection_time,17640.3965,
5,round.1.communication_time,15728.9902,
5,round.1.time,33406.043,
5,round.2.load,23998,
5,round.2.load_balancing_time,9.10025692,
5,round.2.advection_time,1378.44019,
5,round.2.communication_time,499.07605,
5,round.2.time,1886.62891,
5,round.3.load,91,
5,round.3.load_balancing_time,0.126966998,
5,round.3.advection_time,9.39503193,
5,round.3.communication_time,1.73877299,
5,round.3.time,11.272769,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0493809991,
5,round.4.advection_time,0.00724299997,
5,round.4.communication_time,0.150583997,
5,round.4.time,0.210480005,
5,total_time,247990.203,
6,round.0.load,1029589,
6,round.0.load_balancing_time,4.26874924,
6,round.0.advection_time,155678.719,
6,round.0.communication_time,57003.0078,
6,round.0.time,212686.031,
6,round.1.load,144513,
6,round.1.load_balancing_time,36.9245834,
6,round.1.advection_time,9657.79395,
6,round.1.communication_time,23711.2988,
6,round.1.time,33406.043,
6,round.2.load,22850,
