rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00364900008,
0,round.0.advection_time,9066.71777,
0,round.0.communication_time,7678.70752,
0,round.0.time,16745.457,
0,round.1.load,0,
0,round.1.load_balancing_time,0.00216099992,
0,round.1.advection_time,0.00780700007,
0,round.1.communication_time,34690.1797,
0,round.1.time,34690.2031,
0,round.2.load,0,
0,round.2.load_balancing_time,0.00267899991,
0,round.2.advection_time,0.00766400015,
0,round.2.communication_time,21317.9277,
0,round.2.time,21317.9531,
0,round.3.load,0,
0,round.3.load_balancing_time,0.00268699997,
0,round.3.advection_time,0.00370200002,
0,round.3.communication_time,466.720001,
0,round.3.time,466.750458,
0,round.4.load,0,
0,round.4.load_balancing_time,0.00248600007,
0,round.4.advection_time,0.00829199981,
0,round.4.communication_time,306.04129,
0,round.4.time,306.05603,
0,round.5.load,0,
0,round.5.load_balancing_time,0.000511999999,
0,round.5.advection_time,0.00110999995,
0,round.5.communication_time,0.131597996,
0,round.5.time,0.134912997,
0,total_time,73526.6016,
1,round.0.load,131072,
1,round.0.load_balancing_time,0.0035910001,
1,round.0.advection_time,9575.25586,
1,round.0.communication_time,7170.22363,
1,round.0.time,16745.5059,
1,round.1.load,26,
1,round.1.load_balancing_time,0.000709999993,
1,round.1.advection_time,0.197436005,
1,round.1.communication_time,34690.0859,
1,round.1.time,34690.3008,
1,round.2.load,0,
1,round.2.load_balancing_time,0.00282100006,
1,round.2.advection_time,0.010551,
1,round.2.communication_time,21317.9219,
1,round.2.time,21317.9512,
1,round.3.load,0,
1,round.3.load_balancing_time,0.00284600002,
1,round.3.advection_time,0.00640900014,
1,round.3.communication_time,466.675201,
1,round.3.time,466.704346,
1,round.4.load,0,
1,round.4.load_balancing_time,0.000552000012,
1,round.4.advection_time,0.00209999993,
1,round.4.communication_time,306.078339,
1,round.4.time,306.082825,
1,round.5.load,0,
1,round.5.load_balancing_time,0.000543000002,
1,round.5.advection_time,0.00132100005,
1,round.5.communication_time,0.131247997,
1,round.5.time,0.134797007,
1,total_time,73526.7188,
2,round.0.load,131072,
2,round.0.load_balancing_time,0.00401999988,
2,round.0.advection_time,9730.05371,
2,round.0.communication_time,7015.43945,
2,round.0.time,16745.5254,
2,round.1.load,58900,
2,round.1.load_balancing_time,0.00505100004,
2,round.1.advection_time,2543.13574,
2,round.1.communication_time,32147.0723,
2,round.1.time,34690.2383,
2,round.2.load,0,
2,round.2.load_balancing_time,0.00407100003,
2,round.2.advection_time,0.0141709996,
2,round.2.communication_time,21317.9023,
2,round.2.time,21317.9395,
2,round.3.load,0,
2,round.3.load_balancing_time,0.00375199993,
2,round.3.advection_time,0.00573500013,
2,round.3.communication_time,466.675812,
2,round.3.time,466.703613,
2,round.4.load,0,
2,round.4.load_balancing_time,0.000564999995,
2,round.4.advection_time,0.00205400004,
2,round.4.communication_time,306.077271,
2,round.4.time,306.081665,
2,round.5.load,0,
2,round.5.load_balancing_time,0.000531999976,
2,round.5.advection_time,0.00135899999,
2,round.5.communication_time,0.131097004,
2,round.5.time,0.134607002,
2,total_time,73526.6641,
3,round.0.load,126976,
3,round.0.load_balancing_time,0.00365999993,
