rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,0.00339800003,
0,round.0.advection_time,17073.1523,
0,round.0.communication_time,15485.0889,
0,round.0.time,32558.2734,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0022450001,
0,round.1.advection_time,0.0084180003,
0,round.1.communication_time,70233.4453,
0,round.1.time,70233.4766,
0,round.2.load,0,
0,round.2.load_balancing_time,0.00292399991,
0,round.2.advection_time,0.00987100042,
0,round.2.communication_time,41477.6367,
0,round.2.time,41477.6562,
0,round.3.load,0,
0,round.3.load_balancing_time,0.00101000001,
0,round.3.advection_time,0.003914,
0,round.3.communication_time,930.604309,
0,round.3.time,930.61554,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000769999984,
0,round.4.advection_time,0.00261300011,
0,round.4.communication_time,610.663086,
0,round.4.time,610.668396,
0,round.5.load,0,
0,round.5.load_balancing_time,0.000508999976,
0,round.5.advection_time,0.00115100003,
0,round.5.communication_time,0.151653007,
0,round.5.time,0.154905006,
0,total_time,145810.875,
1,round.0.load,262144,
1,round.0.load_balancing_time,0.00335399993,
1,round.0.advection_time,18113.3086,
1,round.0.communication_time,14444.9316,
1,round.0.time,32558.2656,
1,round.1.load,52,
1,round.1.load_balancing_time,0.000750000007,
1,round.1.advection_time,0.23646,
1,round.1.communication_time,70233.25,
1,round.1.time,70233.5156,
1,round.2.load,0,
1,round.2.load_balancing_time,0.00293700001,
1,round.2.advection_time,0.0111290002,
1,round.2.communication_time,41477.6484,
1,round.2.time,41477.6758,
1,round.3.load,0,
1,round.3.load_balancing_time,0.00338799995,
1,round.3.advection_time,0.00655899988,
1,round.3.communication_time,930.541504,
1,round.3.time,930.572327,
1,round.4.load,0,
1,round.4.load_balancing_time,0.000623999978,
1,round.4.advection_time,0.00237099989,
1,round.4.communication_time,610.665649,
1,round.4.time,610.670593,
1,round.5.load,0,
1,round.5.load_balancing_time,0.000538000022,
1,round.5.advection_time,0.00126399996,
1,round.5.communication_time,0.151383996,
1,round.5.time,0.154872,
1,total_time,145810.875,
2,round.0.load,262144,
2,round.0.load_balancing_time,0.0033160001,
2,round.0.advection_time,18169.2207,
2,round.0.communication_time,14389.0215,
2,round.0.time,32558.2676,
2,round.1.load,116749,
2,round.1.load_balancing_time,0.00088800001,
2,round.1.advection_time,4985.31348,
2,round.1.communication_time,65248.1641,
2,round.1.time,70233.5,
2,round.2.load,0,
2,round.2.load_balancing_time,0.0039789998,
2,round.2.advection_time,0.0151350005,
2,round.2.communication_time,41477.6406,
2,round.2.time,41477.6758,
2,round.3.load,0,
2,round.3.load_balancing_time,0.00380600011,
2,round.3.advection_time,0.00683300011,
2,round.3.communication_time,930.540039,
2,round.3.time,930.570862,
2,round.4.load,0,
2,round.4.load_balancing_time,0.000607000024,
2,round.4.advection_time,0.00276600011,
2,round.4.communication_time,610.666504,
2,round.4.time,610.671997,
2,round.5.load,0,
2,round.5.load_balancing_time,0.000559000007,
2,round.5.advection_time,0.00154900004,
2,round.5.communication_time,0.148485005,
2,round.5.time,0.152403995,
2,total_time,145810.875,
3,round.0.load,253952,
3,round.0.load_balancing_time,0.00325000007,
3,round.0.advection_time,16426.5117,
3,round.0.communication_time,16131.7598,
3,round.0.time,32558.3047,
3,round.1.load,0,
3,round.1.load_balancing_time,0.003302,
3,round.1.advection_time,0.0417769998,
3,round.1.communication_time,70233.4141,
3,round.1.time,70233.4922,
3,round.2.load,0,
3,round.2.load_balancing_time,0.00181000005,
3,round.2.advection_time,0.0152460001,
3,round.2.communication_time,41477.6445,
3,round.2.time,41477.668,
3,round.3.load,0,
3,round.3.load_balancing_time,0.00115999999,
3,round.3.advection_time,0.00392200006,
3,round.3.communication_time,930.572327,
3,round.3.time,930.590149,
3,round.4.load,0,
3,round.4.load_balancing_time,0.000684999977,
3,round.4.advection_time,0.00428200001,
3,round.4.communication_time,610.635254,
3,round.4.time,610.642456,
3,round.5.load,0,
3,round.5.load_balancing_time,0.000507000019,
3,round.5.advection_time,0.00112300005,
3,round.5.communication_time,0.150747001,
3,round.5.time,0.154179007,
3,total_time,145810.906,
4,round.0.load,262144,
4,round.0.load_balancing_time,0.00347999996,
4,round.0.advection_time,17567.5176,
4,round.0.communication_time,14990.7197,
4,round.0.time,32558.2637,
4,round.1.load,416,
4,round.1.load_balancing_time,0.00078599999,
4,round.1.advection_time,4.89587498,
4,round.1.communication_time,70228.5938,
4,round.1.time,70233.5078,
4,round.2.load,4,
4,round.2.load_balancing_time,0.0029839999,
4,round.2.advection_time,0.0807359964,
4,round.2.communication_time,41477.5664,
4,round.2.time,41477.6602,
4,round.3.load,0,
4,round.3.load_balancing_time,0.00116900005,
4,round.3.advection_time,0.00436099991,
4,round.3.communication_time,930.576843,
4,round.3.time,930.590393,
4,round.4.load,0,
4,round.4.load_balancing_time,0.000607999973,
4,round.4.advection_time,0.00258999993,
4,round.4.communication_time,610.664978,
4,round.4.time,610.670105,
4,round.5.load,0,
4,round.5.load_balancing_time,0.000488999998,
4,round.5.advection_time,0.00127500005,
4,round.5.communication_time,0.151204005,
4,round.5.time,0.154630005,
4,total_time,145810.875,
5,round.0.load,262144,
5,round.0.load_balancing_time,0.00425000023,
5,round.0.advection_time,22865.9258,
5,round.0.communication_time,9692.35059,
5,round.0.time,32558.3086,
5,round.1.load,23662,
5,round.1.load_balancing_time,0.0038350001,
5,round.1.advection_time,318.78006,
5,round.1.communication_time,69914.6719,
5,round.1.time,70233.4766,
5,round.2.load,104,
5,round.2.load_balancing_time,0.001132,
5,round.2.advection_time,2.42203903,
5,round.2.communication_time,41475.2344,
5,round.2.time,41477.6719,
5,round.3.load,0,
5,round.3.load_balancing_time,0.000905999972,
5,round.3.advection_time,0.00577800022,
5,round.3.communication_time,930.553528,
5,round.3.time,930.567566,
5,round.4.load,0,
5,round.4.load_balancing_time,0.000577999977,
5,round.4.advection_time,0.00316599989,
5,round.4.communication_time,610.660828,
5,round.4.time,610.666504,
5,round.5.load,0,
5,round.5.load_balancing_time,0.000518999994,
5,round.5.advection_time,0.00143099995,
5,round.5.communication_time,0.151159003,
5,round.5.time,0.154851004,
5,total_time,145810.875,
6,round.0.load,262144,
6,round.0.load_balancing_time,0.00416400004,
6,round.0.advection_time,21777.8164,
6,round.0.communication_time,10780.4492,
6,round.0.time,32558.293,
6,round.1.load,205597,
6,round.1.load_balancing_time,0.000731999986,
6,round.1.advection_time,13557.5742,
6,round.1.communication_time,56675.9453,
6,round.1.time,70233.5469,
6,round.2.load,2356,
6,round.2.load_balancing_time,0.00378699997,
6,round.2.advection_time,82.5493469,
6,round.2.communication_time,41395.0977,
6,round.2.time,41477.6758,
6,round.3.load,0,
6,round.3.load_balancing_time,0.00425000023,
6,round.3.advection_time,0.00580700021,
6,round.3.communication_time,930.515686,
6,round.3.time,930.547302,
6,round.4.load,0,
6,round.4.load_balancing_time,0.000547999982,
6,round.4.advection_time,0.00291700009,
6,round.4.communication_time,610.660217,
6,round.4.time,610.665527,
6,round.5.load,0,
6,round.5.load_balancing_time,0.000533999992,
6,round.5.advection_time,0.00142800005,
6,round.5.communication_time,0.150582999,
6,round.5.time,0.15411,
6,total_time,145810.938,
7,round.0.load,253952,
7,round.0.load_balancing_time,0.00372899999,
7,round.0.advection_time,16306.7051,
7,round.0.communication_time,16251.5674,
7,round.0.time,32558.3008,
7,round.1.load,0,
7,round.1.load_balancing_time,0.00080400001,
7,round.1.advection_time,0.027919,
7,round.1.communication_time,70233.4844,
7,round.1.time,70233.5312,
7,round.2.load,0,
7,round.2.load_balancing_time,0.00209400011,
7,round.2.advection_time,0.0131900003,
7,round.2.communication_time,41477.6406,
7,round.2.time,41477.6758,
7,round.3.load,0,
7,round.3.load_balancing_time,0.00300200004,
7,round.3.advection_time,0.00716899987,
7,round.3.communication_time,930.516663,
7,round.3.time,930.54425,
7,round.4.load,0,
7,round.4.load_balancing_time,0.000685999985,
7,round.4.advection_time,0.00379400002,
7,round.4.communication_time,610.64856,
7,round.4.time,610.655151,
7,round.5.load,0,
7,round.5.load_balancing_time,0.000498000009,
7,round.5.advection_time,0.00119500002,
7,round.5.communication_time,0.150777996,
7,round.5.time,0.154249996,
7,total_time,145810.906,
8,round.0.load,262144,
8,round.0.load_balancing_time,0.00347499992,
8,round.0.advection_time,17796.0762,
8,round.0.communication_time,14762.1631,
8,round.0.time,32558.2656,
8,round.1.load,116865,
8,round.1.load_balancing_time,0.000949000008,
8,round.1.advection_time,4943.28467,
8,round.1.communication_time,65290.1797,
8,round.1.time,70233.4844,
8,round.2.load,0,
8,round.2.load_balancing_time,0.00403899979,
8,round.2.advection_time,0.0131879998,
8,round.2.communication_time,41477.6445,
8,round.2.time,41477.6758,
8,round.3.load,0,
8,round.3.load_balancing_time,0.00299800001,
8,round.3.advection_time,0.0070890002,
8,round.3.communication_time,930.582153,
8,round.3.time,930.6203,
8,round.4.load,0,
8,round.4.load_balancing_time,0.00341799995,
8,round.4.advection_time,0.00875100028,
8,round.4.communication_time,610.631836,
8,round.4.time,610.646057,
8,round.5.load,0,
8,round.5.load_balancing_time,0.000561000023,
8,round.5.advection_time,0.00160099997,
8,round.5.communication_time,0.150080994,
8,round.5.time,0.153947994,
8,total_time,145810.875,
9,round.0.load,262144,
9,round.0.load_balancing_time,0.00361400004,
9,round.0.advection_time,24280.1836,
9,round.0.communication_time,8278.09277,
9,round.0.time,32558.3164,
9,round.1.load,205707,
9,round.1.load_balancing_time,0.00329099991,
9,round.1.advection_time,14298.4072,
9,round.1.communication_time,55935.0391,
9,round.1.time,70233.4844,
9,round.2.load,2359,
9,round.2.load_balancing_time,0.00287800003,
9,round.2.advection_time,87.1396942,
9,round.2.communication_time,41390.5156,
9,round.2.time,41477.6758,
9,round.3.load,0,
9,round.3.load_balancing_time,0.00281800004,
9,round.3.advection_time,0.00667800009,
9,round.3.communication_time,930.51123,
9,round.3.time,930.543213,
9,round.4.load,0,
9,round.4.load_balancing_time,0.000587999995,
9,round.4.advection_time,0.003058,
9,round.4.communication_time,610.665344,
9,round.4.time,610.670837,
9,round.5.load,0,
9,round.5.load_balancing_time,0.000584000023,
9,round.5.advection_time,0.00170999998,
9,round.5.communication_time,0.150050998,
9,round.5.time,0.154167995,
9,total_time,145810.875,
10,round.0.load,262144,
10,round.0.load_balancing_time,0.00378499995,
10,round.0.advection_time,21530.3457,
10,round.0.communication_time,11027.9238,
10,round.0.time,32558.3027,
10,round.1.load,406393,
10,round.1.load_balancing_time,0.00430299994,
10,round.1.advection_time,27184.3066,
10,round.1.communication_time,43049.1172,
10,round.1.time,70233.4453,
10,round.2.load,180563,
10,round.2.load_balancing_time,0.000760999974,
10,round.2.advection_time,11919.6543,
10,round.2.communication_time,29558.0469,
10,round.2.time,41477.7266,
10,round.3.load,0,
10,round.3.load_balancing_time,0.00360499998,
10,round.3.advection_time,0.00727199996,
10,round.3.communication_time,930.517395,
10,round.3.time,930.543823,
10,round.4.load,0,
10,round.4.load_balancing_time,0.000620000006,
10,round.4.advection_time,0.00333800004,
10,round.4.communication_time,610.66449,
10,round.4.time,610.67041,
10,round.5.load,0,
10,round.5.load_balancing_time,0.000569999975,
10,round.5.advection_time,0.00160800002,
10,round.5.communication_time,0.148561001,
10,round.5.time,0.153787002,
10,total_time,145810.875,
11,round.0.load,253952,
11,round.0.load_balancing_time,0.0035639999,
11,round.0.advection_time,16215.1396,
