rank,name,iteration 0,
0,round.0.load,129708,
0,round.0.load_balancing_time,1.411026,
0,round.0.advection_time,18920.5273,
0,round.0.communication_time,9675.94922,
0,round.0.time,28597.9141,
0,round.1.load,35764,
0,round.1.load_balancing_time,5.34478807,
0,round.1.advection_time,4245.729,
0,round.1.communication_time,5.22493792,
0,round.1.time,4256.31396,
0,round.2.load,3508,
0,round.2.load_balancing_time,1.27357602,
0,round.2.advection_time,216.587372,
0,round.2.communication_time,33.4262848,
0,round.2.time,251.298996,
0,round.3.load,12,
0,round.3.load_balancing_time,0.0902080014,
0,round.3.advection_time,0.519793987,
0,round.3.communication_time,1.27547002,
0,round.3.time,1.89407897,
0,total_time,33107.4492,
1,round.0.load,129034,
1,round.0.load_balancing_time,1.64794695,
1,round.0.advection_time,17428.0586,
1,round.0.communication_time,11168.2012,
1,round.0.time,28597.9199,
1,round.1.load,7593,
1,round.1.load_balancing_time,2.07896805,
1,round.1.advection_time,528.801025,
1,round.1.communication_time,3725.42432,
1,round.1.time,4256.31299,
1,round.2.load,146,
1,round.2.load_balancing_time,0.132817999,
1,round.2.advection_time,10.4737053,
1,round.2.communication_time,240.688187,
1,round.2.time,251.298645,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0738279969,
1,round.3.advection_time,0.00232900004,
1,round.3.communication_time,1.81679702,
1,round.3.time,1.89636505,
1,total_time,33107.4531,
2,round.0.load,129034,
2,round.0.load_balancing_time,1.66913295,
2,round.0.advection_time,19484.4395,
2,round.0.communication_time,9111.78418,
2,round.0.time,28597.918,
2,round.1.load,8994,
2,round.1.load_balancing_time,1.96024501,
2,round.1.advection_time,542.096619,
2,round.1.communication_time,3712.24414,
2,round.1.time,4256.32422,
2,round.2.load,201,
2,round.2.load_balancing_time,0.146022007,
2,round.2.advection_time,3.84193492,
2,round.2.communication_time,247.28688,
2,round.2.time,251.281921,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0746160001,
2,round.3.advection_time,0.00296399998,
2,round.3.communication_time,1.81091499,
2,round.3.time,1.89628601,
2,total_time,33107.4492,
3,round.0.load,128352,
3,round.0.load_balancing_time,1.71843505,
3,round.0.advection_time,17130.9062,
3,round.0.communication_time,11465.2715,
3,round.0.time,28597.9238,
