rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.35831189,
0,round.0.advection_time,6877.36182,
0,round.0.communication_time,4892.02295,
0,round.0.time,11771.7725,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0501930006,
0,round.1.advection_time,0.00817499962,
0,round.1.communication_time,14614.8643,
0,round.1.time,14614.9336,
0,round.2.load,0,
0,round.2.load_balancing_time,0.182475001,
0,round.2.advection_time,0.00371200009,
0,round.2.communication_time,7980.72656,
0,round.2.time,7980.91602,
0,round.3.load,0,
0,round.3.load_balancing_time,0.166422993,
0,round.3.advection_time,0.001728,
0,round.3.communication_time,145.653625,
0,round.3.time,145.825333,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0282199997,
0,round.4.advection_time,0.00188800006,
0,round.4.communication_time,18.3770256,
0,round.4.time,18.4089527,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0261310004,
0,round.5.advection_time,0.00107899995,
0,round.5.communication_time,0.0841299966,
0,round.5.time,0.113257997,
0,total_time,34532.0039,
1,round.0.load,131072,
1,round.0.load_balancing_time,2.58891892,
1,round.0.advection_time,6727.47461,
1,round.0.communication_time,5041.69922,
1,round.0.time,11771.7871,
1,round.1.load,19391,
1,round.1.load_balancing_time,4.90534496,
1,round.1.advection_time,847.110107,
1,round.1.communication_time,13762.9043,
1,round.1.time,14614.9316,
1,round.2.load,0,
1,round.2.load_balancing_time,0.231055006,
1,round.2.advection_time,0.0128680002,
1,round.2.communication_time,7980.69775,
1,round.2.time,7980.95068,
1,round.3.load,0,
1,round.3.load_balancing_time,0.160797998,
1,round.3.advection_time,0.00225399993,
1,round.3.communication_time,145.621689,
1,round.3.time,145.788818,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0392699987,
1,round.4.advection_time,0.00169900001,
1,round.4.communication_time,18.3659477,
1,round.4.time,18.4089241,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0315160006,
1,round.5.advection_time,0.00117099995,
1,round.5.communication_time,0.078610003,
1,round.5.time,0.113159001,
1,total_time,34532.0078,
2,round.0.load,129024,
2,round.0.load_balancing_time,2.791852,
2,round.0.advection_time,6768.09717,
2,round.0.communication_time,5000.86865,
2,round.0.time,11771.7861,
2,round.1.load,6399,
2,round.1.load_balancing_time,5.9214468,
2,round.1.advection_time,105.328331,
2,round.1.communication_time,14503.6748,
2,round.1.time,14614.9355,
2,round.2.load,0,
2,round.2.load_balancing_time,0.25948599,
2,round.2.advection_time,0.0196589995,
2,round.2.communication_time,7980.63721,
2,round.2.time,7980.9209,
2,round.3.load,0,
2,round.3.load_balancing_time,0.185717002,
2,round.3.advection_time,0.00201599998,
2,round.3.communication_time,145.633972,
2,round.3.time,145.824738,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0390579998,
2,round.4.advection_time,0.00174800004,
2,round.4.communication_time,18.366148,
2,round.4.time,18.4088039,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0317750014,
2,round.5.advection_time,0.00126000005,
2,round.5.communication_time,0.0784469992,
2,round.5.time,0.113314003,
2,total_time,34532.0195,
3,round.0.load,129024,
3,round.0.load_balancing_time,2.87557793,
3,round.0.advection_time,6590.13037,
3,round.0.communication_time,5178.74756,
3,round.0.time,11771.7832,
3,round.1.load,19388,
3,round.1.load_balancing_time,4.37826014,
3,round.1.advection_time,568.714111,
3,round.1.communication_time,14041.8271,
3,round.1.time,14614.9355,
3,round.2.load,0,
3,round.2.load_balancing_time,0.211365998,
3,round.2.advection_time,0.00891400035,
3,round.2.communication_time,7980.69775,
3,round.2.time,7980.92285,
3,round.3.load,0,
3,round.3.load_balancing_time,0.143307999,
3,round.3.advection_time,0.00205200003,
3,round.3.communication_time,145.661621,
3,round.3.time,145.810806,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0313399993,
3,round.4.advection_time,0.00166099996,
3,round.4.communication_time,18.3739204,
3,round.4.time,18.40872,
3,round.5.load,0,
3,round.5.load_balancing_time,0.023147,
3,round.5.advection_time,0.00112100004,
3,round.5.communication_time,0.0868439972,
3,round.5.time,0.112852,
3,total_time,34532.0078,
4,round.0.load,131072,
4,round.0.load_balancing_time,3.06011605,
4,round.0.advection_time,6516.13086,
4,round.0.communication_time,5252.54297,
4,round.0.time,11771.7725,
4,round.1.load,19543,
4,round.1.load_balancing_time,4.67553186,
4,round.1.advection_time,549.033691,
4,round.1.communication_time,14061.21,
4,round.1.time,14614.9346,
4,round.2.load,1,
4,round.2.load_balancing_time,0.233362004,
4,round.2.advection_time,0.0306780003,
4,round.2.communication_time,7980.64893,
