rank,name,iteration 0,
0,round.0.load,520192,
0,round.0.load_balancing_time,2.43193293,
0,round.0.advection_time,39648.4102,
0,round.0.communication_time,37267.3398,
0,round.0.time,76918.2188,
0,round.1.load,31693,
0,round.1.load_balancing_time,4.82356596,
0,round.1.advection_time,518.543396,
0,round.1.communication_time,39431.2773,
0,round.1.time,39954.6719,
0,round.2.load,7676,
0,round.2.load_balancing_time,1.37838197,
0,round.2.advection_time,449.940887,
0,round.2.communication_time,3345.10156,
0,round.2.time,3796.43408,
0,round.3.load,337,
0,round.3.load_balancing_time,0.175051004,
0,round.3.advection_time,22.9086475,
0,round.3.communication_time,130.760025,
0,round.3.time,153.855927,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0747409984,
0,round.4.advection_time,0.00750300009,
0,round.4.communication_time,0.262486011,
0,round.4.time,0.353419006,
0,total_time,120823.578,
1,round.0.load,520192,
1,round.0.load_balancing_time,2.58359194,
1,round.0.advection_time,39504.5195,
1,round.0.communication_time,37411.1797,
1,round.0.time,76918.3203,
1,round.1.load,28515,
1,round.1.load_balancing_time,4.32087278,
1,round.1.advection_time,813.36499,
1,round.1.communication_time,39136.9844,
1,round.1.time,39954.7109,
1,round.2.load,6975,
1,round.2.load_balancing_time,1.70169306,
1,round.2.advection_time,76.1990051,
1,round.2.communication_time,3718.49146,
1,round.2.time,3796.40405,
1,round.3.load,14,
1,round.3.load_balancing_time,0.145399004,
1,round.3.advection_time,0.179223001,
1,round.3.communication_time,153.517563,
1,round.3.time,153.852676,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0674749985,
1,round.4.advection_time,0.00464100018,
1,round.4.communication_time,0.277309,
1,round.4.time,0.354813993,
1,total_time,120823.68,
2,round.0.load,520192,
2,round.0.load_balancing_time,3.77780008,
2,round.0.advection_time,59659.6875,
2,round.0.communication_time,17254.7988,
2,round.0.time,76918.2891,
2,round.1.load,216225,
2,round.1.load_balancing_time,29.6287441,
2,round.1.advection_time,14041.2871,
2,round.1.communication_time,25883.748,
2,round.1.time,39954.6914,
2,round.2.load,30129,
2,round.2.load_balancing_time,8.18586254,
2,round.2.advection_time,2091.30225,
2,round.2.communication_time,1696.93701,
2,round.2.time,3796.43823,
2,round.3.load,4890,
2,round.3.load_balancing_time,2.40243697,
2,round.3.advection_time,114.798637,
2,round.3.communication_time,36.6434326,
2,round.3.time,153.857635,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0838499963,
2,round.4.advection_time,0.0105809998,
2,round.4.communication_time,0.252546012,
2,round.4.time,0.351033002,
2,total_time,120823.664,
3,round.0.load,520192,
3,round.0.load_balancing_time,3.20222902,
3,round.0.advection_time,51670.4414,
3,round.0.communication_time,25244.625,
3,round.0.time,76918.2969,
3,round.1.load,134904,
3,round.1.load_balancing_time,33.4690628,
3,round.1.advection_time,5269.09814,
3,round.1.communication_time,34652.1133,
3,round.1.time,39954.7109,
3,round.2.load,2936,
3,round.2.load_balancing_time,0.793398976,
3,round.2.advection_time,111.487724,
3,round.2.communication_time,3684.13184,
3,round.2.time,3796.43921,
3,round.3.load,0,
3,round.3.load_balancing_time,0.142298996,
3,round.3.advection_time,0.0307679996,
3,round.3.communication_time,153.647781,
3,round.3.time,153.832352,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0835980028,
3,round.4.advection_time,0.00593400002,
3,round.4.communication_time,0.26008001,
3,round.4.time,0.354770005,
3,total_time,120823.68,
4,round.0.load,516096,
4,round.0.load_balancing_time,4.02846718,
4,round.0.advection_time,61459.0508,
4,round.0.communication_time,15455.1826,
4,round.0.time,76918.2891,
4,round.1.load,166410,
4,round.1.load_balancing_time,27.3715248,
4,round.1.advection_time,21186.8145,
4,round.1.communication_time,18740.459,
4,round.1.time,39954.6719,
4,round.2.load,17825,
4,round.2.load_balancing_time,7.498209,
4,round.2.advection_time,610.44812,
4,round.2.communication_time,3178.49048,
4,round.2.time,3796.44971,
4,round.3.load,1,
4,round.3.load_balancing_time,0.169669002,
4,round.3.advection_time,0.0609159991,
4,round.3.communication_time,153.615829,
4,round.3.time,153.855194,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0835580006,
4,round.4.advection_time,0.00395599985,
4,round.4.communication_time,0.264149994,
4,round.4.time,0.35462299,
4,total_time,120823.664,
5,round.0.load,508032,
5,round.0.load_balancing_time,3.57862401,
5,round.0.advection_time,52047.3516,
5,round.0.communication_time,24867.3359,
5,round.0.time,76918.3125,
5,round.1.load,134905,
5,round.1.load_balancing_time,28.4332523,
5,round.1.advection_time,16145.7734,
5,round.1.communication_time,23780.457,
5,round.1.time,39954.6797,
5,round.2.load,604,
5,round.2.load_balancing_time,0.275590986,
5,round.2.advection_time,11.3847818,
5,round.2.communication_time,3784.771,
5,round.2.time,3796.4585,
5,round.3.load,0,
