rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,2.40171695,
0,round.0.advection_time,16647.3066,
0,round.0.communication_time,15193.8281,
0,round.0.time,31843.5723,
0,round.1.load,11620,
0,round.1.load_balancing_time,2.16746211,
0,round.1.advection_time,424.314636,
0,round.1.communication_time,33076.1445,
0,round.1.time,33502.6445,
0,round.2.load,6209,
0,round.2.load_balancing_time,1.137326,
0,round.2.advection_time,278.574066,
0,round.2.communication_time,12481.0391,
0,round.2.time,12760.7617,
0,round.3.load,2029,
0,round.3.load_balancing_time,0.628441989,
0,round.3.advection_time,63.6008949,
0,round.3.communication_time,237.161514,
0,round.3.time,301.401031,
0,round.4.load,234,
0,round.4.load_balancing_time,0.124417998,
0,round.4.advection_time,4.96360683,
0,round.4.communication_time,107.899017,
0,round.4.time,112.990807,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0511419997,
0,round.5.advection_time,0.00265899999,
0,round.5.communication_time,0.142491996,
0,round.5.time,0.198136002,
0,total_time,78521.6094,
1,round.0.load,262144,
1,round.0.load_balancing_time,2.46679997,
1,round.0.advection_time,17534.0957,
1,round.0.communication_time,14306.9854,
1,round.0.time,31843.5742,
1,round.1.load,38933,
1,round.1.load_balancing_time,10.2459278,
1,round.1.advection_time,1758.50256,
1,round.1.communication_time,31733.877,
1,round.1.time,33502.6367,
1,round.2.load,7093,
1,round.2.load_balancing_time,1.12432504,
1,round.2.advection_time,309.003967,
1,round.2.communication_time,12450.6416,
1,round.2.time,12760.7793,
1,round.3.load,482,
1,round.3.load_balancing_time,0.322223991,
1,round.3.advection_time,9.79368877,
1,round.3.communication_time,291.276855,
1,round.3.time,301.398468,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0704580024,
1,round.4.advection_time,0.00441899989,
1,round.4.communication_time,112.914673,
1,round.4.time,112.991707,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0634379983,
1,round.5.advection_time,0.00163099996,
1,round.5.communication_time,0.130951002,
1,round.5.time,0.197543994,
1,total_time,78521.6172,
2,round.0.load,258048,
2,round.0.load_balancing_time,2.67381597,
2,round.0.advection_time,17484.4746,
2,round.0.communication_time,14356.4023,
2,round.0.time,31843.5723,
2,round.1.load,38935,
2,round.1.load_balancing_time,11.2231073,
2,round.1.advection_time,1825.66479,
2,round.1.communication_time,31665.7266,
2,round.1.time,33502.625,
2,round.2.load,6764,
2,round.2.load_balancing_time,2.52371597,
2,round.2.advection_time,194.53717,
2,round.2.communication_time,12563.7578,
2,round.2.time,12760.8418,
2,round.3.load,26,
2,round.3.load_balancing_time,0.193151996,
2,round.3.advection_time,0.39794901,
2,round.3.communication_time,300.741272,
2,round.3.time,301.340881,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0663890019,
2,round.4.advection_time,0.00313499989,
2,round.4.communication_time,112.920609,
2,round.4.time,112.991829,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0600670017,
2,round.5.advection_time,0.00135200005,
2,round.5.communication_time,0.136791006,
2,round.5.time,0.199689001,
2,total_time,78521.6094,
3,round.0.load,258048,
3,round.0.load_balancing_time,2.55818701,
3,round.0.advection_time,15937.0068,
3,round.0.communication_time,15904.0059,
3,round.0.time,31843.5879,
3,round.1.load,38933,
3,round.1.load_balancing_time,8.92459488,
3,round.1.advection_time,1435.25854,
3,round.1.communication_time,32058.4434,
3,round.1.time,33502.6367,
3,round.2.load,0,
3,round.2.load_balancing_time,0.156175002,
3,round.2.advection_time,0.00762799988,
3,round.2.communication_time,12760.6465,
3,round.2.time,12760.8164,
3,round.3.load,0,
3,round.3.load_balancing_time,0.153537005,
3,round.3.advection_time,0.00193499995,
3,round.3.communication_time,301.211884,
3,round.3.time,301.370789,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0458009988,
3,round.4.advection_time,0.00209400011,
3,round.4.communication_time,112.942009,
3,round.4.time,112.991661,
3,round.5.load,0,
3,round.5.load_balancing_time,0.044408001,
3,round.5.advection_time,0.00102299999,
3,round.5.communication_time,0.152780995,
3,round.5.time,0.199705005,
3,total_time,78521.6328,
4,round.0.load,262144,
4,round.0.load_balancing_time,2.49204493,
4,round.0.advection_time,16767.2949,
4,round.0.communication_time,15073.7656,
4,round.0.time,31843.5723,
4,round.1.load,85019,
4,round.1.load_balancing_time,13.0293541,
4,round.1.advection_time,5449.64404,
4,round.1.communication_time,28039.9414,
4,round.1.time,33502.6328,
4,round.2.load,22272,
4,round.2.load_balancing_time,6.835783,
4,round.2.advection_time,784.712646,
4,round.2.communication_time,11969.207,
4,round.2.time,12760.7656,
4,round.3.load,3767,
4,round.3.load_balancing_time,0.708858013,
4,round.3.advection_time,117.931908,
4,round.3.communication_time,182.753372,
4,round.3.time,301.40329,
4,round.4.load,146,
4,round.4.load_balancing_time,0.146217003,
4,round.4.advection_time,1.34990203,
4,round.4.communication_time,111.490128,
4,round.4.time,112.989784,
4,round.5.load,1,
4,round.5.load_balancing_time,0.065361999,
4,round.5.advection_time,0.0205049999,
4,round.5.communication_time,0.110656001,
4,round.5.time,0.198621005,
4,total_time,78521.6016,
5,round.0.load,262144,
5,round.0.load_balancing_time,3.33886695,
5,round.0.advection_time,22583.5879,
5,round.0.communication_time,9256.61719,
5,round.0.time,31843.5723,
5,round.1.load,156431,
5,round.1.load_balancing_time,17.7962952,
5,round.1.advection_time,8486.86035,
5,round.1.communication_time,24997.998,
5,round.1.time,33502.6914,
5,round.2.load,19923,
5,round.2.load_balancing_time,4.686234,
5,round.2.advection_time,1522.17529,
5,round.2.communication_time,11233.8516,
5,round.2.time,12760.7217,
5,round.3.load,1933,
5,round.3.load_balancing_time,0.57980299,
5,round.3.advection_time,43.4180679,
5,round.3.communication_time,257.387848,
5,round.3.time,301.392914,
5,round.4.load,3369,
5,round.4.load_balancing_time,2.06856894,
5,round.4.advection_time,75.2733078,
5,round.4.communication_time,35.6428795,
5,round.4.time,112.990234,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0668250024,
5,round.5.advection_time,0.00538299978,
5,round.5.communication_time,0.121145003,
5,round.5.time,0.195682004,
5,total_time,78521.6016,
6,round.0.load,258048,
6,round.0.load_balancing_time,3.50927997,
6,round.0.advection_time,20808.2539,
6,round.0.communication_time,11031.7852,
6,round.0.time,31843.5801,
6,round.1.load,92260,
6,round.1.load_balancing_time,18.9879723,
6,round.1.advection_time,8322.34766,
6,round.1.communication_time,25161.2871,
6,round.1.time,33502.6406,
