rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,2.87434101,
0,round.0.advection_time,1875.89526,
0,round.0.communication_time,1370.35498,
0,round.0.time,3249.16675,
0,round.1.load,0,
0,round.1.load_balancing_time,0.170901999,
0,round.1.advection_time,0.00788599998,
0,round.1.communication_time,2647.08862,
0,round.1.time,2647.27954,
0,round.2.load,0,
0,round.2.load_balancing_time,0.201114997,
0,round.2.advection_time,0.00380200008,
0,round.2.communication_time,974.205444,
0,round.2.time,974.4151,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0583369993,
0,round.3.advection_time,0.00150400004,
0,round.3.communication_time,36.554493,
0,round.3.time,36.6174698,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0477759987,
0,round.4.advection_time,0.00130600005,
0,round.4.communication_time,2.6858809,
0,round.4.time,2.73672509,
0,total_time,6910.25244,
1,round.0.load,32768,
1,round.0.load_balancing_time,2.49556899,
1,round.0.advection_time,1878.71729,
1,round.0.communication_time,1367.94495,
1,round.0.time,3249.17407,
1,round.1.load,3357,
1,round.1.load_balancing_time,1.34136999,
1,round.1.advection_time,139.233795,
1,round.1.communication_time,2506.68774,
1,round.1.time,2647.28491,
1,round.2.load,0,
1,round.2.load_balancing_time,0.229635999,
1,round.2.advection_time,0.0205649994,
1,round.2.communication_time,974.160034,
1,round.2.time,974.413635,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0623690002,
1,round.3.advection_time,0.00166399998,
1,round.3.communication_time,36.5475044,
1,round.3.time,36.6187897,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0573050007,
1,round.4.advection_time,0.00189399999,
1,round.4.communication_time,2.67497897,
1,round.4.time,2.73697805,
1,total_time,6910.25391,
2,round.0.load,32256,
2,round.0.load_balancing_time,2.55058908,
2,round.0.advection_time,1958.00684,
2,round.0.communication_time,1288.63,
2,round.0.time,3249.21753,
2,round.1.load,3358,
2,round.1.load_balancing_time,1.16538298,
2,round.1.advection_time,164.378647,
2,round.1.communication_time,2481.66968,
2,round.1.time,2647.22729,
2,round.2.load,0,
2,round.2.load_balancing_time,0.204886004,
2,round.2.advection_time,0.00418200018,
2,round.2.communication_time,974.202026,
2,round.2.time,974.413818,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0906729996,
2,round.3.advection_time,0.001453,
2,round.3.communication_time,36.5239639,
2,round.3.time,36.6190224,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0549230017,
2,round.4.advection_time,0.00199400005,
2,round.4.communication_time,2.6784029,
2,round.4.time,2.73703909,
2,total_time,6910.25293,
3,round.0.load,32256,
3,round.0.load_balancing_time,2.35916209,
3,round.0.advection_time,1918.53052,
3,round.0.communication_time,1328.26807,
3,round.0.time,3249.1792,
3,round.1.load,3357,
3,round.1.load_balancing_time,1.20193601,
3,round.1.advection_time,92.0384827,
3,round.1.communication_time,2554.04492,
3,round.1.time,2647.31152,
3,round.2.load,0,
3,round.2.load_balancing_time,0.157419994,
3,round.2.advection_time,0.0408000015,
3,round.2.communication_time,974.159546,
3,round.2.time,974.379395,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0468249992,
3,round.3.advection_time,0.00147100003,
3,round.3.communication_time,36.5628929,
3,round.3.time,36.6169205,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0395830013,
3,round.4.advection_time,0.00161899999,
3,round.4.communication_time,2.69387794,
3,round.4.time,2.73670506,
3,total_time,6910.25781,
4,round.0.load,32768,
4,round.0.load_balancing_time,2.89384103,
4,round.0.advection_time,1808.40784,
4,round.0.communication_time,1437.84424,
4,round.0.time,3249.17603,
4,round.1.load,3415,
4,round.1.load_balancing_time,1.06061196,
4,round.1.advection_time,87.1043167,
4,round.1.communication_time,2559.14111,
4,round.1.time,2647.33765,
4,round.2.load,0,
4,round.2.load_balancing_time,0.167788997,
4,round.2.advection_time,0.0557999983,
4,round.2.communication_time,974.12262,
4,round.2.time,974.353516,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0560490005,
4,round.3.advection_time,0.00185300002,
4,round.3.communication_time,36.552124,
4,round.3.time,36.6169472,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0546500012,
4,round.4.advection_time,0.00188,
4,round.4.communication_time,2.6781199,
4,round.4.time,2.73653603,
4,total_time,6910.25635,
5,round.0.load,32768,
5,round.0.load_balancing_time,2.9892211,
5,round.0.advection_time,1594.99268,
5,round.0.communication_time,1651.17834,
5,round.0.time,3249.18091,
5,round.1.load,8983,
5,round.1.load_balancing_time,1.80839705,
5,round.1.advection_time,269.495636,
5,round.1.communication_time,2375.95947,
5,round.1.time,2647.27881,
5,round.2.load,7,
5,round.2.load_balancing_time,0.25038299,
5,round.2.advection_time,0.234549999,
5,round.2.communication_time,973.927734,
5,round.2.time,974.416077,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0630209967,
5,round.3.advection_time,0.00234199991,
5,round.3.communication_time,36.5452652,
5,round.3.time,36.615551,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0575640015,
5,round.4.advection_time,0.00382300001,
5,round.4.communication_time,2.67337203,
5,round.4.time,2.73655701,
5,total_time,6910.25781,
6,round.0.load,32256,
6,round.0.load_balancing_time,2.48677397,
6,round.0.advection_time,1578.81604,
6,round.0.communication_time,1667.86182,
6,round.0.time,3249.19385,
6,round.1.load,5658,
6,round.1.load_balancing_time,1.62295103,
6,round.1.advection_time,230.17865,
6,round.1.communication_time,2415.4502,
6,round.1.time,2647.26611,
6,round.2.load,1449,
6,round.2.load_balancing_time,0.806289971,
6,round.2.advection_time,41.1391296,
6,round.2.communication_time,932.459412,
6,round.2.time,974.411804,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0646400005,
6,round.3.advection_time,0.00587200001,
6,round.3.communication_time,36.5368233,
6,round.3.time,36.6145172,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0562000014,
6,round.4.advection_time,0.00257100002,
6,round.4.communication_time,2.67617607,
6,round.4.time,2.73672795,
6,total_time,6910.25635,
7,round.0.load,32256,
7,round.0.load_balancing_time,2.53678012,
7,round.0.advection_time,1776.85474,
7,round.0.communication_time,1469.76172,
7,round.0.time,3249.1814,
7,round.1.load,7683,
7,round.1.load_balancing_time,1.59736204,
7,round.1.advection_time,246.962463,
7,round.1.communication_time,2398.7229,
7,round.1.time,2647.29932,
7,round.2.load,0,
7,round.2.load_balancing_time,0.182604,
7,round.2.advection_time,0.0617190003,
7,round.2.communication_time,974.141541,
7,round.2.time,974.395874,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0534150004,
7,round.3.advection_time,0.00190999999,
7,round.3.communication_time,36.5531693,
7,round.3.time,36.6145248,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0480730012,
7,round.4.advection_time,0.00180600001,
7,round.4.communication_time,2.6849761,
7,round.4.time,2.73669696,
7,total_time,6910.26172,
8,round.0.load,32256,
8,round.0.load_balancing_time,3.0537591,
8,round.0.advection_time,1833.38611,
8,round.0.communication_time,1412.71606,
8,round.0.time,3249.17871,
8,round.1.load,3415,
8,round.1.load_balancing_time,1.25053203,
8,round.1.advection_time,167.293686,
8,round.1.communication_time,2478.71948,
8,round.1.time,2647.27686,
8,round.2.load,0,
8,round.2.load_balancing_time,0.221367002,
8,round.2.advection_time,0.00385400001,
8,round.2.communication_time,974.187805,
8,round.2.time,974.416565,
8,round.3.load,0,
8,round.3.load_balancing_time,0.0689669997,
8,round.3.advection_time,0.00178599998,
8,round.3.communication_time,36.5434723,
8,round.3.time,36.6173553,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0621850006,
8,round.4.advection_time,0.00152199995,
8,round.4.communication_time,2.67154002,
8,round.4.time,2.73694897,
8,total_time,6910.25439,
9,round.0.load,32256,
9,round.0.load_balancing_time,3.02785611,
9,round.0.advection_time,2053.88916,
9,round.0.communication_time,1192.24658,
9,round.0.time,3249.17773,
9,round.1.load,5473,
9,round.1.load_balancing_time,1.71828401,
9,round.1.advection_time,315.102631,
9,round.1.communication_time,2330.45557,
9,round.1.time,2647.28564,
9,round.2.load,1449,
9,round.2.load_balancing_time,0.812161028,
9,round.2.advection_time,62.1880989,
9,round.2.communication_time,911.40802,
9,round.2.time,974.415344,
9,round.3.load,0,
9,round.3.load_balancing_time,0.0711229965,
9,round.3.advection_time,0.00521600014,
9,round.3.communication_time,36.5326805,
9,round.3.time,36.6152878,
9,round.4.load,0,
9,round.4.load_balancing_time,0.0647689998,
9,round.4.advection_time,0.00338799995,
9,round.4.communication_time,2.66517901,
9,round.4.time,2.73570704,
9,total_time,6910.25732,
10,round.0.load,32086,
10,round.0.load_balancing_time,2.98997688,
10,round.0.advection_time,2069.58813,
10,round.0.communication_time,1176.60681,
10,round.0.time,3249.19946,
10,round.1.load,14550,
10,round.1.load_balancing_time,2.14985299,
10,round.1.advection_time,682.467529,
10,round.1.communication_time,1962.63696,
10,round.1.time,2647.26538,
10,round.2.load,1450,
10,round.2.load_balancing_time,1.37709796,
10,round.2.advection_time,67.6273041,
10,round.2.communication_time,905.404175,
10,round.2.time,974.415161,
10,round.3.load,0,
10,round.3.load_balancing_time,0.0703160018,
10,round.3.advection_time,0.00340800011,
10,round.3.communication_time,36.5351334,
10,round.3.time,36.6139374,
10,round.4.load,0,
10,round.4.load_balancing_time,0.063515,
10,round.4.advection_time,0.00279700011,
10,round.4.communication_time,2.66804409,
10,round.4.time,2.73654699,
10,total_time,6910.25684,
11,round.0.load,31755,
11,round.0.load_balancing_time,2.40763211,
11,round.0.advection_time,1718.17554,
11,round.0.communication_time,1528.57507,
11,round.0.time,3249.18262,
11,round.1.load,8075,
11,round.1.load_balancing_time,1.88724101,
11,round.1.advection_time,363.394867,
11,round.1.communication_time,2281.9856,
11,round.1.time,2647.27905,
11,round.2.load,1449,
11,round.2.load_balancing_time,0.883530021,
11,round.2.advection_time,34.6053848,
11,round.2.communication_time,938.914734,
11,round.2.time,974.411255,
11,round.3.load,0,
11,round.3.load_balancing_time,0.072653003,
11,round.3.advection_time,0.00581,
11,round.3.communication_time,36.5258942,
11,round.3.time,36.611084,
11,round.4.load,0,
11,round.4.load_balancing_time,1.18501794,
11,round.4.advection_time,0.00219199993,
11,round.4.communication_time,1.54721105,
11,round.4.time,2.73651409,
11,total_time,6910.25879,
12,round.0.load,32256,
12,round.0.load_balancing_time,3.06778193,
12,round.0.advection_time,1820.79736,
12,round.0.communication_time,1425.27515,
12,round.0.time,3249.16992,
12,round.1.load,3415,
12,round.1.load_balancing_time,1.07429302,
12,round.1.advection_time,136.439316,
12,round.1.communication_time,2509.78296,
12,round.1.time,2647.30981,
12,round.2.load,0,
12,round.2.load_balancing_time,0.153439999,
12,round.2.advection_time,0.00925400015,
12,round.2.communication_time,974.221252,
12,round.2.time,974.388977,
12,round.3.load,0,
12,round.3.load_balancing_time,0.0538219996,
12,round.3.advection_time,0.00141499995,
12,round.3.communication_time,36.5601387,
12,round.3.time,36.6185188,
12,round.4.load,0,
12,round.4.load_balancing_time,0.0487830006,
12,round.4.advection_time,0.00140299997,
12,round.4.communication_time,2.68474793,
12,round.4.time,2.73664594,
12,total_time,6910.25342,
13,round.0.load,32256,
13,round.0.load_balancing_time,3.03141809,
13,round.0.advection_time,1814.12634,
13,round.0.communication_time,1431.99023,
13,round.0.time,3249.17822,
13,round.1.load,7579,
13,round.1.load_balancing_time,1.57860696,
13,round.1.advection_time,246.704468,
13,round.1.communication_time,2398.98779,
13,round.1.time,2647.28345,
13,round.2.load,0,
13,round.2.load_balancing_time,0.212743998,
13,round.2.advection_time,0.00958300009,
13,round.2.communication_time,974.189697,
13,round.2.time,974.416565,
13,round.3.load,0,
13,round.3.load_balancing_time,0.0584079996,
13,round.3.advection_time,0.00161899999,
13,round.3.communication_time,36.5536194,
13,round.3.time,36.6168976,
13,round.4.load,0,
13,round.4.load_balancing_time,0.0574849993,
13,round.4.advection_time,0.00179000001,
13,round.4.communication_time,2.6753931,
13,round.4.time,2.73662806,
13,total_time,6910.25879,
14,round.0.load,31755,
14,round.0.load_balancing_time,2.53216791,
14,round.0.advection_time,1812.50403,
14,round.0.communication_time,1434.19116,
14,round.0.time,3249.25342,
