rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,2.26059103,
0,round.0.advection_time,1891.28076,
0,round.0.communication_time,1089.4043,
0,round.0.time,2982.96826,
0,round.1.load,0,
0,round.1.load_balancing_time,0.142201006,
0,round.1.advection_time,0.00573500013,
0,round.1.communication_time,3768.74951,
0,round.1.time,3768.92603,
0,round.2.load,0,
0,round.2.load_balancing_time,0.123552002,
0,round.2.advection_time,0.0129530001,
0,round.2.communication_time,1749.28601,
0,round.2.time,1749.43396,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0402869992,
0,round.3.advection_time,0.00350100012,
0,round.3.communication_time,35.7411919,
0,round.3.time,35.7933578,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0362549983,
0,round.4.advection_time,0.00140900002,
0,round.4.communication_time,5.64664984,
0,round.4.time,5.68595409,
0,total_time,8542.84863,
1,round.0.load,32768,
1,round.0.load_balancing_time,2.51991105,
1,round.0.advection_time,1773.17712,
1,round.0.communication_time,1207.25012,
1,round.0.time,2982.96997,
1,round.1.load,5037,
1,round.1.load_balancing_time,1.73712802,
1,round.1.advection_time,233.363129,
1,round.1.communication_time,3533.81177,
1,round.1.time,3768.94531,
1,round.2.load,0,
1,round.2.load_balancing_time,0.0999990031,
1,round.2.advection_time,0.0532100014,
1,round.2.communication_time,1749.24988,
1,round.2.time,1749.41003,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0471610017,
1,round.3.advection_time,0.00293299998,
1,round.3.communication_time,35.7359085,
1,round.3.time,35.7935562,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0373230018,
1,round.4.advection_time,0.00260000001,
1,round.4.communication_time,5.63957882,
1,round.4.time,5.68561792,
1,total_time,8542.83691,
2,round.0.load,32256,
2,round.0.load_balancing_time,2.61238003,
2,round.0.advection_time,1809.35608,
2,round.0.communication_time,1171.02454,
2,round.0.time,2983.02075,
2,round.1.load,1635,
2,round.1.load_balancing_time,1.62299204,
2,round.1.advection_time,28.4099331,
2,round.1.communication_time,3738.78687,
2,round.1.time,3768.83691,
2,round.2.load,0,
2,round.2.load_balancing_time,0.143188,
2,round.2.advection_time,0.0148520004,
2,round.2.communication_time,1749.30615,
2,round.2.time,1749.46741,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0477260016,
2,round.3.advection_time,0.00188800006,
2,round.3.communication_time,35.7437439,
2,round.3.time,35.7964058,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0344079994,
2,round.4.advection_time,0.001514,
2,round.4.communication_time,5.64801693,
2,round.4.time,5.68569183,
2,total_time,8542.84668,
3,round.0.load,32256,
3,round.0.load_balancing_time,2.5467391,
3,round.0.advection_time,1754.1272,
3,round.0.communication_time,1226.2666,
3,round.0.time,2982.97534,
3,round.1.load,5036,
3,round.1.load_balancing_time,1.57268095,
3,round.1.advection_time,155.978531,
3,round.1.communication_time,3611.34229,
3,round.1.time,3768.90576,
3,round.2.load,0,
3,round.2.load_balancing_time,0.151635006,
3,round.2.advection_time,0.00823299959,
3,round.2.communication_time,1749.29297,
3,round.2.time,1749.45654,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0340760015,
3,round.3.advection_time,0.00141400006,
3,round.3.communication_time,35.7559929,
3,round.3.time,35.7959213,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0248670001,
3,round.4.advection_time,0.00128500001,
3,round.4.communication_time,5.65789509,
3,round.4.time,5.6857028,
3,total_time,8542.8457,
4,round.0.load,32768,
4,round.0.load_balancing_time,2.9580121,
4,round.0.advection_time,1687.82532,
4,round.0.communication_time,1292.16174,
4,round.0.time,2982.9729,
4,round.1.load,5184,
4,round.1.load_balancing_time,1.42064798,
4,round.1.advection_time,150.651886,
4,round.1.communication_time,3616.85132,
4,round.1.time,3768.95605,
4,round.2.load,0,
4,round.2.load_balancing_time,0.0992050022,
4,round.2.advection_time,0.0660699978,
4,round.2.communication_time,1749.23206,
4,round.2.time,1749.40674,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0453660004,
4,round.3.advection_time,0.00387399993,
4,round.3.communication_time,35.7310791,
4,round.3.time,35.7912102,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0332649983,
4,round.4.advection_time,0.00203999993,
4,round.4.communication_time,5.64741182,
4,round.4.time,5.68559504,
4,total_time,8542.84863,
5,round.0.load,32768,
5,round.0.load_balancing_time,2.82431293,
5,round.0.advection_time,1462.51648,
5,round.0.communication_time,1517.60217,
5,round.0.time,2982.96509,
5,round.1.load,15040,
5,round.1.load_balancing_time,2.3412919,
5,round.1.advection_time,508.607849,
5,round.1.communication_time,3257.94849,
5,round.1.time,3768.91309,
5,round.2.load,13,
5,round.2.load_balancing_time,0.184799999,
5,round.2.advection_time,0.430200994,
5,round.2.communication_time,1748.83582,
5,round.2.time,1749.45471,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0466330014,
5,round.3.advection_time,0.00277299993,
5,round.3.communication_time,35.7395592,
5,round.3.time,35.7941437,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0400119983,
5,round.4.advection_time,0.00178399996,
5,round.4.communication_time,5.64193916,
5,round.4.time,5.68546295,
5,total_time,8542.83789,
6,round.0.load,32256,
6,round.0.load_balancing_time,3.04809809,
6,round.0.advection_time,1487.80042,
6,round.0.communication_time,1492.13806,
6,round.0.time,2983.00879,
6,round.1.load,9852,
6,round.1.load_balancing_time,3.07705498,
6,round.1.advection_time,286.571106,
6,round.1.communication_time,3479.19604,
