rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,0.00361100002,
0,round.0.advection_time,4379.7832,
0,round.0.communication_time,3841.19824,
0,round.0.time,8221.00781,
0,round.1.load,0,
0,round.1.load_balancing_time,0.001024,
0,round.1.advection_time,0.00387399993,
0,round.1.communication_time,17389.2441,
0,round.1.time,17389.2637,
0,round.2.load,0,
0,round.2.load_balancing_time,0.00168700004,
0,round.2.advection_time,0.00861600041,
0,round.2.communication_time,10294.0781,
0,round.2.time,10294.1035,
0,round.3.load,0,
0,round.3.load_balancing_time,0.00162,
0,round.3.advection_time,0.00270200009,
0,round.3.communication_time,234.249084,
0,round.3.time,234.268677,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000536000007,
0,round.4.advection_time,0.00173200003,
0,round.4.communication_time,155.495834,
0,round.4.time,155.499771,
0,round.5.load,0,
0,round.5.load_balancing_time,0.000508999976,
0,round.5.advection_time,0.000943000021,
0,round.5.communication_time,0.106900997,
0,round.5.time,0.109829001,
0,total_time,36294.2852,
1,round.0.load,65536,
1,round.0.load_balancing_time,0.003455,
1,round.0.advection_time,4609.33105,
1,round.0.communication_time,3611.65747,
1,round.0.time,8221.01562,
1,round.1.load,19,
1,round.1.load_balancing_time,0.000765000004,
1,round.1.advection_time,0.500967026,
1,round.1.communication_time,17388.7676,
1,round.1.time,17389.291,
1,round.2.load,0,
1,round.2.load_balancing_time,0.00269200001,
1,round.2.advection_time,0.0104130004,
1,round.2.communication_time,10294.0703,
1,round.2.time,10294.0986,
1,round.3.load,0,
1,round.3.load_balancing_time,0.00343700009,
1,round.3.advection_time,0.00489400001,
1,round.3.communication_time,234.218811,
1,round.3.time,234.245636,
1,round.4.load,0,
1,round.4.load_balancing_time,0.000537000014,
1,round.4.advection_time,0.00167599996,
1,round.4.communication_time,155.495941,
1,round.4.time,155.499741,
1,round.5.load,0,
1,round.5.load_balancing_time,0.000510999991,
1,round.5.advection_time,0.00122500001,
1,round.5.communication_time,0.106247,
1,round.5.time,0.109604001,
1,total_time,36294.2969,
2,round.0.load,65536,
2,round.0.load_balancing_time,0.00374999992,
2,round.0.advection_time,4456.53955,
2,round.0.communication_time,3764.45093,
2,round.0.time,8221.01562,
2,round.1.load,29842,
2,round.1.load_balancing_time,0.00079000002,
2,round.1.advection_time,1314.95959,
2,round.1.communication_time,16074.3135,
2,round.1.time,17389.2949,
2,round.2.load,0,
2,round.2.load_balancing_time,0.00419199979,
2,round.2.advection_time,0.0145960003,
2,round.2.communication_time,10294.0693,
2,round.2.time,10294.1035,
2,round.3.load,0,
2,round.3.load_balancing_time,0.00352500007,
2,round.3.advection_time,0.00533499988,
2,round.3.communication_time,234.21524,
2,round.3.time,234.242096,
2,round.4.load,0,
2,round.4.load_balancing_time,0.000566000002,
2,round.4.advection_time,0.00189700001,
2,round.4.communication_time,155.495239,
2,round.4.time,155.499496,
2,round.5.load,0,
2,round.5.load_balancing_time,0.000493000029,
2,round.5.advection_time,0.00135799998,
2,round.5.communication_time,0.105416,
2,round.5.time,0.108925,
2,total_time,36294.3008,
3,round.0.load,63488,
3,round.0.load_balancing_time,0.00358600006,
3,round.0.advection_time,4129.72559,
3,round.0.communication_time,4091.2627,
3,round.0.time,8221.01562,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000861999986,
3,round.1.advection_time,0.0117950002,
3,round.1.communication_time,17389.2695,
3,round.1.time,17389.2988,
3,round.2.load,0,
3,round.2.load_balancing_time,0.00176699995,
3,round.2.advection_time,0.014033,
3,round.2.communication_time,10294.0664,
3,round.2.time,10294.0977,
3,round.3.load,0,
3,round.3.load_balancing_time,0.00161899999,
3,round.3.advection_time,0.00519300019,
3,round.3.communication_time,234.203537,
3,round.3.time,234.22496,
3,round.4.load,0,
3,round.4.load_balancing_time,0.000507000019,
3,round.4.advection_time,0.00169800001,
3,round.4.communication_time,155.495956,
3,round.4.time,155.499924,
3,round.5.load,0,
3,round.5.load_balancing_time,0.000546000025,
3,round.5.advection_time,0.00121100002,
3,round.5.communication_time,0.105448,
3,round.5.time,0.109194003,
3,total_time,36294.2852,
4,round.0.load,65536,
4,round.0.load_balancing_time,0.00363399996,
4,round.0.advection_time,4248.33984,
4,round.0.communication_time,3972.63306,
4,round.0.time,8221.01074,
4,round.1.load,160,
4,round.1.load_balancing_time,0.000876999984,
4,round.1.advection_time,2.33546209,
4,round.1.communication_time,17386.9434,
4,round.1.time,17389.293,
4,round.2.load,2,
4,round.2.load_balancing_time,0.00174500002,
4,round.2.advection_time,0.0611810014,
4,round.2.communication_time,10294.0059,
4,round.2.time,10294.083,
4,round.3.load,0,
4,round.3.load_balancing_time,0.00167899998,
4,round.3.advection_time,0.00619099988,
4,round.3.communication_time,234.248444,
4,round.3.time,234.266815,
4,round.4.load,0,
4,round.4.load_balancing_time,0.000526999997,
4,round.4.advection_time,0.00201099995,
4,round.4.communication_time,155.495514,
4,round.4.time,155.499649,
4,round.5.load,0,
4,round.5.load_balancing_time,0.000484999997,
4,round.5.advection_time,0.00131299999,
4,round.5.communication_time,0.106279999,
4,round.5.time,0.109621003,
4,total_time,36294.2969,
5,round.0.load,65536,
5,round.0.load_balancing_time,0.00365100009,
5,round.0.advection_time,5860.76025,
5,round.0.communication_time,2360.22803,
5,round.0.time,8221.01367,
5,round.1.load,6566,
5,round.1.load_balancing_time,0.000883999979,
5,round.1.advection_time,99.5130997,
5,round.1.communication_time,17289.7656,
5,round.1.time,17389.2988,
5,round.2.load,37,
5,round.2.load_balancing_time,0.00276700011,
5,round.2.advection_time,1.00557804,
5,round.2.communication_time,10293.0713,
5,round.2.time,10294.0967,
5,round.3.load,0,
5,round.3.load_balancing_time,0.00259599998,
5,round.3.advection_time,0.00732199987,
5,round.3.communication_time,234.192413,
5,round.3.time,234.222748,
5,round.4.load,0,
5,round.4.load_balancing_time,0.000549999997,
5,round.4.advection_time,0.00248000002,
5,round.4.communication_time,155.494766,
5,round.4.time,155.49939,
5,round.5.load,0,
5,round.5.load_balancing_time,0.000463000004,
5,round.5.advection_time,0.00134199997,
5,round.5.communication_time,0.106222004,
5,round.5.time,0.109571002,
5,total_time,36294.2852,
