rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.48484707,
0,round.0.advection_time,7225.26953,
0,round.0.communication_time,5105.54492,
0,round.0.time,12333.335,
0,round.1.load,0,
0,round.1.load_balancing_time,0.181522995,
0,round.1.advection_time,0.00746299978,
0,round.1.communication_time,10900.4521,
0,round.1.time,10900.6543,
0,round.2.load,0,
0,round.2.load_balancing_time,0.213223994,
0,round.2.advection_time,0.00364300003,
0,round.2.communication_time,3966.96777,
0,round.2.time,3967.18921,
0,round.3.load,0,
0,round.3.load_balancing_time,0.205106005,
0,round.3.advection_time,0.001483,
0,round.3.communication_time,122.965393,
0,round.3.time,123.175262,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0504259989,
0,round.4.advection_time,0.00151099998,
0,round.4.communication_time,7.287117,
0,round.4.time,7.34083223,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0426700003,
0,round.5.advection_time,0.001009,
0,round.5.communication_time,0.0968710035,
0,round.5.time,0.142231002,
0,total_time,27331.873,
1,round.0.load,131072,
1,round.0.load_balancing_time,2.51545405,
1,round.0.advection_time,7105.69385,
1,round.0.communication_time,5225.10889,
1,round.0.time,12333.3467,
1,round.1.load,12925,
1,round.1.load_balancing_time,3.43912792,
1,round.1.advection_time,500.268738,
1,round.1.communication_time,10396.9668,
1,round.1.time,10900.707,
1,round.2.load,0,
1,round.2.load_balancing_time,0.163835004,
1,round.2.advection_time,0.0539259985,
1,round.2.communication_time,3966.89819,
1,round.2.time,3967.12158,
1,round.3.load,0,
1,round.3.load_balancing_time,0.200486004,
1,round.3.advection_time,0.00270699989,
1,round.3.communication_time,122.959015,
1,round.3.time,123.172813,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0625369996,
1,round.4.advection_time,0.00162700005,
1,round.4.communication_time,7.27363491,
1,round.4.time,7.34072495,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0515759997,
1,round.5.advection_time,0.00112899998,
1,round.5.communication_time,0.0830610022,
1,round.5.time,0.142232001,
1,total_time,27331.8672,
2,round.0.load,129024,
2,round.0.load_balancing_time,2.66142011,
2,round.0.advection_time,7135.71045,
2,round.0.communication_time,5194.93994,
2,round.0.time,12333.3418,
2,round.1.load,12927,
2,round.1.load_balancing_time,3.01182604,
2,round.1.advection_time,584.908386,
2,round.1.communication_time,10312.75,
2,round.1.time,10900.7021,
2,round.2.load,0,
2,round.2.load_balancing_time,0.199310005,
2,round.2.advection_time,0.0123849995,
2,round.2.communication_time,3966.90015,
2,round.2.time,3967.12231,
2,round.3.load,0,
2,round.3.load_balancing_time,0.188103005,
2,round.3.advection_time,0.00224700011,
2,round.3.communication_time,122.974182,
2,round.3.time,123.16938,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0548780002,
2,round.4.advection_time,0.00195800001,
2,round.4.communication_time,7.28197289,
2,round.4.time,7.34057379,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0539689995,
2,round.5.advection_time,0.00136600004,
2,round.5.communication_time,0.0851719975,
2,round.5.time,0.142106995,
2,total_time,27331.8672,
3,round.0.load,129024,
3,round.0.load_balancing_time,2.78309011,
3,round.0.advection_time,7013.31152,
3,round.0.communication_time,5317.2168,
3,round.0.time,12333.3408,
3,round.1.load,12925,
3,round.1.load_balancing_time,2.90792298,
3,round.1.advection_time,345.718201,
3,round.1.communication_time,10552.0342,
3,round.1.time,10900.6729,
3,round.2.load,0,
3,round.2.load_balancing_time,0.209867999,
3,round.2.advection_time,0.00928200036,
3,round.2.communication_time,3966.94434,
3,round.2.time,3967.16772,
3,round.3.load,0,
3,round.3.load_balancing_time,0.168481007,
3,round.3.advection_time,0.00138699997,
3,round.3.communication_time,123.000015,
3,round.3.time,123.175758,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0435810015,
3,round.4.advection_time,0.00150400004,
3,round.4.communication_time,7.29166698,
3,round.4.time,7.33846521,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0418480001,
3,round.5.advection_time,0.000991999987,
3,round.5.communication_time,0.0974180028,
3,round.5.time,0.141949996,
3,total_time,27331.8633,
4,round.0.load,131072,
4,round.0.load_balancing_time,2.50166106,
4,round.0.advection_time,6896.69531,
4,round.0.communication_time,5434.14893,
4,round.0.time,12333.3848,
4,round.1.load,12925,
4,round.1.load_balancing_time,3.48687506,
4,round.1.advection_time,325.96991,
4,round.1.communication_time,10571.1299,
4,round.1.time,10900.6006,
4,round.2.load,0,
4,round.2.load_balancing_time,0.219168007,
4,round.2.advection_time,0.0181830004,
4,round.2.communication_time,3966.94971,
4,round.2.time,3967.19043,
4,round.3.load,0,
4,round.3.load_balancing_time,0.220814005,
4,round.3.advection_time,0.00188200001,
4,round.3.communication_time,122.948006,
4,round.3.time,123.174049,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0624690019,
4,round.4.advection_time,0.00195099995,
4,round.4.communication_time,7.27303982,
4,round.4.time,7.34048319,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0474260002,
4,round.5.advection_time,0.00131199998,
4,round.5.communication_time,0.0918259993,
4,round.5.time,0.142388999,
4,total_time,27331.8691,
5,round.0.load,131072,
5,round.0.load_balancing_time,2.82906103,
5,round.0.advection_time,6019.0835,
5,round.0.communication_time,6311.39941,
5,round.0.time,12333.3408,
5,round.1.load,34380,
5,round.1.load_balancing_time,5.46361399,
5,round.1.advection_time,951.251526,
5,round.1.communication_time,9943.9502,
5,round.1.time,10900.6846,
5,round.2.load,22,
5,round.2.load_balancing_time,0.238456994,
5,round.2.advection_time,0.689701974,
5,round.2.communication_time,3966.27075,
5,round.2.time,3967.22095,
5,round.3.load,0,
5,round.3.load_balancing_time,0.142224997,
5,round.3.advection_time,0.0152820004,
5,round.3.communication_time,122.922966,
5,round.3.time,123.099136,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0620019995,
5,round.4.advection_time,0.00210899999,
5,round.4.communication_time,7.27335501,
5,round.4.time,7.34039593,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0559459999,
5,round.5.advection_time,0.00139999995,
5,round.5.communication_time,0.0829460025,
5,round.5.time,0.141908005,
5,total_time,27331.873,
6,round.0.load,129024,
6,round.0.load_balancing_time,2.95904803,
6,round.0.advection_time,6089.75146,
6,round.0.communication_time,6240.59375,
6,round.0.time,12333.3359,
6,round.1.load,21415,
6,round.1.load_balancing_time,5.17239523,
6,round.1.advection_time,813.777161,
6,round.1.communication_time,10081.7119,
6,round.1.time,10900.6768,
6,round.2.load,5417,
6,round.2.load_balancing_time,2.37371612,
6,round.2.advection_time,143.701004,
6,round.2.communication_time,3821.09424,
6,round.2.time,3967.19019,
6,round.3.load,0,
6,round.3.load_balancing_time,0.183909997,
6,round.3.advection_time,0.0328369997,
6,round.3.communication_time,122.906281,
6,round.3.time,123.144981,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0619160011,
6,round.4.advection_time,0.00257700006,
6,round.4.communication_time,7.27374697,
6,round.4.time,7.3401432,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0547089987,
6,round.5.advection_time,0.00145700003,
6,round.5.communication_time,0.084191002,
6,round.5.time,0.142017007,
6,total_time,27331.8672,
7,round.0.load,129024,
7,round.0.load_balancing_time,3.02865505,
7,round.0.advection_time,6640.97559,
7,round.0.communication_time,5689.31055,
7,round.0.time,12333.3428,
7,round.1.load,29439,
7,round.1.load_balancing_time,4.41480017,
7,round.1.advection_time,944.463562,
7,round.1.communication_time,9951.8252,
7,round.1.time,10900.7402,
7,round.2.load,0,
7,round.2.load_balancing_time,0.159975007,
7,round.2.advection_time,0.0709649995,
7,round.2.communication_time,3966.85034,
7,round.2.time,3967.10083,
7,round.3.load,0,
7,round.3.load_balancing_time,0.190796003,
7,round.3.advection_time,0.00168300001,
7,round.3.communication_time,122.970734,
7,round.3.time,123.17308,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0560309999,
7,round.4.advection_time,0.00165400002,
7,round.4.communication_time,7.28106594,
7,round.4.time,7.34049177,
7,round.5.load,0,
7,round.5.load_balancing_time,0.0480750017,
7,round.5.advection_time,0.00120499998,
7,round.5.communication_time,0.090997003,
7,round.5.time,0.141902998,
7,total_time,27331.873,
8,round.0.load,129024,
8,round.0.load_balancing_time,2.95102501,
8,round.0.advection_time,7073.53223,
8,round.0.communication_time,5256.8374,
8,round.0.time,12333.3486,
8,round.1.load,12927,
8,round.1.load_balancing_time,3.79104996,
8,round.1.advection_time,599.479675,
8,round.1.communication_time,10297.3711,
8,round.1.time,10900.6562,
8,round.2.load,0,
8,round.2.load_balancing_time,0.228696004,
8,round.2.advection_time,0.006329,
8,round.2.communication_time,3966.94824,
8,round.2.time,3967.18677,
8,round.3.load,0,
8,round.3.load_balancing_time,0.218235001,
8,round.3.advection_time,0.00189099996,
8,round.3.communication_time,122.951561,
8,round.3.time,123.175056,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0593699999,
8,round.4.advection_time,0.00176899997,
8,round.4.communication_time,7.27628183,
8,round.4.time,7.34040117,
8,round.5.load,0,
8,round.5.load_balancing_time,0.0480609983,
8,round.5.advection_time,0.00122400001,
8,round.5.communication_time,0.0911419988,
8,round.5.time,0.142037004,
8,total_time,27331.877,
9,round.0.load,129024,
9,round.0.load_balancing_time,2.93375301,
9,round.0.advection_time,5995.52686,
9,round.0.communication_time,6334.89014,
9,round.0.time,12333.3828,
9,round.1.load,21412,
9,round.1.load_balancing_time,5.03573418,
9,round.1.advection_time,912.761047,
9,round.1.communication_time,9982.84863,
9,round.1.time,10900.6885,
9,round.2.load,5417,
9,round.2.load_balancing_time,2.32487798,
9,round.2.advection_time,155.625397,
9,round.2.communication_time,3809.16846,
9,round.2.time,3967.15234,
9,round.3.load,0,
9,round.3.load_balancing_time,0.141126007,
9,round.3.advection_time,0.0386460014,
9,round.3.communication_time,122.887665,
9,round.3.time,123.094658,
9,round.4.load,0,
9,round.4.load_balancing_time,0.0639939979,
9,round.4.advection_time,0.00257700006,
9,round.4.communication_time,7.27182102,
9,round.4.time,7.34013081,
9,round.5.load,0,
9,round.5.load_balancing_time,0.0533309989,
9,round.5.advection_time,0.00143099995,
9,round.5.communication_time,0.0855870023,
9,round.5.time,0.142017007,
9,total_time,27331.8672,
10,round.0.load,128342,
10,round.0.load_balancing_time,2.98398995,
10,round.0.advection_time,6058.0835,
10,round.0.communication_time,6272.25146,
10,round.0.time,12333.3418,
10,round.1.load,55797,
10,round.1.load_balancing_time,7.19773197,
10,round.1.advection_time,1800.80176,
10,round.1.communication_time,9092.66211,
10,round.1.time,10900.6729,
10,round.2.load,5418,
10,round.2.load_balancing_time,4.11330223,
10,round.2.advection_time,160.787811,
10,round.2.communication_time,3802.28906,
10,round.2.time,3967.2168,
10,round.3.load,0,
10,round.3.load_balancing_time,0.154942006,
10,round.3.advection_time,0.0107969996,
10,round.3.communication_time,122.930939,
10,round.3.time,123.110474,
10,round.4.load,0,
10,round.4.load_balancing_time,0.0766649991,
10,round.4.advection_time,0.00285000005,
10,round.4.communication_time,7.25477409,
10,round.4.time,7.33831596,
10,round.5.load,0,
10,round.5.load_balancing_time,0.0541599989,
10,round.5.advection_time,0.00143299997,
10,round.5.communication_time,0.0847039968,
10,round.5.time,0.142049,
10,total_time,27331.8555,
11,round.0.load,127019,
11,round.0.load_balancing_time,3.02916408,
11,round.0.advection_time,6641.31982,
11,round.0.communication_time,5688.96338,
11,round.0.time,12333.3398,
11,round.1.load,31294,
11,round.1.load_balancing_time,5.54130888,
11,round.1.advection_time,1260.60559,
11,round.1.communication_time,9634.55273,
11,round.1.time,10900.75,
11,round.2.load,5417,
11,round.2.load_balancing_time,2.30597401,
11,round.2.advection_time,128.400986,
11,round.2.communication_time,3836.36523,
11,round.2.time,3967.08813,
11,round.3.load,0,
11,round.3.load_balancing_time,0.205659002,
11,round.3.advection_time,0.00581299979,
11,round.3.communication_time,122.945892,
11,round.3.time,123.166344,
11,round.4.load,0,
11,round.4.load_balancing_time,0.0629680008,
11,round.4.advection_time,0.002538,
11,round.4.communication_time,7.27288008,
11,round.4.time,7.34037495,
11,round.5.load,0,
11,round.5.load_balancing_time,0.0461630002,
11,round.5.advection_time,0.00127100002,
11,round.5.communication_time,0.0925529972,
11,round.5.time,0.141783997,
11,total_time,27331.8652,
12,round.0.load,129024,
12,round.0.load_balancing_time,3.0274539,
12,round.0.advection_time,6949.81348,
12,round.0.communication_time,5380.49023,
12,round.0.time,12333.3623,
12,round.1.load,12925,
12,round.1.load_balancing_time,3.17788196,
12,round.1.advection_time,489.111969,
12,round.1.communication_time,10408.3398,
12,round.1.time,10900.6387,
12,round.2.load,0,
12,round.2.load_balancing_time,0.213783994,
12,round.2.advection_time,0.011074,
12,round.2.communication_time,3966.96753,
12,round.2.time,3967.21606,
12,round.3.load,0,
12,round.3.load_balancing_time,0.167537004,
12,round.3.advection_time,0.00788599998,
12,round.3.communication_time,122.951256,
12,round.3.time,123.137421,
12,round.4.load,0,
12,round.4.load_balancing_time,0.0516609997,
12,round.4.advection_time,0.00186800002,
12,round.4.communication_time,7.28211212,
12,round.4.time,7.34050083,
12,round.5.load,0,
12,round.5.load_balancing_time,0.0417959988,
12,round.5.advection_time,0.00104799995,
12,round.5.communication_time,0.0976670012,
12,round.5.time,0.142234996,
12,total_time,27331.877,
13,round.0.load,129024,
13,round.0.load_balancing_time,2.99115992,
13,round.0.advection_time,6783.14551,
13,round.0.communication_time,5547.18359,
13,round.0.time,12333.3486,
13,round.1.load,29171,
13,round.1.load_balancing_time,4.75324297,
13,round.1.advection_time,837.220337,
13,round.1.communication_time,10058.6895,
13,round.1.time,10900.6807,
13,round.2.load,0,
13,round.2.load_balancing_time,0.195455,
13,round.2.advection_time,0.0148480004,
13,round.2.communication_time,3967.00562,
13,round.2.time,3967.23877,
13,round.3.load,0,
13,round.3.load_balancing_time,0.119516,
13,round.3.advection_time,0.00809200015,
13,round.3.communication_time,122.927231,
13,round.3.time,123.078011,
13,round.4.load,0,
13,round.4.load_balancing_time,0.0539369993,
13,round.4.advection_time,0.00186700001,
13,round.4.communication_time,7.27895689,
13,round.4.time,7.33993292,
13,round.5.load,0,
13,round.5.load_balancing_time,0.0467430018,
13,round.5.advection_time,0.00112200005,
13,round.5.communication_time,0.0925910026,
13,round.5.time,0.142215997,
13,total_time,27331.8789,
14,round.0.load,127019,
14,round.0.load_balancing_time,3.02074695,
14,round.0.advection_time,6915.29443,
14,round.0.communication_time,5415.01709,
14,round.0.time,12333.3564,
14,round.1.load,31831,
14,round.1.load_balancing_time,5.74208879,
14,round.1.advection_time,1056.17944,
14,round.1.communication_time,9838.75293,
14,round.1.time,10900.6836,
14,round.2.load,5417,
14,round.2.load_balancing_time,2.33673596,
14,round.2.advection_time,126.527969,
14,round.2.communication_time,3838.31055,
14,round.2.time,3967.19409,
14,round.3.load,0,
14,round.3.load_balancing_time,0.180506006,
14,round.3.advection_time,0.0389389992,
14,round.3.communication_time,122.905792,
14,round.3.time,123.142914,
14,round.4.load,0,
14,round.4.load_balancing_time,0.0590609983,
14,round.4.advection_time,0.00202900008,
14,round.4.communication_time,7.27743387,
14,round.4.time,7.34039497,
14,round.5.load,0,
14,round.5.load_balancing_time,0.0456739999,
14,round.5.advection_time,0.00124300004,
14,round.5.communication_time,0.0929279998,
14,round.5.time,0.141624004,
14,total_time,27331.8887,
15,round.0.load,125652,
15,round.0.load_balancing_time,2.87641406,
15,round.0.advection_time,6727.06885,
15,round.0.communication_time,5603.37549,
15,round.0.time,12333.3467,
15,round.1.load,24230,
15,round.1.load_balancing_time,3.18258691,
15,round.1.advection_time,769.253113,
15,round.1.communication_time,10128.249,
15,round.1.time,10900.6992,
15,round.2.load,0,
15,round.2.load_balancing_time,0.174587995,
15,round.2.advection_time,0.0119399996,
15,round.2.communication_time,3966.95215,
15,round.2.time,3967.14453,
15,round.3.load,0,
15,round.3.load_balancing_time,0.195966005,
15,round.3.advection_time,0.00168500002,
15,round.3.communication_time,122.970444,
15,round.3.time,123.171768,
15,round.4.load,0,
15,round.4.load_balancing_time,0.0516289994,
15,round.4.advection_time,0.00146599999,
15,round.4.communication_time,7.28537512,
15,round.4.time,7.34023905,
15,round.5.load,0,
15,round.5.load_balancing_time,0.0395319983,
15,round.5.advection_time,0.000975999981,
15,round.5.communication_time,0.0999950022,
15,round.5.time,0.142058,
15,total_time,27331.873,
16,round.0.load,131072,
16,round.0.load_balancing_time,2.50468707,
16,round.0.advection_time,7411.7251,
16,round.0.communication_time,4919.08691,
16,round.0.time,12333.3428,
16,round.1.load,103,
16,round.1.load_balancing_time,0.225664005,
16,round.1.advection_time,0.758387983,
16,round.1.communication_time,10899.667,
16,round.1.time,10900.6582,
16,round.2.load,0,
16,round.2.load_balancing_time,0.228965998,
16,round.2.advection_time,0.00779400021,
16,round.2.communication_time,3966.95435,
16,round.2.time,3967.1936,
16,round.3.load,0,
16,round.3.load_balancing_time,0.216529995,
16,round.3.advection_time,0.00180299999,
