rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,4.42378283,
0,round.0.advection_time,8387.87109,
0,round.0.communication_time,7475.43408,
0,round.0.time,15867.75,
0,round.1.load,5735,
0,round.1.load_balancing_time,1.23515606,
0,round.1.advection_time,203.782211,
0,round.1.communication_time,16670.9902,
0,round.1.time,16876.0156,
0,round.2.load,3122,
0,round.2.load_balancing_time,0.723599017,
0,round.2.advection_time,168.610214,
0,round.2.communication_time,6944.55664,
0,round.2.time,7113.89746,
0,round.3.load,1037,
0,round.3.load_balancing_time,0.273218989,
0,round.3.advection_time,32.1624374,
0,round.3.communication_time,124.160904,
0,round.3.time,156.605576,
0,round.4.load,117,
0,round.4.load_balancing_time,0.0804369971,
0,round.4.advection_time,2.49659491,
0,round.4.communication_time,56.9167213,
0,round.4.time,59.4964294,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0487749986,
0,round.5.advection_time,0.00214600004,
0,round.5.communication_time,0.137042999,
0,round.5.time,0.189679995,
0,total_time,40073.9844,
1,round.0.load,131072,
1,round.0.load_balancing_time,4.47343206,
1,round.0.advection_time,8774.7168,
1,round.0.communication_time,7088.56494,
1,round.0.time,15867.7891,
1,round.1.load,19642,
1,round.1.load_balancing_time,4.94521999,
1,round.1.advection_time,911.379578,
1,round.1.communication_time,15959.6357,
1,round.1.time,16875.9746,
1,round.2.load,3550,
1,round.2.load_balancing_time,1.07543898,
1,round.2.advection_time,176.494156,
1,round.2.communication_time,6936.32227,
1,round.2.time,7113.90625,
1,round.3.load,248,
1,round.3.load_balancing_time,0.257505,
1,round.3.advection_time,5.02612877,
1,round.3.communication_time,151.294861,
1,round.3.time,156.587097,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0650829971,
1,round.4.advection_time,0.00426900014,
1,round.4.communication_time,59.4246788,
1,round.4.time,59.4960289,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0597410016,
1,round.5.advection_time,0.00141999999,
1,round.5.communication_time,0.127737999,
1,round.5.time,0.190495998,
1,total_time,40073.9805,
2,round.0.load,129024,
2,round.0.load_balancing_time,4.81309319,
2,round.0.advection_time,8870.63379,
2,round.0.communication_time,6992.28516,
2,round.0.time,15867.751,
2,round.1.load,19642,
2,round.1.load_balancing_time,5.98906898,
2,round.1.advection_time,941.721375,
2,round.1.communication_time,15928.2959,
2,round.1.time,16876.0156,
2,round.2.load,3408,
2,round.2.load_balancing_time,1.80342698,
2,round.2.advection_time,118.459084,
2,round.2.communication_time,6993.62744,
2,round.2.time,7113.89941,
2,round.3.load,14,
2,round.3.load_balancing_time,0.159105003,
2,round.3.advection_time,0.170561001,
2,round.3.communication_time,156.266235,
2,round.3.time,156.601212,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0628480017,
2,round.4.advection_time,0.00276400009,
2,round.4.communication_time,59.4303284,
2,round.4.time,59.4977684,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0572410002,
2,round.5.advection_time,0.00139300001,
2,round.5.communication_time,0.130018994,
2,round.5.time,0.190270007,
2,total_time,40073.9844,
3,round.0.load,129024,
3,round.0.load_balancing_time,4.48538923,
3,round.0.advection_time,7936.49463,
3,round.0.communication_time,7926.76611,
3,round.0.time,15867.7695,
3,round.1.load,19642,
3,round.1.load_balancing_time,4.41079998,
3,round.1.advection_time,750.871826,
3,round.1.communication_time,16120.7061,
3,round.1.time,16875.998,
3,round.2.load,0,
3,round.2.load_balancing_time,0.192234993,
3,round.2.advection_time,0.0116900001,
3,round.2.communication_time,7113.68652,
3,round.2.time,7113.89404,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0677319989,
3,round.3.advection_time,0.00133899995,
3,round.3.communication_time,156.534058,
3,round.3.time,156.605942,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0459569991,
3,round.4.advection_time,0.00172199996,
3,round.4.communication_time,59.4485397,
3,round.4.time,59.4978333,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0416040011,
3,round.5.advection_time,0.00111199997,
3,round.5.communication_time,0.145962998,
3,round.5.time,0.190229997,
3,total_time,40073.9844,
4,round.0.load,131072,
4,round.0.load_balancing_time,4.45588398,
4,round.0.advection_time,8413.20605,
4,round.0.communication_time,7450.07373,
4,round.0.time,15867.7559,
4,round.1.load,42756,
4,round.1.load_balancing_time,5.88004684,
4,round.1.advection_time,2757.08081,
4,round.1.communication_time,14113.043,
4,round.1.time,16876.0137,
4,round.2.load,11254,
4,round.2.load_balancing_time,3.80488205,
4,round.2.advection_time,484.430542,
4,round.2.communication_time,6625.66357,
4,round.2.time,7113.91992,
4,round.3.load,1936,
4,round.3.load_balancing_time,0.502143979,
4,round.3.advection_time,58.9706497,
4,round.3.communication_time,97.0914536,
4,round.3.time,156.576126,
4,round.4.load,76,
