rank,name,iteration 0,
0,round.0.load,130048,
0,round.0.load_balancing_time,1.30806398,
0,round.0.advection_time,10078.6924,
0,round.0.communication_time,9313.86133,
0,round.0.time,19393.8906,
0,round.1.load,16882,
0,round.1.load_balancing_time,3.0523169,
0,round.1.advection_time,578.642944,
0,round.1.communication_time,11821.1602,
0,round.1.time,12402.8711,
0,round.2.load,1959,
0,round.2.load_balancing_time,0.364995003,
0,round.2.advection_time,107.533958,
0,round.2.communication_time,1098.95618,
0,round.2.time,1206.86523,
0,round.3.load,163,
0,round.3.load_balancing_time,0.125532001,
0,round.3.advection_time,9.4569006,
0,round.3.communication_time,91.7985535,
0,round.3.time,101.39328,
0,total_time,33105.0469,
1,round.0.load,130048,
1,round.0.load_balancing_time,1.46073604,
1,round.0.advection_time,10137.5439,
1,round.0.communication_time,9254.88477,
1,round.0.time,19393.9121,
1,round.1.load,8426,
1,round.1.load_balancing_time,1.50605297,
1,round.1.advection_time,234.9104,
1,round.1.communication_time,12166.4463,
1,round.1.time,12402.8828,
1,round.2.load,2753,
1,round.2.load_balancing_time,0.736342013,
1,round.2.advection_time,16.2969971,
1,round.2.communication_time,1189.80688,
1,round.2.time,1206.84961,
1,round.3.load,8,
1,round.3.load_balancing_time,0.0502910018,
1,round.3.advection_time,0.137480006,
1,round.3.communication_time,101.194817,
1,round.3.time,101.392639,
1,total_time,33105.0703,
2,round.0.load,130048,
2,round.0.load_balancing_time,2.26188397,
2,round.0.advection_time,14739.4824,
2,round.0.communication_time,4652.13428,
2,round.0.time,19393.9102,
2,round.1.load,71799,
2,round.1.load_balancing_time,14.2638865,
2,round.1.advection_time,8939.72949,
2,round.1.communication_time,3448.85742,
2,round.1.time,12402.8672,
2,round.2.load,2112,
2,round.2.load_balancing_time,2.69945788,
2,round.2.advection_time,92.946907,
2,round.2.communication_time,1111.21021,
2,round.2.time,1206.86572,
2,round.3.load,0,
2,round.3.load_balancing_time,0.711093009,
2,round.3.advection_time,0.00962600019,
2,round.3.communication_time,100.660591,
2,round.3.time,101.390923,
2,total_time,33105.0664,
3,round.0.load,130048,
3,round.0.load_balancing_time,1.63301301,
3,round.0.advection_time,12973.6367,
3,round.0.communication_time,6418.63232,
3,round.0.time,19393.9277,
3,round.1.load,85863,
3,round.1.load_balancing_time,12.6297827,
3,round.1.advection_time,5808.47461,
3,round.1.communication_time,6581.72412,
3,round.1.time,12402.8604,
3,round.2.load,1551,
3,round.2.load_balancing_time,0.456923991,
3,round.2.advection_time,68.821373,
3,round.2.communication_time,1137.57471,
3,round.2.time,1206.86316,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0478789993,
3,round.3.advection_time,0.00584799983,
3,round.3.communication_time,101.330132,
3,round.3.time,101.391586,
3,total_time,33105.0742,
4,round.0.load,128000,
4,round.0.load_balancing_time,2.85205412,
4,round.0.advection_time,15178.6533,
4,round.0.communication_time,4212.36182,
4,round.0.time,19393.8984,
4,round.1.load,25541,
4,round.1.load_balancing_time,15.1107759,
4,round.1.advection_time,4578.22119,
4,round.1.communication_time,7809.52881,
4,round.1.time,12402.877,
4,round.2.load,7,
4,round.2.load_balancing_time,2.39541101,
4,round.2.advection_time,0.125917003,
4,round.2.communication_time,1204.33655,
4,round.2.time,1206.86267,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0564460009,
4,round.3.advection_time,0.00372299994,
4,round.3.communication_time,101.329071,
4,round.3.time,101.396095,
4,total_time,33105.0625,
5,round.0.load,128032,
5,round.0.load_balancing_time,2.58259606,
5,round.0.advection_time,12744.6191,
5,round.0.communication_time,6646.67773,
5,round.0.time,19393.9062,
5,round.1.load,14512,
5,round.1.load_balancing_time,12.9832449,
5,round.1.advection_time,3290.323,
5,round.1.communication_time,9099.55566,
5,round.1.time,12402.8789,
5,round.2.load,295,
5,round.2.load_balancing_time,0.201219007,
5,round.2.advection_time,11.0223885,
5,round.2.communication_time,1195.62573,
5,round.2.time,1206.86121,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0650969967,
5,round.3.advection_time,0.005473,
5,round.3.communication_time,101.314896,
5,round.3.time,101.394493,
5,total_time,33105.082,
6,round.0.load,128032,
6,round.0.load_balancing_time,2.90304899,
6,round.0.advection_time,9476.79395,
6,round.0.communication_time,9914.17383,
6,round.0.time,19393.8965,
6,round.1.load,52044,
6,round.1.load_balancing_time,11.1552315,
6,round.1.advection_time,6611.56104,
6,round.1.communication_time,5780.13135,
6,round.1.time,12402.8633,
6,round.2.load,22,
6,round.2.load_balancing_time,0.180949003,
6,round.2.advection_time,1.12346494,
6,round.2.communication_time,1205.55359,
6,round.2.time,1206.86377,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0419889987,
6,round.3.advection_time,0.00267599989,
6,round.3.communication_time,101.343391,
6,round.3.time,101.394547,
6,total_time,33105.0469,
7,round.0.load,128000,
7,round.0.load_balancing_time,1.93229198,
7,round.0.advection_time,9348.74414,
7,round.0.communication_time,10043.2266,
7,round.0.time,19393.9336,
7,round.1.load,50674,
7,round.1.load_balancing_time,11.1758146,
7,round.1.advection_time,6001.13086,
7,round.1.communication_time,6390.53955,
7,round.1.time,12402.8652,
7,round.2.load,0,
7,round.2.load_balancing_time,0.0608920008,
7,round.2.advection_time,0.0132710002,
7,round.2.communication_time,1206.78479,
7,round.2.time,1206.86267,
