rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,2.334131,
0,round.0.advection_time,4397.86865,
0,round.0.communication_time,3684.88574,
0,round.0.time,8085.10352,
0,round.1.load,2893,
0,round.1.load_balancing_time,0.816026986,
0,round.1.advection_time,102.311211,
0,round.1.communication_time,8006.6748,
0,round.1.time,8109.81055,
0,round.2.load,1624,
0,round.2.load_balancing_time,0.410957009,
0,round.2.advection_time,72.5241318,
0,round.2.communication_time,3123.74487,
0,round.2.time,3196.68628,
0,round.3.load,534,
0,round.3.load_balancing_time,0.258289993,
0,round.3.advection_time,16.9009647,
0,round.3.communication_time,65.2912445,
0,round.3.time,82.4585266,
0,round.4.load,56,
0,round.4.load_balancing_time,0.0797270015,
0,round.4.advection_time,1.15078199,
0,round.4.communication_time,29.0321083,
0,round.4.time,30.2648716,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0467649996,
0,round.5.advection_time,0.001789,
0,round.5.communication_time,0.143134996,
0,round.5.time,0.193425998,
0,total_time,19504.5469,
1,round.0.load,65536,
1,round.0.load_balancing_time,1.89498901,
1,round.0.advection_time,4556.31689,
1,round.0.communication_time,3526.86792,
1,round.0.time,8085.10645,
1,round.1.load,9953,
1,round.1.load_balancing_time,2.41970491,
1,round.1.advection_time,473.291595,
1,round.1.communication_time,7634.13574,
1,round.1.time,8109.88281,
1,round.2.load,1780,
1,round.2.load_balancing_time,0.417483985,
1,round.2.advection_time,81.5843811,
1,round.2.communication_time,3114.61084,
1,round.2.time,3196.62207,
1,round.3.load,130,
1,round.3.load_balancing_time,0.261393994,
1,round.3.advection_time,2.95736098,
1,round.3.communication_time,79.2315445,
1,round.3.time,82.456955,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0625929981,
1,round.4.advection_time,0.00340500008,
1,round.4.communication_time,30.1968689,
1,round.4.time,30.2648392,
1,round.5.load,0,
1,round.5.load_balancing_time,0.057537999,
1,round.5.advection_time,0.00148199999,
1,round.5.communication_time,0.133148,
1,round.5.time,0.193782002,
1,total_time,19504.5586,
2,round.0.load,64512,
2,round.0.load_balancing_time,2.0883081,
2,round.0.advection_time,4620.53613,
2,round.0.communication_time,3462.45044,
2,round.0.time,8085.09717,
2,round.1.load,9955,
2,round.1.load_balancing_time,2.78302693,
2,round.1.advection_time,496.518677,
2,round.1.communication_time,7610.51025,
2,round.1.time,8109.82031,
2,round.2.load,1718,
2,round.2.load_balancing_time,0.819061995,
2,round.2.advection_time,50.9628754,
2,round.2.communication_time,3144.89648,
2,round.2.time,3196.68408,
2,round.3.load,7,
2,round.3.load_balancing_time,0.191157997,
2,round.3.advection_time,0.0989409983,
2,round.3.communication_time,82.1645355,
2,round.3.time,82.4587555,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0611810014,
2,round.4.advection_time,0.00254500005,
2,round.4.communication_time,30.2007179,
