rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,0.00461499998,
0,round.0.advection_time,1849.80505,
0,round.0.communication_time,2109.84888,
0,round.0.time,3959.68042,
0,round.1.load,18079,
0,round.1.load_balancing_time,0.000345999986,
0,round.1.advection_time,1900.96912,
0,round.1.communication_time,2292.78296,
0,round.1.time,4193.77051,
0,round.2.load,20436,
0,round.2.load_balancing_time,0.000318000006,
0,round.2.advection_time,1447.23816,
0,round.2.communication_time,1478.37805,
0,round.2.time,2925.63452,
0,round.3.load,18759,
0,round.3.load_balancing_time,0.000243999995,
0,round.3.advection_time,1296.53833,
0,round.3.communication_time,496.456116,
0,round.3.time,1793.01465,
0,round.4.load,10206,
0,round.4.load_balancing_time,0.000254000013,
0,round.4.advection_time,718.113098,
0,round.4.communication_time,390.083221,
0,round.4.time,1108.2135,
0,round.5.load,4881,
0,round.5.load_balancing_time,0.000150000007,
0,round.5.advection_time,309.237305,
0,round.5.communication_time,364.96582,
0,round.5.time,674.218323,
0,round.6.load,2381,
0,round.6.load_balancing_time,0.000155999995,
0,round.6.advection_time,122.579666,
0,round.6.communication_time,322.847687,
0,round.6.time,445.443268,
0,round.7.load,1884,
0,round.7.load_balancing_time,0.000228999997,
0,round.7.advection_time,85.9835358,
0,round.7.communication_time,182.47847,
0,round.7.time,268.476318,
0,round.8.load,1114,
0,round.8.load_balancing_time,0.000100999998,
0,round.8.advection_time,45.4460258,
0,round.8.communication_time,149.438049,
0,round.8.time,194.89534,
0,round.9.load,1011,
0,round.9.load_balancing_time,5.90000018e-05,
0,round.9.advection_time,37.5010605,
0,round.9.communication_time,113.431206,
0,round.9.time,150.938644,
0,round.10.load,834,
0,round.10.load_balancing_time,6.50000002e-05,
0,round.10.advection_time,29.3032932,
0,round.10.communication_time,79.0169144,
0,round.10.time,108.324913,
0,round.11.load,600,
0,round.11.load_balancing_time,5.19999994e-05,
0,round.11.advection_time,17.7047806,
0,round.11.communication_time,39.202404,
0,round.11.time,56.9115295,
0,round.12.load,363,
0,round.12.load_balancing_time,2.49999994e-05,
0,round.12.advection_time,6.96194506,
0,round.12.communication_time,7.21203089,
0,round.12.time,14.1775732,
0,round.13.load,120,
0,round.13.load_balancing_time,3.79999983e-05,
0,round.13.advection_time,1.44030797,
0,round.13.communication_time,0.456001997,
0,round.13.time,1.89930296,
0,round.14.load,1,
0,round.14.load_balancing_time,2.30000005e-05,
0,round.14.advection_time,0.00302800001,
0,round.14.communication_time,0.142397001,
0,round.14.time,0.147294998,
0,total_time,15895.8564,
1,round.0.load,64512,
1,round.0.load_balancing_time,0.00421799999,
1,round.0.advection_time,1766.15076,
1,round.0.communication_time,2193.51074,
1,round.0.time,3959.68237,
1,round.1.load,25389,
1,round.1.load_balancing_time,0.000406000006,
1,round.1.advection_time,1895.40491,
1,round.1.communication_time,2298.33716,
1,round.1.time,4193.76562,
1,round.2.load,23484,
1,round.2.load_balancing_time,0.000209999998,
1,round.2.advection_time,1605.1637,
1,round.2.communication_time,1320.46594,
1,round.2.time,2925.64502,
1,round.3.load,13964,
1,round.3.load_balancing_time,0.000247999997,
1,round.3.advection_time,1048.86731,
1,round.3.communication_time,744.126892,
1,round.3.time,1793.0127,
1,round.4.load,6220,
1,round.4.load_balancing_time,0.000180000003,
1,round.4.advection_time,409.519714,
1,round.4.communication_time,698.690918,
1,round.4.time,1108.21936,
1,round.5.load,2900,
1,round.5.load_balancing_time,0.000172999993,
1,round.5.advection_time,153.3172,
1,round.5.communication_time,520.90094,
1,round.5.time,674.225647,
1,round.6.load,2108,
1,round.6.load_balancing_time,0.000190000006,
1,round.6.advection_time,86.9681931,
1,round.6.communication_time,358.452484,
1,round.6.time,445.445129,
1,round.7.load,1159,
1,round.7.load_balancing_time,0.000250000012,
1,round.7.advection_time,34.9040413,
1,round.7.communication_time,233.572586,
1,round.7.time,268.481659,
1,round.8.load,1015,
1,round.8.load_balancing_time,8.09999983e-05,
1,round.8.advection_time,28.3950367,
1,round.8.communication_time,166.502625,
1,round.8.time,194.902649,
1,round.9.load,883,
1,round.9.load_balancing_time,9.79999968e-05,
1,round.9.advection_time,23.5209961,
1,round.9.communication_time,127.410179,
1,round.9.time,150.935287,
1,round.10.load,628,
1,round.10.load_balancing_time,5.29999998e-05,
1,round.10.advection_time,15.6446657,
1,round.10.communication_time,92.6766586,
1,round.10.time,108.325409,
1,round.11.load,483,
1,round.11.load_balancing_time,8.70000003e-05,
1,round.11.advection_time,9.00699806,
1,round.11.communication_time,47.9022675,
1,round.11.time,56.9129524,
1,round.12.load,204,
1,round.12.load_balancing_time,3.19999999e-05,
1,round.12.advection_time,2.31097102,
1,round.12.communication_time,11.8634348,
1,round.12.time,14.1773529,
1,round.13.load,5,
1,round.13.load_balancing_time,4.70000014e-05,
1,round.13.advection_time,0.0281850006,
1,round.13.communication_time,1.86988103,
1,round.13.time,1.89993501,
1,round.14.load,0,
1,round.14.load_balancing_time,2.59999997e-05,
1,round.14.advection_time,0.00142099999,
1,round.14.communication_time,0.146222994,
1,round.14.time,0.149471998,
1,total_time,15895.8564,
2,round.0.load,65536,
2,round.0.load_balancing_time,0.00456199981,
2,round.0.advection_time,2151.56812,
2,round.0.communication_time,1808.08911,
2,round.0.time,3959.68384,
2,round.1.load,13312,
2,round.1.load_balancing_time,0.000281999994,
2,round.1.advection_time,1055.28003,
2,round.1.communication_time,3138.47095,
2,round.1.time,4193.76221,
2,round.2.load,11194,
2,round.2.load_balancing_time,0.000243999995,
2,round.2.advection_time,791.614075,
2,round.2.communication_time,2134.01733,
2,round.2.time,2925.65771,
2,round.3.load,8753,
2,round.3.load_balancing_time,0.000237999993,
2,round.3.advection_time,615.676514,
2,round.3.communication_time,1177.32239,
2,round.3.time,1793.0155,
2,round.4.load,6407,
2,round.4.load_balancing_time,0.000169000006,
2,round.4.advection_time,468.82373,
2,round.4.communication_time,639.39093,
2,round.4.time,1108.22327,
2,round.5.load,4316,
2,round.5.load_balancing_time,0.000249000004,
