rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,2.09759688,
0,round.0.advection_time,336.794281,
0,round.0.communication_time,1210.61658,
0,round.0.time,1549.51721,
0,round.1.load,10193,
0,round.1.load_balancing_time,1.00828397,
0,round.1.advection_time,644.59668,
0,round.1.communication_time,1237.73645,
0,round.1.time,1883.35461,
0,round.2.load,8964,
0,round.2.load_balancing_time,0.52691102,
0,round.2.advection_time,365.05899,
0,round.2.communication_time,783.404724,
0,round.2.time,1148.99915,
0,round.3.load,1759,
0,round.3.load_balancing_time,0.97536099,
0,round.3.advection_time,561.318054,
0,round.3.communication_time,277.305908,
0,round.3.time,839.610901,
0,round.4.load,7193,
0,round.4.load_balancing_time,0.526558995,
0,round.4.advection_time,103.988434,
0,round.4.communication_time,458.056915,
0,round.4.time,562.583496,
0,round.5.load,5406,
0,round.5.load_balancing_time,0.272915989,
0,round.5.advection_time,102.693665,
0,round.5.communication_time,176.360718,
0,round.5.time,279.334473,
0,round.6.load,682,
0,round.6.load_balancing_time,0.171359003,
0,round.6.advection_time,85.7628708,
0,round.6.communication_time,119.135956,
0,round.6.time,205.077972,
0,round.7.load,1243,
0,round.7.load_balancing_time,0.091911003,
0,round.7.advection_time,55.1927147,
0,round.7.communication_time,73.4693298,
0,round.7.time,128.759628,
0,round.8.load,386,
0,round.8.load_balancing_time,0.118442997,
0,round.8.advection_time,21.8380165,
0,round.8.communication_time,60.8976135,
0,round.8.time,82.8593063,
0,round.9.load,86,
0,round.9.load_balancing_time,0.102733999,
0,round.9.advection_time,10.8860283,
0,round.9.communication_time,41.1732407,
0,round.9.time,52.1666946,
0,round.10.load,20,
0,round.10.load_balancing_time,0.0898649991,
0,round.10.advection_time,6.11829996,
0,round.10.communication_time,30.8194752,
0,round.10.time,37.0316734,
0,round.11.load,12,
0,round.11.load_balancing_time,0.0844369978,
0,round.11.advection_time,5.96409607,
0,round.11.communication_time,18.8922997,
0,round.11.time,24.9446678,
0,round.12.load,12,
0,round.12.load_balancing_time,0.0900690034,
0,round.12.advection_time,3.33628702,
0,round.12.communication_time,8.31584072,
0,round.12.time,11.7457333,
0,round.13.load,1,
0,round.13.load_balancing_time,0.0757149979,
0,round.13.advection_time,0.603588998,
0,round.13.communication_time,0.775905013,
0,round.13.time,1.45766699,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0461190008,
0,round.14.advection_time,0.00181599997,
0,round.14.communication_time,0.333615005,
0,round.14.time,0.383612007,
0,round.15.load,0,
0,round.15.load_balancing_time,0.044160001,
0,round.15.advection_time,0.00121300004,
0,round.15.communication_time,0.197427005,
0,round.15.time,0.244706005,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0415630005,
0,round.16.advection_time,0.00651700003,
0,round.16.communication_time,0.189835995,
0,round.16.time,0.239998996,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0426679999,
0,round.17.advection_time,0.001192,
0,round.17.communication_time,0.111625999,
0,round.17.time,0.157391995,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0404429995,
0,round.18.advection_time,0.00113600004,
0,round.18.communication_time,0.0789119974,
0,round.18.time,0.122397996,
0,total_time,6808.66357,
1,round.0.load,32768,
1,round.0.load_balancing_time,2.03222609,
1,round.0.advection_time,884.095703,
1,round.0.communication_time,663.369385,
1,round.0.time,1549.50659,
1,round.1.load,16840,
1,round.1.load_balancing_time,0.96587801,
1,round.1.advection_time,1033.60657,
1,round.1.communication_time,848.763367,
1,round.1.time,1883.34814,
1,round.2.load,9392,
1,round.2.load_balancing_time,0.678560972,
1,round.2.advection_time,798.114685,
1,round.2.communication_time,350.2005,
1,round.2.time,1149.00208,
1,round.3.load,14928,
1,round.3.load_balancing_time,1.03677106,
1,round.3.advection_time,371.792542,
1,round.3.communication_time,466.768036,
1,round.3.time,839.607422,
1,round.4.load,11364,
1,round.4.load_balancing_time,0.727822006,
1,round.4.advection_time,316.915009,
1,round.4.communication_time,244.932419,
1,round.4.time,562.594238,
1,round.5.load,2596,
1,round.5.load_balancing_time,0.240382999,
1,round.5.advection_time,228.62326,
1,round.5.communication_time,50.4473457,
1,round.5.time,279.31897,
1,round.6.load,2817,
1,round.6.load_balancing_time,0.193528995,
1,round.6.advection_time,117.82267,
1,round.6.communication_time,87.0524139,
1,round.6.time,205.077377,
1,round.7.load,1463,
1,round.7.load_balancing_time,0.191704005,
1,round.7.advection_time,84.6206665,
1,round.7.communication_time,43.9399261,
1,round.7.time,128.758682,
1,round.8.load,657,
1,round.8.load_balancing_time,0.196124002,
1,round.8.advection_time,51.2891998,
1,round.8.communication_time,31.3681793,
1,round.8.time,82.8591919,
1,round.9.load,529,
1,round.9.load_balancing_time,0.153187007,
1,round.9.advection_time,25.8856449,
1,round.9.communication_time,26.1237755,
1,round.9.time,52.1678085,
1,round.10.load,462,
1,round.10.load_balancing_time,0.131797001,
1,round.10.advection_time,19.6910286,
1,round.10.communication_time,17.2039051,
1,round.10.time,37.0313797,
1,round.11.load,350,
1,round.11.load_balancing_time,0.111812003,
1,round.11.advection_time,11.5086966,
1,round.11.communication_time,13.319109,
1,round.11.time,24.9437313,
1,round.12.load,307,
1,round.12.load_balancing_time,0.0920239985,
1,round.12.advection_time,3.98794293,
1,round.12.communication_time,7.66207504,
1,round.12.time,11.7454948,
1,round.13.load,123,
